node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
89,3712.75,2372.8059734204985,4.0,1321.0,7360.0,6.0,1321.0,1505487235905
25,3507.75,1377.871796467291,10.0,1411.0,4941.0,10.0,1411.0,1505487235995
87,8555.0,3084.0,17.0,5471.0,11639.0,0.0,5471.0,1505487236015
93,4970.0,605.1286364622539,4.0,4120.0,5481.0,26.0,5481.0,1505487236025
15,4836.333333333333,578.2158382088436,17.0,4269.0,5630.0,7.0,5630.0,1505487236174
50,2388.0,1520.1619650550397,12.0,450.0,5089.0,14.0,1681.0,1505487236265
61,5533.0,183.01001794073096,2.0,5378.0,5790.0,21.0,5790.0,1505487236334
63,5706.666666666667,93.90184000090497,13.0,5591.0,5821.0,13.0,5821.0,1505487236365
65,3605.5,1322.637800004219,9.0,1811.0,5309.0,8.0,1811.0,1505487236395
26,8254.0,234.0,18.0,8020.0,8488.0,12.0,8020.0,1505487236544
48,1127.0,705.7627867145668,0.0,2.0,2030.0,9.0,2.0,1505487236607
30,2222.0,1626.6718579152139,15.0,3.0,5110.0,28.0,3.0,1505487236608
38,662.25,1156.1106943108864,4.0,3.0,3040.0,1.0,3.0,1505487236608
24,2058.1666666666665,2373.4060206565773,14.0,3.0,6901.0,14.0,3.0,1505487236608
47,2201.5,454.7251001062803,0.0,1649.0,2870.0,5.0,2070.0,1505487236654
76,291.0,323.59480836379316,15.0,2.0,999.0,24.0,100.0,1505487236705
7,1568.875,456.4836901522331,18.0,751.0,2251.0,1.0,2251.0,1505487236835
15,3692.25,2043.9007283867777,17.0,260.0,5630.0,7.0,260.0,1505487236865
70,4250.0,363.72448364112086,18.0,3750.0,4640.0,20.0,4551.0,1505487237115
10,336.8,444.70952317214886,1.0,4.0,1168.0,27.0,520.0,1505487237125
69,2949.4,1438.3160431560236,8.0,1059.0,4601.0,11.0,4580.0,1505487237144
94,8709.5,89.5,13.0,8620.0,8799.0,5.0,8620.0,1505487237144
74,1247.375,828.3439710500704,7.0,9.0,2450.0,6.0,690.0,1505487237295
40,8730.0,41.0,3.0,8689.0,8771.0,17.0,8771.0,1505487237295
84,1787.5,1784.7822229429935,6.0,8.0,4451.0,11.0,2721.0,1505487237305
2,636.2,346.3875863826531,9.0,71.0,1070.0,5.0,710.0,1505487237315
97,881.1111111111111,1051.8294585514057,16.0,4.0,3390.0,2.0,769.0,1505487237374
14,3022.0,181.5940527660529,11.0,2800.0,3291.0,3.0,2800.0,1505487237384
62,1113.125,812.0148455385529,8.0,4.0,2591.0,9.0,950.0,1505487237555
21,8844.0,236.0,16.0,8608.0,9080.0,0.0,9080.0,1505487237604
73,2661.8,243.19078929926604,6.0,2348.0,3030.0,27.0,3030.0,1505487237614
75,8910.0,231.0,3.0,8679.0,9141.0,15.0,9141.0,1505487237665
5,3102.0,146.69969325121303,14.0,2829.0,3239.0,18.0,3110.0,1505487237694
13,2588.2,372.94203302926314,19.0,2071.0,3181.0,0.0,3181.0,1505487237765
100,4150.0,2455.274119115827,13.0,471.0,7351.0,19.0,7351.0,1505487237895
8,9189.5,231.5,12.0,8958.0,9421.0,20.0,9421.0,1505487237945
20,2946.2,1095.8442225061006,3.0,1339.0,4561.0,29.0,3461.0,1505487238045
98,1133.111111111111,998.5610140424229,14.0,7.0,2771.0,25.0,1479.0,1505487238084
79,3431.0,2278.5180271395707,5.0,5.0,5921.0,15.0,5790.0,1505487238354
52,4117.25,311.86966428301423,15.0,3729.0,4510.0,4.0,3910.0,1505487238494
45,5827.0,307.7531478311798,15.0,5409.0,6141.0,10.0,5931.0,1505487238495
82,5833.333333333333,489.1859451056305,7.0,5181.0,6359.0,12.0,5960.0,1505487238524
74,1109.2222222222222,873.2719797504578,7.0,4.0,2450.0,6.0,4.0,1505487238628
98,1020.2,1006.057632543981,14.0,4.0,2771.0,25.0,4.0,1505487238628
48,1014.7,749.5282583065164,0.0,2.0,2030.0,9.0,4.0,1505487238628
20,2455.8333333333335,1484.2594580762786,3.0,4.0,4561.0,29.0,4.0,1505487238628
69,2458.5,1711.395604957155,8.0,4.0,4601.0,11.0,4.0,1505487238628
84,1532.7142857142858,1766.31769624879,6.0,4.0,4451.0,11.0,4.0,1505487238628
92,2083.6666666666665,2225.1993668483333,12.0,6.0,6121.0,10.0,6121.0,1505487238685
71,4284.75,3475.573145180518,7.0,1438.0,10161.0,8.0,10161.0,1505487238685
36,10080.0,101.0,2.0,9979.0,10181.0,19.0,10181.0,1505487238705
77,2916.0,829.3498658587943,17.0,2160.0,4420.0,13.0,2160.0,1505487238765
76,280.09090909090907,310.4581525146504,15.0,2.0,999.0,24.0,171.0,1505487238795
22,5733.333333333333,2594.2737369487863,14.0,2190.0,8329.0,18.0,2190.0,1505487238795
29,6710.333333333333,1990.0722488280558,15.0,3901.0,8261.0,7.0,8261.0,1505487238805
54,4272.5,1679.7810125132382,2.0,2210.0,6641.0,14.0,2210.0,1505487238815
12,10045.0,316.0,17.0,9729.0,10361.0,24.0,10361.0,1505487238885
89,3440.0,2191.2865627297583,4.0,1321.0,7360.0,6.0,2349.0,1505487238954
9,4802.5,840.3601906325645,16.0,3771.0,6048.0,28.0,4390.0,1505487238974
2,613.9090909090909,337.70628834844433,9.0,71.0,1070.0,5.0,391.0,1505487239015
3,9434.5,1105.5,11.0,8329.0,10540.0,18.0,10540.0,1505487239064
58,6279.666666666667,1360.830710346523,10.0,4480.0,7770.0,1.0,4480.0,1505487239064
61,4764.5,1340.483588112887,2.0,2459.0,5790.0,21.0,2459.0,1505487239064
34,4655.5,2133.337936192951,13.0,1781.0,6849.0,3.0,6561.0,1505487239125
32,9655.0,1064.0,19.0,8591.0,10719.0,20.0,8591.0,1505487239135
46,9579.5,5018.5,1.0,4561.0,14598.0,21.0,4561.0,1505487239145
86,9759.0,921.0,4.0,8838.0,10680.0,6.0,10680.0,1505487239204
33,6053.0,1010.5467167165834,5.0,4630.0,6879.0,2.0,6650.0,1505487239214
64,4574.75,693.4869771668391,6.0,3418.0,5161.0,19.0,4661.0,1505487239245
10,363.54545454545456,432.36671380508886,1.0,4.0,1168.0,27.0,631.0,1505487239255
95,1146.2,603.7916528074895,6.0,411.0,2689.0,6.0,2689.0,1505487239294
25,3344.0,1275.1787325704581,10.0,1411.0,4941.0,10.0,2689.0,1505487239294
80,9625.0,3266.0,18.0,6359.0,12891.0,22.0,12891.0,1505487239395
30,2017.4285714285713,1587.1828463523357,15.0,3.0,5110.0,28.0,790.0,1505487239414
1,6473.333333333333,1800.4529676969871,10.0,4668.0,8931.0,23.0,8931.0,1505487239475
47,2025.7142857142858,602.1954391547445,0.0,971.0,2870.0,5.0,971.0,1505487239595
72,2481.6666666666665,554.1791727912153,13.0,1301.0,3079.0,24.0,3079.0,1505487239684
39,4747.25,1864.3990150984312,12.0,1641.0,6550.0,4.0,5120.0,1505487239704
65,3506.2,1199.5576518033638,9.0,1811.0,5309.0,8.0,3109.0,1505487239714
11,1279.888888888889,1060.2105078651382,2.0,4.0,3120.0,23.0,3120.0,1505487239725
66,6633.333333333333,618.8022480746351,19.0,5791.0,7260.0,27.0,7260.0,1505487239824
7,1551.2222222222222,433.26352714095066,18.0,751.0,2251.0,1.0,1410.0,1505487240034
18,2318.5,1880.9439784321064,5.0,6.0,5511.0,2.0,5511.0,1505487240095
60,4365.75,4403.493747866573,9.0,6.0,9610.0,16.0,9610.0,1505487240154
50,2591.6666666666665,1460.5287474823022,12.0,450.0,5089.0,14.0,3610.0,1505487240215
38,772.1111111111111,1133.4184717476442,4.0,3.0,3040.0,1.0,1651.0,1505487240275
35,1858.4285714285713,1897.8379320496601,7.0,3.0,4600.0,16.0,3709.0,1505487240314
44,3628.2,2145.2527496777625,6.0,1521.0,7750.0,29.0,7750.0,1505487240314
78,10615.0,804.0,9.0,9811.0,11419.0,15.0,9811.0,1505487240355
100,3672.2,2394.9672565611413,13.0,471.0,7351.0,19.0,1761.0,1505487240385
27,4540.0,499.2399222818624,19.0,3790.0,5190.0,5.0,3790.0,1505487240395
62,1198.4444444444443,802.7080707913558,8.0,4.0,2591.0,9.0,1881.0,1505487240505
97,983.0,1043.620045802111,16.0,4.0,3390.0,2.0,1900.0,1505487240524
76,257.1666666666667,306.8109714828044,15.0,2.0,999.0,24.0,5.0,1505487240649
44,3024.3333333333335,2378.731991815994,6.0,5.0,7750.0,29.0,5.0,1505487240649
10,333.6666666666667,425.6556380716954,1.0,4.0,1168.0,27.0,5.0,1505487240649
34,3725.4,2664.8168117152068,13.0,5.0,6849.0,3.0,5.0,1505487240649
38,695.4,1099.6067660759459,4.0,3.0,3040.0,1.0,5.0,1505487240649
69,2108.0,1802.1003618793584,8.0,4.0,4601.0,11.0,5.0,1505487240649
84,1341.75,1727.762986494386,6.0,4.0,4451.0,11.0,5.0,1505487240649
74,998.8,892.2338034394347,7.0,4.0,2450.0,6.0,5.0,1505487240649
7,1402.2,607.3007162847744,18.0,61.0,2251.0,1.0,61.0,1505487240705
48,928.9090909090909,764.4091544270651,0.0,2.0,2030.0,9.0,71.0,1505487240715
90,3870.0,2084.161318132548,11.0,481.0,6170.0,4.0,6170.0,1505487240754
37,6856.333333333333,757.8312623679642,2.0,6310.0,7928.0,28.0,6310.0,1505487240894
11,1183.0,1046.9616993949683,2.0,4.0,3120.0,23.0,311.0,1505487240955
16,10599.0,129.0,9.0,10470.0,10728.0,11.0,10470.0,1505487241014
23,6706.666666666667,1390.6963084089286,5.0,5299.0,8600.0,3.0,8600.0,1505487241164
53,4409.75,138.24321864019225,11.0,4240.0,4560.0,7.0,4560.0,1505487241165
17,11059.5,408.5,17.0,10651.0,11468.0,8.0,10651.0,1505487241195
2,611.1666666666666,323.45706395474224,9.0,71.0,1070.0,5.0,581.0,1505487241225
41,4774.75,102.48505988679521,3.0,4649.0,4891.0,26.0,4649.0,1505487241254
19,4802.5,155.45015278217002,0.0,4629.0,5011.0,21.0,4679.0,1505487241284
95,1104.8181818181818,590.378433053644,6.0,411.0,2689.0,6.0,691.0,1505487241335
31,6956.666666666667,192.82865162856086,4.0,6761.0,7219.0,25.0,6761.0,1505487241345
67,6706.666666666667,1519.9527039425348,16.0,4810.0,8531.0,29.0,4810.0,1505487241415
4,7090.333333333333,445.1227046806557,10.0,6689.0,7711.0,4.0,6871.0,1505487241455
54,3616.0,1995.319623518999,2.0,990.0,6641.0,14.0,990.0,1505487241634
68,4990.25,1689.3299522295815,5.0,2871.0,7571.0,26.0,5040.0,1505487241645
15,3558.0,1847.7327728868154,17.0,260.0,5630.0,7.0,3021.0,1505487241645
13,2663.6666666666665,379.9748529690997,19.0,2071.0,3181.0,0.0,3041.0,1505487241665
5,3106.8333333333335,134.35328635934275,14.0,2829.0,3239.0,18.0,3131.0,1505487241754
56,6813.0,286.0174819831823,1.0,6520.0,7201.0,23.0,7201.0,1505487241785
79,3391.0,2081.9150639095087,5.0,5.0,5921.0,15.0,3191.0,1505487241815
87,7473.333333333333,2946.304389494669,17.0,5310.0,11639.0,0.0,5310.0,1505487241915
20,2289.285714285714,1433.4353056591722,3.0,4.0,4561.0,29.0,1290.0,1505487241934
14,3071.6666666666665,199.5350150279951,11.0,2800.0,3320.0,3.0,3320.0,1505487241944
89,3105.0,2136.0178682149017,4.0,1321.0,7360.0,6.0,1430.0,1505487242074
47,1952.5,595.6775553938556,0.0,971.0,2870.0,5.0,1440.0,1505487242084
99,6790.0,510.1117524621443,16.0,6391.0,7510.0,10.0,7510.0,1505487242094
24,2278.4285714285716,2262.614786805166,14.0,3.0,6901.0,14.0,3600.0,1505487242224
88,3755.4,2431.0344793934946,0.0,8.0,6828.0,8.0,5710.0,1505487242315
28,7590.0,180.03888468883605,1.0,7369.0,7810.0,16.0,7810.0,1505487242394
62,1266.6,788.4876917238468,8.0,4.0,2591.0,9.0,1880.0,1505487242524
74,908.1818181818181,897.6785027028752,7.0,2.0,2450.0,6.0,2.0,1505487242666
11,1075.6363636363637,1054.3956711808705,2.0,2.0,3120.0,23.0,2.0,1505487242666
81,5522.0,646.8318946990787,3.0,4440.0,6079.0,22.0,6079.0,1505487242684
93,5260.0,725.9032304653286,4.0,4120.0,6130.0,26.0,6130.0,1505487242735
73,2914.8333333333335,607.7944873794833,6.0,2348.0,4180.0,27.0,4180.0,1505487242804
42,7083.666666666667,813.9866228767044,18.0,6361.0,8221.0,3.0,8221.0,1505487242804
77,2791.6666666666665,806.5223011313589,17.0,2160.0,4420.0,13.0,2170.0,1505487242814
72,2443.0,521.7391247412007,13.0,1301.0,3079.0,24.0,2211.0,1505487242855
70,4250.2,325.3253141088163,18.0,3750.0,4640.0,20.0,4251.0,1505487242875
63,5854.75,269.0709711210037,13.0,5591.0,6299.0,13.0,6299.0,1505487242904
97,1104.6363636363637,1066.810136701276,16.0,4.0,3390.0,2.0,2321.0,1505487242965
2,589.6153846153846,319.60902520749136,9.0,71.0,1070.0,5.0,331.0,1505487242995
6,5565.0,812.3524481405839,19.0,4411.0,6470.0,7.0,6470.0,1505487243075
100,3465.3333333333335,2234.694435984979,13.0,471.0,7351.0,19.0,2431.0,1505487243075
98,1154.7272727272727,1049.3398003168113,14.0,4.0,2771.0,25.0,2500.0,1505487243144
76,277.46153846153845,303.04216903430745,15.0,2.0,999.0,24.0,521.0,1505487243185
49,7339.333333333333,1243.5568163761377,8.0,6319.0,9090.0,13.0,6609.0,1505487243214
52,4213.8,339.2606077928883,15.0,3729.0,4600.0,4.0,4600.0,1505487243224
95,1064.5,580.8461500259772,6.0,411.0,2689.0,6.0,621.0,1505487243285
35,1966.125,1797.9863345907277,7.0,3.0,4600.0,16.0,2720.0,1505487243364
18,2395.8571428571427,1751.6944799309063,5.0,6.0,5511.0,2.0,2860.0,1505487243504
38,713.1818181818181,1049.9407618079151,4.0,3.0,3040.0,1.0,891.0,1505487243555
59,7596.0,907.2952477923967,8.0,6940.0,8879.0,2.0,6969.0,1505487243574
26,7839.333333333333,616.7664784088779,18.0,7010.0,8488.0,12.0,7010.0,1505487243615
82,5642.5,537.3353236108715,7.0,5070.0,6359.0,12.0,5070.0,1505487243694
20,2134.375,1402.096995351962,3.0,4.0,4561.0,29.0,1050.0,1505487243714
84,1310.4444444444443,1631.3553404802954,6.0,4.0,4451.0,11.0,1060.0,1505487243724
7,1372.909090909091,586.4001820887498,18.0,61.0,2251.0,1.0,1080.0,1505487243744
62,1256.090909090909,752.5276744588509,8.0,4.0,2591.0,9.0,1151.0,1505487243815
57,5497.0,1085.8234202668498,8.0,4211.0,7219.0,1.0,7219.0,1505487243824
30,2162.75,1533.6505265216063,15.0,3.0,5110.0,28.0,3180.0,1505487243824
55,4048.2,2120.0107924253593,10.0,731.0,7249.0,9.0,7249.0,1505487243854
27,4286.2,676.0548498457799,19.0,3271.0,5190.0,5.0,3271.0,1505487243915
48,969.0,743.8467584119729,0.0,2.0,2030.0,9.0,1410.0,1505487244074
50,2711.4285714285716,1383.6425898065334,12.0,450.0,5089.0,14.0,3430.0,1505487244074
71,4156.0,3119.2937021062958,7.0,1438.0,10161.0,8.0,3641.0,1505487244285
13,2514.714285714286,506.82927931143337,19.0,1621.0,3181.0,0.0,1621.0,1505487244285
54,3290.0,1961.9200629315492,2.0,990.0,6641.0,14.0,1660.0,1505487244324
54,2820.4285714285716,2149.939192305737,2.0,3.0,6641.0,14.0,3.0,1505487244687
20,1897.5555555555557,1481.9287815479686,3.0,3.0,4561.0,29.0,3.0,1505487244687
10,463.61538461538464,608.1822270518722,1.0,4.0,2023.0,27.0,2023.0,1505487244687
45,5903.0,297.2574641619618,15.0,5409.0,6141.0,10.0,6131.0,1505487244755
35,1765.5555555555557,1787.563898538462,7.0,3.0,4600.0,16.0,161.0,1505487244845
89,2985.714285714286,1999.0374622578245,4.0,1321.0,7360.0,6.0,2270.0,1505487244934
44,2921.0,2216.7757151837827,6.0,5.0,7750.0,29.0,2301.0,1505487244965
48,916.8461538461538,737.1472920505879,0.0,2.0,2030.0,9.0,291.0,1505487244975
90,3615.0,1986.1768971233823,11.0,481.0,6170.0,4.0,2340.0,1505487245004
58,5804.75,1437.1961200546014,10.0,4380.0,7770.0,1.0,4380.0,1505487245024
9,4735.0,763.6682525809227,16.0,3771.0,6048.0,28.0,4465.0,1505487245109
57,4482.8,2248.914529278514,8.0,426.0,7219.0,1.0,426.0,1505487245110
51,5691.0,2848.499429524254,7.0,3180.0,10526.0,22.0,10526.0,1505487245110
76,295.57142857142856,299.2298959199179,15.0,2.0,999.0,24.0,531.0,1505487245215
64,4578.0,620.30766559829,6.0,3418.0,5161.0,19.0,4591.0,1505487245235
15,3395.1666666666665,1725.592788644593,17.0,260.0,5630.0,7.0,2581.0,1505487245245
24,2332.375,2121.28946265591,14.0,3.0,6901.0,14.0,2710.0,1505487245374
1,6070.0,1708.5831849810531,10.0,4668.0,8931.0,23.0,4860.0,1505487245504
22,5535.0,2272.8177445629026,14.0,2190.0,8329.0,18.0,4940.0,1505487245584
95,1055.7692307692307,558.8778804059976,6.0,411.0,2689.0,6.0,951.0,1505487245635
2,617.5714285714286,324.0579124357942,9.0,71.0,1070.0,5.0,981.0,1505487245665
5,3100.1428571428573,125.46192202238502,14.0,2829.0,3239.0,18.0,3060.0,1505487245724
47,2076.6666666666665,662.378206834199,0.0,971.0,3070.0,5.0,3070.0,1505487245734
11,1076.0833333333333,1009.5080863415056,2.0,2.0,3120.0,23.0,1081.0,1505487245765
66,6277.5,816.724708821767,19.0,5210.0,7260.0,27.0,5210.0,1505487245854
38,753.8333333333334,1014.2430538200507,4.0,3.0,3040.0,1.0,1201.0,1505487245885
14,3107.285714285714,204.30069875114006,11.0,2800.0,3321.0,3.0,3321.0,1505487245985
98,1175.1666666666667,1006.9508290985327,14.0,4.0,2771.0,25.0,1400.0,1505487246084
96,8880.0,740.5678001821755,12.0,7839.0,9500.0,17.0,9500.0,1505487246105
74,953.4166666666666,872.4577791440048,7.0,2.0,2450.0,6.0,1451.0,1505487246135
92,2577.4285714285716,2388.9240768383493,12.0,6.0,6121.0,10.0,5540.0,1505487246184
97,1145.9166666666667,1030.528137925188,16.0,4.0,3390.0,2.0,1600.0,1505487246284
30,2100.222222222222,1456.7151614946536,15.0,3.0,5110.0,28.0,1600.0,1505487246284
7,1397.75,567.4482538816499,18.0,61.0,2251.0,1.0,1671.0,1505487246355
25,3741.6666666666665,1464.8417055170917,10.0,1411.0,5730.0,10.0,5730.0,1505487246374
65,3883.5,1382.350142571218,9.0,1811.0,5770.0,8.0,5770.0,1505487246414
32,8380.333333333334,2001.0699360314445,19.0,5831.0,10719.0,20.0,5831.0,1505487246475
83,6332.25,2465.1747782865214,1.0,3341.0,9929.0,12.0,9929.0,1505487246534
50,2613.875,1319.763372493342,12.0,450.0,5089.0,14.0,1931.0,1505487246615
43,9056.666666666666,894.9764739303984,14.0,7859.0,10010.0,17.0,10010.0,1505487246615
10,430.64285714285717,597.9955335646457,1.0,2.0,2023.0,27.0,2.0,1505487246707
22,4428.4,3005.1313848149803,14.0,2.0,8329.0,18.0,2.0,1505487246707
83,5066.2,3357.558601126718,1.0,2.0,9929.0,12.0,2.0,1505487246707
92,2255.5,2391.4544737460506,12.0,2.0,6121.0,10.0,2.0,1505487246707
89,2612.75,2114.319852221986,4.0,2.0,7360.0,6.0,2.0,1505487246707
38,696.0,994.8343503394847,4.0,2.0,3040.0,1.0,2.0,1505487246707
85,8989.666666666666,2272.486499165372,0.0,6868.0,12141.0,9.0,12141.0,1505487246725
44,2572.125,2269.7641087511715,6.0,5.0,7750.0,29.0,130.0,1505487246835
72,2406.5,497.5047738464426,13.0,1301.0,3079.0,24.0,2151.0,1505487246835
2,591.0666666666667,328.4016781659652,9.0,71.0,1070.0,5.0,220.0,1505487246925
98,1102.4615384615386,999.69307715954,14.0,4.0,2771.0,25.0,230.0,1505487246935
7,1323.2307692307693,603.2129556155813,18.0,61.0,2251.0,1.0,429.0,1505487247134
84,1427.4,1586.9138728992193,6.0,4.0,4451.0,11.0,2480.0,1505487247164
8,8983.333333333334,347.4731004776565,12.0,8571.0,9421.0,20.0,8571.0,1505487247195
41,4726.0,133.8237647056755,3.0,4531.0,4891.0,26.0,4531.0,1505487247195
53,4445.8,143.1340630318304,11.0,4240.0,4590.0,7.0,4590.0,1505487247254
13,2526.75,475.16359025076827,19.0,1621.0,3181.0,0.0,2611.0,1505487247295
73,2874.285714285714,571.4064638580627,6.0,2348.0,4180.0,27.0,2631.0,1505487247315
40,8730.0,33.47635981803677,3.0,8689.0,8771.0,17.0,8730.0,1505487247354
94,8719.666666666666,74.47743879114593,13.0,8620.0,8799.0,5.0,8740.0,1505487247364
34,3898.0,2463.059276590801,13.0,5.0,6849.0,3.0,4761.0,1505487247425
75,8880.333333333334,193.2206568206987,3.0,8679.0,9141.0,15.0,8821.0,1505487247445
95,1036.7142857142858,542.9128354890639,6.0,411.0,2689.0,6.0,789.0,1505487247494
19,4826.0,146.7678438895932,0.0,4629.0,5011.0,21.0,4920.0,1505487247584
77,2807.1428571428573,747.6562289814042,17.0,2160.0,4420.0,13.0,2900.0,1505487247584
76,343.8666666666667,340.9154082108281,15.0,2.0,1020.0,24.0,1020.0,1505487247725
47,1977.9,694.7403039985517,0.0,971.0,3070.0,5.0,1089.0,1505487247794
12,9123.333333333334,1328.724785482515,17.0,7280.0,10361.0,24.0,7280.0,1505487247924
91,9092.333333333334,1674.6809314679085,11.0,7320.0,11339.0,25.0,11339.0,1505487247944
100,3439.0,2069.9302955827834,13.0,471.0,7351.0,19.0,3281.0,1505487247965
69,2510.875,1994.4367273430862,8.0,4.0,5331.0,11.0,5331.0,1505487247995
61,5285.8,1588.8775157324117,2.0,2459.0,7371.0,21.0,7371.0,1505487248015
70,4101.833333333333,445.2644969253918,18.0,3360.0,4640.0,20.0,3360.0,1505487248044
74,983.0769230769231,844.5039018481125,7.0,2.0,2450.0,6.0,1339.0,1505487248044
97,1173.076923076923,994.5596986017684,16.0,4.0,3390.0,2.0,1499.0,1505487248204
48,959.9285714285714,727.1190179926053,0.0,2.0,2030.0,9.0,1520.0,1505487248225
62,1452.25,970.7567602133914,8.0,4.0,3610.0,9.0,3610.0,1505487248294
68,5128.4,1536.0371870498448,5.0,2871.0,7571.0,26.0,5681.0,1505487248345
79,3718.1428571428573,2087.4168882391755,5.0,5.0,5921.0,15.0,5681.0,1505487248345
39,5344.0,2050.665550498179,12.0,1641.0,7731.0,4.0,7731.0,1505487248375
27,4216.833333333333,636.3440936753916,19.0,3271.0,5190.0,5.0,3870.0,1505487248554
87,7105.0,2630.1217652420582,17.0,5310.0,11639.0,0.0,6000.0,1505487248664
98,1023.8571428571429,1004.1533645772624,14.0,2.0,2771.0,25.0,2.0,1505487248727
76,322.5,340.30482658933886,15.0,2.0,1020.0,24.0,2.0,1505487248727
10,402.06666666666666,587.52968341088,1.0,2.0,2023.0,27.0,2.0,1505487248727
44,2286.5555555555557,2287.3134707731356,6.0,2.0,7750.0,29.0,2.0,1505487248727
89,2322.6666666666665,2155.650662277582,4.0,2.0,7360.0,6.0,2.0,1505487248727
38,646.5,975.1185092812345,4.0,2.0,3040.0,1.0,3.0,1505487248728
57,4075.5,2245.9178339081477,8.0,426.0,7219.0,1.0,2039.0,1505487248744
67,6557.5,1341.4336547142389,16.0,4810.0,8531.0,29.0,6110.0,1505487248774
7,1234.4285714285713,663.6198044799139,18.0,61.0,2251.0,1.0,80.0,1505487248805
55,4071.8333333333335,1936.0175977735557,10.0,731.0,7249.0,9.0,4190.0,1505487248874
50,2573.4444444444443,1249.5286321125802,12.0,450.0,5089.0,14.0,2250.0,1505487248955
88,4191.333333333333,2423.866722592001,0.0,8.0,6828.0,8.0,6371.0,1505487249035
23,6630.25,1211.6293523598708,5.0,5299.0,8600.0,3.0,6401.0,1505487249065
37,6765.0,675.097400380123,2.0,6310.0,7928.0,28.0,6491.0,1505487249155
52,4258.333333333333,325.3165979302145,15.0,3729.0,4600.0,4.0,4481.0,1505487249165
99,6727.5,454.8398069650457,16.0,6391.0,7510.0,10.0,6540.0,1505487249204
24,2356.5555555555557,2001.1399590739447,14.0,3.0,6901.0,14.0,2550.0,1505487249255
4,6965.5,441.98501105806747,10.0,6591.0,7711.0,4.0,6591.0,1505487249255
77,2528.625,1015.9337992088855,17.0,579.0,4420.0,13.0,579.0,1505487249304
2,596.0,318.54709227993277,9.0,71.0,1070.0,5.0,670.0,1505487249395
78,10036.666666666666,1048.7530161524633,9.0,8880.0,11419.0,15.0,8880.0,1505487249524
14,3075.125,209.1927565070072,11.0,2800.0,3321.0,3.0,2850.0,1505487249555
21,9539.666666666666,1002.5142836333499,16.0,8608.0,10931.0,0.0,10931.0,1505487249555
62,1409.6923076923076,944.2524421764623,8.0,4.0,3610.0,9.0,899.0,1505487249624
31,6960.0,167.09428476162793,4.0,6761.0,7219.0,25.0,6970.0,1505487249634
6,5450.2,762.0035170522509,19.0,4411.0,6470.0,7.0,4991.0,1505487249675
82,5522.0,537.6470961513695,7.0,5040.0,6359.0,12.0,5040.0,1505487249724
20,2010.7,1446.276809604579,3.0,3.0,4561.0,29.0,3029.0,1505487249734
5,3096.375,117.78151117641512,14.0,2829.0,3239.0,18.0,3070.0,1505487249775
93,5230.2,651.9973619578533,4.0,4120.0,6130.0,26.0,5111.0,1505487249795
80,9473.666666666666,2675.2521791827817,18.0,6359.0,12891.0,22.0,9171.0,1505487249815
56,6897.5,287.7068820866126,1.0,6520.0,7201.0,23.0,7151.0,1505487249815
92,2130.3333333333335,2282.3096975554295,12.0,2.0,6121.0,10.0,1129.0,1505487249854
33,6852.5,1638.140485428524,5.0,4630.0,9251.0,2.0,9251.0,1505487249895
86,9599.666666666666,785.0275295951233,4.0,8838.0,10680.0,6.0,9281.0,1505487249925
81,5475.6,585.9394507967526,3.0,4440.0,6079.0,22.0,5290.0,1505487249974
35,1921.0,1758.7816805959744,7.0,3.0,4600.0,16.0,3320.0,1505487250025
30,2226.1,1432.6283851718142,15.0,3.0,5110.0,28.0,3359.0,1505487250064
95,1061.6,532.7046461220326,6.0,411.0,2689.0,6.0,1410.0,1505487250135
74,1025.0,827.7034493101983,7.0,2.0,2450.0,6.0,1570.0,1505487250295
3,9519.666666666666,910.6372616043242,11.0,8329.0,10540.0,18.0,9690.0,1505487250334
18,2807.75,1967.8591000119902,5.0,6.0,5691.0,2.0,5691.0,1505487250375
36,9973.666666666666,171.50574982262904,2.0,9761.0,10181.0,19.0,9761.0,1505487250405
17,9973.0,1572.327150012575,17.0,7800.0,11468.0,8.0,7800.0,1505487250464
