node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
95,2086.222222222222,628.5853213151255,6.0,1449.0,3689.0,6.0,1690.0,1505566890834
73,4473.4,757.3196418950191,6.0,3760.0,5860.0,27.0,5860.0,1505566890964
10,465.3076923076923,606.4323647512156,1.0,3.0,2022.0,27.0,2022.0,1505566891166
33,12245.5,2135.5,5.0,10110.0,14381.0,2.0,10110.0,1505566891174
5,6087.25,157.9325409787356,14.0,5830.0,6239.0,18.0,6090.0,1505566891194
48,2125.5555555555557,521.8518544804563,0.0,1430.0,3220.0,9.0,2130.0,1505566891274
20,4621.4,1451.6041609199115,3.0,2510.0,6180.0,29.0,6180.0,1505566891284
14,6045.0,124.15917203332181,11.0,5871.0,6190.0,3.0,6190.0,1505566891294
66,12820.0,529.0,19.0,12291.0,13349.0,27.0,12291.0,1505566891334
37,13130.0,800.0,2.0,12330.0,13930.0,28.0,12330.0,1505566891373
71,8606.333333333334,1262.510814035094,7.0,7439.0,10360.0,8.0,10360.0,1505566891424
100,4785.6,1901.1683355242376,13.0,1969.0,7210.0,19.0,4380.0,1505566891504
89,4243.8,2734.6995739934578,4.0,340.0,8360.0,6.0,340.0,1505566891504
62,1718.2,877.6672262309901,8.0,3.0,3090.0,9.0,2380.0,1505566891524
76,297.5,299.1995869936034,15.0,3.0,999.0,24.0,529.0,1505566891693
74,1567.090909090909,953.4516677024735,7.0,250.0,3310.0,6.0,729.0,1505566891893
18,6004.5,2059.036243003022,5.0,3209.0,9010.0,2.0,9010.0,1505566892094
38,756.1666666666666,1014.0525819152027,4.0,3.0,3040.0,1.0,1200.0,1505566892364
42,13515.0,154.0,18.0,13361.0,13669.0,3.0,13361.0,1505566892404
7,2403.3333333333335,618.7210823770091,18.0,1331.0,3270.0,1.0,3270.0,1505566892414
31,13555.0,164.0,4.0,13391.0,13719.0,25.0,13391.0,1505566892434
56,13620.5,99.5,1.0,13521.0,13720.0,23.0,13521.0,1505566892564
2,1119.2857142857142,322.64031910194376,9.0,580.0,1570.0,5.0,1480.0,1505566892644
97,1814.2727272727273,1368.1756327253718,16.0,20.0,3900.0,2.0,3580.0,1505566892724
90,8629.333333333334,1325.2748981081454,11.0,6759.0,9669.0,4.0,9669.0,1505566892753
95,2039.6,612.5114203016954,6.0,1449.0,3689.0,6.0,1620.0,1505566892784
83,13714.5,1874.5,1.0,11840.0,15589.0,12.0,11840.0,1505566892904
29,13934.5,2034.5,15.0,11900.0,15969.0,7.0,11900.0,1505566892964
77,5104.0,1682.8037318713077,17.0,1910.0,6920.0,13.0,1910.0,1505566893074
13,4887.8,1239.4996409842158,19.0,2490.0,6010.0,0.0,6010.0,1505566893134
92,2937.5714285714284,2546.695610121525,12.0,5.0,6621.0,10.0,6040.0,1505566893164
38,698.5384615384615,994.5122202431792,4.0,3.0,3040.0,1.0,7.0,1505566893190
10,432.57142857142856,596.1738378174266,1.0,3.0,2022.0,27.0,7.0,1505566893190
92,2581.75,2561.48656789373,12.0,5.0,6621.0,10.0,91.0,1505566893274
88,6549.75,2718.0894369943016,0.0,4010.0,10829.0,8.0,4400.0,1505566893544
67,13655.0,876.0,16.0,12779.0,14531.0,29.0,14531.0,1505566893574
84,1429.0,1587.6380569890607,6.0,3.0,4460.0,11.0,2480.0,1505566893644
98,1529.4,1451.6405340166,14.0,5.0,4560.0,25.0,4560.0,1505566893704
72,4945.8,1167.0743592419465,13.0,3680.0,7160.0,24.0,4570.0,1505566893714
58,14180.0,591.0,10.0,13589.0,14771.0,1.0,14771.0,1505566893814
2,1092.7333333333333,327.15041732444047,9.0,580.0,1570.0,5.0,721.0,1505566893904
15,6192.0,2044.3205472723694,17.0,2759.0,8130.0,7.0,2759.0,1505566893923
57,9126.0,448.0982035223975,8.0,8710.0,9748.0,1.0,8920.0,1505566894024
47,4431.5,691.8944404073982,0.0,3670.0,5630.0,5.0,4980.0,1505566894124
19,9219.666666666666,210.0640114081631,0.0,9020.0,9510.0,21.0,9020.0,1505566894124
55,8832.666666666666,1632.7605117986193,10.0,6729.0,10709.0,9.0,9060.0,1505566894164
76,345.73333333333335,340.7678519005114,15.0,3.0,1021.0,24.0,1021.0,1505566894204
60,5089.8,3466.205441112803,9.0,540.0,9339.0,16.0,3110.0,1505566894274
35,3184.4285714285716,2111.30452950931,7.0,2.0,6110.0,16.0,5210.0,1505566894354
41,9302.666666666666,73.39542825604936,3.0,9199.0,9359.0,26.0,9350.0,1505566894454
69,2513.375,1993.6698534047707,8.0,3.0,5330.0,11.0,5330.0,1505566894474
85,14915.0,546.0,0.0,14369.0,15461.0,9.0,15461.0,1505566894504
59,14409.5,969.5,8.0,13440.0,15379.0,2.0,13440.0,1505566894504
54,5628.0,1799.7700964289857,2.0,3570.0,7741.0,14.0,3570.0,1505566894734
97,1795.6666666666667,1311.3811633371722,16.0,20.0,3900.0,2.0,1591.0,1505566894774
100,4298.166666666667,2049.3878286508443,13.0,1861.0,7210.0,19.0,1861.0,1505566895044
87,15054.5,3084.5,17.0,11970.0,18139.0,0.0,11970.0,1505566895054
95,2031.5454545454545,584.5618971248879,6.0,1449.0,3689.0,6.0,1951.0,1505566895134
49,14705.0,1386.0,8.0,13319.0,16091.0,13.0,16091.0,1505566895134
73,4396.166666666667,712.5792158692876,6.0,3760.0,5860.0,27.0,4010.0,1505566895174
38,648.8571428571429,974.9332473224481,4.0,3.0,3040.0,1.0,3.0,1505566895206
10,403.93333333333334,585.8415561300588,1.0,3.0,2022.0,27.0,3.0,1505566895206
76,324.375,340.158396008389,15.0,3.0,1021.0,24.0,4.0,1505566895207
62,1746.5454545454545,841.6098603419481,8.0,3.0,3090.0,9.0,2030.0,1505566895213
11,2978.75,958.3365470960606,2.0,879.0,4130.0,23.0,4130.0,1505566895294
9,9503.0,852.8333170477491,16.0,8460.0,10549.0,28.0,8460.0,1505566895584
74,1640.75,944.9849315377115,7.0,250.0,3310.0,6.0,2451.0,1505566895634
97,1708.3846153846155,1295.7053047226402,16.0,20.0,3900.0,2.0,661.0,1505566895864
91,15469.5,649.5,11.0,14820.0,16119.0,25.0,14820.0,1505566895884
44,3252.285714285714,2088.462709697235,6.0,7.0,6820.0,29.0,6820.0,1505566895964
25,6904.75,485.0955447125855,10.0,6160.0,7519.0,10.0,6990.0,1505566896134
70,7464.75,455.82637867942657,18.0,6920.0,8059.0,20.0,7140.0,1505566896284
79,7602.25,1413.9647051818515,5.0,5860.0,9791.0,15.0,7190.0,1505566896334
30,4541.333333333333,1604.2408034816829,15.0,2790.0,7470.0,28.0,5180.0,1505566896344
2,1097.625,317.3280784535147,9.0,580.0,1570.0,5.0,1171.0,1505566896374
50,4443.166666666667,2003.5594506333528,12.0,649.0,7089.0,14.0,5300.0,1505566896464
7,2495.1,648.3242167311045,18.0,1331.0,3321.0,1.0,3321.0,1505566896504
98,1511.2727272727273,1385.2714923212766,14.0,5.0,4560.0,25.0,1330.0,1505566896533
48,2253.1,625.7033562320087,0.0,1430.0,3401.0,9.0,3401.0,1505566896584
26,15754.0,234.0,18.0,15520.0,15988.0,12.0,15520.0,1505566896584
99,10452.333333333334,2088.577399943693,16.0,7499.0,11969.0,10.0,7499.0,1505566896643
28,15479.5,110.5,1.0,15369.0,15590.0,16.0,15590.0,1505566896654
89,4123.333333333333,2510.918667650459,4.0,340.0,8360.0,6.0,3521.0,1505566896704
92,2476.1111111111113,2433.406320569513,12.0,5.0,6621.0,10.0,1631.0,1505566896834
95,2011.5,563.6103115924453,6.0,1449.0,3689.0,6.0,1791.0,1505566896994
68,9982.666666666666,1939.9003983595537,5.0,7899.0,12570.0,26.0,7899.0,1505566897043
18,5587.8,2021.4499152835817,5.0,3209.0,9010.0,2.0,3921.0,1505566897104
38,611.0,952.4666923310232,4.0,3.0,3040.0,1.0,81.0,1505566897305
52,7777.25,382.67830811270187,15.0,7229.0,8310.0,4.0,8310.0,1505566897454
10,393.625,568.6418990674183,1.0,3.0,2022.0,27.0,239.0,1505566897463
69,2496.4444444444443,1880.2598585840385,8.0,3.0,5330.0,11.0,2361.0,1505566897564
60,4638.166666666667,3321.4474965325317,9.0,540.0,9339.0,16.0,2380.0,1505566897583
76,326.4117647058824,330.102668311387,15.0,3.0,1021.0,24.0,359.0,1505566897583
65,7269.75,951.1204905268312,9.0,6470.0,8809.0,8.0,6470.0,1505566897634
20,4676.333333333333,1330.8082339524187,3.0,2510.0,6180.0,29.0,4951.0,1505566898134
62,1682.6666666666667,833.1668833766472,8.0,3.0,3090.0,9.0,980.0,1505566898204
2,1094.235294117647,308.1518971148835,9.0,580.0,1570.0,5.0,1040.0,1505566898264
96,16569.5,730.5,12.0,15839.0,17300.0,17.0,17300.0,1505566898364
34,7492.0,1405.447081892449,13.0,6409.0,9849.0,3.0,7280.0,1505566898444
48,2169.181818181818,652.9440764277969,0.0,1330.0,3401.0,9.0,1330.0,1505566898554
13,4985.0,1152.1886419621862,19.0,2490.0,6010.0,0.0,5471.0,1505566898654
64,8172.25,806.5018211386754,6.0,7550.0,9550.0,19.0,7550.0,1505566898714
7,2404.6363636363635,681.1385218517693,18.0,1331.0,3321.0,1.0,1500.0,1505566898724
6,10652.666666666666,853.3859358786947,19.0,9580.0,11668.0,7.0,9580.0,1505566898724
22,10876.0,1114.999850523159,14.0,9619.0,12329.0,18.0,9619.0,1505566898763
53,7902.0,387.5719288080601,11.0,7380.0,8308.0,7.0,7680.0,1505566898844
93,10749.666666666666,899.1256246425685,4.0,9620.0,11820.0,26.0,11820.0,1505566898944
98,1533.6666666666667,1328.3744661134608,14.0,5.0,4560.0,25.0,1780.0,1505566899004
90,7932.25,1665.8453372087097,11.0,5841.0,9669.0,4.0,5841.0,1505566899024
27,7907.5,698.7265201779592,19.0,6780.0,8690.0,5.0,8010.0,1505566899174
5,6091.8,141.55196925511137,14.0,5830.0,6239.0,18.0,6110.0,1505566899293
62,1553.3846153846155,917.2435746016045,8.0,2.0,3090.0,9.0,2.0,1505566899326
69,2247.0,1934.384191415966,8.0,2.0,5330.0,11.0,2.0,1505566899326
10,372.2352941176471,558.2590089799415,1.0,3.0,2022.0,27.0,30.0,1505566899354
82,10606.333333333334,533.7791886372324,7.0,10180.0,11359.0,12.0,10280.0,1505566899423
35,3314.0,2004.4768020608271,7.0,2.0,6110.0,16.0,4221.0,1505566899424
38,580.3125,929.8489607693015,4.0,3.0,3040.0,1.0,120.0,1505566899444
73,4376.857142857143,661.4135141760364,6.0,3760.0,5860.0,27.0,4261.0,1505566899464
76,317.1666666666667,323.0588611658528,15.0,3.0,1021.0,24.0,160.0,1505566899484
72,4836.666666666667,1092.978753478564,13.0,3680.0,7160.0,24.0,4291.0,1505566899494
14,6106.0,164.97393733556825,11.0,5871.0,6350.0,3.0,6350.0,1505566899533
95,2047.5384615384614,555.7037970530448,6.0,1449.0,3689.0,6.0,2480.0,1505566899704
24,6441.8,2482.0412889394083,14.0,3020.0,9900.0,14.0,8600.0,1505566899764
89,3905.714285714286,2384.99216616178,4.0,340.0,8360.0,6.0,2600.0,1505566899824
40,16729.0,40.0,3.0,16689.0,16769.0,17.0,16769.0,1505566899853
45,11092.666666666666,393.7861799956362,15.0,10730.0,11640.0,10.0,10730.0,1505566899874
63,11042.666666666666,158.70377717272166,13.0,10829.0,11209.0,13.0,10829.0,1505566899973
54,5516.833333333333,1661.6559427938812,2.0,3570.0,7741.0,14.0,4961.0,1505566900164
94,17209.5,89.5,13.0,17120.0,17299.0,5.0,17120.0,1505566900204
81,10883.0,194.0738690979975,3.0,10619.0,11080.0,22.0,11080.0,1505566900224
47,4522.857142857143,678.5325402390554,0.0,3670.0,5630.0,5.0,5071.0,1505566900274
84,1769.090909090909,1856.8973856480186,6.0,3.0,5170.0,11.0,5170.0,1505566900373
92,2544.5,2317.6309132387755,12.0,5.0,6621.0,10.0,3160.0,1505566900384
74,1759.1538461538462,996.2620790622891,7.0,250.0,3310.0,6.0,3180.0,1505566900404
7,2294.25,747.8795719677511,18.0,1080.0,3321.0,1.0,1080.0,1505566900404
2,1095.111111111111,299.4915856523238,9.0,580.0,1570.0,5.0,1110.0,1505566900434
97,1826.357142857143,1319.038264751084,16.0,20.0,3900.0,2.0,3360.0,1505566900584
21,17344.0,235.0,16.0,17109.0,17579.0,0.0,17579.0,1505566900663
75,17409.5,230.5,3.0,17179.0,17640.0,15.0,17640.0,1505566900724
11,3044.4444444444443,922.4367621939801,2.0,879.0,4130.0,23.0,3570.0,1505566900794
30,4416.857142857143,1516.212049679014,15.0,2790.0,7470.0,28.0,3670.0,1505566900894
77,5545.0,1825.4484380557014,17.0,1910.0,7750.0,13.0,7750.0,1505566900933
84,1621.9166666666667,1843.635469135793,6.0,3.0,5170.0,11.0,3.0,1505566901346
38,546.3529411764706,912.256087702446,4.0,3.0,3040.0,1.0,3.0,1505566901346
35,2946.1111111111113,2157.366163967559,7.0,2.0,6110.0,16.0,3.0,1505566901346
100,4564.285714285715,2006.2173158377802,13.0,1861.0,7210.0,19.0,6161.0,1505566901364
43,17579.5,720.5,14.0,16859.0,18300.0,17.0,18300.0,1505566901384
4,11543.0,645.1805948724744,10.0,10690.0,12250.0,4.0,12250.0,1505566901394
10,356.05555555555554,546.6163058329572,1.0,3.0,2022.0,27.0,81.0,1505566901424
98,1578.0,1285.4677089562501,14.0,5.0,4560.0,25.0,2110.0,1505566901434
8,18189.0,231.0,12.0,17958.0,18420.0,20.0,18420.0,1505566901504
50,4419.857142857143,1855.8141400606312,12.0,649.0,7089.0,14.0,4280.0,1505566901504
51,11187.666666666666,2450.1483401804244,7.0,8699.0,14520.0,22.0,14520.0,1505566901644
76,318.42105263157896,314.4874385893193,15.0,3.0,1021.0,24.0,341.0,1505566901684
32,17654.5,1064.5,19.0,16590.0,18719.0,20.0,16590.0,1505566901694
48,2185.9166666666665,627.6054304966527,0.0,1330.0,3401.0,9.0,2370.0,1505566901694
39,11652.666666666666,840.865162925794,12.0,10678.0,12730.0,4.0,12730.0,1505566901874
44,3434.5,2012.1832048797148,6.0,7.0,6820.0,29.0,4710.0,1505566901934
11,2802.0,1137.8991167937515,2.0,620.0,4130.0,23.0,620.0,1505566901963
69,2110.909090909091,1893.9065665033818,8.0,2.0,5330.0,11.0,750.0,1505566902093
2,1081.7368421052631,296.97489564382255,9.0,580.0,1570.0,5.0,841.0,1505566902184
74,1698.5714285714287,984.5585460561728,7.0,250.0,3310.0,6.0,911.0,1505566902254
89,3532.625,2439.5764969303586,4.0,340.0,8360.0,6.0,921.0,1505566902264
61,12336.333333333334,611.0593715471153,2.0,11879.0,13200.0,21.0,13200.0,1505566902344
18,5561.5,1846.2597099722093,5.0,3209.0,9010.0,2.0,5430.0,1505566902654
15,6455.8,1903.0919473320253,17.0,2759.0,8130.0,7.0,7511.0,1505566902714
86,18759.0,921.0,4.0,17838.0,19680.0,6.0,19680.0,1505566902764
13,4778.571428571428,1180.494310162709,19.0,2490.0,6010.0,0.0,3540.0,1505566902864
80,18624.5,3265.5,18.0,15359.0,21890.0,22.0,21890.0,1505566902954
3,18934.0,1105.0,11.0,17829.0,20039.0,18.0,20039.0,1505566903123
46,19079.5,5019.5,1.0,14060.0,24099.0,21.0,14060.0,1505566903204
95,2036.357142857143,537.0050022569432,6.0,1449.0,3689.0,6.0,1891.0,1505566903234
62,1579.5714285714287,888.9066891641755,8.0,2.0,3090.0,9.0,1920.0,1505566903263
97,1832.6666666666667,1274.5306935844615,16.0,20.0,3900.0,2.0,1921.0,1505566903264
57,8879.75,576.6378304447255,8.0,8141.0,9748.0,1.0,8141.0,1505566903344
35,2651.7,2229.1045309720225,7.0,2.0,6110.0,16.0,2.0,1505566903365
11,2547.4545454545455,1350.939630145448,2.0,2.0,4130.0,23.0,2.0,1505566903365
98,1465.4285714285713,1303.5094779799929,14.0,2.0,4560.0,25.0,2.0,1505566903365
84,1497.3846153846155,1823.0824504947043,6.0,3.0,5170.0,11.0,3.0,1505566903366
62,1474.4666666666667,944.5296442615705,8.0,2.0,3090.0,9.0,3.0,1505566903366
2,1048.2,324.27466752739105,9.0,411.0,1570.0,5.0,411.0,1505566903774
76,325.05,307.883334235551,15.0,3.0,1021.0,24.0,451.0,1505566903814
7,2310.923076923077,720.857017886825,18.0,1080.0,3321.0,1.0,2511.0,1505566903854
78,19614.0,805.0,9.0,18809.0,20419.0,15.0,18809.0,1505566903913
38,551.6111111111111,886.8186047069157,4.0,3.0,3040.0,1.0,641.0,1505566904004
10,371.57894736842104,536.0981170790791,1.0,3.0,2022.0,27.0,651.0,1505566904014
44,3134.1111111111113,2078.6710735705074,6.0,7.0,6820.0,29.0,731.0,1505566904094
17,19559.5,409.5,17.0,19150.0,19969.0,8.0,19150.0,1505566904254
41,9244.75,118.75684190816123,3.0,9071.0,9359.0,26.0,9071.0,1505566904274
92,2579.6363636363635,2212.5660246020097,12.0,5.0,6621.0,10.0,2931.0,1505566904274
47,4343.875,791.8951062956507,0.0,3091.0,5630.0,5.0,3091.0,1505566904434
48,2105.4615384615386,664.278395691331,0.0,1140.0,3401.0,9.0,1140.0,1505566904503
19,9252.5,190.60233471812458,0.0,9020.0,9510.0,21.0,9351.0,1505566904554
36,19579.5,100.5,2.0,19479.0,19680.0,19.0,19680.0,1505566904784
20,4808.142857142857,1273.6898510762712,3.0,2510.0,6180.0,29.0,5599.0,1505566904923
25,7069.8,545.1790164707369,10.0,6160.0,7730.0,10.0,7730.0,1505566904954
12,19544.5,315.5,17.0,19229.0,19860.0,24.0,19860.0,1505566904964
60,4788.428571428572,3097.0120096239702,9.0,540.0,9339.0,16.0,5690.0,1505566905014
16,20099.5,129.5,9.0,19970.0,20229.0,11.0,19970.0,1505566905074
34,7167.6,1414.6259717678026,13.0,5870.0,9849.0,3.0,5870.0,1505566905194
72,4698.714285714285,1066.8318537059308,13.0,3680.0,7160.0,24.0,3871.0,1505566905214
70,7577.6,466.0071244090588,18.0,6920.0,8059.0,20.0,8029.0,1505566905253
10,353.35,528.5307252185062,1.0,3.0,2022.0,27.0,7.0,1505566905391
84,1390.9285714285713,1798.2088494739787,6.0,3.0,5170.0,11.0,7.0,1505566905391
76,309.9047619047619,308.0029228002792,15.0,3.0,1021.0,24.0,7.0,1505566905391
92,2365.25,2234.5180735078725,12.0,5.0,6621.0,10.0,7.0,1505566905391
95,2038.0,518.8325356027703,6.0,1449.0,3689.0,6.0,2061.0,1505566905424
5,6098.166666666667,130.00053418693665,14.0,5830.0,6239.0,18.0,6130.0,1505566905454
77,5350.142857142857,1756.1436183192038,17.0,1910.0,7750.0,13.0,4181.0,1505566905524
97,1859.4375,1238.4069892784642,16.0,20.0,3900.0,2.0,2261.0,1505566905624
79,7781.8,1314.682379892573,5.0,5860.0,9791.0,15.0,8500.0,1505566905724
60,4241.125,3238.724495750603,9.0,410.0,9339.0,16.0,410.0,1505566905794
29,13510.0,1766.3127318418635,15.0,11900.0,15969.0,7.0,12661.0,1505566905844
73,4397.375,621.0726482264373,6.0,3760.0,5860.0,27.0,4541.0,1505566905884
71,9637.5,2094.126130394251,7.0,7439.0,12731.0,8.0,12731.0,1505566905914
37,13023.666666666666,670.2836878682206,2.0,12330.0,13930.0,28.0,12811.0,1505566905994
68,9717.0,1741.8801623533118,5.0,7899.0,12570.0,26.0,8920.0,1505566906144
44,2902.7,2090.632920911751,6.0,7.0,6820.0,29.0,820.0,1505566906204
23,13555.666666666666,1187.8704568353496,5.0,12298.0,15149.0,3.0,15149.0,1505566906313
52,7665.8,408.4587616883741,15.0,7220.0,8310.0,4.0,7220.0,1505566906544
74,1798.0666666666666,1021.4313791059203,7.0,250.0,3310.0,6.0,3191.0,1505566906554
31,13510.333333333334,148.05704606295808,4.0,13391.0,13719.0,25.0,13421.0,1505566906604
9,9494.75,738.7135354790787,16.0,8460.0,10549.0,28.0,9470.0,1505566906694
30,4534.875,1452.2513933114335,15.0,2790.0,7470.0,28.0,5361.0,1505566906704
50,4301.25,1764.0901160371598,12.0,649.0,7089.0,14.0,3471.0,1505566906834
65,7327.8,858.593827138304,9.0,6470.0,8809.0,8.0,7560.0,1505566906884
22,10064.5,1705.2903711684999,14.0,7630.0,12329.0,18.0,7630.0,1505566906954
64,8073.6,747.8525523122858,6.0,7550.0,9550.0,19.0,7679.0,1505566907003
2,1076.857142857143,341.4254831500099,9.0,411.0,1650.0,5.0,1650.0,1505566907034
69,2242.5833333333335,1865.1258428648246,8.0,2.0,5330.0,11.0,3691.0,1505566907054
66,13180.333333333334,668.0126412642869,19.0,12291.0,13901.0,27.0,13901.0,1505566907084
27,7882.0,627.0374789436434,19.0,6780.0,8690.0,5.0,7780.0,1505566907104
14,6051.666666666667,193.49648288506148,11.0,5780.0,6350.0,3.0,5780.0,1505566907123
91,13679.333333333334,2586.6246130602112,11.0,10099.0,16119.0,25.0,10099.0,1505566907323
18,5332.857142857143,1798.7180695922168,5.0,3209.0,9010.0,2.0,3961.0,1505566907324
84,1298.6,1771.25058645015,6.0,3.0,5170.0,11.0,6.0,1505566907409
69,2070.5384615384614,1888.4638696523289,8.0,2.0,5330.0,11.0,6.0,1505566907409
67,13193.666666666666,968.1120229027676,16.0,12271.0,14531.0,29.0,12271.0,1505566907474
62,1516.0,928.5757911985429,8.0,2.0,3090.0,9.0,2139.0,1505566907523
38,637.3157894736842,936.6272107172393,4.0,3.0,3040.0,1.0,2180.0,1505566907564
10,345.6190476190476,516.9506263787468,1.0,3.0,2022.0,27.0,191.0,1505566907594
1,13983.0,1813.4400091171108,10.0,12169.0,16460.0,23.0,16460.0,1505566907624
13,4713.875,1117.439197171372,19.0,2490.0,6010.0,0.0,4261.0,1505566907624
88,7748.0,3413.7399432294196,0.0,4010.0,12541.0,8.0,12541.0,1505566907744
90,8047.6,1507.7317533301473,11.0,5841.0,9669.0,4.0,8509.0,1505566907833
20,4528.375,1402.6369752630221,3.0,2510.0,6180.0,29.0,2570.0,1505566907954
56,14004.0,548.4019207357562,1.0,13521.0,14771.0,23.0,14771.0,1505566907954
33,13110.666666666666,2130.086122411225,5.0,10110.0,14841.0,2.0,14841.0,1505566908024
48,2151.5,661.2872457779383,0.0,1140.0,3401.0,9.0,2750.0,1505566908134
7,2344.3571428571427,705.0176904713462,18.0,1080.0,3321.0,1.0,2779.0,1505566908163
42,14053.666666666666,772.097288055218,18.0,13361.0,15131.0,3.0,15131.0,1505566908314
92,2261.846153846154,2176.533229566754,12.0,5.0,6621.0,10.0,1021.0,1505566908424
89,3711.222222222222,2354.8731873277297,4.0,340.0,8360.0,6.0,5140.0,1505566908503
53,8191.6,675.012770249571,11.0,7380.0,9350.0,7.0,9350.0,1505566908674
58,13957.0,576.465090009794,10.0,13511.0,14771.0,1.0,13511.0,1505566908714
100,4688.875,1905.37446696837,13.0,1861.0,7210.0,19.0,5561.0,1505566908924
95,2007.5,516.0588629216633,6.0,1449.0,3689.0,6.0,1550.0,1505566908953
59,14246.666666666666,824.4086095835945,8.0,13440.0,15379.0,2.0,13921.0,1505566909124
72,4615.125,1022.1419223253687,13.0,3680.0,7160.0,24.0,4030.0,1505566909414
98,1636.4,1412.4795125357869,14.0,2.0,4560.0,25.0,4030.0,1505566909414
84,1217.75,1743.3578053572364,6.0,3.0,5170.0,11.0,5.0,1505566909429
98,1534.4375,1423.4992083221366,14.0,2.0,4560.0,25.0,5.0,1505566909429
76,387.90909090909093,467.2599927518365,15.0,3.0,2026.0,24.0,2026.0,1505566909429
97,1870.1176470588234,1202.190543884882,16.0,20.0,3900.0,2.0,2041.0,1505566909444
85,14703.333333333334,536.9818949979185,0.0,14280.0,15461.0,9.0,14280.0,1505566909483
11,2688.5,1375.4211779184827,2.0,2.0,4240.0,23.0,4240.0,1505566909624
24,6758.166666666667,2373.6498208923363,14.0,3020.0,9900.0,14.0,8340.0,1505566909683
7,2207.4,852.3584379043049,18.0,290.0,3321.0,1.0,290.0,1505566909714
93,10674.75,789.4033743910651,4.0,9620.0,11820.0,26.0,10450.0,1505566909774
87,14896.333333333334,2528.3974283240273,17.0,11970.0,18139.0,0.0,14580.0,1505566909783
49,14700.333333333334,1131.683505029368,8.0,13319.0,16091.0,13.0,14691.0,1505566909894
38,633.95,913.0291602681702,4.0,3.0,3040.0,1.0,570.0,1505566909994
30,4340.0,1475.9766634710425,15.0,2781.0,7470.0,28.0,2781.0,1505566910184
10,367.59090909090907,515.0036768704497,1.0,3.0,2022.0,27.0,829.0,1505566910253
44,2898.909090909091,1993.376325121205,6.0,7.0,6820.0,29.0,2861.0,1505566910264
81,10395.0,861.7891273391652,3.0,8931.0,11080.0,22.0,8931.0,1505566910274
83,14880.0,2249.284478821358,1.0,11840.0,17211.0,12.0,17211.0,1505566910394
60,4102.222222222223,3078.669581988578,9.0,410.0,9339.0,16.0,2991.0,1505566910394
15,6558.333333333333,1752.340688590232,17.0,2759.0,8130.0,7.0,7071.0,1505566910434
99,11156.75,2181.7940295774943,16.0,7499.0,13270.0,10.0,13270.0,1505566910494
73,4281.111111111111,671.5731852969388,6.0,3351.0,5860.0,27.0,3351.0,1505566910754
54,6076.0,2059.7722481589353,2.0,3570.0,9431.0,14.0,9431.0,1505566910774
39,10607.25,1951.66049493758,12.0,7471.0,12730.0,4.0,7471.0,1505566910834
62,1512.1176470588234,900.9846824024676,8.0,2.0,3090.0,9.0,1450.0,1505566910874
95,1988.235294117647,506.54626748922595,6.0,1449.0,3689.0,6.0,1680.0,1505566911104
74,1919.5,1095.1279605598609,7.0,250.0,3741.0,6.0,3741.0,1505566911144
79,7110.0,1922.7326907295253,5.0,3751.0,9791.0,15.0,3751.0,1505566911154
26,15219.0,780.3550473982981,18.0,14149.0,15988.0,12.0,14149.0,1505566911373
98,1444.2941176470588,1427.293315199247,14.0,2.0,4560.0,25.0,2.0,1505566911446
44,2657.5,2069.6574394490185,6.0,2.0,6820.0,29.0,2.0,1505566911446
