node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
37,2454.1428571428573,532.514366961501,2.0,2010.0,3639.0,28.0,2340.0,1505576969619
20,3238.3333333333335,1795.788839355996,3.0,850.0,6441.0,29.0,6441.0,1505576969680
28,917.1538461538462,392.91197803732973,1.0,360.0,1670.0,16.0,600.0,1505576969899
71,3909.8,953.0331368845472,7.0,2529.0,5030.0,8.0,4720.0,1505576969979
44,5734.75,2917.8472693922827,6.0,700.0,7819.0,29.0,700.0,1505576969999
56,1042.3076923076924,383.1521859955077,1.0,480.0,1720.0,23.0,750.0,1505576970049
11,1441.3,1099.6995089568786,2.0,2.0,3621.0,23.0,800.0,1505576970099
93,3231.5,518.1646295660611,4.0,2610.0,4070.0,26.0,2890.0,1505576970169
96,12294.5,735.5,12.0,11559.0,13030.0,17.0,13030.0,1505576970209
10,1121.2727272727273,736.9149563501625,1.0,4.0,2270.0,27.0,1170.0,1505576970469
82,7639.666666666667,531.7582993135969,7.0,7210.0,8389.0,12.0,7320.0,1505576970559
90,12290.0,1350.0,11.0,10940.0,13640.0,4.0,13640.0,1505576970819
18,3828.1666666666665,1558.096104937761,5.0,1679.0,5580.0,2.0,5580.0,1505576970839
81,3270.1666666666665,655.1975317074657,3.0,2350.0,4091.0,22.0,3580.0,1505576970859
64,5799.75,587.5416474599907,6.0,4889.0,6520.0,19.0,5810.0,1505576971069
62,8553.333333333334,769.0489075619457,8.0,7840.0,9621.0,9.0,7840.0,1505576971079
11,1310.909090909091,1126.6840691762432,2.0,2.0,3621.0,23.0,7.0,1505576971326
85,838.0,1264.859478361134,0.0,3.0,4560.0,9.0,8.0,1505576971327
47,558.9230769230769,683.9521419985309,0.0,3.0,2141.0,5.0,8.0,1505576971327
35,8546.666666666666,2155.4201962082066,7.0,5499.0,10121.0,16.0,10121.0,1505576971340
61,2235.625,1651.612313581792,2.0,4.0,5130.0,21.0,4140.0,1505576971419
19,235.85714285714286,323.1781589912592,0.0,3.0,1130.0,21.0,280.0,1505576971599
48,447.35714285714283,452.8285085584446,0.0,2.0,1471.0,9.0,590.0,1505576971909
75,3058.714285714286,499.7701512511853,3.0,2220.0,3671.0,15.0,2670.0,1505576971969
10,1099.5,709.2281602794219,1.0,4.0,2270.0,27.0,860.0,1505576972179
86,3769.8333333333335,770.469643932986,4.0,2900.0,4850.0,6.0,2900.0,1505576972199
29,13034.5,2034.5,15.0,11000.0,15069.0,7.0,11000.0,1505576972219
28,922.3571428571429,379.083972443132,1.0,360.0,1670.0,16.0,990.0,1505576972309
63,13184.5,64.5,13.0,13120.0,13249.0,13.0,13120.0,1505576972319
40,3102.714285714286,125.15671808429882,3.0,2950.0,3320.0,17.0,3110.0,1505576972409
54,4467.8,2027.3675937037171,2.0,1730.0,7190.0,14.0,7190.0,1505576972449
94,13360.0,89.0,13.0,13271.0,13449.0,5.0,13271.0,1505576972470
98,13590.0,240.0,14.0,13350.0,13830.0,25.0,13350.0,1505576972549
72,13495.0,6.0,13.0,13489.0,13501.0,24.0,13501.0,1505576972700
24,13379.5,180.5,14.0,13199.0,13560.0,14.0,13560.0,1505576972759
1,8293.666666666666,989.0471284131117,10.0,7099.0,9521.0,23.0,9521.0,1505576972760
41,3115.714285714286,184.72119089954714,3.0,2890.0,3490.0,26.0,3490.0,1505576972789
56,1073.5714285714287,386.03880528215484,1.0,480.0,1720.0,23.0,1480.0,1505576972799
39,13219.5,430.5,12.0,12789.0,13650.0,4.0,13650.0,1505576972849
95,6077.25,364.1739797129938,6.0,5580.0,6590.0,6.0,5580.0,1505576972859
5,13979.5,209.5,14.0,13770.0,14189.0,18.0,13770.0,1505576972969
33,4518.2,1591.5454627499648,5.0,2521.0,6530.0,2.0,5890.0,1505576973169
92,13574.5,1554.5,12.0,12020.0,15129.0,10.0,12020.0,1505576973239
88,695.3333333333334,1002.5651544358045,0.0,3.0,2619.0,8.0,2022.0,1505576973341
47,519.1428571428571,674.499058258673,0.0,2.0,2141.0,5.0,2.0,1505576973341
88,797.4615384615385,1026.1484834365694,0.0,3.0,2619.0,8.0,2023.0,1505576973342
19,220.33333333333334,317.5767973612402,0.0,3.0,1130.0,21.0,3.0,1505576973342
61,1987.5555555555557,1707.9342370315935,2.0,3.0,5130.0,21.0,3.0,1505576973342
50,13529.5,1379.5,12.0,12150.0,14909.0,14.0,12150.0,1505576973369
49,8533.0,1163.221675634815,8.0,7339.0,10110.0,13.0,8150.0,1505576973409
43,13594.5,725.5,14.0,12869.0,14320.0,17.0,14320.0,1505576973519
79,3776.8333333333335,732.7824635516934,5.0,2721.0,4570.0,15.0,4330.0,1505576973629
31,4240.2,170.51850339479293,4.0,4060.0,4509.0,25.0,4361.0,1505576973660
37,2440.0,499.52502439817766,2.0,2010.0,3639.0,28.0,2341.0,1505576973660
85,808.1538461538462,1219.6278654481105,0.0,3.0,4560.0,9.0,450.0,1505576973789
73,6644.75,1122.5229117928952,6.0,5820.0,8560.0,27.0,8560.0,1505576973819
38,4998.0,1167.9761983876213,4.0,3740.0,6560.0,1.0,6560.0,1505576973839
84,6447.75,2598.05517406771,6.0,3461.0,9321.0,11.0,8720.0,1505576973979
36,2045.2,341.85254130984606,2.0,1400.0,2691.0,19.0,2691.0,1505576974010
57,9026.333333333334,448.5609087837335,8.0,8610.0,9649.0,1.0,8820.0,1505576974079
74,6735.25,923.1701833898234,7.0,5351.0,7949.0,6.0,6871.0,1505576974150
48,472.8666666666667,447.76524603362816,0.0,2.0,1471.0,9.0,830.0,1505576974169
16,9113.0,151.27678826134124,9.0,8960.0,9319.0,11.0,8960.0,1505576974219
83,915.5,1537.8208879233412,1.0,3.0,4930.0,12.0,4930.0,1505576974229
89,5942.5,1086.59525583356,4.0,4161.0,7080.0,6.0,7080.0,1505576974359
81,3243.0,610.2341470990576,3.0,2350.0,4091.0,22.0,3080.0,1505576974399
23,4373.333333333333,752.6658547382689,5.0,3590.0,5400.0,3.0,5400.0,1505576974699
51,6687.25,2835.1442092951816,7.0,4190.0,11500.0,22.0,11500.0,1505576974739
56,1106.0,392.19059992134777,1.0,480.0,1720.0,23.0,1560.0,1505576974899
69,8896.666666666666,612.3905797954621,8.0,8150.0,9650.0,11.0,9650.0,1505576974909
11,1332.5,1081.0920790262655,2.0,2.0,3621.0,23.0,1570.0,1505576974909
93,3282.714285714286,495.8584804690359,4.0,2610.0,4070.0,26.0,3590.0,1505576974909
68,5082.2,1534.8952276947116,5.0,2820.0,7520.0,26.0,5630.0,1505576974929
2,9479.666666666666,153.10199940635073,9.0,9330.0,9690.0,5.0,9690.0,1505576974949
28,976.9333333333333,419.31395821693746,1.0,360.0,1741.0,16.0,1741.0,1505576975080
78,9106.333333333334,1048.824845031598,9.0,7950.0,10489.0,15.0,7950.0,1505576975229
19,206.9375,311.8385938169777,0.0,3.0,1130.0,21.0,6.0,1505576975365
83,845.6153846153846,1497.1922202505255,1.0,3.0,4930.0,12.0,7.0,1505576975366
59,9379.666666666666,1025.823354947408,8.0,8450.0,10809.0,2.0,8450.0,1505576975729
54,4124.833333333333,2003.3256031464837,2.0,1730.0,7190.0,14.0,2410.0,1505576975749
48,473.9375,433.5666714517503,0.0,2.0,1471.0,9.0,490.0,1505576975849
10,1218.076923076923,795.6367030960861,1.0,4.0,2641.0,27.0,2641.0,1505576975980
75,3010.125,484.8457067717523,3.0,2220.0,3671.0,15.0,2670.0,1505576976009
20,3451.4285714285716,1742.5903425764807,3.0,850.0,6441.0,29.0,4730.0,1505576976049
76,15475.0,485.0,15.0,14990.0,15960.0,24.0,14990.0,1505576976209
100,14889.5,330.5,13.0,14559.0,15220.0,19.0,15220.0,1505576976439
56,1109.375,379.9618196279726,1.0,480.0,1720.0,23.0,1160.0,1505576976519
36,1969.2727272727273,404.8317475219216,2.0,1210.0,2691.0,19.0,1210.0,1505576976569
41,3130.125,176.9473350322067,3.0,2890.0,3490.0,26.0,3231.0,1505576976570
40,3128.625,135.6677352025897,3.0,2950.0,3320.0,17.0,3310.0,1505576976649
65,9560.0,949.7719024411423,9.0,8450.0,10770.0,8.0,9460.0,1505576976739
62,7790.0,1480.408896217528,8.0,5500.0,9621.0,9.0,5500.0,1505576976819
86,3732.714285714286,719.0876589293476,4.0,2900.0,4850.0,6.0,3510.0,1505576976849
45,15280.0,370.0,15.0,14910.0,15650.0,10.0,15650.0,1505576976869
28,1012.1875,428.34335216476745,1.0,360.0,1741.0,16.0,1541.0,1505576976899
34,15420.0,1710.0,13.0,13710.0,17130.0,3.0,13710.0,1505576976949
52,15439.5,290.5,15.0,15149.0,15730.0,4.0,15730.0,1505576976949
88,858.3571428571429,1012.9044241432553,0.0,3.0,2619.0,8.0,1650.0,1505576977009
81,3070.125,731.4628215945087,3.0,1860.0,4091.0,22.0,1860.0,1505576977219
37,2376.6666666666665,503.87410244138476,2.0,1870.0,3639.0,28.0,1870.0,1505576977229
30,15269.5,880.5,15.0,14389.0,16150.0,28.0,16150.0,1505576977369
54,3535.714285714286,2349.9681891029754,2.0,1.0,7190.0,14.0,1.0,1505576977380
88,801.2666666666667,1001.6024804726119,0.0,2.0,2619.0,8.0,2.0,1505576977381
19,194.88235294117646,306.3467628364074,0.0,2.0,1130.0,21.0,2.0,1505576977381
48,446.1764705882353,435.0324173578897,0.0,2.0,1471.0,9.0,2.0,1505576977381
82,7359.75,668.6816787530521,7.0,6520.0,8389.0,12.0,6520.0,1505576977839
61,2045.8,1629.6831471178682,2.0,3.0,5130.0,21.0,2570.0,1505576977929
47,655.9333333333333,828.6023949331119,0.0,2.0,2571.0,5.0,2571.0,1505576977930
10,1176.0714285714287,781.5105761358864,1.0,4.0,2641.0,27.0,630.0,1505576978009
33,4593.5,1462.599711700596,5.0,2521.0,6530.0,2.0,4970.0,1505576978309
56,1101.235294117647,370.05222674513277,1.0,480.0,1720.0,23.0,971.0,1505576978350
3,10949.666666666666,910.6372616043242,11.0,9759.0,11970.0,18.0,11120.0,1505576978399
28,1019.1176470588235,416.4776503223109,1.0,360.0,1741.0,16.0,1130.0,1505576978509
55,7425.0,2683.3813556779437,10.0,4641.0,11250.0,9.0,11250.0,1505576978529
64,6099.8,797.6742192148371,6.0,4889.0,7300.0,19.0,7300.0,1505576978619
85,996.1428571428571,1356.7096150583725,0.0,3.0,4560.0,9.0,3440.0,1505576978799
18,4359.857142857143,1943.456451683916,5.0,1679.0,7550.0,2.0,7550.0,1505576978869
25,10506.333333333334,974.8915609212931,10.0,9260.0,11640.0,10.0,11640.0,1505576978919
35,7817.5,2253.758915678427,7.0,5499.0,10121.0,16.0,5630.0,1505576978969
31,4193.5,187.44310247823648,4.0,3960.0,4509.0,25.0,3960.0,1505576979319
47,615.125,817.7104373645967,0.0,2.0,2571.0,5.0,3.0,1505576979402
37,2344.0,487.9592196075406,2.0,1870.0,3639.0,28.0,2050.0,1505576979429
36,1976.8333333333333,388.4071818194006,2.0,1210.0,2691.0,19.0,2060.0,1505576979439
46,3087.125,4098.725363985125,1.0,5.0,12221.0,21.0,12221.0,1505576979500
93,3408.625,571.0654379097023,4.0,2610.0,4290.0,26.0,4290.0,1505576979649
97,16840.0,390.0,16.0,16450.0,17230.0,2.0,16450.0,1505576979689
9,17014.5,524.5,16.0,16490.0,17539.0,28.0,16490.0,1505576979729
89,5642.2,1142.4849058083876,4.0,4161.0,7080.0,6.0,4441.0,1505576979800
83,959.5,1500.0258450154404,1.0,3.0,4930.0,12.0,2440.0,1505576979819
81,3000.1111111111113,717.4989654571627,3.0,1860.0,4091.0,22.0,2440.0,1505576979819
68,4980.166666666667,1419.6150201922899,5.0,2820.0,7520.0,26.0,4470.0,1505576979829
53,11110.0,375.8545818087983,11.0,10580.0,11410.0,7.0,10580.0,1505576979879
91,11149.666666666666,662.7067392310283,11.0,10580.0,12079.0,25.0,10580.0,1505576979879
22,17514.5,824.5,14.0,16690.0,18339.0,18.0,16690.0,1505576979929
11,1582.3076923076924,1351.9253156781988,2.0,2.0,4580.0,23.0,4580.0,1505576979939
71,4701.5,1972.520701201046,7.0,2529.0,8660.0,8.0,8660.0,1505576979979
95,6219.8,432.8743004614619,6.0,5580.0,6790.0,6.0,6790.0,1505576980129
28,1003.6111111111111,409.7621449476498,1.0,360.0,1741.0,16.0,740.0,1505576980139
38,4965.166666666667,1068.7362344792512,4.0,3740.0,6560.0,1.0,4801.0,1505576980160
99,16985.0,45.0,16.0,16940.0,17030.0,10.0,16940.0,1505576980179
48,466.94444444444446,431.3599260507043,0.0,2.0,1471.0,9.0,820.0,1505576980219
19,230.72222222222223,332.3717472876745,0.0,2.0,1130.0,21.0,840.0,1505576980239
56,1097.2777777777778,359.99611194745415,1.0,480.0,1720.0,23.0,1030.0,1505576980429
10,1166.3333333333333,755.8896450908396,1.0,4.0,2641.0,27.0,1030.0,1505576980429
41,3122.3333333333335,168.2768882262538,3.0,2890.0,3490.0,26.0,3060.0,1505576980439
75,3029.0,460.2238585731948,3.0,2220.0,3671.0,15.0,3180.0,1505576980559
79,4000.1428571428573,871.47173195224,5.0,2721.0,5340.0,15.0,5340.0,1505576980699
20,3442.5,1630.2151698472198,3.0,850.0,6441.0,29.0,3380.0,1505576980759
21,17304.5,235.5,16.0,17069.0,17540.0,0.0,17540.0,1505576980779
14,11286.333333333334,148.23479873348077,11.0,11120.0,11480.0,3.0,11480.0,1505576980779
58,11209.666666666666,526.8398449455225,10.0,10469.0,11650.0,1.0,11510.0,1505576980809
42,17734.5,154.5,18.0,17580.0,17889.0,3.0,17580.0,1505576980819
40,3163.3333333333335,161.23895310997278,3.0,2950.0,3441.0,17.0,3441.0,1505576980820
70,17824.5,164.5,18.0,17660.0,17989.0,20.0,17660.0,1505576980899
54,3303.75,2282.2595574342545,2.0,1.0,7190.0,14.0,1680.0,1505576981079
12,17545.0,315.0,17.0,17230.0,17860.0,24.0,17860.0,1505576981099
44,6547.8,3074.941846604582,6.0,700.0,9800.0,29.0,9800.0,1505576981119
73,6525.8,1031.8151772483288,6.0,5820.0,8560.0,27.0,6050.0,1505576981409
47,579.0588235294117,806.3065736166607,0.0,2.0,2571.0,5.0,2.0,1505576981421
48,442.4736842105263,432.50072934785504,0.0,2.0,1471.0,9.0,2.0,1505576981421
19,218.68421052631578,327.5136080148473,0.0,2.0,1130.0,21.0,2.0,1505576981421
46,2744.3333333333335,3984.091113415957,1.0,2.0,12221.0,21.0,2.0,1505576981421
23,4617.142857142857,917.7336103640515,5.0,3590.0,6080.0,3.0,6080.0,1505576981439
88,886.8125,1024.830914026187,0.0,2.0,2619.0,8.0,2170.0,1505576981569
4,11729.666666666666,641.5347916433597,10.0,10880.0,12430.0,4.0,12430.0,1505576981729
67,17615.5,875.5,16.0,16740.0,18491.0,29.0,18491.0,1505576981730
18,4111.125,1933.3827503562247,5.0,1679.0,7550.0,2.0,2370.0,1505576981769
85,1105.0666666666666,1372.607662646379,0.0,3.0,4560.0,9.0,2630.0,1505576982029
28,983.9473684210526,407.4651387973946,1.0,360.0,1741.0,16.0,630.0,1505576982049
86,3852.375,743.425843225133,4.0,2900.0,4850.0,6.0,4690.0,1505576982069
77,18224.5,615.5,17.0,17609.0,18840.0,13.0,18840.0,1505576982079
56,1076.9473684210527,360.85475627273325,1.0,480.0,1720.0,23.0,711.0,1505576982130
74,6748.2,826.1146167451584,7.0,5351.0,7949.0,6.0,6800.0,1505576982159
89,4860.166666666667,2036.0764079201176,4.0,950.0,7080.0,6.0,950.0,1505576982369
10,1160.9375,732.185296624939,1.0,4.0,2641.0,27.0,1080.0,1505576982499
80,18175.0,3266.0,18.0,14909.0,21441.0,22.0,21441.0,1505576982660
11,1562.142857142857,1304.7750685814917,2.0,2.0,4580.0,23.0,1300.0,1505576982719
8,11933.333333333334,395.7476749422822,12.0,11441.0,12410.0,20.0,11441.0,1505576982760
96,12026.333333333334,710.2583254625663,12.0,11490.0,13030.0,17.0,11490.0,1505576982809
61,2171.6363636363635,1603.986469718907,2.0,3.0,5130.0,21.0,3430.0,1505576982829
37,2293.6363636363635,491.75534802790867,2.0,1790.0,3639.0,28.0,1790.0,1505576983209
36,1966.3076923076924,374.9466392015279,2.0,1210.0,2691.0,19.0,1840.0,1505576983259
51,6957.8,2592.9179238842094,7.0,4190.0,11500.0,22.0,8040.0,1505576983399
57,8779.75,577.3345542231125,8.0,8040.0,9649.0,1.0,8040.0,1505576983399
31,4167.285714285715,185.03722736304735,4.0,3960.0,4509.0,25.0,4010.0,1505576983409
1,8742.75,1157.0169348371699,10.0,7099.0,10090.0,23.0,10090.0,1505576983429
48,420.45,432.34228049081673,0.0,2.0,1471.0,9.0,2.0,1505576983441
64,5773.166666666667,1031.350314986243,6.0,4140.0,7300.0,19.0,4140.0,1505576983539
66,18819.5,529.5,19.0,18290.0,19349.0,27.0,18290.0,1505576983549
26,18634.5,234.5,18.0,18400.0,18869.0,12.0,18400.0,1505576983659
28,946.25,429.79900825851144,1.0,230.0,1741.0,16.0,230.0,1505576983669
49,8507.5,1008.3472864048379,8.0,7339.0,10110.0,13.0,8431.0,1505576983790
50,11843.0,2637.6589367593883,12.0,8470.0,14909.0,14.0,8470.0,1505576983829
88,858.1764705882352,1000.8085105256073,0.0,2.0,2619.0,8.0,400.0,1505576983839
46,2518.9,3839.6699714949464,1.0,2.0,12221.0,21.0,490.0,1505576983929
6,19209.5,479.5,19.0,18730.0,19689.0,7.0,18730.0,1505576983989
35,7178.2,2387.124077210902,7.0,4621.0,10121.0,16.0,4621.0,1505576984020
81,2962.1,690.1651179246891,3.0,1860.0,4091.0,22.0,2620.0,1505576984039
19,238.75,330.9863856716768,0.0,2.0,1130.0,21.0,620.0,1505576984059
90,12516.666666666666,1147.935344675629,11.0,10940.0,13640.0,4.0,12970.0,1505576984289
83,1089.5333333333333,1528.6574879794218,1.0,3.0,4930.0,12.0,2910.0,1505576984329
15,18915.0,166.0,17.0,18749.0,19081.0,7.0,19081.0,1505576984340
17,19619.5,409.5,17.0,19210.0,20029.0,8.0,19210.0,1505576984469
16,9124.75,132.5808715463886,9.0,8960.0,9319.0,11.0,9160.0,1505576984519
75,3042.1,438.37186269193876,3.0,2220.0,3671.0,15.0,3160.0,1505576984579
41,3127.1,160.28066009347478,3.0,2890.0,3490.0,26.0,3170.0,1505576984589
40,3165.0,153.046398193489,3.0,2950.0,3441.0,17.0,3180.0,1505576984599
56,1089.15,355.7169204578269,1.0,480.0,1720.0,23.0,1321.0,1505576984760
7,19314.5,315.5,18.0,18999.0,19630.0,1.0,19630.0,1505576984889
92,12906.333333333334,1582.3632817894743,12.0,11570.0,15129.0,10.0,11570.0,1505576984909
69,9077.5,615.9291761233592,8.0,8150.0,9650.0,11.0,9620.0,1505576984979
78,9239.75,937.2433982162797,9.0,7950.0,10489.0,15.0,9640.0,1505576984999
2,9524.75,153.8755584880198,9.0,9330.0,9690.0,5.0,9660.0,1505576985019
10,1189.7058823529412,719.5847466507727,1.0,4.0,2641.0,27.0,1650.0,1505576985089
29,12609.666666666666,1766.4730082537037,15.0,11000.0,15069.0,7.0,11760.0,1505576985099
20,3497.777777777778,1544.9134299930336,3.0,850.0,6441.0,29.0,3940.0,1505576985359
47,653.5555555555555,841.6400142461424,0.0,2.0,2571.0,5.0,1920.0,1505576985359
19,227.42857142857142,326.953698692086,0.0,1.0,1130.0,21.0,1.0,1505576985460
46,2290.0,3731.854620572847,1.0,1.0,12221.0,21.0,1.0,1505576985460
88,810.6111111111111,992.1865381787892,0.0,2.0,2619.0,8.0,2.0,1505576985461
39,12869.666666666666,606.8939134825972,12.0,12170.0,13650.0,4.0,12170.0,1505576985509
61,2165.75,1535.8242154730253,2.0,3.0,5130.0,21.0,2101.0,1505576985540
48,408.5238095238095,425.28059298119854,0.0,2.0,1471.0,9.0,170.0,1505576985629
85,1174.8125,1356.195331559488,0.0,3.0,4560.0,9.0,2221.0,1505576985660
71,4655.571428571428,1829.6613158211126,7.0,2529.0,8660.0,8.0,4380.0,1505576985799
18,3924.3333333333335,1897.8324478204077,5.0,1679.0,7550.0,2.0,2430.0,1505576985869
27,20369.5,270.5,19.0,20099.0,20640.0,5.0,20640.0,1505576985899
10,1148.611111111111,719.544774214062,1.0,4.0,2641.0,27.0,450.0,1505576985909
36,2003.7857142857142,385.749952054701,2.0,1210.0,2691.0,19.0,2491.0,1505576985930
82,7194.0,683.813132368778,7.0,6520.0,8389.0,12.0,6531.0,1505576985930
43,12596.333333333334,1530.8734616406268,14.0,10600.0,14320.0,17.0,10600.0,1505576985959
37,2320.9166666666665,479.43481627386586,2.0,1790.0,3639.0,28.0,2621.0,1505576986060
87,19954.5,3084.5,17.0,16870.0,23039.0,0.0,16870.0,1505576986169
62,8008.0,1394.0532271043312,8.0,5500.0,9621.0,9.0,8880.0,1505576986259
93,3571.1111111111113,707.8803170097871,4.0,2610.0,4871.0,26.0,4871.0,1505576986290
47,663.3684210526316,820.2494620878466,0.0,2.0,2571.0,5.0,840.0,1505576986299
84,7392.2,2994.637834530246,6.0,3461.0,11170.0,11.0,11170.0,1505576986529
28,954.5238095238095,421.06979616523245,1.0,230.0,1741.0,16.0,1120.0,1505576986579
94,13323.333333333334,89.27236725636637,13.0,13250.0,13449.0,5.0,13250.0,1505576986589
56,1095.3809523809523,348.26077752310516,1.0,480.0,1720.0,23.0,1220.0,1505576986679
72,13466.666666666666,40.36775390773625,13.0,13410.0,13501.0,24.0,13410.0,1505576986749
60,13093.333333333334,4755.630580924282,9.0,6490.0,17500.0,16.0,17500.0,1505576986799
32,20665.0,1064.0,19.0,19601.0,21729.0,20.0,19601.0,1505576986880
63,13303.333333333334,176.11423060679175,13.0,13120.0,13541.0,13.0,13541.0,1505576986880
86,3807.6666666666665,712.224371638289,4.0,2900.0,4850.0,6.0,3450.0,1505576986889
23,4475.0,937.2234258702671,5.0,3480.0,6080.0,3.0,3480.0,1505576986919
20,3299.0,1582.3069234506938,3.0,850.0,6441.0,29.0,1510.0,1505576986969
33,5040.285714285715,1741.0637728769414,5.0,2521.0,7721.0,2.0,7721.0,1505576987120
13,21124.5,945.5,19.0,20179.0,22070.0,0.0,22070.0,1505576987329
5,13989.666666666666,171.6592231395939,14.0,13770.0,14189.0,18.0,14010.0,1505576987349
73,6441.5,960.5907470579411,6.0,5820.0,8560.0,27.0,6020.0,1505576987439
98,13774.0,325.7483691440373,14.0,13350.0,14142.0,25.0,14142.0,1505576987481
47,630.3,812.3703650429402,0.0,2.0,2571.0,5.0,2.0,1505576987481
48,390.04545454545456,424.04357379795164,0.0,2.0,1471.0,9.0,2.0,1505576987481
88,768.0526315789474,982.4580598352176,0.0,2.0,2619.0,8.0,2.0,1505576987481
46,2099.3333333333335,3628.507804716546,1.0,1.0,12221.0,21.0,2.0,1505576987481
19,217.1818181818182,322.8693285305761,0.0,1.0,1130.0,21.0,2.0,1505576987481
65,9710.0,862.5833293079573,9.0,8450.0,10770.0,8.0,10160.0,1505576987539
31,4165.125,173.1808574150157,4.0,3960.0,4509.0,25.0,4150.0,1505576987589
54,3653.3333333333335,2368.0437777484885,2.0,1.0,7190.0,14.0,6450.0,1505576987869
28,931.1363636363636,425.12012157576714,1.0,230.0,1741.0,16.0,440.0,1505576987919
95,6295.0,429.44770733272446,6.0,5580.0,6790.0,6.0,6671.0,1505576988090
59,9722.25,1068.3282208666024,8.0,8450.0,10809.0,2.0,10750.0,1505576988129
68,5237.428571428572,1457.5691953329947,5.0,2820.0,7520.0,26.0,6781.0,1505576988200
11,1793.3333333333333,1528.7997325425663,2.0,2.0,5030.0,23.0,5030.0,1505576988469
38,5264.571428571428,1231.6190107963996,4.0,3740.0,7061.0,1.0,7061.0,1505576988480
41,3119.181818181818,154.85936034868317,3.0,2890.0,3490.0,26.0,3040.0,1505576988499
81,2970.090909090909,658.5316247732119,3.0,1860.0,4091.0,22.0,3050.0,1505576988509
40,3156.3636363636365,148.45769077556483,3.0,2950.0,3441.0,17.0,3070.0,1505576988529
75,3047.3636363636365,418.30247271285157,3.0,2220.0,3671.0,15.0,3100.0,1505576988559
37,2232.3846153846152,553.3818459758337,2.0,1170.0,3639.0,28.0,1170.0,1505576988649
10,1150.842105263158,700.4174141300462,1.0,4.0,2641.0,27.0,1191.0,1505576988670
20,3130.0,1600.5300826459168,3.0,850.0,6441.0,29.0,1440.0,1505576988919
25,10282.25,929.2202039882688,10.0,9260.0,11640.0,10.0,9610.0,1505576989009
44,6728.166666666667,2835.8508668279596,6.0,700.0,9800.0,29.0,7630.0,1505576989049
56,1126.5454545454545,369.0099440976831,1.0,480.0,1781.0,23.0,1781.0,1505576989260
79,4488.875,1528.5757617386846,5.0,2721.0,7910.0,15.0,7910.0,1505576989329
61,2151.4615384615386,1476.4021036281522,2.0,3.0,5130.0,21.0,1980.0,1505576989459
47,600.4761904761905,803.9333435439023,0.0,2.0,2571.0,5.0,4.0,1505576989503
48,373.2608695652174,422.1289950581564,0.0,2.0,1471.0,9.0,4.0,1505576989503
88,729.85,971.9526878917513,0.0,2.0,2619.0,8.0,4.0,1505576989503
19,207.91304347826087,318.7510836187519,0.0,1.0,1130.0,21.0,4.0,1505576989503
91,10402.25,1416.0791600401442,11.0,8160.0,12079.0,25.0,8160.0,1505576989579
89,5067.428571428572,1952.209653344703,4.0,950.0,7080.0,6.0,6311.0,1505576989750
46,1957.923076923077,3520.4057559307757,1.0,1.0,12221.0,21.0,261.0,1505576989760
36,2025.5333333333333,381.45019188471895,2.0,1210.0,2691.0,19.0,2330.0,1505576989809
20,2901.6666666666665,1709.303675639749,3.0,390.0,6441.0,29.0,390.0,1505576989889
24,14463.333333333334,1539.840756557494,14.0,13199.0,16631.0,14.0,16631.0,1505576989970
74,6733.666666666667,754.835890920816,7.0,5351.0,7949.0,6.0,6661.0,1505576990100
