node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
88,655.5833333333334,945.3123344811607,0.0,3.0,2499.0,8.0,1900.0,1505327828464
19,202.06666666666666,299.17407790262996,0.0,3.0,1081.0,21.0,3.0,1505327828587
11,1140.3333333333333,1432.7488343119398,2.0,3.0,4660.0,23.0,3.0,1505327828587
10,435.7142857142857,598.6238299599495,1.0,3.0,2022.0,27.0,3.0,1505327828587
36,419.6666666666667,268.977735551146,2.0,3.0,1040.0,19.0,3.0,1505327828587
47,472.6666666666667,592.4747720836352,0.0,3.0,1950.0,5.0,3.0,1505327828587
88,605.3846153846154,924.7241200622227,0.0,3.0,2499.0,8.0,3.0,1505327828587
79,6224.75,1728.743383935279,5.0,4050.0,8870.0,15.0,6231.0,1505327828755
85,740.3846153846154,1197.432608571775,0.0,3.0,4460.0,9.0,341.0,1505327828925
86,2430.777777777778,669.3316364151427,4.0,1350.0,3889.0,6.0,2410.0,1505327828974
37,928.9285714285714,778.8932133194523,2.0,3.0,2371.0,28.0,390.0,1505327828974
56,251.0,250.64849224893945,1.0,5.0,730.0,23.0,570.0,1505327829154
33,5392.0,1587.6377420557878,5.0,3399.0,7401.0,2.0,6761.0,1505327829285
48,401.73333333333335,410.40410437627065,0.0,3.0,1361.0,9.0,721.0,1505327829305
28,184.0,249.51098840198065,1.0,3.0,730.0,16.0,730.0,1505327829314
61,660.3571428571429,984.8872747058675,2.0,3.0,3881.0,21.0,930.0,1505327829514
81,1357.25,694.520233086601,3.0,29.0,2190.0,22.0,1271.0,1505327829855
40,1420.7333333333333,167.0095672575543,3.0,1110.0,1649.0,17.0,1330.0,1505327829914
41,1479.4,162.6496439180445,3.0,1201.0,1800.0,26.0,1501.0,1505327830085
75,1453.2666666666667,439.0482838544703,3.0,741.0,2010.0,15.0,1930.0,1505327830514
19,189.625,293.65453235902896,0.0,3.0,1081.0,21.0,3.0,1505327830607
61,616.5333333333333,965.5171924356856,2.0,3.0,3881.0,21.0,3.0,1505327830607
10,406.8666666666667,588.312033608772,1.0,3.0,2022.0,27.0,3.0,1505327830607
47,443.3125,584.8181040663413,0.0,3.0,1950.0,5.0,3.0,1505327830607
18,4261.5,1145.151336432584,5.0,2549.0,5660.0,2.0,4151.0,1505327830715
37,877.0,777.1626170457076,2.0,3.0,2371.0,28.0,150.0,1505327830754
75,1372.4375,527.9355984338904,3.0,160.0,2010.0,15.0,160.0,1505327830764
56,245.375,243.66520961146668,1.0,5.0,730.0,23.0,161.0,1505327830765
48,400.375,397.4068876793657,0.0,3.0,1361.0,9.0,380.0,1505327830984
36,418.4375,260.4800781129912,2.0,3.0,1040.0,19.0,400.0,1505327831004
93,3267.25,877.2389568982901,4.0,1779.0,4780.0,26.0,2491.0,1505327831075
28,205.625,255.69387825092724,1.0,3.0,730.0,16.0,530.0,1505327831134
20,2497.8888888888887,1344.438209351933,3.0,529.0,4611.0,29.0,4611.0,1505327831175
68,5521.8,1842.3599431164369,5.0,3041.0,8740.0,26.0,4901.0,1505327831465
31,3345.0,230.46257830719503,4.0,2930.0,3669.0,25.0,3161.0,1505327831745
41,1476.375,157.92002525012464,3.0,1201.0,1800.0,26.0,1431.0,1505327832034
40,1422.0,161.78071578528758,3.0,1110.0,1649.0,17.0,1441.0,1505327832045
81,1367.4615384615386,668.2104246400479,3.0,29.0,2190.0,22.0,1490.0,1505327832094
88,671.4285714285714,922.3548832267571,0.0,3.0,2499.0,8.0,1530.0,1505327832134
83,817.2307692307693,1400.3428785532465,1.0,3.0,3899.0,12.0,3630.0,1505327832214
54,1597.1818181818182,1795.0133358928167,2.0,5.0,5520.0,14.0,3701.0,1505327832285
51,15639.5,191.5,7.0,15448.0,15831.0,22.0,15831.0,1505327832295
89,4330.166666666667,2513.726411569529,4.0,550.0,8580.0,6.0,3731.0,1505327832315
19,178.58823529411765,288.2870421734579,0.0,2.0,1081.0,21.0,2.0,1505327832627
48,377.0,396.7169683050833,0.0,3.0,1361.0,9.0,3.0,1505327832628
83,759.0714285714286,1365.6003109195872,1.0,3.0,3899.0,12.0,3.0,1505327832628
88,626.8666666666667,906.5447123862979,0.0,3.0,2499.0,8.0,3.0,1505327832628
56,231.11764705882354,243.17190297084832,1.0,3.0,730.0,23.0,3.0,1505327832628
28,200.58823529411765,248.87631202089344,1.0,3.0,730.0,16.0,120.0,1505327832745
10,392.625,572.2949277907327,1.0,3.0,2022.0,27.0,179.0,1505327832804
36,415.0,253.0765984951638,2.0,3.0,1040.0,19.0,360.0,1505327832985
86,2431.7,634.9897715711647,4.0,1350.0,3889.0,6.0,2440.0,1505327833044
23,5757.8,1105.6126627350104,5.0,4549.0,7260.0,3.0,4680.0,1505327833264
81,1326.9285714285713,660.2801855798701,3.0,29.0,2190.0,22.0,800.0,1505327833425
61,628.625,936.0302395622697,2.0,3.0,3881.0,21.0,810.0,1505327833435
11,1278.076923076923,1456.8951422876328,2.0,3.0,4660.0,23.0,2931.0,1505327833535
41,1445.4117647058824,197.00584011156187,3.0,950.0,1800.0,26.0,950.0,1505327833575
37,883.375,752.8894237369788,2.0,3.0,2371.0,28.0,979.0,1505327833604
74,16639.0,1299.0,7.0,15340.0,17938.0,6.0,15340.0,1505327833824
85,925.3571428571429,1332.7491247762412,0.0,3.0,4460.0,9.0,3330.0,1505327833934
40,1418.3529411764705,157.6268643781967,3.0,1110.0,1649.0,17.0,1360.0,1505327833985
75,1372.8823529411766,512.1758524239779,3.0,160.0,2010.0,15.0,1380.0,1505327834005
64,10830.0,852.3195801262966,6.0,9638.0,11581.0,19.0,11581.0,1505327834105
61,591.8235294117648,919.936841520951,2.0,3.0,3881.0,21.0,3.0,1505327834648
11,1187.0,1441.7934268522263,2.0,3.0,4660.0,23.0,3.0,1505327834648
28,189.61111111111111,246.06257986511588,1.0,3.0,730.0,16.0,3.0,1505327834648
37,831.5882352941177,759.2158538931917,2.0,3.0,2371.0,28.0,3.0,1505327834648
83,708.6666666666666,1332.7073530557595,1.0,3.0,3899.0,12.0,3.0,1505327834648
56,220.5,240.3412504474974,1.0,3.0,730.0,23.0,40.0,1505327834685
10,371.88235294117646,561.3729893911828,1.0,3.0,2022.0,27.0,40.0,1505327834685
36,404.72222222222223,249.57025409370218,2.0,3.0,1040.0,19.0,230.0,1505327834875
95,10766.666666666666,341.62780266769204,6.0,10450.0,11241.0,6.0,10450.0,1505327834995
47,557.2352941176471,727.7006923027178,0.0,3.0,2380.0,5.0,2380.0,1505327835005
38,4402.714285714285,1281.672647562631,4.0,3079.0,6451.0,1.0,6451.0,1505327835035
20,2501.1,1275.4824538189462,3.0,529.0,4611.0,29.0,2530.0,1505327835155
89,4101.571428571428,2393.6721852860815,4.0,550.0,8580.0,6.0,2730.0,1505327835355
48,395.5,393.01275777991964,0.0,3.0,1361.0,9.0,710.0,1505327835355
19,212.5,313.1171683429561,0.0,2.0,1081.0,21.0,789.0,1505327835434
40,1401.7222222222222,167.8325241806233,3.0,1110.0,1649.0,17.0,1119.0,1505327835764
31,3322.1111111111113,226.72177979210284,4.0,2930.0,3669.0,25.0,3139.0,1505327835764
46,2271.1,3433.825314427045,1.0,3.0,11229.0,21.0,11229.0,1505327835774
81,1317.8,638.8050511175795,3.0,29.0,2190.0,22.0,1190.0,1505327835835
75,1363.2222222222222,499.33651039883307,3.0,160.0,2010.0,15.0,1199.0,1505327835844
41,1455.0555555555557,195.5406954581243,3.0,950.0,1800.0,26.0,1619.0,1505327836264
33,5466.833333333333,1458.9361896791634,5.0,3399.0,7401.0,2.0,5841.0,1505327836445
93,3334.1111111111113,848.4138723320312,4.0,1779.0,4780.0,26.0,3869.0,1505327836494
35,17845.0,2256.0,7.0,15589.0,20101.0,16.0,20101.0,1505327836565
48,374.7894736842105,392.4923839619618,0.0,2.0,1361.0,9.0,2.0,1505327836667
56,209.0,238.96487299667243,1.0,2.0,730.0,23.0,2.0,1505327836667
61,559.0555555555555,904.1690151872555,2.0,2.0,3881.0,21.0,2.0,1505327836667
28,179.73684210526315,243.1360550684292,1.0,2.0,730.0,16.0,2.0,1505327836667
46,2064.818181818182,3338.376083671979,1.0,2.0,11229.0,21.0,2.0,1505327836667
47,526.3888888888889,718.543290189633,0.0,2.0,2380.0,5.0,2.0,1505327836667
20,2273.909090909091,1412.4859744787461,3.0,2.0,4611.0,29.0,2.0,1505327836667
37,785.5555555555555,761.8458740470209,2.0,3.0,2371.0,28.0,3.0,1505327836668
83,664.5625,1301.6450153915814,1.0,3.0,3899.0,12.0,3.0,1505327836668
19,201.47368421052633,308.3353212982756,0.0,2.0,1081.0,21.0,3.0,1505327836668
88,715.8125,942.9367833231187,0.0,3.0,2499.0,8.0,2050.0,1505327836695
10,356.22222222222223,549.3641329913012,1.0,3.0,2022.0,27.0,90.0,1505327836755
2,36679.0,1000.0,9.0,36679.0,36679.0,5.0,36679.0,1505327836765
16,36679.0,1000.0,9.0,36679.0,36679.0,11.0,36679.0,1505327836765
85,1031.6,1347.5278005790205,0.0,3.0,4460.0,9.0,2519.0,1505327837164
73,11466.333333333334,863.2080990249235,6.0,10648.0,12660.0,27.0,12660.0,1505327837205
36,419.2105263157895,250.57041849755285,2.0,3.0,1040.0,19.0,680.0,1505327837345
54,1883.25,1963.0975151954797,2.0,5.0,5520.0,14.0,5030.0,1505327837655
82,17864.0,585.0,7.0,17279.0,18449.0,12.0,17279.0,1505327837784
89,3728.75,2446.7179930470124,4.0,550.0,8580.0,6.0,1119.0,1505327837784
81,1306.0,620.206417251547,3.0,29.0,2190.0,22.0,1129.0,1505327837794
75,1351.421052631579,488.5905955737406,3.0,160.0,2010.0,15.0,1139.0,1505327837804
41,1440.5263157894738,200.05877252790978,3.0,950.0,1800.0,26.0,1179.0,1505327837844
78,37879.0,1000.0,9.0,37879.0,37879.0,15.0,37879.0,1505327837965
40,1402.6842105263158,163.40716103343914,3.0,1110.0,1649.0,17.0,1420.0,1505327838085
86,2527.0,676.296734227863,4.0,1350.0,3889.0,6.0,3480.0,1505327838125
65,38099.0,1000.0,9.0,38099.0,38099.0,8.0,38099.0,1505327838185
38,4069.75,1487.7518904373808,4.0,1739.0,6451.0,1.0,1739.0,1505327838404
48,356.15,391.0868541641358,0.0,2.0,1361.0,9.0,2.0,1505327838686
54,1738.5384615384614,1951.5651555131378,2.0,2.0,5520.0,14.0,2.0,1505327838686
46,1892.9166666666667,3246.7024414096763,1.0,2.0,11229.0,21.0,2.0,1505327838686
47,498.7894736842105,709.113277191449,0.0,2.0,2380.0,5.0,2.0,1505327838686
28,170.85,240.12481650175184,1.0,2.0,730.0,16.0,2.0,1505327838686
83,625.5882352941177,1272.3679202838593,1.0,2.0,3899.0,12.0,2.0,1505327838686
68,5618.166666666667,1695.5847975125148,5.0,3041.0,8740.0,26.0,6100.0,1505327838725
84,8657.25,1117.1025859338076,6.0,7209.0,10251.0,11.0,10251.0,1505327838835
88,690.2352941176471,920.4863503101316,0.0,3.0,2499.0,8.0,281.0,1505327838965
56,215.05,234.40231974108102,1.0,2.0,730.0,23.0,330.0,1505327839014
44,12323.0,294.0623516648581,6.0,11911.0,12578.0,29.0,12480.0,1505327839044
79,6676.0,1790.3489045434692,5.0,4050.0,8870.0,15.0,8481.0,1505327839085
19,219.9,311.0758589154742,0.0,2.0,1081.0,21.0,570.0,1505327839254
36,431.3,249.84637279736523,2.0,3.0,1040.0,19.0,661.0,1505327839345
10,372.2631578947368,539.0253233095596,1.0,3.0,2022.0,27.0,661.0,1505327839345
61,573.3157894736842,882.1306773125827,2.0,2.0,3881.0,21.0,830.0,1505327839514
75,1334.35,481.9976426290901,3.0,160.0,2010.0,15.0,1010.0,1505327839694
41,1426.0,205.01609692899726,3.0,950.0,1800.0,26.0,1150.0,1505327839834
40,1394.55,163.1684635583727,3.0,1110.0,1649.0,17.0,1240.0,1505327839924
81,1308.6470588235295,601.7817604391411,3.0,29.0,2190.0,22.0,1351.0,1505327840035
11,1333.8,1497.2932556227363,2.0,3.0,4660.0,23.0,3389.0,1505327840054
31,3330.8,216.6609332574749,4.0,2930.0,3669.0,25.0,3409.0,1505327840074
18,4779.714285714285,1653.8769788664724,5.0,2549.0,7889.0,2.0,7889.0,1505327840514
54,1614.5,1933.0223097522698,2.0,2.0,5520.0,14.0,2.0,1505327840707
11,1250.5625,1485.1587023256975,2.0,2.0,4660.0,23.0,2.0,1505327840707
10,353.75,531.538227693926,1.0,2.0,2022.0,27.0,2.0,1505327840707
46,1747.4615384615386,3159.7643927596055,1.0,2.0,11229.0,21.0,2.0,1505327840707
83,590.9444444444445,1244.7422969444194,1.0,2.0,3899.0,12.0,2.0,1505327840707
88,652.0,908.337003050691,0.0,2.0,2499.0,8.0,2.0,1505327840707
19,209.52380952380952,307.10501058814503,0.0,2.0,1081.0,21.0,2.0,1505327840707
48,342.0,386.8721949663677,0.0,2.0,1361.0,9.0,59.0,1505327840764
85,1099.0,1330.595026670399,0.0,3.0,4460.0,9.0,2110.0,1505327840794
28,167.95238095238096,234.6958469798074,1.0,2.0,730.0,16.0,110.0,1505327840815
56,215.23809523809524,228.75478756622147,1.0,2.0,730.0,23.0,219.0,1505327840924
37,869.4736842105264,822.5702573366287,2.0,3.0,2380.0,28.0,2380.0,1505327841064
38,3884.3333333333335,1497.5000649230185,4.0,1739.0,6451.0,1.0,2401.0,1505327841085
61,565.15,860.5310729427498,2.0,2.0,3881.0,21.0,410.0,1505327841115
20,2293.5833333333335,1353.9256785568236,3.0,2.0,4611.0,29.0,2510.0,1505327841194
36,442.6666666666667,249.06765830331804,2.0,3.0,1040.0,19.0,670.0,1505327841375
41,1408.047619047619,215.58259409164611,3.0,950.0,1800.0,26.0,1049.0,1505327841754
75,1327.4285714285713,471.39888795437975,3.0,160.0,2010.0,15.0,1189.0,1505327841894
93,3539.7,1014.0150935760275,4.0,1779.0,5390.0,26.0,5390.0,1505327842055
40,1406.6666666666667,168.20348598769496,3.0,1110.0,1649.0,17.0,1649.0,1505327842354
47,560.3,741.3412911743146,0.0,2.0,2380.0,5.0,1729.0,1505327842434
81,1347.5555555555557,606.4306520967332,3.0,29.0,2190.0,22.0,2009.0,1505327842714
48,326.59090909090907,384.5167757412494,0.0,2.0,1361.0,9.0,3.0,1505327842728
19,200.13636363636363,303.112384716618,0.0,2.0,1081.0,21.0,3.0,1505327842728
54,1507.0666666666666,1910.2505408686288,2.0,2.0,5520.0,14.0,3.0,1505327842728
28,160.45454545454547,231.85981800780309,1.0,2.0,730.0,16.0,3.0,1505327842728
46,1622.9285714285713,3077.754085235478,1.0,2.0,11229.0,21.0,4.0,1505327842729
88,617.8947368421053,895.872811387211,0.0,2.0,2499.0,8.0,4.0,1505327842729
60,42679.0,1000.0,9.0,42679.0,42679.0,16.0,42679.0,1505327842765
37,834.95,815.7429420473094,2.0,3.0,2380.0,28.0,179.0,1505327842904
10,346.85714285714283,519.6433104236281,1.0,2.0,2022.0,27.0,209.0,1505327842934
36,439.8181818181818,243.69105559809205,2.0,3.0,1040.0,19.0,380.0,1505327843105
83,582.9473684210526,1212.0181722488717,1.0,2.0,3899.0,12.0,439.0,1505327843164
47,564.0952380952381,723.6740850727597,0.0,2.0,2380.0,5.0,640.0,1505327843365
61,575.3809523809524,841.03782125422,2.0,2.0,3881.0,21.0,780.0,1505327843505
56,241.36363636363637,253.54209717781055,1.0,2.0,790.0,23.0,790.0,1505327843515
81,1335.0526315789473,592.6350144800859,3.0,29.0,2190.0,22.0,1110.0,1505327843835
64,10437.25,1003.7899120333896,6.0,9259.0,11581.0,19.0,9259.0,1505327843904
33,5724.285714285715,1490.6758500076128,5.0,3399.0,7401.0,2.0,7269.0,1505327843934
89,3907.777777777778,2361.71076306881,4.0,550.0,8580.0,6.0,5340.0,1505327844024
31,3348.0,213.61860661213265,4.0,2930.0,3669.0,25.0,3520.0,1505327844225
75,1335.2727272727273,461.9613503922144,3.0,160.0,2010.0,15.0,1500.0,1505327844225
40,1414.5454545454545,168.2556840246759,3.0,1110.0,1649.0,17.0,1580.0,1505327844305
41,1423.090909090909,221.6204595680948,3.0,950.0,1800.0,26.0,1739.0,1505327844464
19,191.47826086956522,299.2183831781698,0.0,1.0,1081.0,21.0,1.0,1505327844746
56,230.91304347826087,252.7674499276186,1.0,1.0,790.0,23.0,1.0,1505327844746
54,1412.9375,1885.1778586100968,2.0,1.0,5520.0,14.0,1.0,1505327844746
61,549.2727272727273,830.3655920911739,2.0,1.0,3881.0,21.0,1.0,1505327844746
48,312.4347826086956,381.8814778671469,0.0,1.0,1361.0,9.0,1.0,1505327844746
88,587.05,883.4790588916072,0.0,1.0,2499.0,8.0,1.0,1505327844746
20,2272.6153846153848,1302.8360507554007,3.0,2.0,4611.0,29.0,2021.0,1505327844746
47,538.5454545454545,716.6645422481166,0.0,2.0,2380.0,5.0,2.0,1505327844747
46,1514.8666666666666,3000.758034600961,1.0,2.0,11229.0,21.0,2.0,1505327844747
86,2822.3333333333335,1174.1814406451654,4.0,1350.0,6071.0,6.0,6071.0,1505327844755
36,424.5652173913044,248.84076034195328,2.0,3.0,1040.0,19.0,89.0,1505327844834
23,6508.166666666667,1958.034764474035,5.0,4549.0,10260.0,3.0,10260.0,1505327844905
18,4730.875,1552.447216292715,5.0,2549.0,7889.0,2.0,4389.0,1505327845094
71,14080.0,1770.2939492261353,7.0,12549.0,16561.0,8.0,16561.0,1505327845145
28,176.52173913043478,238.95822257479622,1.0,2.0,730.0,16.0,530.0,1505327845274
93,3465.090909090909,995.1967785815897,4.0,1779.0,5390.0,26.0,2719.0,1505327845444
11,1338.7058823529412,1483.3265383512703,2.0,2.0,4660.0,23.0,2749.0,1505327845474
10,369.27272727272725,517.98334317008,1.0,2.0,2022.0,27.0,840.0,1505327845585
37,844.1904761904761,797.1554558940671,2.0,3.0,2380.0,28.0,1029.0,1505327845774
85,1219.5882352941176,1378.0426040892646,0.0,3.0,4460.0,9.0,3149.0,1505327845874
81,1330.25,578.0083801295618,3.0,29.0,2190.0,22.0,1239.0,1505327845984
40,1412.1739130434783,164.93283275161045,3.0,1110.0,1649.0,17.0,1360.0,1505327846105
75,1342.8260869565217,453.19404157542795,3.0,160.0,2010.0,15.0,1509.0,1505327846254
41,1429.9130434782608,219.09833270722322,3.0,950.0,1800.0,26.0,1580.0,1505327846325
48,299.5416666666667,378.92006403799144,0.0,1.0,1361.0,9.0,3.0,1505327846767
19,183.625,295.32973274234797,0.0,1.0,1081.0,21.0,3.0,1505327846767
56,221.41666666666666,251.60168863149985,1.0,1.0,790.0,23.0,3.0,1505327846767
85,1152.0,1367.903586596008,0.0,3.0,4460.0,9.0,3.0,1505327846767
54,1330.0,1858.7363829162193,2.0,1.0,5520.0,14.0,3.0,1505327846767
61,525.5652173913044,819.6910778689714,2.0,1.0,3881.0,21.0,4.0,1505327846768
11,1264.5555555555557,1473.5982123218066,2.0,2.0,4660.0,23.0,4.0,1505327846768
47,515.304347826087,709.338113699182,0.0,2.0,2380.0,5.0,4.0,1505327846768
46,1420.4375,2928.398452412812,1.0,2.0,11229.0,21.0,4.0,1505327846768
68,5691.285714285715,1579.9907517166687,5.0,3041.0,8740.0,26.0,6130.0,1505327846835
10,362.7826086956522,507.5114868283869,1.0,2.0,2022.0,27.0,220.0,1505327846984
37,817.6363636363636,788.276574989823,2.0,3.0,2380.0,28.0,260.0,1505327847024
36,419.4166666666667,244.8495995277282,2.0,3.0,1040.0,19.0,301.0,1505327847065
95,10684.75,328.1206904478899,6.0,10439.0,11241.0,6.0,10439.0,1505327847104
1,47058.0,1000.0,10.0,47058.0,47058.0,23.0,47058.0,1505327847144
38,3969.8,1443.6054724196636,4.0,1739.0,6451.0,1.0,4739.0,1505327847464
31,3304.8333333333335,249.65403839891894,4.0,2830.0,3669.0,25.0,2830.0,1505327847575
81,1305.952380952381,574.449258084105,3.0,29.0,2190.0,22.0,820.0,1505327847584
28,205.41666666666666,271.891356468392,1.0,2.0,870.0,16.0,870.0,1505327847634
88,607.2380952380952,866.9014281726617,0.0,1.0,2499.0,8.0,1011.0,1505327847775
83,716.75,1317.459064828961,1.0,2.0,3899.0,12.0,3259.0,1505327848004
79,6793.166666666667,1655.2233904286823,5.0,4050.0,8870.0,15.0,7379.0,1505327848084
41,1426.1666666666667,215.23643330584676,3.0,950.0,1800.0,26.0,1340.0,1505327848104
75,1343.5416666666667,443.6653186023848,3.0,160.0,2010.0,15.0,1360.0,1505327848124
40,1412.9166666666667,161.4994625034055,3.0,1110.0,1649.0,17.0,1430.0,1505327848194
55,48508.0,1000.0,10.0,48508.0,48508.0,9.0,48508.0,1505327848594
19,176.36,291.54346228307026,0.0,1.0,1081.0,21.0,2.0,1505327848786
56,212.64,250.23986572886423,1.0,1.0,790.0,23.0,2.0,1505327848786
54,1256.2222222222222,1831.8012251319903,2.0,1.0,5520.0,14.0,2.0,1505327848786
10,347.75,502.0293193629233,1.0,2.0,2022.0,27.0,2.0,1505327848786
11,1198.1052631578948,1461.7401271929232,2.0,2.0,4660.0,23.0,2.0,1505327848786
47,493.9166666666667,701.9376703494089,0.0,2.0,2380.0,5.0,2.0,1505327848786
46,1337.0,2860.500717171939,1.0,2.0,11229.0,21.0,2.0,1505327848786
37,783.3913043478261,787.504519745784,2.0,3.0,2380.0,28.0,30.0,1505327848814
48,289.96,374.2199866388753,0.0,1.0,1361.0,9.0,60.0,1505327848844
28,200.84,267.3398855389895,1.0,2.0,870.0,16.0,91.0,1505327848875
33,5528.75,1487.2759285015004,5.0,3399.0,7401.0,2.0,4160.0,1505327848905
73,11302.5,799.6063093798098,6.0,10648.0,12660.0,27.0,10811.0,1505327849495
86,2824.5384615384614,1128.1428997989856,4.0,1350.0,6071.0,6.0,2851.0,1505327849615
41,1419.56,213.35699285469883,3.0,950.0,1800.0,26.0,1261.0,1505327850045
40,1415.2,158.6313966401355,3.0,1110.0,1649.0,17.0,1470.0,1505327850254
93,3467.25,952.8552815092122,4.0,1779.0,5390.0,26.0,3491.0,1505327850255
75,1352.6,436.96068473033137,3.0,160.0,2010.0,15.0,1570.0,1505327850354
88,653.3181818181819,872.8969212478453,0.0,1.0,2499.0,8.0,1621.0,1505327850405
20,2375.285714285714,1308.8834079130977,3.0,2.0,4611.0,29.0,3710.0,1505327850474
74,16372.333333333334,1125.680337494718,7.0,15340.0,17938.0,6.0,15839.0,1505327850484
58,50468.0,1000.0,10.0,50468.0,50468.0,1.0,50468.0,1505327850554
25,50519.0,1000.0,10.0,50519.0,50519.0,10.0,50519.0,1505327850605
51,16472.666666666668,1188.6048778107702,7.0,15448.0,18139.0,22.0,18139.0,1505327850764
48,278.84615384615387,371.1365799092641,0.0,1.0,1361.0,9.0,1.0,1505327850806
54,1190.157894736842,1804.8411582873985,2.0,1.0,5520.0,14.0,1.0,1505327850806
11,1138.25,1448.4199624073124,2.0,1.0,4660.0,23.0,1.0,1505327850806
46,1262.8333333333333,2796.675670426507,1.0,2.0,11229.0,21.0,2.0,1505327850807
47,474.24,694.4781799308024,0.0,2.0,2380.0,5.0,2.0,1505327850807
10,335.04,495.81161583811246,1.0,2.0,2022.0,27.0,30.0,1505327850835
83,780.7142857142857,1317.1464156547322,1.0,2.0,3899.0,12.0,2060.0,1505327850844
81,1342.0454545454545,585.1061657567894,3.0,29.0,2190.0,22.0,2100.0,1505327850884
19,177.26923076923077,285.91802990102815,0.0,1.0,1081.0,21.0,200.0,1505327851005
56,212.53846153846155,245.38090182866415,1.0,1.0,790.0,23.0,210.0,1505327851015
28,211.19230769230768,267.2096582821997,1.0,2.0,870.0,16.0,470.0,1505327851275
35,16799.666666666668,2361.8779721983005,7.0,14709.0,20101.0,16.0,14709.0,1505327851374
20,2261.5333333333333,1334.210821255605,3.0,2.0,4611.0,29.0,669.0,1505327851474
36,515.44,528.0575786786891,2.0,3.0,2820.0,19.0,2820.0,1505327851604
37,785.75,771.0066066513308,2.0,3.0,2380.0,28.0,840.0,1505327851645
4,51638.0,1000.0,10.0,51638.0,51638.0,4.0,51638.0,1505327851724
31,3289.153846153846,245.93271317229033,4.0,2830.0,3669.0,25.0,3101.0,1505327851885
23,6339.857142857143,1859.0773770549604,5.0,4549.0,10260.0,3.0,5330.0,1505327852094
40,1413.8076923076924,155.70658284359206,3.0,1110.0,1649.0,17.0,1379.0,1505327852184
69,26029.5,369.5,8.0,25660.0,26399.0,11.0,25660.0,1505327852224
61,650.3333333333334,1000.9699323933538,2.0,1.0,3881.0,21.0,3520.0,1505327852304
41,1432.2307692307693,218.59574696621152,3.0,950.0,1800.0,26.0,1749.0,1505327852554
75,1369.423076923077,436.6536361110418,3.0,160.0,2010.0,15.0,1790.0,1505327852594
89,4311.9,2547.4973778200438,4.0,550.0,8580.0,6.0,7949.0,1505327852694
48,268.5925925925926,367.93248769398696,0.0,1.0,1361.0,9.0,2.0,1505327852826
19,170.77777777777777,282.5190040587022,0.0,1.0,1081.0,21.0,2.0,1505327852826
11,1084.1904761904761,1434.0390716284255,2.0,1.0,4660.0,23.0,3.0,1505327852827
37,754.44,770.8441647959722,2.0,3.0,2380.0,28.0,3.0,1505327852827
