node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
85,841.0,1264.3121318197761,0.0,2.0,4561.0,9.0,3.0,1505658150755
47,1242.9,1485.4740960380293,0.0,3.0,4730.0,5.0,3.0,1505658150755
88,1122.8,1368.3172000672942,0.0,3.0,4180.0,8.0,3.0,1505658150755
11,1314.8181818181818,1130.227235252179,2.0,2.0,3619.0,23.0,4.0,1505658150756
79,4139.6,1329.4783337835936,5.0,2720.0,6370.0,15.0,4150.0,1505658150862
61,2352.5,1835.017506728478,2.0,391.0,5531.0,21.0,391.0,1505658151143
19,1118.6,1021.0712218058052,0.0,3.0,2479.0,21.0,2479.0,1505658151212
37,2772.4285714285716,790.7742782764709,2.0,2011.0,4219.0,28.0,2509.0,1505658151242
10,1103.4166666666667,712.5128605077166,1.0,3.0,2270.0,27.0,860.0,1505658151612
29,13050.0,2049.0,15.0,11001.0,15099.0,7.0,11001.0,1505658151653
63,13199.5,78.5,13.0,13121.0,13278.0,13.0,13121.0,1505658151753
35,8903.0,2431.3643632057015,7.0,5528.0,11160.0,16.0,11160.0,1505658151812
54,4473.6,2027.481255153793,2.0,1729.0,7190.0,14.0,7190.0,1505658151883
98,13604.0,254.0,14.0,13350.0,13858.0,25.0,13350.0,1505658151982
72,13514.5,13.5,13.0,13501.0,13528.0,24.0,13501.0,1505658152133
1,8302.333333333334,976.5805422777763,10.0,7128.0,9519.0,23.0,9519.0,1505658152192
24,13394.0,166.0,14.0,13228.0,13560.0,14.0,13560.0,1505658152192
39,13234.5,415.5,12.0,12819.0,13650.0,4.0,13650.0,1505658152282
95,6085.0,362.63824949941505,6.0,5580.0,6591.0,6.0,5580.0,1505658152292
81,3613.3333333333335,1096.951482771939,3.0,2350.0,5600.0,22.0,5600.0,1505658152312
64,6744.75,1240.1424061372952,6.0,5010.0,7941.0,19.0,7899.0,1505658152592
33,4524.2,1593.1801404737632,5.0,2520.0,6531.0,2.0,5891.0,1505658152603
28,1522.4166666666667,961.3711959430077,1.0,229.0,3620.0,16.0,1880.0,1505658152632
92,13589.0,1569.0,12.0,12020.0,15158.0,10.0,12020.0,1505658152672
47,1130.1818181818182,1460.508181682092,0.0,3.0,4730.0,5.0,3.0,1505658152775
61,2091.4444444444443,1881.0491818906166,2.0,3.0,5531.0,21.0,3.0,1505658152775
50,13544.0,1394.0,12.0,12150.0,14938.0,14.0,12150.0,1505658152802
49,8542.333333333334,1152.884594783402,8.0,7368.0,10109.0,13.0,8150.0,1505658152843
43,13610.0,711.0,14.0,12899.0,14321.0,17.0,14321.0,1505658152953
31,4245.6,180.24716363926507,4.0,4060.0,4539.0,25.0,4360.0,1505658153093
85,810.9230769230769,1219.1719422838073,0.0,2.0,4561.0,9.0,450.0,1505658153222
73,6652.25,1116.857505458955,6.0,5821.0,8559.0,27.0,8559.0,1505658153252
38,5005.8,1176.367017558721,4.0,3740.0,6560.0,1.0,6560.0,1505658153272
19,1073.2727272727273,984.0485105290186,0.0,3.0,2479.0,21.0,620.0,1505658153392
57,9036.0,461.8361902955058,8.0,8611.0,9678.0,1.0,8819.0,1505658153512
86,4112.833333333333,752.856430905359,4.0,3028.0,4920.0,6.0,4920.0,1505658153653
83,919.3333333333334,1536.1643430599763,1.0,3.0,4930.0,12.0,4930.0,1505658153663
40,3340.1428571428573,790.800937309118,3.0,2790.0,5229.0,17.0,2960.0,1505658153712
94,14314.5,1104.5,13.0,13210.0,15419.0,5.0,13210.0,1505658153862
28,1490.0,930.4567116785671,1.0,229.0,3620.0,16.0,1101.0,1505658153872
93,3966.1666666666665,1169.117532823606,4.0,2620.0,6090.0,26.0,3430.0,1505658154182
41,3474.0,763.2200581371386,3.0,2850.0,5280.0,26.0,3491.0,1505658154243
56,1221.2142857142858,730.4474341673277,1.0,490.0,3500.0,23.0,3500.0,1505658154252
84,6434.5,2528.7952170944964,6.0,4520.0,10769.0,11.0,5539.0,1505658154272
69,8906.333333333334,612.4379333632285,8.0,8150.0,9650.0,11.0,9650.0,1505658154343
11,1336.1666666666667,1084.4241815616042,2.0,2.0,3619.0,23.0,1571.0,1505658154343
68,5087.6,1532.8494511856015,5.0,2820.0,7521.0,26.0,5629.0,1505658154362
23,5537.6,2219.487202035641,5.0,3720.0,9688.0,3.0,3720.0,1505658154472
78,9116.333333333334,1061.5059532988446,9.0,7950.0,10518.0,15.0,7950.0,1505658154662
25,9096.0,2910.7144598305526,10.0,5950.0,12968.0,10.0,5950.0,1505658154683
47,1036.1666666666667,1432.6738889999433,0.0,2.0,4730.0,5.0,2.0,1505658154794
83,848.7692307692307,1496.0044299526223,1.0,2.0,4930.0,12.0,2.0,1505658154794
44,9753.0,1837.0314822197977,6.0,7859.0,12240.0,29.0,12240.0,1505658154913
5,15274.5,1013.5,14.0,14261.0,16288.0,18.0,14261.0,1505658154913
82,7234.5,1771.516652476064,7.0,5671.0,10218.0,12.0,6209.0,1505658154942
19,998.0,974.6698586359041,0.0,3.0,2479.0,21.0,170.0,1505658154962
81,3428.5714285714284,1111.856087442828,3.0,2320.0,5600.0,22.0,2320.0,1505658155092
59,9390.0,1038.8304321046178,8.0,8451.0,10838.0,2.0,8451.0,1505658155163
54,4129.833333333333,2004.106901395787,2.0,1729.0,7190.0,14.0,2411.0,1505658155183
56,1174.4666666666667,727.033687130261,1.0,490.0,3500.0,23.0,520.0,1505658155312
48,654.2857142857143,769.7675371334451,0.0,3.0,2610.0,9.0,2610.0,1505658155382
10,1221.6923076923076,797.8046208300323,1.0,3.0,2641.0,27.0,2641.0,1505658155413
36,2250.8,862.201809323084,2.0,1400.0,4710.0,19.0,4710.0,1505658155462
20,3456.714285714286,1742.4305449806693,3.0,850.0,6439.0,29.0,4730.0,1505658155482
74,7247.0,1329.0227612798813,7.0,5349.0,8890.0,6.0,8890.0,1505658155602
76,15490.0,499.0,15.0,14991.0,15989.0,24.0,14991.0,1505658155643
16,9799.0,843.2085546688119,9.0,9060.0,10979.0,11.0,10979.0,1505658155672
37,2794.625,742.0291331039504,2.0,2011.0,4219.0,28.0,2950.0,1505658155722
79,3959.6666666666665,1278.5958009559636,5.0,2720.0,6370.0,15.0,3060.0,1505658155832
100,14904.0,316.0,13.0,14588.0,15220.0,19.0,15220.0,1505658155872
75,3818.1428571428573,634.0480893369498,3.0,3239.0,5170.0,15.0,5170.0,1505658155922
65,9569.333333333334,961.6795493071253,9.0,8450.0,10798.0,8.0,9460.0,1505658156172
62,7797.0,1482.2218120106045,8.0,5500.0,9620.0,9.0,5500.0,1505658156252
45,15294.0,356.0,15.0,14938.0,15650.0,10.0,15650.0,1505658156302
34,15434.0,1725.0,13.0,13709.0,17159.0,3.0,13709.0,1505658156382
52,15454.0,276.0,15.0,15178.0,15730.0,4.0,15730.0,1505658156382
2,10166.0,842.5548449013077,9.0,9458.0,11350.0,5.0,9690.0,1505658156402
88,1359.8181818181818,1504.6128356238248,0.0,3.0,4180.0,8.0,3730.0,1505658156502
84,5503.8,2929.27536431794,6.0,1781.0,10769.0,11.0,1781.0,1505658156573
28,1522.142857142857,904.069439269135,1.0,229.0,3620.0,16.0,1940.0,1505658156732
30,15284.5,865.5,15.0,14419.0,16150.0,28.0,16150.0,1505658156802
88,1246.6666666666667,1488.6372030223554,0.0,2.0,4180.0,8.0,2.0,1505658156814
54,3540.1428571428573,2351.398697952921,2.0,2.0,7190.0,14.0,2.0,1505658156814
48,610.8,761.2577487290359,0.0,2.0,2610.0,9.0,2.0,1505658156814
19,921.3846153846154,973.316419295907,0.0,2.0,2479.0,21.0,2.0,1505658156814
64,6325.8,1390.1219227103788,6.0,4650.0,7941.0,19.0,4650.0,1505658157422
56,1139.8125,716.6278862448419,1.0,490.0,3500.0,23.0,620.0,1505658157432
10,1179.4285714285713,783.7406380653629,1.0,3.0,2641.0,27.0,630.0,1505658157442
33,4598.666666666667,1463.8689224866487,5.0,2520.0,6531.0,2.0,4971.0,1505658157743
35,7920.0,2707.861979496001,7.0,4971.0,11160.0,16.0,4971.0,1505658157743
40,3296.375,748.7354234808181,3.0,2790.0,5229.0,17.0,2990.0,1505658157782
89,6959.75,2556.1038100006813,4.0,4161.0,11121.0,6.0,11121.0,1505658157833
55,7432.5,2686.426111025576,10.0,4641.0,11250.0,9.0,11250.0,1505658157962
41,3451.125,716.4876896186005,3.0,2850.0,5280.0,26.0,3291.0,1505658158083
28,1505.4,875.6578327177804,1.0,229.0,3620.0,16.0,1271.0,1505658158083
36,2161.7272727272725,868.9938896018137,2.0,1271.0,4710.0,19.0,1271.0,1505658158083
37,2636.3333333333335,830.5893489966427,2.0,1370.0,4219.0,28.0,1370.0,1505658158182
85,998.7142857142857,1355.97278884262,0.0,2.0,4561.0,9.0,3440.0,1505658158232
18,4365.571428571428,1937.6004937730038,5.0,1708.0,7550.0,2.0,7550.0,1505658158302
31,4198.0,195.9668339286013,4.0,3960.0,4539.0,25.0,3960.0,1505658158752
51,6500.0,2230.8646754117563,7.0,3480.0,9891.0,22.0,8041.0,1505658158793
19,855.7142857142857,967.3370980296835,0.0,2.0,2479.0,21.0,2.0,1505658158834
48,572.75,751.6720112522482,0.0,2.0,2610.0,9.0,2.0,1505658158834
86,4109.714285714285,697.0514869865813,4.0,3028.0,4920.0,6.0,4091.0,1505658158883
97,16859.5,409.5,16.0,16450.0,17269.0,2.0,16450.0,1505658159123
9,17034.0,545.0,16.0,16489.0,17579.0,28.0,16489.0,1505658159162
81,3296.25,1097.3872094661938,3.0,2320.0,5600.0,22.0,2370.0,1505658159182
83,962.5,1498.773153044087,1.0,2.0,4930.0,12.0,2441.0,1505658159253
68,4984.666666666667,1418.0970425969522,5.0,2820.0,7521.0,26.0,4470.0,1505658159262
91,11159.0,676.5505647523079,11.0,10579.0,12108.0,25.0,10579.0,1505658159312
53,11119.0,383.9279446285027,11.0,10579.0,11438.0,7.0,10579.0,1505658159312
11,1585.6923076923076,1353.762414368272,2.0,2.0,4580.0,23.0,4580.0,1505658159372
47,1154.1538461538462,1435.8681558369994,0.0,2.0,4730.0,5.0,2570.0,1505658159382
71,4708.0,1965.678763175713,7.0,2559.0,8660.0,8.0,8660.0,1505658159412
56,1114.5294117647059,702.5483125649719,1.0,490.0,3500.0,23.0,710.0,1505658159542
95,6226.2,430.06390222849444,6.0,5580.0,6791.0,6.0,6791.0,1505658159563
99,16998.5,59.5,16.0,16939.0,17058.0,10.0,16939.0,1505658159612
3,11636.0,370.87194555533586,11.0,11119.0,11971.0,18.0,11119.0,1505658159852
10,1169.4666666666667,758.0823057044811,1.0,3.0,2641.0,27.0,1030.0,1505658159862
75,3745.875,623.155967134232,3.0,3239.0,5170.0,15.0,3240.0,1505658160052
58,11182.666666666666,494.77357335339656,10.0,10498.0,11650.0,1.0,11400.0,1505658160133
20,3447.125,1630.0919788082513,3.0,850.0,6439.0,29.0,3380.0,1505658160192
21,17318.5,220.5,16.0,17098.0,17539.0,0.0,17539.0,1505658160212
42,17754.0,174.0,18.0,17580.0,17928.0,3.0,17580.0,1505658160253
44,8184.75,3147.8941671377706,6.0,3480.0,12240.0,29.0,3480.0,1505658160292
70,17838.5,179.5,18.0,17659.0,18018.0,20.0,17659.0,1505658160332
54,3307.625,2283.9424761528035,2.0,2.0,7190.0,14.0,1680.0,1505658160512
12,17559.0,300.0,17.0,17259.0,17859.0,24.0,17859.0,1505658160532
93,4242.571428571428,1276.7032161159525,4.0,2620.0,6090.0,26.0,5901.0,1505658160693
73,6531.8,1027.5842349900079,6.0,5821.0,8559.0,27.0,6050.0,1505658160842
47,1071.857142857143,1415.096304503834,0.0,2.0,4730.0,5.0,2.0,1505658160854
37,2575.7,808.6893161158987,2.0,1370.0,4219.0,28.0,2030.0,1505658160862
36,2153.25,832.4732353054961,2.0,1271.0,4710.0,19.0,2060.0,1505658160892
48,542.6470588235294,739.1034267492785,0.0,2.0,2610.0,9.0,61.0,1505658160913
46,3343.125,4677.152510809862,1.0,3.0,14240.0,21.0,14240.0,1505658160952
4,11739.333333333334,643.926151735499,10.0,10880.0,12430.0,4.0,12430.0,1505658161163
67,17629.0,861.0,16.0,16768.0,18490.0,29.0,18490.0,1505658161163
18,4116.125,1928.8787829656378,5.0,1708.0,7550.0,2.0,2370.0,1505658161202
19,824.6666666666666,941.7290952757534,0.0,2.0,2479.0,21.0,390.0,1505658161242
22,18539.0,171.0,14.0,18368.0,18710.0,18.0,18710.0,1505658161383
61,2543.4,2241.1795644258405,2.0,3.0,6611.0,21.0,6611.0,1505658161403
85,1107.4666666666667,1371.7375291537696,0.0,2.0,4561.0,9.0,2630.0,1505658161462
77,18239.0,601.0,17.0,17638.0,18840.0,13.0,18840.0,1505658161513
38,5308.333333333333,1269.185390538181,4.0,3740.0,6821.0,1.0,6821.0,1505658161613
40,3269.0,710.148184849081,3.0,2790.0,5229.0,17.0,3050.0,1505658161882
10,1163.875,734.3294453955936,1.0,3.0,2641.0,27.0,1080.0,1505658161932
14,11870.333333333334,899.5781727503669,11.0,11181.0,13141.0,3.0,11181.0,1505658161933
28,1611.3125,941.8678064589266,1.0,229.0,3620.0,16.0,3200.0,1505658162032
80,18189.0,3251.0,18.0,14938.0,21440.0,22.0,21440.0,1505658162092
56,1126.0,684.3903207316064,1.0,490.0,3500.0,23.0,1321.0,1505658162173
96,12036.333333333334,704.4725371194788,12.0,11490.0,13031.0,17.0,11490.0,1505658162242
79,4169.714285714285,1290.729773011677,5.0,2720.0,6370.0,15.0,5430.0,1505658162242
88,1426.923076923077,1560.6038999516754,0.0,2.0,4180.0,8.0,3590.0,1505658162422
89,6306.0,2633.721625381088,4.0,3691.0,11121.0,6.0,3691.0,1505658162523
74,6967.6,1313.50623904114,7.0,5349.0,8890.0,6.0,5850.0,1505658162662
84,5573.333333333333,2678.566697985241,6.0,1781.0,10769.0,11.0,5921.0,1505658162733
57,8787.25,587.8768472222732,8.0,8041.0,9678.0,1.0,8041.0,1505658162833
1,8749.25,1146.5102212802117,10.0,7128.0,10090.0,23.0,10090.0,1505658162862
48,512.6111111111111,728.8772293274765,0.0,2.0,2610.0,9.0,2.0,1505658162874
61,2312.3636363636365,2258.3263421765673,2.0,2.0,6611.0,21.0,2.0,1505658162874
47,1000.5333333333333,1392.9166936883037,0.0,2.0,4730.0,5.0,2.0,1505658162874
19,773.25,933.3169008970104,0.0,2.0,2479.0,21.0,2.0,1505658162874
66,18834.0,544.0,19.0,18290.0,19378.0,27.0,18290.0,1505658162983
26,18649.0,249.0,18.0,18400.0,18898.0,12.0,18400.0,1505658163093
49,8514.25,999.6115182909808,8.0,7368.0,10109.0,13.0,8430.0,1505658163222
50,11852.666666666666,2648.906860490862,12.0,8470.0,14938.0,14.0,8470.0,1505658163262
86,3901.0,854.4455804789443,4.0,2440.0,4920.0,6.0,2440.0,1505658163292
6,19224.0,494.0,19.0,18730.0,19718.0,7.0,18730.0,1505658163423
35,7260.0,2758.3352225572585,7.0,4620.0,11160.0,16.0,4620.0,1505658163452
44,7077.8,3581.7235180845546,6.0,2650.0,12240.0,29.0,2650.0,1505658163502
28,1553.5882352941176,942.4676033641705,1.0,229.0,3620.0,16.0,630.0,1505658163502
79,3742.25,1654.332323778992,5.0,750.0,6370.0,15.0,750.0,1505658163622
90,12526.0,1135.1205516008715,11.0,10968.0,13640.0,4.0,12970.0,1505658163722
83,1092.3333333333333,1527.272063371669,1.0,2.0,4930.0,12.0,2910.0,1505658163762
15,18933.5,145.5,17.0,18788.0,19079.0,7.0,19079.0,1505658163772
64,6109.833333333333,1357.7826797965704,6.0,4650.0,7941.0,19.0,5030.0,1505658163862
17,19634.0,424.0,17.0,19210.0,20058.0,8.0,19210.0,1505658163903
41,3646.6666666666665,873.0449905678147,3.0,2850.0,5280.0,26.0,5211.0,1505658164043
56,1130.9473684210527,666.4672356367455,1.0,490.0,3500.0,23.0,1220.0,1505658164092
11,1709.5714285714287,1378.8640104026479,2.0,2.0,4580.0,23.0,3320.0,1505658164172
7,19333.5,295.5,18.0,19038.0,19629.0,1.0,19629.0,1505658164322
92,12916.0,1595.9423548486957,12.0,11570.0,15158.0,10.0,11570.0,1505658164342
69,9084.75,613.8466319040938,8.0,8150.0,9650.0,11.0,9620.0,1505658164412
78,9247.25,946.844067151503,9.0,7950.0,10518.0,15.0,9640.0,1505658164432
75,3734.1111111111113,588.4585219866948,3.0,3239.0,5170.0,15.0,3640.0,1505658164492
8,12739.666666666666,791.5858906159344,12.0,11978.0,13831.0,20.0,13831.0,1505658164583
82,7347.6,1600.55722796781,7.0,5671.0,10218.0,12.0,7800.0,1505658164612
37,2504.2727272727275,803.4577650164874,2.0,1370.0,4219.0,28.0,1790.0,1505658164662
20,3501.8888888888887,1544.651448957153,3.0,850.0,6439.0,29.0,3940.0,1505658164792
93,4208.625,1197.6189854770173,4.0,2620.0,6090.0,26.0,3971.0,1505658164823
31,4455.571428571428,656.4869397336221,4.0,3960.0,6001.0,25.0,6001.0,1505658164833
46,3196.3333333333335,4429.164531200488,1.0,3.0,14240.0,21.0,2022.0,1505658164894
11,1595.7333333333333,1398.5501286054148,2.0,2.0,4580.0,23.0,2.0,1505658164894
88,1469.4285714285713,1511.6245147090556,0.0,2.0,4180.0,8.0,2022.0,1505658164894
19,727.8823529411765,923.4565426478766,0.0,2.0,2479.0,21.0,2.0,1505658164894
39,12880.0,605.3379221558814,12.0,12171.0,13650.0,4.0,12171.0,1505658164943
89,5601.833333333333,2873.962677597296,4.0,2081.0,11121.0,6.0,2081.0,1505658164953
48,494.63157894736844,713.5261740875617,0.0,2.0,2610.0,9.0,171.0,1505658165063
85,1177.0,1355.2059345354123,0.0,2.0,4561.0,9.0,2220.0,1505658165092
28,1480.0555555555557,964.7891808992506,1.0,229.0,3620.0,16.0,230.0,1505658165122
25,9437.0,2589.0224023750743,10.0,5950.0,12968.0,10.0,10460.0,1505658165252
18,3928.8888888888887,1894.105385103095,5.0,1708.0,7550.0,2.0,2431.0,1505658165303
27,20383.5,255.5,19.0,20128.0,20639.0,5.0,20639.0,1505658165332
43,12606.666666666666,1533.0915026688901,14.0,10600.0,14321.0,17.0,10600.0,1505658165392
87,19969.0,3100.0,17.0,16869.0,23069.0,0.0,16869.0,1505658165602
62,8013.6,1394.7212768148338,8.0,5500.0,9620.0,9.0,8880.0,1505658165692
81,3475.5555555555557,1152.2395691397503,3.0,2320.0,5600.0,22.0,4910.0,1505658165762
40,3233.2,682.2126941064641,3.0,2790.0,5229.0,17.0,2911.0,1505658165783
16,9639.5,780.7504402816562,9.0,9060.0,10979.0,11.0,9161.0,1505658165973
23,6503.0,2960.5892431518873,5.0,3720.0,11330.0,3.0,11330.0,1505658166122
10,1289.5294117647059,871.8625173357025,1.0,3.0,3300.0,27.0,3300.0,1505658166172
60,13103.0,4760.113233947277,9.0,6490.0,17500.0,16.0,17500.0,1505658166233
63,13313.0,172.8371102126701,13.0,13121.0,13540.0,13.0,13540.0,1505658166312
32,20679.5,1078.5,19.0,19601.0,21758.0,20.0,19601.0,1505658166313
20,3302.7,1582.5420089210902,3.0,850.0,6439.0,29.0,1510.0,1505658166402
2,10039.75,761.7356414793783,9.0,9458.0,11350.0,5.0,9661.0,1505658166473
33,5044.571428571428,1740.6229473662465,5.0,2520.0,7720.0,2.0,7720.0,1505658166552
56,1163.45,664.8621266849241,1.0,490.0,3500.0,23.0,1781.0,1505658166673
36,2284.5384615384614,920.0777237557049,2.0,1271.0,4710.0,19.0,3860.0,1505658166732
13,21139.0,930.0,19.0,20209.0,22069.0,0.0,22069.0,1505658166762
73,6446.5,957.246876899232,6.0,5821.0,8559.0,27.0,6020.0,1505658166872
98,13783.0,327.25015915453224,14.0,13350.0,14141.0,25.0,14141.0,1505658166913
19,687.5,912.753115579454,0.0,1.0,2479.0,21.0,1.0,1505658166914
48,469.95,703.7315166311653,0.0,1.0,2610.0,9.0,1.0,1505658166914
65,9717.0,871.2272952565249,9.0,8450.0,10798.0,8.0,10160.0,1505658166972
71,4949.857142857143,1913.8645592153089,7.0,2559.0,8660.0,8.0,6401.0,1505658167252
54,3656.777777777778,2368.9776875164143,2.0,2.0,7190.0,14.0,6450.0,1505658167302
88,1398.0666666666666,1484.577401896655,0.0,2.0,4180.0,8.0,399.0,1505658167312
38,5187.142857142857,1211.9552594961615,4.0,3740.0,6821.0,1.0,4460.0,1505658167332
29,13573.666666666666,1829.586717145584,15.0,11001.0,15099.0,7.0,14621.0,1505658167393
46,2925.7,4279.59463150425,1.0,3.0,14240.0,21.0,490.0,1505658167403
37,2514.0,769.9284598800939,2.0,1370.0,4219.0,28.0,2621.0,1505658167513
95,6300.166666666667,426.0099438067406,6.0,5580.0,6791.0,6.0,6670.0,1505658167522
59,9730.0,1075.2564810313863,8.0,8451.0,10838.0,2.0,10750.0,1505658167562
56,1139.904761904762,657.3276275780019,1.0,490.0,3500.0,23.0,669.0,1505658167582
68,5241.142857142857,1455.4703146181628,5.0,2820.0,7521.0,26.0,6780.0,1505658167632
94,13909.666666666666,1068.2042043646065,13.0,13100.0,15419.0,5.0,13100.0,1505658167892
41,3594.0,843.1789845578459,3.0,2850.0,5280.0,26.0,3120.0,1505658168012
28,1461.0526315789473,942.5113973167763,1.0,229.0,3620.0,16.0,1119.0,1505658168032
11,1567.1875,1358.6460272432073,2.0,2.0,4580.0,23.0,1139.0,1505658168052
10,1284.0,847.6047296811042,1.0,3.0,3300.0,27.0,1190.0,1505658168103
72,14153.333333333334,903.5140040727401,13.0,13501.0,15431.0,24.0,15431.0,1505658168203
93,4110.0,1163.073801040444,4.0,2620.0,6090.0,26.0,3321.0,1505658168213
20,3133.2727272727275,1601.192969513617,3.0,850.0,6439.0,29.0,1439.0,1505658168352
61,2422.25,2192.6832544092335,2.0,2.0,6611.0,21.0,3631.0,1505658168523
86,3871.0,810.0355273415825,4.0,2440.0,4920.0,6.0,3631.0,1505658168523
51,7055.166666666667,2385.025745260532,7.0,3480.0,9891.0,22.0,9831.0,1505658168663
75,3750.7,560.4746292206275,3.0,3239.0,5170.0,15.0,3900.0,1505658168792
47,1184.25,1524.8706707455553,0.0,2.0,4730.0,5.0,3940.0,1505658168832
46,2660.0,4166.041460972929,1.0,3.0,14240.0,21.0,3.0,1505658168935
88,1310.875,1476.5695833163434,0.0,2.0,4180.0,8.0,3.0,1505658168935
47,1114.764705882353,1505.2254288629001,0.0,2.0,4730.0,5.0,3.0,1505658168935
91,10409.5,1424.2686719857318,11.0,8161.0,12108.0,25.0,8161.0,1505658169013
31,4430.0,617.8029621165635,4.0,3960.0,6001.0,25.0,4251.0,1505658169143
20,2904.6666666666665,1710.2734836536786,3.0,390.0,6439.0,29.0,390.0,1505658169322
28,1410.05,945.164243663502,1.0,229.0,3620.0,16.0,441.0,1505658169373
36,2299.1428571428573,888.171384454186,2.0,1271.0,4710.0,19.0,2489.0,1505658169402
56,1115.3636363636363,651.98714052116,1.0,490.0,3500.0,23.0,600.0,1505658169532
35,6835.166666666667,2691.237845098216,7.0,4620.0,11160.0,16.0,4711.0,1505658169603
64,5911.428571428572,1347.7361820202539,6.0,4650.0,7941.0,19.0,4721.0,1505658169613
89,5192.857142857143,2843.110792704329,4.0,2081.0,11121.0,6.0,2739.0,1505658169652
100,14229.333333333334,988.3930841972181,13.0,12880.0,15220.0,19.0,12880.0,1505658169692
81,3410.0,1110.6611544481061,3.0,2320.0,5600.0,22.0,2820.0,1505658169733
79,3865.3333333333335,1598.0991486415633,5.0,750.0,6370.0,15.0,4850.0,1505658169742
55,8182.0,2832.050352659712,10.0,4641.0,11250.0,9.0,11180.0,1505658170012
10,1279.0526315789473,825.2648361959302,1.0,3.0,3300.0,27.0,1190.0,1505658170122
40,3235.5454545454545,650.5065667527344,3.0,2790.0,5229.0,17.0,3259.0,1505658170172
85,1299.5294117647059,1403.126555763196,0.0,2.0,4561.0,9.0,3260.0,1505658170173
74,7068.166666666667,1219.9660400555783,7.0,5349.0,8890.0,6.0,7571.0,1505658170443
44,6829.833333333333,3316.3318298318027,6.0,2650.0,12240.0,29.0,5590.0,1505658170482
34,14886.0,1607.5938541808375,13.0,13709.0,17159.0,3.0,13790.0,1505658170602
61,2388.3076923076924,2109.940625654424,2.0,2.0,6611.0,21.0,1981.0,1505658170913
5,14886.666666666666,992.7827333085299,14.0,14111.0,16288.0,18.0,14111.0,1505658170923
46,2438.4166666666665,4055.8189361774475,1.0,1.0,14240.0,21.0,1.0,1505658170953
48,543.8095238095239,762.0760253942685,0.0,1.0,2610.0,9.0,2021.0,1505658170953
88,1233.8235294117646,1465.2638483661292,0.0,1.0,4180.0,8.0,1.0,1505658170953
85,1227.4444444444443,1395.6089957920888,0.0,2.0,4561.0,9.0,2.0,1505658170954
19,765.0,947.3027082472802,0.0,1.0,2479.0,21.0,2160.0,1505658171092
83,1420.9375,1951.0216384227392,1.0,2.0,6350.0,12.0,6350.0,1505658171242
52,15116.0,528.4619191578519,15.0,14440.0,15730.0,4.0,14440.0,1505658171252
23,6198.285714285715,2840.7812162092573,5.0,3720.0,11330.0,3.0,4370.0,1505658171283
56,1096.4782608695652,643.7791863921651,1.0,490.0,3500.0,23.0,681.0,1505658171633
24,15223.0,2590.145298369701,14.0,13228.0,18881.0,14.0,18881.0,1505658171653
82,7261.333333333333,1473.7805882227594,7.0,5671.0,10218.0,12.0,6830.0,1505658171722
41,3532.818181818182,826.8924100820128,3.0,2850.0,5280.0,26.0,2921.0,1505658171852
47,1105.0555555555557,1463.3638368962802,0.0,2.0,4730.0,5.0,940.0,1505658171892
76,15370.0,441.36228505238944,15.0,14991.0,15989.0,24.0,15130.0,1505658171942
84,6074.285714285715,2766.853690916593,6.0,1781.0,10769.0,11.0,9080.0,1505658171952
75,3691.5454545454545,566.1863431827119,3.0,3100.0,5170.0,15.0,3100.0,1505658172032
3,11522.0,377.0245350106542,11.0,11119.0,11971.0,18.0,11180.0,1505658172032
