node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
37,2170.4285714285716,963.3290280722006,2.0,180.0,3638.0,28.0,2339.0,1505578829228
20,3241.3333333333335,1793.5074264939324,3.0,850.0,6440.0,29.0,6440.0,1505578829288
28,918.3076923076923,393.8770570808543,1.0,358.0,1670.0,16.0,600.0,1505578829508
71,3913.8,950.1886970491704,7.0,2528.0,5031.0,8.0,4720.0,1505578829588
44,5737.0,2918.9958890001885,6.0,700.0,7818.0,29.0,700.0,1505578829608
56,1043.7692307692307,383.1872717185431,1.0,480.0,1720.0,23.0,750.0,1505578829658
11,1443.9,1098.5514507750652,2.0,11.0,3620.0,23.0,800.0,1505578829708
93,3234.6666666666665,513.9415228300676,4.0,2631.0,4070.0,26.0,2889.0,1505578829778
96,12294.5,735.5,12.0,11559.0,13030.0,17.0,13030.0,1505578829818
10,1123.0,736.3716946809353,1.0,3.0,2270.0,27.0,1170.0,1505578830078
82,7639.333333333333,531.2885802984622,7.0,7210.0,8388.0,12.0,7320.0,1505578830168
90,12289.0,1351.0,11.0,10938.0,13640.0,4.0,13640.0,1505578830428
18,3829.6666666666665,1558.4502629927663,5.0,1678.0,5580.0,2.0,5580.0,1505578830448
81,3273.1666666666665,657.0977645847095,3.0,2350.0,4090.0,22.0,3580.0,1505578830469
64,5799.5,587.9292049218171,6.0,4888.0,6520.0,19.0,5810.0,1505578830678
62,8552.666666666666,768.7398057137987,8.0,7840.0,9620.0,9.0,7840.0,1505578830688
47,560.6153846153846,684.4014272409632,0.0,2.0,2140.0,5.0,2.0,1505578830930
85,839.25,1264.9701659854802,0.0,2.0,4560.0,9.0,2.0,1505578830930
11,1312.8181818181818,1126.4675937058382,2.0,2.0,3620.0,23.0,2.0,1505578830930
35,8549.333333333334,2158.0857773087296,7.0,5498.0,10130.0,16.0,10130.0,1505578830958
61,2238.25,1652.104169687856,2.0,8.0,5131.0,21.0,4139.0,1505578831028
19,238.28571428571428,320.92977170612727,0.0,6.0,1130.0,21.0,280.0,1505578831208
48,449.92857142857144,449.86751451093346,0.0,6.0,1469.0,9.0,590.0,1505578831518
75,3061.1428571428573,503.0045238568021,3.0,2220.0,3690.0,15.0,2670.0,1505578831578
10,1101.0833333333333,708.7595335435628,1.0,3.0,2270.0,27.0,860.0,1505578831788
86,3773.1666666666665,775.1645882578027,4.0,2900.0,4870.0,6.0,2900.0,1505578831808
29,13034.5,2033.5,15.0,11001.0,15068.0,7.0,11001.0,1505578831829
28,923.4285714285714,379.9982545609753,1.0,358.0,1670.0,16.0,990.0,1505578831918
63,13184.5,63.5,13.0,13121.0,13248.0,13.0,13121.0,1505578831929
40,3107.1428571428573,128.30146260320825,3.0,2960.0,3340.0,17.0,3111.0,1505578832019
54,4467.8,2027.204025252515,2.0,1730.0,7190.0,14.0,7190.0,1505578832058
94,13359.0,89.0,13.0,13270.0,13448.0,5.0,13270.0,1505578832078
98,13589.0,239.0,14.0,13350.0,13828.0,25.0,13350.0,1505578832158
72,13494.5,6.5,13.0,13488.0,13501.0,24.0,13501.0,1505578832309
1,8292.666666666666,989.0471284131117,10.0,7098.0,9520.0,23.0,9520.0,1505578832368
24,13379.0,181.0,14.0,13198.0,13560.0,14.0,13560.0,1505578832368
41,3120.0,183.21182120314023,3.0,2890.0,3490.0,26.0,3490.0,1505578832398
56,1075.0,386.0364527569163,1.0,480.0,1720.0,23.0,1481.0,1505578832409
39,13219.0,431.0,12.0,12788.0,13650.0,4.0,13650.0,1505578832458
95,6076.75,364.5897523244448,6.0,5579.0,6590.0,6.0,5579.0,1505578832468
5,13979.0,209.0,14.0,13770.0,14188.0,18.0,13770.0,1505578832578
33,4517.4,1591.560944481863,5.0,2520.0,6530.0,2.0,5889.0,1505578832778
92,13579.0,1549.0,12.0,12030.0,15128.0,10.0,12030.0,1505578832858
88,698.25,1001.2001236016704,0.0,3.0,2619.0,8.0,2025.0,1505578832953
88,800.3076923076923,1024.8332235513612,0.0,3.0,2619.0,8.0,2025.0,1505578832953
61,1990.111111111111,1708.4377167748216,2.0,5.0,5131.0,21.0,5.0,1505578832953
47,521.0,674.7960538456892,0.0,2.0,2140.0,5.0,6.0,1505578832954
19,222.8,315.41532408344824,0.0,6.0,1130.0,21.0,6.0,1505578832954
50,13529.0,1379.0,12.0,12150.0,14908.0,14.0,12150.0,1505578832978
49,8532.666666666666,1163.5638740047273,8.0,7338.0,10110.0,13.0,8150.0,1505578833018
43,13594.0,726.0,14.0,12868.0,14320.0,17.0,14320.0,1505578833128
79,3776.6666666666665,732.5525388818348,5.0,2721.0,4568.0,15.0,4330.0,1505578833238
31,4239.6,170.13124345633875,4.0,4060.0,4508.0,25.0,4360.0,1505578833268
37,2191.75,902.8757874148581,2.0,180.0,3638.0,28.0,2341.0,1505578833269
85,809.3076923076923,1219.7621069836266,0.0,2.0,4560.0,9.0,450.0,1505578833398
73,6644.5,1122.693524520383,6.0,5820.0,8560.0,27.0,8560.0,1505578833428
38,4997.6,1167.456825754169,4.0,3740.0,6559.0,1.0,6559.0,1505578833448
84,6447.0,2598.273850078163,6.0,3460.0,9320.0,11.0,8720.0,1505578833588
36,2045.8,341.0462725203136,2.0,1400.0,2690.0,19.0,2690.0,1505578833618
57,9026.0,448.0982035223975,8.0,8610.0,9648.0,1.0,8820.0,1505578833688
74,6734.25,923.1431023952895,7.0,5350.0,7948.0,6.0,6869.0,1505578833758
48,475.26666666666665,444.8336717870575,0.0,6.0,1469.0,9.0,830.0,1505578833778
16,9112.666666666666,150.82292781787376,9.0,8960.0,9318.0,11.0,8960.0,1505578833828
83,917.5,1537.0052862628677,1.0,3.0,4930.0,12.0,4930.0,1505578833838
89,5944.25,1082.5355363682063,4.0,4170.0,7079.0,6.0,7079.0,1505578833968
81,3245.5714285714284,612.0979980229256,3.0,2350.0,4090.0,22.0,3080.0,1505578834008
23,4376.666666666667,753.832356842171,5.0,3590.0,5400.0,3.0,5400.0,1505578834308
51,6687.25,2835.1442092951816,7.0,4190.0,11500.0,22.0,11500.0,1505578834348
56,1107.3333333333333,392.0783368438279,1.0,480.0,1720.0,23.0,1560.0,1505578834508
93,3285.4285714285716,491.79550254809226,4.0,2631.0,4070.0,26.0,3590.0,1505578834518
11,1334.25,1080.8504464078276,2.0,2.0,3620.0,23.0,1570.0,1505578834518
69,8896.0,612.398563029013,8.0,8150.0,9650.0,11.0,9650.0,1505578834518
68,5081.6,1535.0733663248802,5.0,2820.0,7520.0,26.0,5630.0,1505578834538
2,9479.333333333334,153.23475091795885,9.0,9330.0,9690.0,5.0,9690.0,1505578834558
28,977.8666666666667,419.8347082152954,1.0,358.0,1740.0,16.0,1740.0,1505578834688
78,9106.0,1048.6813942597946,9.0,7949.0,10488.0,15.0,7949.0,1505578834838
19,209.0625,309.99948966691863,0.0,3.0,1130.0,21.0,3.0,1505578834971
83,847.1538461538462,1496.6784170367625,1.0,3.0,4930.0,12.0,3.0,1505578834971
59,9379.333333333334,1026.125506726909,8.0,8449.0,10809.0,2.0,8449.0,1505578835338
54,4124.833333333333,2003.1876610930778,2.0,1730.0,7190.0,14.0,2410.0,1505578835358
48,476.1875,430.7231156366582,0.0,6.0,1469.0,9.0,490.0,1505578835458
10,1219.5384615384614,795.0332954212687,1.0,3.0,2641.0,27.0,2641.0,1505578835589
75,3012.25,487.9758574970692,3.0,2220.0,3690.0,15.0,2670.0,1505578835618
20,3454.0,1740.2607358012272,3.0,850.0,6440.0,29.0,4730.0,1505578835658
76,15474.5,484.5,15.0,14990.0,15959.0,24.0,14990.0,1505578835818
100,14889.0,331.0,13.0,14558.0,15220.0,19.0,15220.0,1505578836048
56,1110.625,379.8422164201868,1.0,480.0,1720.0,23.0,1160.0,1505578836128
41,3133.75,175.1975670493172,3.0,2890.0,3490.0,26.0,3230.0,1505578836178
36,1969.8181818181818,404.31554243095786,2.0,1210.0,2690.0,19.0,1210.0,1505578836178
40,3132.5,137.49363621637184,3.0,2960.0,3340.0,17.0,3310.0,1505578836258
65,9559.0,948.9576738014539,9.0,8450.0,10768.0,8.0,9459.0,1505578836348
62,7789.5,1480.030658466236,8.0,5500.0,9620.0,9.0,5500.0,1505578836428
86,3735.5714285714284,723.5471861684246,4.0,2900.0,4870.0,6.0,3510.0,1505578836458
45,15284.0,376.0,15.0,14908.0,15660.0,10.0,15660.0,1505578836488
28,1013.0,428.6725148642026,1.0,358.0,1740.0,16.0,1540.0,1505578836508
34,15419.0,1709.0,13.0,13710.0,17128.0,3.0,13710.0,1505578836558
52,15444.0,296.0,15.0,15148.0,15740.0,4.0,15740.0,1505578836568
88,861.0,1011.5083503645152,0.0,3.0,2619.0,8.0,1650.0,1505578836618
81,3072.375,733.3552920481313,3.0,1860.0,4090.0,22.0,1860.0,1505578836828
37,2156.0,857.2240728719132,2.0,180.0,3638.0,28.0,1870.0,1505578836838
30,15275.0,887.0,15.0,14388.0,16162.0,28.0,16162.0,1505578836990
88,803.8,1000.3724106551521,0.0,3.0,2619.0,8.0,3.0,1505578836991
19,196.94117647058823,304.6269600266636,0.0,3.0,1130.0,21.0,3.0,1505578836991
54,3536.0,2349.4376834833115,2.0,3.0,7190.0,14.0,3.0,1505578836991
48,448.3529411764706,432.44135150485954,0.0,3.0,1469.0,9.0,3.0,1505578836991
82,7359.5,668.2969025814799,7.0,6520.0,8388.0,12.0,6520.0,1505578837448
61,2048.1,1630.0760381037444,2.0,5.0,5131.0,21.0,2570.0,1505578837538
47,657.6,828.3881376907004,0.0,2.0,2570.0,5.0,2570.0,1505578837538
10,1177.4285714285713,781.013235143546,1.0,3.0,2641.0,27.0,630.0,1505578837618
33,4592.833333333333,1462.6481026625038,5.0,2520.0,6530.0,2.0,4970.0,1505578837918
56,1102.3529411764705,369.98361508656836,1.0,480.0,1720.0,23.0,970.0,1505578837958
3,10949.0,911.0107939353225,11.0,9758.0,11970.0,18.0,11119.0,1505578838008
28,1019.8823529411765,416.7836061968653,1.0,358.0,1740.0,16.0,1130.0,1505578838118
55,7424.5,2683.5295321646827,10.0,4640.0,11250.0,9.0,11250.0,1505578838139
64,6099.6,797.9778443039631,6.0,4888.0,7300.0,19.0,7300.0,1505578838228
85,997.2142857142857,1356.673251459057,0.0,2.0,4560.0,9.0,3440.0,1505578838408
18,4361.142857142857,1943.348173243534,5.0,1678.0,7550.0,2.0,7550.0,1505578838478
25,10506.0,974.8531513344287,10.0,9260.0,11640.0,10.0,11640.0,1505578838529
35,7819.5,2256.3179629653264,7.0,5498.0,10130.0,16.0,5630.0,1505578838578
31,4193.0,187.0249537717717,4.0,3960.0,4508.0,25.0,3960.0,1505578838928
47,616.625,817.6319369832614,0.0,2.0,2570.0,5.0,2.0,1505578839010
37,2145.4,813.8556628788671,2.0,180.0,3638.0,28.0,2050.0,1505578839038
36,1977.3333333333333,387.9042694044785,2.0,1210.0,2690.0,19.0,2060.0,1505578839048
46,3086.875,4097.84286050295,1.0,6.0,12219.0,21.0,12219.0,1505578839108
93,3411.0,567.4568265515888,4.0,2631.0,4290.0,26.0,4290.0,1505578839258
97,16839.0,389.0,16.0,16450.0,17228.0,2.0,16450.0,1505578839298
9,17014.0,524.0,16.0,16490.0,17538.0,28.0,16490.0,1505578839338
89,5643.4,1139.9778243457195,4.0,4170.0,7079.0,6.0,4440.0,1505578839408
81,3002.1111111111113,719.4090853601763,3.0,1860.0,4090.0,22.0,2440.0,1505578839428
83,961.0,1499.5116824200757,1.0,3.0,4930.0,12.0,2441.0,1505578839429
68,4979.666666666667,1419.7396083632927,5.0,2820.0,7520.0,26.0,4470.0,1505578839438
91,11149.333333333334,662.239298810399,11.0,10580.0,12078.0,25.0,10580.0,1505578839488
53,11109.333333333334,375.32326807107967,11.0,10580.0,11408.0,7.0,10580.0,1505578839488
22,17514.0,824.0,14.0,16690.0,18338.0,18.0,16690.0,1505578839538
11,1583.923076923077,1351.448479995756,2.0,2.0,4580.0,23.0,4580.0,1505578839548
71,4704.833333333333,1970.0382751498905,7.0,2528.0,8660.0,8.0,8660.0,1505578839588
95,6219.4,433.28586406666903,6.0,5579.0,6790.0,6.0,6790.0,1505578839738
28,1004.3333333333334,410.08318939237466,1.0,358.0,1740.0,16.0,740.0,1505578839748
38,4964.666666666667,1068.278625744343,4.0,3740.0,6559.0,1.0,4800.0,1505578839768
99,16984.0,44.0,16.0,16940.0,17028.0,10.0,16940.0,1505578839788
48,469.0,428.7930088567728,0.0,3.0,1469.0,9.0,820.0,1505578839828
19,232.66666666666666,330.66515456643515,0.0,3.0,1130.0,21.0,840.0,1505578839848
10,1167.6,755.426131398696,1.0,3.0,2641.0,27.0,1030.0,1505578840038
56,1098.3333333333333,359.9411989015243,1.0,480.0,1720.0,23.0,1030.0,1505578840038
41,3125.5555555555557,166.79602387421264,3.0,2890.0,3490.0,26.0,3060.0,1505578840048
75,3030.8888888888887,463.0786936830606,3.0,2220.0,3690.0,15.0,3180.0,1505578840168
79,4000.0,871.3426421333918,5.0,2721.0,5340.0,15.0,5340.0,1505578840308
20,3444.75,1628.0488129967111,3.0,850.0,6440.0,29.0,3380.0,1505578840368
21,17304.0,236.0,16.0,17068.0,17540.0,0.0,17540.0,1505578840388
14,11286.0,148.29699929533302,11.0,11120.0,11480.0,3.0,11480.0,1505578840388
58,11209.333333333334,527.3084697046144,10.0,10468.0,11650.0,1.0,11510.0,1505578840418
40,3166.6666666666665,161.68762750714382,3.0,2960.0,3440.0,17.0,3440.0,1505578840428
42,17734.0,154.0,18.0,17580.0,17888.0,3.0,17580.0,1505578840428
70,17824.0,164.0,18.0,17660.0,17988.0,20.0,17660.0,1505578840508
54,3304.0,2281.8070141885355,2.0,3.0,7190.0,14.0,1680.0,1505578840688
12,17544.0,316.0,17.0,17228.0,17860.0,24.0,17860.0,1505578840708
44,6549.6,3075.338134254508,6.0,700.0,9800.0,29.0,9800.0,1505578840728
73,6525.6,1031.9406184466236,6.0,5820.0,8560.0,27.0,6050.0,1505578841018
48,444.36842105263156,430.24096192547677,0.0,1.0,1469.0,9.0,1.0,1505578841029
47,580.4705882352941,806.2948750956665,0.0,2.0,2570.0,5.0,2.0,1505578841030
19,220.52631578947367,325.94128764501403,0.0,2.0,1130.0,21.0,2.0,1505578841030
46,2744.1111111111113,3983.264976943313,1.0,2.0,12219.0,21.0,2.0,1505578841030
23,4620.0,917.7959623856648,5.0,3590.0,6080.0,3.0,6080.0,1505578841048
88,889.1875,1023.5056313199991,0.0,3.0,2619.0,8.0,2170.0,1505578841178
67,17614.5,875.5,16.0,16739.0,18490.0,29.0,18490.0,1505578841338
4,11729.666666666666,641.8215397514241,10.0,10880.0,12431.0,4.0,12431.0,1505578841339
18,4112.25,1933.4322945218435,5.0,1678.0,7550.0,2.0,2370.0,1505578841378
85,1106.0666666666666,1372.4947828275665,0.0,2.0,4560.0,9.0,2630.0,1505578841638
28,984.6315789473684,407.80403066157,1.0,358.0,1740.0,16.0,630.0,1505578841658
86,3854.875,746.8024232519602,4.0,2900.0,4870.0,6.0,4690.0,1505578841678
77,18224.0,616.0,17.0,17608.0,18840.0,13.0,18840.0,1505578841688
56,1077.8947368421052,360.9128623128102,1.0,480.0,1720.0,23.0,710.0,1505578841738
74,6747.4,826.1030444200045,7.0,5350.0,7948.0,6.0,6800.0,1505578841768
89,4861.166666666667,2035.2893665411696,4.0,950.0,7079.0,6.0,950.0,1505578841978
10,1162.125,731.7455051963079,1.0,3.0,2641.0,27.0,1080.0,1505578842108
80,18174.0,3266.0,18.0,14908.0,21440.0,22.0,21440.0,1505578842268
11,1563.642857142857,1304.3395486464656,2.0,2.0,4580.0,23.0,1300.0,1505578842328
8,11932.666666666666,396.14924235977304,12.0,11440.0,12410.0,20.0,11440.0,1505578842368
96,12026.333333333334,710.2583254625663,12.0,11490.0,13030.0,17.0,11490.0,1505578842418
61,2173.7272727272725,1604.185496580123,2.0,5.0,5131.0,21.0,3430.0,1505578842438
37,2113.090909090909,782.6782056207512,2.0,180.0,3638.0,28.0,1790.0,1505578842818
36,1966.7692307692307,374.47874620724036,2.0,1210.0,2690.0,19.0,1840.0,1505578842868
51,6958.0,2593.0014269182348,7.0,4190.0,11500.0,22.0,8041.0,1505578843009
57,8779.75,576.6378304447255,8.0,8041.0,9648.0,1.0,8041.0,1505578843009
31,4167.0,184.4923536936655,4.0,3960.0,4508.0,25.0,4011.0,1505578843019
1,8761.75,1180.583833321463,10.0,7098.0,10169.0,23.0,10169.0,1505578843117
48,422.3,430.2385501091227,0.0,1.0,1469.0,9.0,3.0,1505578843117
64,5773.0,1031.493254138549,6.0,4140.0,7300.0,19.0,4140.0,1505578843148
66,18819.0,529.0,19.0,18290.0,19348.0,27.0,18290.0,1505578843158
26,18634.0,234.0,18.0,18400.0,18868.0,12.0,18400.0,1505578843268
28,946.6,430.6629076203336,1.0,224.0,1740.0,16.0,224.0,1505578843338
49,8507.0,1008.6560365159175,8.0,7338.0,10110.0,13.0,8430.0,1505578843398
50,11842.666666666666,2637.2714856246575,12.0,8470.0,14908.0,14.0,8470.0,1505578843438
88,860.0588235294117,999.7589986408333,0.0,3.0,2619.0,8.0,394.0,1505578843508
6,19209.0,479.0,19.0,18730.0,19688.0,7.0,18730.0,1505578843598
46,2518.1,3839.2042261385363,1.0,2.0,12219.0,21.0,484.0,1505578843598
35,7179.6,2389.6996966146185,7.0,4620.0,10130.0,16.0,4620.0,1505578843628
81,2964.0,692.0018786101667,3.0,1860.0,4090.0,22.0,2621.0,1505578843649
19,240.2,329.05905245107607,0.0,2.0,1130.0,21.0,614.0,1505578843728
90,12516.0,1148.8510202226687,11.0,10938.0,13640.0,4.0,12970.0,1505578843898
83,1090.9333333333334,1528.0675145061127,1.0,3.0,4930.0,12.0,2910.0,1505578843938
15,18914.0,166.0,17.0,18748.0,19080.0,7.0,19080.0,1505578843948
17,19619.0,409.0,17.0,19210.0,20028.0,8.0,19210.0,1505578844078
16,9124.5,132.21478737266872,9.0,8960.0,9318.0,11.0,9160.0,1505578844128
75,3043.8,441.0192286057378,3.0,2220.0,3690.0,15.0,3160.0,1505578844188
41,3130.0,158.79735514170252,3.0,2890.0,3490.0,26.0,3170.0,1505578844198
40,3168.0,153.44249737279435,3.0,2960.0,3440.0,17.0,3180.0,1505578844208
56,1089.7,355.5180867410265,1.0,480.0,1720.0,23.0,1314.0,1505578844428
7,19314.0,316.0,18.0,18998.0,19630.0,1.0,19630.0,1505578844498
92,12909.333333333334,1580.0340362016116,12.0,11570.0,15128.0,10.0,11570.0,1505578844518
69,9077.0,616.0819750650071,8.0,8150.0,9650.0,11.0,9620.0,1505578844588
78,9239.5,937.1586045061956,9.0,7949.0,10488.0,15.0,9640.0,1505578844608
2,9524.5,154.04788216655237,9.0,9330.0,9690.0,5.0,9660.0,1505578844628
29,12609.666666666666,1765.7052100758183,15.0,11001.0,15068.0,7.0,11760.0,1505578844708
10,1190.4705882352941,718.8949131783947,1.0,3.0,2641.0,27.0,1644.0,1505578844758
20,3499.777777777778,1542.809974456981,3.0,850.0,6440.0,29.0,3940.0,1505578844968
47,654.5555555555555,841.0113106798017,0.0,2.0,2570.0,5.0,1914.0,1505578845028
39,12869.333333333334,606.9384006818339,12.0,12170.0,13650.0,4.0,12170.0,1505578845118
88,812.3888888888889,991.2721421872719,0.0,2.0,2619.0,8.0,2.0,1505578845130
19,228.85714285714286,325.11057250378906,0.0,2.0,1130.0,21.0,2.0,1505578845130
46,2289.3636363636365,3731.318637808825,1.0,2.0,12219.0,21.0,2.0,1505578845130
61,2167.0833333333335,1536.0487437108095,2.0,5.0,5131.0,21.0,2094.0,1505578845208
48,410.2857142857143,423.29367750412484,0.0,1.0,1469.0,9.0,170.0,1505578845298
85,1175.3125,1355.7038171531974,0.0,2.0,4560.0,9.0,2214.0,1505578845328
71,4658.428571428572,1827.439571574147,7.0,2528.0,8660.0,8.0,4380.0,1505578845408
27,20369.0,271.0,19.0,20098.0,20640.0,5.0,20640.0,1505578845508
82,7193.6,683.6576921237704,7.0,6520.0,8388.0,12.0,6530.0,1505578845538
18,3924.6666666666665,1898.5018655069402,5.0,1678.0,7550.0,2.0,2424.0,1505578845538
43,12596.0,1530.8141624638831,14.0,10600.0,14320.0,17.0,10600.0,1505578845568
10,1149.3333333333333,718.934551185912,1.0,3.0,2641.0,27.0,450.0,1505578845578
36,2003.7142857142858,384.65799811027466,2.0,1210.0,2690.0,19.0,2484.0,1505578845598
37,2154.8333333333335,762.0388040571745,2.0,180.0,3638.0,28.0,2614.0,1505578845728
87,19954.5,3083.5,17.0,16871.0,23038.0,0.0,16871.0,1505578845779
62,8007.8,1393.9197107437715,8.0,5500.0,9620.0,9.0,8881.0,1505578845869
93,3573.1111111111113,704.6053969649245,4.0,2631.0,4870.0,26.0,4870.0,1505578845898
47,664.3157894736842,819.6270045531674,0.0,2.0,2570.0,5.0,840.0,1505578845968
84,7391.6,2994.978837988676,6.0,3460.0,11170.0,11.0,11170.0,1505578846138
94,13322.666666666666,88.9993757780856,13.0,13250.0,13448.0,5.0,13250.0,1505578846198
28,954.8571428571429,421.9030903976348,1.0,224.0,1740.0,16.0,1120.0,1505578846248
56,1095.904761904762,348.05800074425264,1.0,480.0,1720.0,23.0,1220.0,1505578846348
72,13466.333333333334,40.18568014714805,13.0,13410.0,13501.0,24.0,13410.0,1505578846358
60,13096.0,4750.694545712939,9.0,6500.0,17500.0,16.0,17500.0,1505578846408
32,20663.5,1064.5,19.0,19599.0,21728.0,20.0,19599.0,1505578846488
63,13303.0,175.4213974025594,13.0,13121.0,13540.0,13.0,13540.0,1505578846488
86,3809.222222222222,715.8345211907533,4.0,2900.0,4870.0,6.0,3444.0,1505578846558
23,4476.75,938.4560125546642,5.0,3474.0,6080.0,3.0,3474.0,1505578846588
20,3300.8,1580.685218504937,3.0,850.0,6440.0,29.0,1510.0,1505578846638
33,5039.571428571428,1741.0253019530808,5.0,2520.0,7720.0,2.0,7720.0,1505578846728
13,21124.0,946.0,19.0,20178.0,22070.0,0.0,22070.0,1505578846938
5,13989.333333333334,171.27236269235684,14.0,13770.0,14188.0,18.0,14010.0,1505578846958
73,6441.333333333333,960.6884105797376,6.0,5820.0,8560.0,27.0,6020.0,1505578847048
98,13772.666666666666,324.8808328534565,14.0,13350.0,14140.0,25.0,14140.0,1505578847088
65,9709.75,862.3034196267575,9.0,8450.0,10768.0,8.0,10162.0,1505578847150
88,769.7368421052631,981.6563254389176,0.0,2.0,2619.0,8.0,2.0,1505578847150
48,391.72727272727275,422.2153890027504,0.0,1.0,1469.0,9.0,2.0,1505578847150
47,631.2,811.8099900838864,0.0,2.0,2570.0,5.0,2.0,1505578847150
46,2098.8333333333335,3627.9236907018253,1.0,2.0,12219.0,21.0,3.0,1505578847151
19,218.5909090909091,321.10089876872445,0.0,2.0,1130.0,21.0,3.0,1505578847151
31,4164.125,172.74434686842866,4.0,3960.0,4508.0,25.0,4144.0,1505578847258
54,3653.5555555555557,2367.6232860595364,2.0,3.0,7190.0,14.0,6450.0,1505578847478
28,931.4545454545455,425.92548721713877,1.0,224.0,1740.0,16.0,440.0,1505578847588
95,6294.5,429.7060041470214,6.0,5579.0,6790.0,6.0,6670.0,1505578847698
59,9722.0,1068.6259869570831,8.0,8449.0,10809.0,2.0,10750.0,1505578847738
68,5236.857142857143,1457.5975761085606,5.0,2820.0,7520.0,26.0,6780.0,1505578847808
38,5264.0,1231.1744683141262,4.0,3740.0,7060.0,1.0,7060.0,1505578848088
11,1794.3333333333333,1527.3948045246484,2.0,2.0,5024.0,23.0,5024.0,1505578848138
41,3121.818181818182,153.602094080078,3.0,2890.0,3490.0,26.0,3040.0,1505578848168
81,2971.818181818182,660.2609426557763,3.0,1860.0,4090.0,22.0,3050.0,1505578848178
40,3159.090909090909,148.98959972577376,3.0,2960.0,3440.0,17.0,3070.0,1505578848198
75,3048.909090909091,420.8056028285517,3.0,2220.0,3690.0,15.0,3100.0,1505578848228
37,2079.076923076923,777.754505615954,2.0,180.0,3638.0,28.0,1170.0,1505578848318
10,1151.4736842105262,699.8184252038864,1.0,3.0,2641.0,27.0,1190.0,1505578848338
20,3131.6363636363635,1599.245689961209,3.0,850.0,6440.0,29.0,1440.0,1505578848588
25,10282.0,929.1297003109953,10.0,9260.0,11640.0,10.0,9610.0,1505578848618
44,6729.666666666667,2836.11363586785,6.0,700.0,9800.0,29.0,7630.0,1505578848658
56,1127.0,368.7044887169127,1.0,480.0,1780.0,23.0,1780.0,1505578848928
79,4488.75,1528.5513362331014,5.0,2721.0,7910.0,15.0,7910.0,1505578848938
61,2152.6923076923076,1476.6296543462329,2.0,5.0,5131.0,21.0,1980.0,1505578849128
88,731.3,971.3583839139908,0.0,1.0,2619.0,8.0,1.0,1505578849169
19,209.1304347826087,317.16232359551566,0.0,1.0,1130.0,21.0,1.0,1505578849169
48,374.7391304347826,420.5523508115927,0.0,1.0,1469.0,9.0,1.0,1505578849169
47,601.2380952380952,803.4968162891801,0.0,2.0,2570.0,5.0,2.0,1505578849170
91,10402.0,1415.7831754898064,11.0,8160.0,12078.0,25.0,8160.0,1505578849188
89,5067.285714285715,1950.779676677706,4.0,950.0,7079.0,6.0,6304.0,1505578849418
46,1957.3846153846155,3519.8685626348115,1.0,2.0,12219.0,21.0,260.0,1505578849428
36,2025.4666666666667,380.42342491258637,2.0,1210.0,2690.0,19.0,2330.0,1505578849478
20,2903.25,1708.2793060562433,3.0,391.0,6440.0,29.0,391.0,1505578849559
24,14462.666666666666,1539.6452693901786,14.0,13198.0,16630.0,14.0,16630.0,1505578849578
74,6731.833333333333,754.9283446497128,7.0,5350.0,7948.0,6.0,6654.0,1505578849768
11,1723.4375,1504.1674594584706,2.0,2.0,5024.0,23.0,660.0,1505578849828
35,6768.0,2367.6908581991866,7.0,4620.0,10130.0,16.0,4710.0,1505578849838
