node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
33,5577.0,98.72942823697502,5.0,5519.0,5748.0,2.0,5519.0,1505557105092
8,12184.5,113.5,12.0,12071.0,12298.0,20.0,12071.0,1505557105583
96,12194.5,113.5,12.0,12081.0,12308.0,17.0,12081.0,1505557105593
50,11206.0,1127.0,12.0,10079.0,12333.0,14.0,10079.0,1505557105612
19,88.38461538461539,60.862440687098086,0.0,69.0,299.0,21.0,71.0,1505557105703
48,158.23076923076923,60.906174811569926,0.0,139.0,369.0,9.0,140.0,1505557105772
85,158.30769230769232,60.88372855178027,0.0,139.0,369.0,9.0,140.0,1505557105772
88,168.30769230769232,60.88372855178027,0.0,149.0,379.0,8.0,150.0,1505557105782
47,238.46153846153845,60.848633616686506,0.0,219.0,449.0,5.0,220.0,1505557105852
38,5574.25,960.5665971185964,4.0,5019.0,7238.0,1.0,5020.0,1505557106613
10,1248.1666666666667,555.8824565999142,1.0,1059.0,3080.0,27.0,1060.0,1505557106692
46,1088.076923076923,60.95201333011144,1.0,1069.0,1299.0,21.0,1070.0,1505557106702
56,1088.1538461538462,60.929778186224226,1.0,1069.0,1299.0,23.0,1070.0,1505557106702
28,1108.1538461538462,60.641247898980126,1.0,1089.0,1318.0,16.0,1090.0,1505557106722
83,1128.3846153846155,60.57358965187394,1.0,1109.0,1338.0,12.0,1111.0,1505557106743
92,12233.5,114.5,12.0,12119.0,12348.0,10.0,12119.0,1505557107652
73,5108.75,1070.2374444486607,6.0,4040.0,6289.0,27.0,4040.0,1505557107652
44,5110.0,1068.990411556624,6.0,4044.0,6289.0,29.0,4044.0,1505557107656
37,2094.285714285714,79.99413243788443,2.0,2059.0,2290.0,28.0,2060.0,1505557107692
11,2104.0,79.68688725254614,2.0,2069.0,2299.0,23.0,2070.0,1505557107702
61,2104.1428571428573,79.62667997138463,2.0,2069.0,2299.0,21.0,2071.0,1505557107703
36,2114.0,79.2770909081378,2.0,2079.0,2308.0,19.0,2081.0,1505557107712
19,87.14285714285714,58.81916250297194,0.0,69.0,299.0,21.0,71.0,1505557107723
54,2133.8571428571427,79.33910686131412,2.0,2099.0,2328.0,14.0,2101.0,1505557107733
85,157.0,58.85818306986476,0.0,139.0,369.0,9.0,140.0,1505557107792
48,156.92857142857142,58.87816025575223,0.0,139.0,369.0,9.0,140.0,1505557107792
39,12384.0,115.0,12.0,12269.0,12499.0,4.0,12269.0,1505557107802
88,167.0,58.85818306986476,0.0,149.0,379.0,8.0,150.0,1505557107802
47,237.14285714285714,58.82766251986408,0.0,219.0,449.0,5.0,220.0,1505557107872
100,13194.0,115.0,13.0,13079.0,13309.0,19.0,13079.0,1505557108612
63,13214.0,115.0,13.0,13099.0,13329.0,13.0,13099.0,1505557108632
20,3094.4285714285716,79.52332477753599,3.0,3059.0,3289.0,29.0,3060.0,1505557108692
41,3094.4285714285716,79.52332477753599,3.0,3059.0,3289.0,26.0,3060.0,1505557108692
81,3104.4285714285716,79.52332477753599,3.0,3069.0,3299.0,22.0,3070.0,1505557108702
40,3114.1428571428573,79.64461881459694,3.0,3079.0,3309.0,17.0,3080.0,1505557108712
46,1086.7857142857142,58.91904684932244,1.0,1069.0,1299.0,21.0,1070.0,1505557108722
56,1086.857142857143,58.89925677782014,1.0,1069.0,1299.0,23.0,1070.0,1505557108722
75,3123.8571428571427,79.74858453097382,3.0,3089.0,3319.0,15.0,3090.0,1505557108722
28,1106.857142857143,58.62210351401733,1.0,1089.0,1318.0,16.0,1090.0,1505557108742
94,13334.0,115.0,13.0,13219.0,13449.0,5.0,13219.0,1505557108752
83,1127.142857142857,58.541630050585304,1.0,1109.0,1338.0,12.0,1111.0,1505557108763
34,13474.0,114.0,13.0,13360.0,13588.0,3.0,13360.0,1505557108893
98,14174.0,114.0,14.0,14060.0,14288.0,25.0,14060.0,1505557109593
5,14193.5,114.5,14.0,14079.0,14308.0,18.0,14079.0,1505557109612
43,14193.5,114.5,14.0,14079.0,14308.0,17.0,14079.0,1505557109612
22,14193.5,114.5,14.0,14079.0,14308.0,18.0,14079.0,1505557109612
24,14213.5,114.5,14.0,14099.0,14328.0,14.0,14099.0,1505557109632
49,8176.333333333333,107.2453055175636,8.0,8100.0,8328.0,13.0,8100.0,1505557109693
93,4106.0,91.50300541512284,4.0,4059.0,4289.0,26.0,4061.0,1505557109693
31,4106.8,90.63200317768553,4.0,4059.0,4288.0,25.0,4061.0,1505557109693
69,8195.666666666666,107.71670663777691,8.0,8119.0,8348.0,11.0,8119.0,1505557109712
62,8215.666666666666,107.71670663777691,8.0,8139.0,8368.0,9.0,8139.0,1505557109732
19,86.0,56.985378241557136,0.0,69.0,299.0,21.0,70.0,1505557109742
48,155.86666666666667,57.02030827306667,0.0,139.0,369.0,9.0,141.0,1505557109813
85,155.93333333333334,57.002300148522274,0.0,139.0,369.0,9.0,141.0,1505557109813
89,4235.6,91.2021929560907,4.0,4189.0,4418.0,6.0,4190.0,1505557109822
88,165.86666666666667,57.02030827306667,0.0,149.0,379.0,8.0,150.0,1505557109822
86,4235.6,91.2021929560907,4.0,4189.0,4418.0,6.0,4190.0,1505557109822
47,236.06666666666666,56.975394299254795,0.0,219.0,449.0,5.0,221.0,1505557109893
59,8596.0,108.18810778762455,8.0,8519.0,8749.0,2.0,8519.0,1505557110112
57,9096.0,107.48023074035522,8.0,9020.0,9248.0,1.0,9020.0,1505557110613
60,9166.0,108.18810778762455,9.0,9089.0,9319.0,16.0,9089.0,1505557110682
78,9166.333333333334,107.95472301952437,9.0,9089.0,9319.0,15.0,9089.0,1505557110682
68,5105.6,91.7008178807583,5.0,5059.0,5289.0,26.0,5060.0,1505557110692
16,9196.333333333334,107.2453055175636,9.0,9120.0,9348.0,11.0,9120.0,1505557110713
79,5135.8,91.10301861080124,5.0,5089.0,5318.0,15.0,5091.0,1505557110723
10,1389.1538461538462,723.7156099074199,1.0,1059.0,3081.0,27.0,3081.0,1505557110733
65,9225.666666666666,107.71670663777691,9.0,9149.0,9378.0,8.0,9149.0,1505557110742
56,1085.7333333333333,57.05724221243863,1.0,1069.0,1299.0,23.0,1070.0,1505557110742
46,1085.6666666666667,57.07499939163868,1.0,1069.0,1299.0,21.0,1070.0,1505557110742
28,1105.7333333333333,56.79021825005508,1.0,1089.0,1318.0,16.0,1090.0,1505557110762
83,1126.0,56.71801595025458,1.0,1109.0,1338.0,12.0,1110.0,1505557110782
2,9296.0,107.48333204114331,9.0,9219.0,9448.0,5.0,9219.0,1505557110812
23,5406.4,90.81321489739254,5.0,5360.0,5588.0,3.0,5360.0,1505557110992
18,5565.6,91.2021929560907,5.0,5519.0,5748.0,2.0,5520.0,1505557111152
33,5565.8,91.10301861080124,5.0,5519.0,5748.0,2.0,5521.0,1505557111152
1,10145.666666666666,107.71670663777691,10.0,10069.0,10298.0,23.0,10069.0,1505557111662
64,6137.25,99.15990873331822,6.0,6080.0,6309.0,19.0,6080.0,1505557111712
37,2090.0,75.68190008185577,2.0,2059.0,2290.0,28.0,2060.0,1505557111732
61,2100.0,75.28612089887484,2.0,2069.0,2299.0,21.0,2071.0,1505557111743
11,2099.875,75.33498108448691,2.0,2069.0,2299.0,23.0,2071.0,1505557111743
84,6177.0,98.72942823697502,6.0,6119.0,6348.0,11.0,6121.0,1505557111753
36,2109.875,74.95571609290381,2.0,2079.0,2308.0,19.0,2081.0,1505557111753
19,85.0625,55.29519503311296,0.0,69.0,299.0,21.0,71.0,1505557111763
54,2129.625,75.0548757576748,2.0,2099.0,2328.0,14.0,2100.0,1505557111772
95,6247.0,98.72689603142601,6.0,6190.0,6418.0,6.0,6190.0,1505557111822
85,154.9375,55.32683430081645,0.0,139.0,369.0,9.0,140.0,1505557111832
48,154.875,55.343105939222454,0.0,139.0,369.0,9.0,140.0,1505557111832
88,164.875,55.343105939222454,0.0,149.0,379.0,8.0,150.0,1505557111842
47,235.0625,55.303106547010536,0.0,219.0,449.0,5.0,220.0,1505557111912
30,15174.0,114.0,15.0,15060.0,15288.0,28.0,15060.0,1505557112612
76,15184.0,114.0,15.0,15070.0,15298.0,24.0,15070.0,1505557112622
45,15234.0,114.0,15.0,15120.0,15348.0,10.0,15120.0,1505557112672
38,5463.4,887.3000845260864,4.0,5019.0,7238.0,1.0,5020.0,1505557112672
51,7127.25,99.16242988148284,7.0,7069.0,7299.0,22.0,7070.0,1505557112702
29,15284.5,114.5,15.0,15170.0,15399.0,7.0,15170.0,1505557112722
35,7147.25,99.15990873331822,7.0,7090.0,7319.0,16.0,7090.0,1505557112722
20,3090.125,75.25363363320074,3.0,3059.0,3289.0,29.0,3060.0,1505557112732
41,3090.25,75.20430506294171,3.0,3059.0,3289.0,26.0,3061.0,1505557112733
82,7167.25,98.5834037756863,7.0,7110.0,7338.0,12.0,7111.0,1505557112743
81,3100.25,75.20430506294171,3.0,3069.0,3299.0,22.0,3071.0,1505557112743
40,3110.0,75.3027223943464,3.0,3079.0,3309.0,17.0,3081.0,1505557112753
10,1365.7142857142858,702.491934734732,1.0,1059.0,3081.0,27.0,1061.0,1505557112753
75,3119.75,75.38526049566984,3.0,3089.0,3319.0,15.0,3091.0,1505557112763
56,1084.8125,55.36043120993549,1.0,1069.0,1299.0,23.0,1071.0,1505557112763
46,1084.75,55.37655189698976,1.0,1069.0,1299.0,21.0,1071.0,1505557112763
71,7206.75,98.87207644223925,7.0,7149.0,7378.0,8.0,7150.0,1505557112782
28,1104.75,55.11862208001938,1.0,1089.0,1318.0,16.0,1090.0,1505557112782
83,1125.0,55.05338318396064,1.0,1109.0,1338.0,12.0,1110.0,1505557112802
52,15384.5,114.5,15.0,15270.0,15499.0,4.0,15270.0,1505557112822
74,7247.0,99.30508546897283,7.0,7189.0,7419.0,6.0,7190.0,1505557112822
67,16174.0,114.0,16.0,16060.0,16288.0,29.0,16060.0,1505557113612
9,16174.5,114.5,16.0,16060.0,16289.0,28.0,16060.0,1505557113612
99,16234.5,113.5,16.0,16121.0,16348.0,10.0,16121.0,1505557113673
73,5299.6,1030.5442445620663,6.0,4040.0,6289.0,27.0,6063.0,1505557113715
44,4896.6,1047.0676386938908,6.0,4043.0,6289.0,29.0,4043.0,1505557113715
19,84.17647058823529,53.76116605672301,0.0,69.0,299.0,21.0,70.0,1505557113782
85,154.05882352941177,53.78986410996832,0.0,139.0,369.0,9.0,140.0,1505557113852
48,154.05882352941177,53.78986410996832,0.0,139.0,369.0,9.0,141.0,1505557113853
88,164.0,53.80465757228261,0.0,149.0,379.0,8.0,150.0,1505557113862
47,234.1764705882353,53.76882465881425,0.0,219.0,449.0,5.0,220.0,1505557113932
10,1345.3333333333333,682.9426200071439,1.0,1059.0,3081.0,27.0,1060.0,1505557114772
46,1083.8823529411766,53.83513214702085,1.0,1069.0,1299.0,21.0,1070.0,1505557114782
56,1084.0,53.8057508406807,1.0,1069.0,1299.0,23.0,1071.0,1505557114783
28,1103.9411764705883,53.57070159335374,1.0,1089.0,1318.0,16.0,1091.0,1505557114803
83,1124.1764705882354,53.5111151665407,1.0,1109.0,1338.0,12.0,1111.0,1505557114823
93,4098.333333333333,85.27146194490993,4.0,4059.0,4289.0,26.0,4060.0,1505557115752
25,10196.666666666666,107.71670663777691,10.0,10120.0,10349.0,10.0,10120.0,1505557115752
31,4099.0,84.55373045190456,4.0,4059.0,4288.0,25.0,4060.0,1505557115752
37,2086.6666666666665,71.97376065082484,2.0,2059.0,2290.0,28.0,2060.0,1505557115772
55,10216.333333333334,107.95163526114627,10.0,10140.0,10369.0,9.0,10140.0,1505557115772
61,2096.6666666666665,71.60384843785361,2.0,2069.0,2299.0,21.0,2070.0,1505557115782
11,2096.5555555555557,71.64435483865364,2.0,2069.0,2299.0,23.0,2070.0,1505557115782
36,2106.5555555555557,71.28987946111458,2.0,2079.0,2308.0,19.0,2080.0,1505557115792
19,83.38888888888889,52.34727934020055,0.0,69.0,299.0,21.0,70.0,1505557115802
54,2126.4444444444443,71.33194875776384,2.0,2099.0,2328.0,14.0,2101.0,1505557115813
48,153.27777777777777,52.37345124260696,0.0,139.0,369.0,9.0,140.0,1505557115872
85,153.27777777777777,52.37345124260696,0.0,139.0,369.0,9.0,140.0,1505557115872
89,4228.0,84.97254458549145,4.0,4189.0,4418.0,6.0,4190.0,1505557115882
88,163.22222222222223,52.386974160838825,0.0,149.0,379.0,8.0,150.0,1505557115882
86,4228.0,84.97254458549145,4.0,4189.0,4418.0,6.0,4190.0,1505557115882
4,10346.333333333334,107.95163526114627,10.0,10270.0,10499.0,4.0,10270.0,1505557115902
47,233.44444444444446,52.34099967438127,0.0,219.0,449.0,5.0,221.0,1505557115953
97,16633.5,114.5,16.0,16519.0,16748.0,2.0,16519.0,1505557116092
21,17134.5,114.5,16.0,17020.0,17249.0,0.0,17020.0,1505557116593
12,17183.5,114.5,17.0,17069.0,17298.0,24.0,17069.0,1505557116642
58,11096.333333333334,107.95163526114627,10.0,11020.0,11249.0,1.0,11020.0,1505557116652
77,17213.5,114.5,17.0,17099.0,17328.0,13.0,17099.0,1505557116672
91,11136.0,107.48023074035522,11.0,11060.0,11288.0,25.0,11060.0,1505557116692
3,11156.333333333334,107.2453055175636,11.0,11080.0,11308.0,18.0,11081.0,1505557116713
17,17264.5,114.5,17.0,17150.0,17379.0,8.0,17150.0,1505557116723
15,17283.5,114.5,17.0,17169.0,17398.0,7.0,17169.0,1505557116742
68,5098.0,85.41857721440537,5.0,5059.0,5289.0,26.0,5060.0,1505557116752
20,3086.777777777778,71.57867121454201,3.0,3059.0,3289.0,29.0,3060.0,1505557116772
41,3086.8888888888887,71.5377824718355,3.0,3059.0,3289.0,26.0,3060.0,1505557116772
79,5128.166666666667,84.89879596057622,5.0,5089.0,5318.0,15.0,5090.0,1505557116782
81,3096.8888888888887,71.5377824718355,3.0,3069.0,3299.0,22.0,3070.0,1505557116782
40,3106.6666666666665,71.61936423435587,3.0,3079.0,3309.0,17.0,3080.0,1505557116792
10,1327.5,664.85364930938,1.0,1059.0,3081.0,27.0,1060.0,1505557116792
53,11246.0,107.48023074035522,11.0,11170.0,11398.0,7.0,11170.0,1505557116802
75,3116.5555555555557,71.64590569229435,3.0,3089.0,3319.0,15.0,3091.0,1505557116803
56,1083.2777777777778,52.374511989829934,1.0,1069.0,1299.0,23.0,1071.0,1505557116803
46,1083.1666666666667,52.40149488961805,1.0,1069.0,1299.0,21.0,1071.0,1505557116803
28,1103.2222222222222,52.14568859940554,1.0,1089.0,1318.0,16.0,1091.0,1505557116823
83,1123.388888888889,52.104743747452154,1.0,1109.0,1338.0,12.0,1110.0,1505557116842
90,11346.0,107.48023074035522,11.0,11270.0,11498.0,4.0,11270.0,1505557116902
14,11436.0,107.48023074035522,11.0,11360.0,11588.0,3.0,11360.0,1505557116992
23,5398.833333333333,84.60972494669602,5.0,5360.0,5588.0,3.0,5361.0,1505557117053
18,5558.0,84.97254458549145,5.0,5519.0,5748.0,2.0,5520.0,1505557117212
33,5558.166666666667,84.89879596057622,5.0,5519.0,5748.0,2.0,5520.0,1505557117212
87,18134.0,114.0,17.0,18020.0,18248.0,0.0,18020.0,1505557117593
80,18184.0,115.0,18.0,18069.0,18299.0,22.0,18069.0,1505557117642
70,18184.0,115.0,18.0,18069.0,18299.0,20.0,18069.0,1505557117642
26,18223.5,114.5,18.0,18109.0,18338.0,12.0,18109.0,1505557117682
8,12146.666666666666,107.0088262195642,12.0,12071.0,12298.0,20.0,12071.0,1505557117703
96,12156.666666666666,107.0088262195642,12.0,12081.0,12308.0,17.0,12081.0,1505557117713
50,11504.0,1012.107043087176,12.0,10079.0,12333.0,14.0,12100.0,1505557117732
19,82.73684210526316,51.026146141245086,0.0,69.0,299.0,21.0,71.0,1505557117823
85,152.57894736842104,51.06272282252349,0.0,139.0,369.0,9.0,140.0,1505557117892
48,152.57894736842104,51.06272282252349,0.0,139.0,369.0,9.0,140.0,1505557117892
88,162.52631578947367,51.07514424953495,0.0,149.0,379.0,8.0,150.0,1505557117902
47,232.73684210526315,51.03336587109422,0.0,219.0,449.0,5.0,220.0,1505557117972
38,5389.5,826.6744119260819,4.0,5019.0,7238.0,1.0,5020.0,1505557118732
10,1311.8235294117646,648.0436836486836,1.0,1059.0,3081.0,27.0,1061.0,1505557118813
46,1082.4736842105262,51.08853864775773,1.0,1069.0,1299.0,21.0,1070.0,1505557118822
56,1082.578947368421,51.063753536219366,1.0,1069.0,1299.0,23.0,1070.0,1505557118822
28,1102.5263157894738,50.84068865848198,1.0,1089.0,1318.0,16.0,1090.0,1505557118842
83,1122.6842105263158,50.803079715576864,1.0,1109.0,1338.0,12.0,1110.0,1505557118862
92,12196.333333333334,107.25152161572763,12.0,12119.0,12348.0,10.0,12122.0,1505557119774
44,4754.166666666667,1007.5027570957587,6.0,4042.0,6289.0,29.0,4042.0,1505557119774
73,5090.0,1051.0369482880546,6.0,4040.0,6289.0,27.0,4042.0,1505557119774
64,6125.8,91.60000000000001,6.0,6080.0,6309.0,19.0,6080.0,1505557119792
49,8157.5,98.439067447838,8.0,8100.0,8328.0,13.0,8101.0,1505557119793
37,2084.0,68.74736358581323,2.0,2059.0,2290.0,28.0,2060.0,1505557119812
69,8177.0,98.72942823697502,8.0,8119.0,8348.0,11.0,8121.0,1505557119813
61,2094.1,68.36439131594751,2.0,2069.0,2299.0,21.0,2071.0,1505557119823
11,2094.0,68.39883039935697,2.0,2069.0,2299.0,23.0,2071.0,1505557119823
84,6165.8,91.10301861080124,6.0,6119.0,6348.0,11.0,6121.0,1505557119833
62,8197.0,98.72942823697502,8.0,8139.0,8368.0,9.0,8141.0,1505557119833
36,2104.0,68.0646751259418,2.0,2079.0,2308.0,19.0,2081.0,1505557119833
19,82.1,49.811544846551385,0.0,69.0,299.0,21.0,70.0,1505557119842
54,2123.8,68.13486625803267,2.0,2099.0,2328.0,14.0,2100.0,1505557119852
95,6235.6,91.19999999999999,6.0,6190.0,6418.0,6.0,6190.0,1505557119902
85,151.95,49.845235479431736,0.0,139.0,369.0,9.0,140.0,1505557119912
48,151.95,49.845235479431736,0.0,139.0,369.0,9.0,140.0,1505557119912
88,161.9,49.856694635725695,0.0,149.0,379.0,8.0,150.0,1505557119922
42,18474.0,114.0,18.0,18360.0,18588.0,3.0,18360.0,1505557119953
47,232.1,49.81857083457935,0.0,219.0,449.0,5.0,220.0,1505557119992
59,8577.0,99.30508546897283,8.0,8519.0,8749.0,2.0,8520.0,1505557120212
7,19133.5,114.5,18.0,19019.0,19248.0,1.0,19019.0,1505557120612
66,19173.5,114.5,19.0,19059.0,19288.0,27.0,19059.0,1505557120652
32,19184.0,115.0,19.0,19069.0,19299.0,20.0,19069.0,1505557120662
57,9077.0,98.72689603142601,8.0,9020.0,9248.0,1.0,9020.0,1505557120712
6,19284.0,115.0,19.0,19169.0,19399.0,7.0,19169.0,1505557120762
60,9147.25,99.16242988148284,9.0,9089.0,9319.0,16.0,9091.0,1505557120783
78,9147.5,99.01893758266648,9.0,9089.0,9319.0,15.0,9091.0,1505557120783
51,7116.0,91.50300541512284,7.0,7069.0,7299.0,22.0,7071.0,1505557120783
35,7136.0,91.5008196684598,7.0,7090.0,7319.0,16.0,7091.0,1505557120803
27,19333.5,114.5,19.0,19219.0,19448.0,5.0,19219.0,1505557120812
41,3084.2,68.34442186455307,3.0,3059.0,3289.0,26.0,3060.0,1505557120812
20,3084.1,68.37901724944575,3.0,3059.0,3289.0,29.0,3060.0,1505557120812
16,9177.25,98.5834037756863,9.0,9120.0,9348.0,11.0,9120.0,1505557120812
82,7155.8,91.1008232674107,7.0,7110.0,7338.0,12.0,7110.0,1505557120822
81,3094.2,68.34442186455307,3.0,3069.0,3299.0,22.0,3070.0,1505557120822
40,3104.0,68.41344897021345,3.0,3079.0,3309.0,17.0,3080.0,1505557120832
10,1297.8333333333333,632.4213829050656,1.0,1059.0,3081.0,27.0,1060.0,1505557120832
65,9206.75,98.87207644223925,9.0,9149.0,9378.0,8.0,9150.0,1505557120842
75,3113.9,68.43456728876131,3.0,3089.0,3319.0,15.0,3090.0,1505557120842
46,1081.85,49.86910366148564,1.0,1069.0,1299.0,21.0,1070.0,1505557120842
56,1081.95,49.84623857423948,1.0,1069.0,1299.0,23.0,1070.0,1505557120842
71,7195.4,91.30082146399342,7.0,7149.0,7378.0,8.0,7150.0,1505557120862
28,1101.9,49.62852002629133,1.0,1089.0,1318.0,16.0,1090.0,1505557120862
83,1122.1,49.58215404760064,1.0,1109.0,1338.0,12.0,1111.0,1505557120883
74,7235.6,91.7008178807583,7.0,7189.0,7419.0,6.0,7190.0,1505557120902
2,9277.0,98.72942823697502,9.0,9219.0,9448.0,5.0,9220.0,1505557120912
13,20133.5,114.5,19.0,20019.0,20248.0,0.0,20019.0,1505557121612
1,10127.0,98.72942823697502,10.0,10069.0,10298.0,23.0,10071.0,1505557121763
31,4093.4285714285716,79.46222308719524,4.0,4059.0,4288.0,25.0,4060.0,1505557121812
93,4092.8571428571427,80.07751346829711,4.0,4059.0,4289.0,26.0,4060.0,1505557121812
19,81.57142857142857,48.668530390182696,0.0,69.0,299.0,21.0,71.0,1505557121863
48,151.38095238095238,48.71049186921221,0.0,139.0,369.0,9.0,140.0,1505557121932
85,151.38095238095238,48.71049186921221,0.0,139.0,369.0,9.0,140.0,1505557121932
89,4222.571428571428,79.78517073609453,4.0,4189.0,4418.0,6.0,4190.0,1505557121942
39,12346.333333333334,107.95472301952437,12.0,12269.0,12499.0,4.0,12271.0,1505557121943
86,4222.714285714285,79.72759745482342,4.0,4189.0,4418.0,6.0,4191.0,1505557121943
88,161.38095238095238,48.71049186921221,0.0,149.0,379.0,8.0,151.0,1505557121943
47,231.52380952380952,48.68618563003077,0.0,219.0,449.0,5.0,220.0,1505557122012
100,13156.0,108.18810778762455,13.0,13079.0,13309.0,19.0,13080.0,1505557122752
63,13176.0,108.18810778762455,13.0,13099.0,13329.0,13.0,13100.0,1505557122772
68,5092.714285714285,80.13509002341749,5.0,5059.0,5289.0,26.0,5061.0,1505557122813
79,5122.714285714285,79.72759745482342,5.0,5089.0,5318.0,15.0,5090.0,1505557122842
10,1285.3157894736842,617.8404710323122,1.0,1059.0,3081.0,27.0,1060.0,1505557122852
46,1081.2857142857142,48.73264561153355,1.0,1069.0,1299.0,21.0,1070.0,1505557122862
56,1081.3809523809523,48.71146945264357,1.0,1069.0,1299.0,23.0,1070.0,1505557122862
28,1101.3333333333333,48.49873177854225,1.0,1089.0,1318.0,16.0,1090.0,1505557122882
94,13296.0,108.18810778762455,13.0,13219.0,13449.0,5.0,13220.0,1505557122892
83,1121.5238095238096,48.45579138576587,1.0,1109.0,1338.0,12.0,1110.0,1505557122902
34,13436.0,107.48023074035522,13.0,13360.0,13588.0,3.0,13360.0,1505557123032
18,5552.571428571428,79.78517073609453,5.0,5519.0,5748.0,2.0,5520.0,1505557123272
33,5552.857142857143,79.66972640923558,5.0,5519.0,5748.0,2.0,5521.0,1505557123273
98,14136.0,107.48023074035522,14.0,14060.0,14288.0,25.0,14060.0,1505557123732
5,14156.0,107.48333204114331,14.0,14079.0,14308.0,18.0,14081.0,1505557123753
43,14156.0,107.48333204114331,14.0,14079.0,14308.0,17.0,14081.0,1505557123753
22,14156.0,107.48333204114331,14.0,14079.0,14308.0,18.0,14081.0,1505557123753
37,2081.818181818182,65.91015673119416,2.0,2059.0,2290.0,28.0,2060.0,1505557123852
61,2092.0,65.52029525962998,2.0,2069.0,2299.0,21.0,2071.0,1505557123863
11,2091.909090909091,65.55005657781976,2.0,2069.0,2299.0,23.0,2071.0,1505557123863
36,2101.909090909091,65.23308494852,2.0,2079.0,2308.0,19.0,2081.0,1505557123873
19,81.0909090909091,47.60052433908026,0.0,69.0,299.0,21.0,71.0,1505557123883
54,2121.6363636363635,65.32335337280051,2.0,2099.0,2328.0,14.0,2100.0,1505557123892
48,150.86363636363637,47.649568780406376,0.0,139.0,369.0,9.0,140.0,1505557123952
85,150.86363636363637,47.649568780406376,0.0,139.0,369.0,9.0,140.0,1505557123952
88,160.86363636363637,47.649568780406376,0.0,149.0,379.0,8.0,150.0,1505557123962
47,231.0,47.62734126910336,0.0,219.0,449.0,5.0,220.0,1505557124032
38,5336.857142857143,776.1385054175812,4.0,5019.0,7238.0,1.0,5021.0,1505557124793
20,3081.909090909091,65.56392376279469,3.0,3059.0,3289.0,29.0,3060.0,1505557124852
41,3082.0,65.53416874217046,3.0,3059.0,3289.0,26.0,3060.0,1505557124852
81,3092.0,65.53416874217046,3.0,3069.0,3299.0,22.0,3070.0,1505557124862
10,1274.05,604.1952892070576,1.0,1059.0,3081.0,27.0,1060.0,1505557124872
40,3101.909090909091,65.56392376279469,3.0,3079.0,3309.0,17.0,3081.0,1505557124873
75,3111.7272727272725,65.61054642092911,3.0,3089.0,3319.0,15.0,3090.0,1505557124882
46,1080.8181818181818,47.66038603173725,1.0,1069.0,1299.0,21.0,1071.0,1505557124883
56,1080.909090909091,47.640613967218705,1.0,1069.0,1299.0,23.0,1071.0,1505557124883
28,1100.8636363636363,47.43253146651899,1.0,1089.0,1318.0,16.0,1091.0,1505557124903
83,1121.0,47.40253157796533,1.0,1109.0,1338.0,12.0,1110.0,1505557124922
23,5682.0,698.0231269193634,5.0,5360.0,7381.0,3.0,7381.0,1505557125133
73,4940.142857142857,1040.0050039126088,6.0,4040.0,6289.0,27.0,4041.0,1505557125833
