node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
37,2456.0,527.8544171590172,2.0,2010.0,3629.0,28.0,2350.0,1505577869933
20,3238.5,1793.4914505883025,3.0,851.0,6440.0,29.0,6440.0,1505577869982
28,917.7692307692307,393.89556480916536,1.0,349.0,1670.0,16.0,600.0,1505577870213
71,3910.2,954.1950324750176,7.0,2520.0,5031.0,8.0,4720.0,1505577870283
44,5732.5,2916.1848792557716,6.0,700.0,7809.0,29.0,700.0,1505577870313
56,1043.1538461538462,384.5930608906083,1.0,480.0,1721.0,23.0,750.0,1505577870363
11,1442.4,1099.563658912025,2.0,4.0,3620.0,23.0,799.0,1505577870412
93,3233.5,513.5025965529937,4.0,2620.0,4071.0,26.0,2900.0,1505577870483
96,12290.0,741.0,12.0,11549.0,13031.0,17.0,13031.0,1505577870513
10,1121.909090909091,734.3842757458863,1.0,11.0,2270.0,27.0,1170.0,1505577870783
82,7639.666666666667,531.0884002582704,7.0,7210.0,8388.0,12.0,7321.0,1505577870863
90,12285.0,1356.0,11.0,10929.0,13641.0,4.0,13641.0,1505577871123
18,3826.6666666666665,1560.5626834218767,5.0,1669.0,5580.0,2.0,5580.0,1505577871143
81,3271.8333333333335,656.211961860563,3.0,2351.0,4091.0,22.0,3589.0,1505577871172
64,5797.25,591.4200601095638,6.0,4879.0,6520.0,19.0,5810.0,1505577871373
62,8550.333333333334,770.2905656669798,8.0,7841.0,9621.0,9.0,7841.0,1505577871383
11,1311.6363636363637,1126.9954644360837,2.0,4.0,3620.0,23.0,4.0,1505577871637
47,559.9230769230769,685.4934731820193,0.0,3.0,2141.0,5.0,4.0,1505577871637
85,837.5833333333334,1267.2376426919914,0.0,3.0,4562.0,9.0,4.0,1505577871637
35,8546.333333333334,2155.1767651143814,7.0,5499.0,10120.0,16.0,10120.0,1505577871643
61,2236.75,1654.3992678612983,2.0,4.0,5129.0,21.0,4150.0,1505577871733
19,237.64285714285714,323.32018785957524,0.0,3.0,1131.0,21.0,280.0,1505577871913
48,448.2142857142857,453.60054462228396,0.0,3.0,1480.0,9.0,590.0,1505577872223
75,3058.714285714286,500.7011410542832,3.0,2221.0,3680.0,15.0,2670.0,1505577872283
10,1100.0,706.8642019511244,1.0,11.0,2270.0,27.0,859.0,1505577872492
86,3769.6666666666665,774.480614490913,4.0,2900.0,4860.0,6.0,2900.0,1505577872513
29,13029.5,2029.5,15.0,11000.0,15059.0,7.0,11000.0,1505577872523
63,13179.0,59.0,13.0,13120.0,13238.0,13.0,13120.0,1505577872623
28,922.9285714285714,380.022830946795,1.0,349.0,1670.0,16.0,990.0,1505577872623
40,3102.8571428571427,125.75989432409747,3.0,2950.0,3330.0,17.0,3110.0,1505577872723
54,4466.0,2027.1103571340166,2.0,1731.0,7190.0,14.0,7190.0,1505577872753
94,13354.5,84.5,13.0,13270.0,13439.0,5.0,13270.0,1505577872773
98,13589.5,239.5,14.0,13350.0,13829.0,25.0,13350.0,1505577872853
72,13489.0,11.0,13.0,13478.0,13500.0,24.0,13500.0,1505577873003
1,8290.333333333334,993.0764768580962,10.0,7089.0,9521.0,23.0,9521.0,1505577873063
24,13375.0,186.0,14.0,13189.0,13561.0,14.0,13561.0,1505577873064
41,3117.4285714285716,184.2660011604785,3.0,2890.0,3490.0,26.0,3490.0,1505577873103
56,1074.357142857143,387.30361053660977,1.0,480.0,1721.0,23.0,1480.0,1505577873113
39,13214.5,435.5,12.0,12779.0,13650.0,4.0,13650.0,1505577873153
95,6077.0,361.8998480242842,6.0,5589.0,6590.0,6.0,5589.0,1505577873172
5,13974.5,204.5,14.0,13770.0,14179.0,18.0,13770.0,1505577873273
33,4517.8,1593.1852874038223,5.0,2520.0,6530.0,2.0,5900.0,1505577873483
92,13569.5,1549.5,12.0,12020.0,15119.0,10.0,12020.0,1505577873543
88,695.9166666666666,999.9957881855748,0.0,3.0,2609.0,8.0,2022.0,1505577873655
47,520.0714285714286,676.0051208899143,0.0,2.0,2141.0,5.0,2.0,1505577873655
61,1988.4444444444443,1710.6042539349207,2.0,2.0,5129.0,21.0,2.0,1505577873655
19,221.93333333333334,317.83947031306366,0.0,2.0,1131.0,21.0,2.0,1505577873655
88,797.9230769230769,1023.6859089763259,0.0,3.0,2609.0,8.0,2022.0,1505577873655
50,13524.5,1374.5,12.0,12150.0,14899.0,14.0,12150.0,1505577873673
49,8529.666666666666,1166.647714131772,8.0,7329.0,10110.0,13.0,8150.0,1505577873713
43,13589.5,730.5,14.0,12859.0,14320.0,17.0,14320.0,1505577873823
79,3776.5,732.8423545802102,5.0,2720.0,4569.0,15.0,4330.0,1505577873943
31,4238.0,166.77170023718054,4.0,4061.0,4499.0,25.0,4359.0,1505577873972
37,2441.5,495.25069409340557,2.0,2010.0,3629.0,28.0,2340.0,1505577873973
85,807.7692307692307,1221.8951329702281,0.0,3.0,4562.0,9.0,450.0,1505577874103
73,6647.25,1126.7886614179254,6.0,5820.0,8570.0,27.0,8570.0,1505577874133
38,4998.2,1168.3104724344466,4.0,3741.0,6570.0,1.0,6570.0,1505577874153
84,6444.75,2600.1457050519302,6.0,3460.0,9320.0,11.0,8720.0,1505577874283
36,2046.2,342.4616182873637,2.0,1401.0,2690.0,19.0,2690.0,1505577874323
57,9023.0,443.93467987982194,8.0,8610.0,9639.0,1.0,8820.0,1505577874383
74,6737.25,923.1812863679593,7.0,5351.0,7948.0,6.0,6880.0,1505577874463
48,473.6666666666667,448.44853538493004,0.0,3.0,1480.0,9.0,830.0,1505577874483
16,9109.666666666666,146.74316186983145,9.0,8960.0,9309.0,11.0,8960.0,1505577874523
83,916.6666666666666,1537.2775358477797,1.0,4.0,4930.0,12.0,4930.0,1505577874543
89,5942.5,1088.5858946357885,4.0,4160.0,7090.0,6.0,7090.0,1505577874673
81,3244.4285714285716,611.2315103000445,3.0,2351.0,4091.0,22.0,3080.0,1505577874713
23,4373.166666666667,754.8179508258193,5.0,3589.0,5400.0,3.0,5400.0,1505577875013
51,6685.25,2836.5407078869853,7.0,4191.0,11501.0,22.0,11501.0,1505577875043
56,1106.7333333333333,393.29233684655264,1.0,480.0,1721.0,23.0,1560.0,1505577875213
69,8896.333333333334,612.3943899880933,8.0,8150.0,9650.0,11.0,9650.0,1505577875213
93,3284.4285714285716,491.5058078839694,4.0,2620.0,4071.0,26.0,3590.0,1505577875223
11,1333.1666666666667,1081.3762707258231,2.0,4.0,3620.0,23.0,1570.0,1505577875223
68,5080.0,1535.821734447068,5.0,2820.0,7520.0,26.0,5630.0,1505577875243
2,9479.333333333334,152.64410313609307,9.0,9330.0,9689.0,5.0,9689.0,1505577875252
28,977.4,419.9159915983196,1.0,349.0,1740.0,16.0,1740.0,1505577875393
78,9106.666666666666,1040.6838563602728,9.0,7960.0,10479.0,15.0,7960.0,1505577875543
83,846.4615384615385,1496.8570465316584,1.0,4.0,4930.0,12.0,4.0,1505577875677
19,208.3125,312.2354317558307,0.0,2.0,1131.0,21.0,4.0,1505577875677
59,9380.0,1017.9983628015649,8.0,8460.0,10799.0,2.0,8460.0,1505577876043
54,4123.166666666667,2002.9945429004267,2.0,1731.0,7190.0,14.0,2409.0,1505577876062
48,474.6875,434.22642692925774,0.0,3.0,1480.0,9.0,490.0,1505577876163
10,1218.4615384615386,793.4856515967638,1.0,11.0,2640.0,27.0,2640.0,1505577876293
75,3010.125,485.6854531226975,3.0,2221.0,3680.0,15.0,2670.0,1505577876322
20,3451.5714285714284,1740.5436635999565,3.0,851.0,6440.0,29.0,4730.0,1505577876363
76,15469.5,479.5,15.0,14990.0,15949.0,24.0,14990.0,1505577876513
100,14884.5,335.5,13.0,14549.0,15220.0,19.0,15220.0,1505577876743
56,1110.0625,381.02189385093084,1.0,480.0,1721.0,23.0,1160.0,1505577876833
41,3131.5,176.3398707042738,3.0,2890.0,3490.0,26.0,3230.0,1505577876883
36,1970.1818181818182,405.46983256953524,2.0,1210.0,2690.0,19.0,1210.0,1505577876883
40,3128.75,136.13114081649357,3.0,2950.0,3330.0,17.0,3310.0,1505577876963
65,9560.0,944.3837496837112,9.0,8451.0,10759.0,8.0,9470.0,1505577877053
62,7787.75,1479.7333163445364,8.0,5500.0,9621.0,9.0,5500.0,1505577877133
86,3732.5714285714284,722.7641103317688,4.0,2900.0,4860.0,6.0,3510.0,1505577877163
45,15279.5,370.5,15.0,14909.0,15650.0,10.0,15650.0,1505577877173
28,1012.5625,428.78301166644883,1.0,349.0,1740.0,16.0,1540.0,1505577877213
52,15434.0,295.0,15.0,15139.0,15729.0,4.0,15729.0,1505577877252
34,15414.5,1704.5,13.0,13710.0,17119.0,3.0,13710.0,1505577877252
88,858.7857142857143,1010.5621616966773,0.0,3.0,2609.0,8.0,1650.0,1505577877323
81,3071.375,732.486337329919,3.0,1860.0,4091.0,22.0,1860.0,1505577877533
37,2378.0,500.2785890548052,2.0,1870.0,3629.0,28.0,1870.0,1505577877543
30,15264.5,885.5,15.0,14379.0,16150.0,28.0,16150.0,1505577877673
88,801.8,999.3081073089186,0.0,3.0,2609.0,8.0,4.0,1505577877697
54,3534.714285714286,2348.7237698245353,2.0,4.0,7190.0,14.0,4.0,1505577877697
48,447.0,435.57642673750354,0.0,3.0,1480.0,9.0,4.0,1505577877697
19,196.2941176470588,306.7038741783125,0.0,2.0,1131.0,21.0,4.0,1505577877697
82,7359.75,668.2822663366131,7.0,6520.0,8388.0,12.0,6520.0,1505577878153
61,2046.6,1632.1730422966796,2.0,2.0,5129.0,21.0,2570.0,1505577878243
47,656.7333333333333,829.4504579673353,0.0,2.0,2570.0,5.0,2570.0,1505577878243
10,1176.4285714285713,779.4964229997389,1.0,11.0,2640.0,27.0,630.0,1505577878323
33,4593.166666666667,1464.1038688866608,5.0,2520.0,6530.0,2.0,4970.0,1505577878623
56,1101.8235294117646,371.11172176933735,1.0,480.0,1721.0,23.0,970.0,1505577878663
3,10949.0,916.0134642387451,11.0,9748.0,11970.0,18.0,11129.0,1505577878712
28,1019.4117647058823,416.8818507786715,1.0,349.0,1740.0,16.0,1129.0,1505577878822
55,7424.5,2685.989715170183,10.0,4640.0,11260.0,9.0,11260.0,1505577878843
64,6097.8,800.7142811265452,6.0,4879.0,7300.0,19.0,7300.0,1505577878933
85,995.7857142857143,1358.6520724900959,0.0,3.0,4562.0,9.0,3440.0,1505577879113
18,4358.571428571428,1945.5035233028166,5.0,1669.0,7550.0,2.0,7550.0,1505577879183
25,10506.666666666666,977.985798579009,10.0,9261.0,11650.0,10.0,11650.0,1505577879233
35,7817.25,2253.503425224821,7.0,5499.0,10120.0,16.0,5630.0,1505577879283
31,4191.666666666667,184.14999924578393,4.0,3960.0,4499.0,25.0,3960.0,1505577879633
47,616.0625,818.4134398907132,0.0,2.0,2570.0,5.0,6.0,1505577879719
37,2345.2,484.6992469562956,2.0,1870.0,3629.0,28.0,2050.0,1505577879743
36,1977.6666666666667,389.00071408103554,2.0,1210.0,2690.0,19.0,2060.0,1505577879753
46,3086.75,4099.99487042362,1.0,3.0,12229.0,21.0,12229.0,1505577879812
93,3410.125,567.4309291667137,4.0,2620.0,4290.0,26.0,4290.0,1505577879963
97,16840.0,389.0,16.0,16451.0,17229.0,2.0,16451.0,1505577879993
9,17010.0,519.0,16.0,16491.0,17529.0,28.0,16491.0,1505577880033
89,5642.0,1144.2099457704428,4.0,4160.0,7090.0,6.0,4440.0,1505577880113
81,3001.1111111111113,718.6217432533914,3.0,1860.0,4091.0,22.0,2439.0,1505577880132
83,960.2857142857143,1499.6555522886595,1.0,4.0,4930.0,12.0,2440.0,1505577880133
68,4978.166666666667,1420.3780502230932,5.0,2820.0,7520.0,26.0,4469.0,1505577880142
53,11106.666666666666,373.16156762929853,11.0,10580.0,11399.0,7.0,10580.0,1505577880193
91,11146.666666666666,657.8522292700357,11.0,10580.0,12069.0,25.0,10580.0,1505577880193
22,17510.0,819.0,14.0,16691.0,18329.0,18.0,16691.0,1505577880233
11,1582.8461538461538,1351.8509161177071,2.0,4.0,4579.0,23.0,4579.0,1505577880252
71,4701.833333333333,1972.8549884762326,7.0,2520.0,8660.0,8.0,8660.0,1505577880293
95,6219.6,431.411914531808,6.0,5589.0,6790.0,6.0,6790.0,1505577880443
28,1003.8888888888889,410.1606580744901,1.0,349.0,1740.0,16.0,740.0,1505577880453
38,4965.0,1069.097282757748,4.0,3741.0,6570.0,1.0,4799.0,1505577880472
99,16979.5,39.5,16.0,16940.0,17019.0,10.0,16940.0,1505577880482
48,467.72222222222223,431.84073781836076,0.0,3.0,1480.0,9.0,820.0,1505577880533
19,232.05555555555554,332.53913257142835,0.0,2.0,1131.0,21.0,840.0,1505577880553
56,1097.8333333333333,361.030815859256,1.0,480.0,1721.0,23.0,1030.0,1505577880743
10,1166.6666666666667,753.9503667719484,1.0,11.0,2640.0,27.0,1030.0,1505577880743
41,3123.5555555555557,167.76644553340688,3.0,2890.0,3490.0,26.0,3060.0,1505577880753
75,3029.0,461.0102433183502,3.0,2221.0,3680.0,15.0,3180.0,1505577880873
79,3999.714285714286,871.3684991004034,5.0,2720.0,5339.0,15.0,5339.0,1505577881012
20,3442.625,1628.3015643224692,3.0,851.0,6440.0,29.0,3380.0,1505577881073
21,17300.0,241.0,16.0,17059.0,17541.0,0.0,17541.0,1505577881083
14,11283.333333333334,148.55825643684554,11.0,11121.0,11480.0,3.0,11480.0,1505577881093
42,17734.5,154.5,18.0,17580.0,17889.0,3.0,17580.0,1505577881122
58,11210.0,527.1185824840554,10.0,10469.0,11651.0,1.0,11510.0,1505577881123
40,3163.3333333333335,161.37120767555368,3.0,2950.0,3440.0,17.0,3440.0,1505577881133
70,17820.0,159.0,18.0,17661.0,17979.0,20.0,17661.0,1505577881203
54,3302.875,2281.0494535136672,2.0,4.0,7190.0,14.0,1680.0,1505577881393
12,17545.0,316.0,17.0,17229.0,17861.0,24.0,17861.0,1505577881403
44,6546.0,3074.156209433737,6.0,700.0,9800.0,29.0,9800.0,1505577881433
73,6527.8,1035.7583501956428,6.0,5820.0,8570.0,27.0,6050.0,1505577881723
47,579.9411764705883,807.017054312706,0.0,2.0,2570.0,5.0,2.0,1505577881735
19,219.94736842105263,327.7210742278787,0.0,2.0,1131.0,21.0,2.0,1505577881735
46,2744.0,3985.2233730787707,1.0,2.0,12229.0,21.0,2.0,1505577881735
48,443.2105263157895,432.99672770701875,0.0,2.0,1480.0,9.0,2.0,1505577881735
23,4617.0,919.2852813851795,5.0,3589.0,6080.0,3.0,6080.0,1505577881753
88,887.3125,1022.6871294994135,0.0,3.0,2609.0,8.0,2170.0,1505577881883
67,17610.0,881.0,16.0,16729.0,18491.0,29.0,18491.0,1505577882033
4,11726.666666666666,640.3355023388564,10.0,10881.0,12430.0,4.0,12430.0,1505577882043
18,4110.0,1935.0388238999237,5.0,1669.0,7550.0,2.0,2370.0,1505577882083
85,1104.7333333333333,1374.4261574279726,0.0,3.0,4562.0,9.0,2630.0,1505577882343
28,984.2105263157895,407.8575059409286,1.0,349.0,1740.0,16.0,630.0,1505577882363
77,18220.0,621.0,17.0,17599.0,18841.0,13.0,18841.0,1505577882383
86,3852.25,746.5588975425851,4.0,2900.0,4860.0,6.0,4690.0,1505577882383
56,1077.421052631579,361.9157092603446,1.0,480.0,1721.0,23.0,710.0,1505577882443
74,6749.8,826.0998486865858,7.0,5351.0,7948.0,6.0,6800.0,1505577882473
89,4860.0,2036.8194978118868,4.0,950.0,7090.0,6.0,950.0,1505577882683
10,1161.1875,730.3176722110386,1.0,11.0,2640.0,27.0,1079.0,1505577882812
80,18174.5,3265.5,18.0,14909.0,21440.0,22.0,21440.0,1505577882963
11,1567.7142857142858,1303.8181527767604,2.0,4.0,4579.0,23.0,1371.0,1505577883104
8,11940.333333333334,383.34869534435904,12.0,11472.0,12411.0,20.0,11472.0,1505577883105
96,12023.0,713.1844081301834,12.0,11489.0,13031.0,17.0,11489.0,1505577883122
61,2172.3636363636365,1606.229422802884,2.0,2.0,5129.0,21.0,3430.0,1505577883143
37,2294.7272727272725,488.9281581190154,2.0,1790.0,3629.0,28.0,1790.0,1505577883523
36,1967.076923076923,375.53581444250307,2.0,1210.0,2690.0,19.0,1840.0,1505577883573
51,6956.0,2594.222966516178,7.0,4191.0,11501.0,22.0,8039.0,1505577883712
57,8777.25,573.5744829575318,8.0,8040.0,9639.0,1.0,8040.0,1505577883713
31,4165.571428571428,182.07836393225008,4.0,3960.0,4499.0,25.0,4009.0,1505577883722
1,8740.25,1160.571276354882,10.0,7089.0,10090.0,23.0,10090.0,1505577883743
48,421.1,432.89778239210233,0.0,1.0,1480.0,9.0,1.0,1505577883754
66,18814.5,524.5,19.0,18290.0,19339.0,27.0,18290.0,1505577883853
64,5771.5,1032.7848678855307,6.0,4140.0,7300.0,19.0,4140.0,1505577883853
26,18629.5,229.5,18.0,18400.0,18859.0,12.0,18400.0,1505577883963
28,946.5,430.1743251287785,1.0,230.0,1740.0,16.0,230.0,1505577883983
49,8504.75,1011.2678613997382,8.0,7329.0,10110.0,13.0,8430.0,1505577884103
50,11839.666666666666,2633.785657354996,12.0,8470.0,14899.0,14.0,8470.0,1505577884143
88,858.6470588235294,998.7559285652779,0.0,3.0,2609.0,8.0,400.0,1505577884153
46,2518.6,3840.7097312866536,1.0,2.0,12229.0,21.0,490.0,1505577884243
6,19204.5,474.5,19.0,18730.0,19679.0,7.0,18730.0,1505577884293
35,7177.8,2387.0918206051483,7.0,4620.0,10120.0,16.0,4620.0,1505577884333
81,2963.0,691.2652168307038,3.0,1860.0,4091.0,22.0,2620.0,1505577884353
19,239.95,331.10881519524656,0.0,2.0,1131.0,21.0,620.0,1505577884373
90,12513.333333333334,1153.2979763366543,11.0,10929.0,13641.0,4.0,12970.0,1505577884603
15,18909.5,170.5,17.0,18739.0,19080.0,7.0,19080.0,1505577884643
83,1090.2666666666667,1528.2559762320216,1.0,4.0,4930.0,12.0,2910.0,1505577884643
17,19614.5,404.5,17.0,19210.0,20019.0,8.0,19210.0,1505577884773
16,9122.25,128.93869667403965,9.0,8960.0,9309.0,11.0,9160.0,1505577884833
75,3042.0,439.0881460481483,3.0,2221.0,3680.0,15.0,3159.0,1505577884892
41,3128.2,159.76595381995503,3.0,2890.0,3490.0,26.0,3170.0,1505577884903
40,3165.0,153.1717989709594,3.0,2950.0,3440.0,17.0,3180.0,1505577884913
56,1089.55,356.69167007374864,1.0,480.0,1721.0,23.0,1320.0,1505577885073
7,19314.5,315.5,18.0,18999.0,19630.0,1.0,19630.0,1505577885193
92,12903.0,1577.6812098773314,12.0,11570.0,15119.0,10.0,11570.0,1505577885223
69,9077.25,616.0054281416683,8.0,8150.0,9650.0,11.0,9620.0,1505577885293
78,9240.0,930.3765366774895,9.0,7960.0,10479.0,15.0,9640.0,1505577885313
2,9524.5,153.60745424620512,9.0,9330.0,9689.0,5.0,9660.0,1505577885333
10,1189.9411764705883,717.7868330613644,1.0,11.0,2640.0,27.0,1650.0,1505577885403
29,12606.333333333334,1761.832442531229,15.0,11000.0,15059.0,7.0,11760.0,1505577885413
47,654.3888888888889,842.2092072433264,0.0,2.0,2570.0,5.0,1920.0,1505577885673
20,3497.8888888888887,1543.1145593279446,3.0,851.0,6440.0,29.0,3940.0,1505577885673
88,811.0555555555555,990.252575649388,0.0,2.0,2609.0,8.0,2.0,1505577885774
19,228.61904761904762,327.0783328618152,0.0,2.0,1131.0,21.0,2.0,1505577885774
46,2289.818181818182,3732.754718049924,1.0,2.0,12229.0,21.0,2.0,1505577885774
39,12866.333333333334,607.3551038908147,12.0,12170.0,13650.0,4.0,12170.0,1505577885823
61,2166.3333333333335,1537.9776403518426,2.0,2.0,5129.0,21.0,2100.0,1505577885853
48,409.1904761904762,425.8091031087164,0.0,1.0,1480.0,9.0,171.0,1505577885943
85,1174.4375,1357.8887550509246,0.0,3.0,4562.0,9.0,2220.0,1505577885973
71,4655.857142857143,1829.9773947527665,7.0,2520.0,8660.0,8.0,4380.0,1505577886113
18,3923.3333333333335,1899.2338221269943,5.0,1669.0,7550.0,2.0,2430.0,1505577886183
27,20364.5,275.5,19.0,20089.0,20640.0,5.0,20640.0,1505577886203
10,1148.888888888889,717.8054432232926,1.0,11.0,2640.0,27.0,451.0,1505577886223
82,7193.6,683.8890553298831,7.0,6520.0,8388.0,12.0,6529.0,1505577886242
36,2004.4285714285713,386.1226145531854,2.0,1210.0,2690.0,19.0,2490.0,1505577886243
43,12593.0,1530.2869012051303,14.0,10600.0,14320.0,17.0,10600.0,1505577886273
37,2321.8333333333335,476.6675699292141,2.0,1790.0,3629.0,28.0,2620.0,1505577886373
87,19949.5,3079.5,17.0,16870.0,23029.0,0.0,16870.0,1505577886483
62,8006.0,1393.6358204351666,8.0,5500.0,9621.0,9.0,8879.0,1505577886572
93,3572.3333333333335,704.7658397573543,4.0,2620.0,4870.0,26.0,4870.0,1505577886603
47,664.2105263157895,820.8046487856558,0.0,2.0,2570.0,5.0,841.0,1505577886613
84,7389.8,2996.8457017337414,6.0,3460.0,11170.0,11.0,11170.0,1505577886843
28,954.7619047619048,421.4299811652504,1.0,230.0,1740.0,16.0,1120.0,1505577886892
94,13319.666666666666,84.77552057574691,13.0,13250.0,13439.0,5.0,13250.0,1505577886903
56,1095.8095238095239,349.2192133272683,1.0,480.0,1721.0,23.0,1221.0,1505577886993
72,13462.666666666666,38.30868772948971,13.0,13410.0,13500.0,24.0,13410.0,1505577887063
60,13089.666666666666,4753.939442422697,9.0,6490.0,17500.0,16.0,17500.0,1505577887113
63,13299.333333333334,176.8640406891375,13.0,13120.0,13540.0,13.0,13540.0,1505577887193
32,20665.0,1054.0,19.0,19611.0,21719.0,20.0,19611.0,1505577887194
86,3807.4444444444443,715.1801810439273,4.0,2900.0,4860.0,6.0,3449.0,1505577887202
23,4474.875,938.5341546129262,5.0,3480.0,6080.0,3.0,3480.0,1505577887233
20,3299.2,1580.6257495055556,3.0,851.0,6440.0,29.0,1511.0,1505577887283
33,5039.857142857143,1742.000527191279,5.0,2520.0,7720.0,2.0,7720.0,1505577887433
13,21124.0,955.0,19.0,20169.0,22079.0,0.0,22079.0,1505577887642
5,13986.333333333334,167.81007783271605,14.0,13770.0,14179.0,18.0,14010.0,1505577887663
73,6443.166666666667,964.2666326742251,6.0,5820.0,8570.0,27.0,6020.0,1505577887753
98,13774.0,326.06849996077,14.0,13350.0,14143.0,25.0,14143.0,1505577887796
88,768.5263157894736,980.5849687234792,0.0,2.0,2609.0,8.0,3.0,1505577887796
47,631.15,812.896812332291,0.0,2.0,2570.0,5.0,3.0,1505577887796
19,218.36363636363637,322.9955734926839,0.0,2.0,1131.0,21.0,3.0,1505577887796
46,2099.3333333333335,3629.2513767381224,1.0,2.0,12229.0,21.0,4.0,1505577887797
48,390.77272727272725,424.4942372259211,0.0,1.0,1480.0,9.0,4.0,1505577887797
65,9710.0,858.1348961556102,9.0,8451.0,10759.0,8.0,10160.0,1505577887853
31,4163.5,170.40686605885338,4.0,3960.0,4499.0,25.0,4149.0,1505577887902
54,3652.5555555555557,2367.1220271371785,2.0,4.0,7190.0,14.0,6450.0,1505577888183
28,931.3636363636364,425.4731639282793,1.0,230.0,1740.0,16.0,440.0,1505577888233
95,6294.666666666667,428.10266162322426,6.0,5589.0,6790.0,6.0,6670.0,1505577888403
59,9722.25,1062.3773752767893,8.0,8460.0,10799.0,2.0,10749.0,1505577888442
68,5235.571428571428,1458.357476962437,5.0,2820.0,7520.0,26.0,6780.0,1505577888513
11,1798.5333333333333,1527.2512505223958,2.0,4.0,5030.0,23.0,5030.0,1505577888783
38,5264.285714285715,1231.713987473868,4.0,3741.0,7060.0,1.0,7060.0,1505577888793
41,3120.2727272727275,154.37975073828994,3.0,2890.0,3490.0,26.0,3041.0,1505577888813
81,2971.0,659.5808586450255,3.0,1860.0,4091.0,22.0,3051.0,1505577888823
40,3156.4545454545455,148.5226420671662,3.0,2950.0,3440.0,17.0,3071.0,1505577888843
75,3047.3636363636365,418.9975640474368,3.0,2221.0,3680.0,15.0,3101.0,1505577888873
37,2233.230769230769,551.3067209745551,2.0,1170.0,3629.0,28.0,1170.0,1505577888963
10,1151.0526315789473,698.7208217189475,1.0,11.0,2640.0,27.0,1190.0,1505577888983
20,3130.181818181818,1599.038450739115,3.0,851.0,6440.0,29.0,1440.0,1505577889233
25,10282.5,931.7157560114565,10.0,9261.0,11650.0,10.0,9610.0,1505577889323
44,6726.666666666667,2835.236478477393,6.0,700.0,9800.0,29.0,7630.0,1505577889363
56,1126.909090909091,369.7587553934087,1.0,480.0,1780.0,23.0,1780.0,1505577889573
79,4488.5,1528.6441704988117,5.0,2720.0,7910.0,15.0,7910.0,1505577889643
61,2151.923076923077,1478.484070908102,2.0,2.0,5129.0,21.0,1979.0,1505577889772
88,730.2,970.2467521203047,0.0,2.0,2609.0,8.0,2.0,1505577889815
47,601.1904761904761,804.5408403050902,0.0,2.0,2570.0,5.0,2.0,1505577889815
19,208.95652173913044,318.9625135751262,0.0,2.0,1131.0,21.0,2.0,1505577889815
48,373.8695652173913,422.6660007667506,0.0,1.0,1480.0,9.0,2.0,1505577889815
91,10399.75,1413.5878775300812,11.0,8159.0,12069.0,25.0,8159.0,1505577889892
89,5067.142857142857,1952.798170287332,4.0,950.0,7090.0,6.0,6310.0,1505577890063
46,1957.8461538461538,3521.1502894575156,1.0,2.0,12229.0,21.0,260.0,1505577890073
36,2026.2,381.82093534360666,2.0,1210.0,2690.0,19.0,2331.0,1505577890124
20,2901.8333333333335,1708.045756282763,3.0,390.0,6440.0,29.0,390.0,1505577890203
24,14460.0,1541.9189343152902,14.0,13189.0,16630.0,14.0,16630.0,1505577890283
74,6734.833333333333,754.8647597785683,7.0,5351.0,7948.0,6.0,6660.0,1505577890413
