node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
37,2454.0,532.44879029416,2.0,2010.0,3639.0,28.0,2340.0,1505580629873
20,3237.8333333333335,1795.405099753875,3.0,849.0,6439.0,29.0,6439.0,1505580629922
28,918.3846153846154,392.7311741483339,1.0,359.0,1670.0,16.0,599.0,1505580630152
71,3912.0,954.9745546348342,7.0,2529.0,5031.0,8.0,4730.0,1505580630233
44,5734.5,2918.2786450234667,6.0,699.0,7819.0,29.0,699.0,1505580630252
56,1043.6923076923076,381.915090163605,1.0,491.0,1720.0,23.0,750.0,1505580630303
11,1442.0,1101.3795894241005,2.0,5.0,3630.0,23.0,799.0,1505580630352
93,3231.5,517.9207629229269,4.0,2610.0,4070.0,26.0,2890.0,1505580630423
96,12294.5,735.5,12.0,11559.0,13030.0,17.0,13030.0,1505580630453
10,1123.3636363636363,735.9934872151659,1.0,7.0,2270.0,27.0,1169.0,1505580630722
82,7639.333333333333,531.958853880845,7.0,7210.0,8389.0,12.0,7319.0,1505580630802
90,12289.5,1350.5,11.0,10939.0,13640.0,4.0,13640.0,1505580631063
18,3831.8333333333335,1561.000898640214,5.0,1679.0,5590.0,2.0,5590.0,1505580631093
81,3269.6666666666665,654.3652564805752,3.0,2350.0,4089.0,22.0,3579.0,1505580631112
62,8553.0,769.2026174335775,8.0,7840.0,9621.0,9.0,7840.0,1505580631323
64,5802.25,587.6012146856064,6.0,4889.0,6520.0,19.0,5820.0,1505580631323
11,1311.2727272727273,1128.5641795830738,2.0,4.0,3630.0,23.0,4.0,1505580631576
85,838.75,1264.511903529052,0.0,4.0,4560.0,9.0,4.0,1505580631576
47,559.2307692307693,683.2824794662616,0.0,4.0,2140.0,5.0,5.0,1505580631577
35,8546.0,2154.93340964402,7.0,5499.0,10119.0,16.0,10119.0,1505580631582
61,2236.75,1650.5069486372968,2.0,5.0,5130.0,21.0,4139.0,1505580631672
19,237.0,323.4183491569836,0.0,3.0,1131.0,21.0,281.0,1505580631853
48,448.7857142857143,451.29293283242305,0.0,3.0,1469.0,9.0,591.0,1505580632163
75,3059.5714285714284,501.03973527708416,3.0,2220.0,3670.0,15.0,2669.0,1505580632222
10,1101.4166666666667,708.4096576526576,1.0,7.0,2270.0,27.0,860.0,1505580632432
86,3771.1666666666665,770.0648060751481,4.0,2900.0,4850.0,6.0,2900.0,1505580632453
29,13034.0,2034.0,15.0,11000.0,15068.0,7.0,11000.0,1505580632463
28,923.5,378.8943972741142,1.0,359.0,1670.0,16.0,990.0,1505580632562
63,13184.5,64.5,13.0,13120.0,13249.0,13.0,13120.0,1505580632563
40,3104.1428571428573,124.24794171497636,3.0,2950.0,3320.0,17.0,3109.0,1505580632662
54,4469.8,2030.3863080704618,2.0,1730.0,7200.0,14.0,7200.0,1505580632703
94,13359.5,89.5,13.0,13270.0,13449.0,5.0,13270.0,1505580632713
98,13589.0,240.0,14.0,13349.0,13829.0,25.0,13349.0,1505580632792
72,13494.0,6.0,13.0,13488.0,13500.0,24.0,13500.0,1505580632943
1,8292.666666666666,988.2308547208097,10.0,7099.0,9519.0,23.0,9519.0,1505580633002
24,13378.5,180.5,14.0,13198.0,13559.0,14.0,13559.0,1505580633002
41,3116.714285714286,183.10474308104503,3.0,2899.0,3490.0,26.0,3490.0,1505580633043
56,1074.9285714285713,384.86982294308933,1.0,491.0,1720.0,23.0,1481.0,1505580633053
39,13219.5,430.5,12.0,12789.0,13650.0,4.0,13650.0,1505580633093
95,6077.0,364.5154317720993,6.0,5579.0,6590.0,6.0,5579.0,1505580633112
5,13979.5,209.5,14.0,13770.0,14189.0,18.0,13770.0,1505580633213
33,4517.6,1591.5120609030896,5.0,2520.0,6529.0,2.0,5890.0,1505580633423
92,13574.5,1554.5,12.0,12020.0,15129.0,10.0,12020.0,1505580633483
88,696.4166666666666,1002.1566293360646,0.0,4.0,2619.0,8.0,2024.0,1505580633596
88,798.5384615384615,1025.7724005604164,0.0,4.0,2619.0,8.0,2024.0,1505580633596
47,519.5714285714286,673.7758968556782,0.0,4.0,2140.0,5.0,4.0,1505580633596
19,221.46666666666667,317.8114465458341,0.0,3.0,1131.0,21.0,4.0,1505580633596
61,1988.7777777777778,1706.8711321386847,2.0,5.0,5130.0,21.0,5.0,1505580633597
50,13529.0,1380.0,12.0,12149.0,14909.0,14.0,12149.0,1505580633612
49,8536.666666666666,1162.5845727898204,8.0,7339.0,10111.0,13.0,8160.0,1505580633663
43,13594.5,725.5,14.0,12869.0,14320.0,17.0,14320.0,1505580633763
79,3778.0,732.5890162066769,5.0,2721.0,4569.0,15.0,4330.0,1505580633883
31,4239.4,170.30748662346,4.0,4060.0,4508.0,25.0,4360.0,1505580633913
37,2439.875,499.4603181184667,2.0,2010.0,3639.0,28.0,2341.0,1505580633913
85,808.9230769230769,1219.289481721501,0.0,4.0,4560.0,9.0,451.0,1505580634043
73,6646.5,1126.7161355017508,6.0,5819.0,8569.0,27.0,8569.0,1505580634072
38,4999.4,1170.0855695204518,4.0,3740.0,6559.0,1.0,6559.0,1505580634092
84,6449.25,2600.7509852925173,6.0,3459.0,9320.0,11.0,8730.0,1505580634233
36,2046.0,342.51510915578604,2.0,1401.0,2691.0,19.0,2691.0,1505580634263
57,9029.333333333334,446.5880527834224,8.0,8610.0,9648.0,1.0,8830.0,1505580634333
74,6734.5,922.7682536801968,7.0,5351.0,7948.0,6.0,6869.0,1505580634402
48,474.26666666666665,446.2930975142781,0.0,3.0,1469.0,9.0,831.0,1505580634423
16,9116.333333333334,147.94218089810929,9.0,8970.0,9319.0,11.0,8970.0,1505580634473
83,916.8333333333334,1536.8841765800773,1.0,3.0,4929.0,12.0,4929.0,1505580634482
89,5942.25,1086.7822631511797,4.0,4160.0,7079.0,6.0,7079.0,1505580634612
81,3242.714285714286,609.4111242563159,3.0,2350.0,4089.0,22.0,3081.0,1505580634653
23,4374.666666666667,751.7458938290843,5.0,3590.0,5400.0,3.0,5400.0,1505580634953
51,6686.5,2835.058950004391,7.0,4189.0,11499.0,22.0,11499.0,1505580634982
56,1107.3333333333333,391.0891913049446,1.0,491.0,1720.0,23.0,1561.0,1505580635153
93,3282.8571428571427,495.7287358947802,4.0,2610.0,4070.0,26.0,3591.0,1505580635163
11,1332.9166666666667,1082.8998459640156,2.0,4.0,3630.0,23.0,1571.0,1505580635163
69,8899.666666666666,616.5010588438236,8.0,8150.0,9660.0,11.0,9660.0,1505580635163
68,5081.2,1534.9773157932987,5.0,2819.0,7519.0,26.0,5630.0,1505580635183
2,9482.666666666666,157.0399807550789,9.0,9331.0,9699.0,5.0,9699.0,1505580635202
28,977.9333333333333,418.89385555558374,1.0,359.0,1740.0,16.0,1740.0,1505580635332
78,9106.0,1049.1923878234472,9.0,7949.0,10489.0,15.0,7949.0,1505580635482
19,207.75,312.27161654559643,0.0,2.0,1131.0,21.0,2.0,1505580635614
83,846.4615384615385,1496.5780770906683,1.0,2.0,4929.0,12.0,2.0,1505580635614
59,9379.666666666666,1025.823354947408,8.0,8450.0,10809.0,2.0,8450.0,1505580635983
54,4126.666666666667,2006.0141796330577,2.0,1730.0,7200.0,14.0,2411.0,1505580636003
48,475.3125,432.14041681350517,0.0,3.0,1469.0,9.0,491.0,1505580636103
10,1219.8461538461538,794.6995413027149,1.0,7.0,2641.0,27.0,2641.0,1505580636233
75,3010.875,486.0659516721985,3.0,2220.0,3670.0,15.0,2670.0,1505580636262
20,3451.1428571428573,1742.4087128021886,3.0,849.0,6439.0,29.0,4731.0,1505580636303
76,15474.5,484.5,15.0,14990.0,15959.0,24.0,14990.0,1505580636453
100,14889.5,330.5,13.0,14559.0,15220.0,19.0,15220.0,1505580636683
56,1110.6875,378.89324333346195,1.0,491.0,1720.0,23.0,1161.0,1505580636773
41,3130.875,175.32857546618007,3.0,2899.0,3490.0,26.0,3230.0,1505580636822
36,1970.0,405.47682368472624,2.0,1210.0,2691.0,19.0,1210.0,1505580636822
40,3130.0,134.86289333986574,3.0,2950.0,3320.0,17.0,3311.0,1505580636903
65,9559.0,949.3123827276246,9.0,8449.0,10768.0,8.0,9460.0,1505580636993
62,7789.75,1480.3398891808597,8.0,5500.0,9621.0,9.0,5500.0,1505580637072
86,3734.0,718.730627068107,4.0,2900.0,4850.0,6.0,3511.0,1505580637103
45,15279.5,370.5,15.0,14909.0,15650.0,10.0,15650.0,1505580637113
28,1013.125,427.88066020211755,1.0,359.0,1740.0,16.0,1541.0,1505580637153
34,15419.5,1709.5,13.0,13710.0,17129.0,3.0,13710.0,1505580637192
52,15439.5,290.5,15.0,15149.0,15730.0,4.0,15730.0,1505580637193
88,859.3571428571429,1012.490536614883,0.0,4.0,2619.0,8.0,1650.0,1505580637262
81,3069.875,730.8030578582715,3.0,1860.0,4089.0,22.0,1860.0,1505580637472
37,2376.5555555555557,503.80311655140997,2.0,1870.0,3639.0,28.0,1870.0,1505580637482
30,15269.0,881.0,15.0,14388.0,16150.0,28.0,16150.0,1505580637613
48,447.52941176470586,433.7173269805847,0.0,3.0,1469.0,9.0,3.0,1505580637636
19,195.7058823529412,306.75469500331104,0.0,2.0,1131.0,21.0,3.0,1505580637636
88,802.2666666666667,1001.2118301782539,0.0,3.0,2619.0,8.0,3.0,1505580637636
54,3537.5714285714284,2351.897462362972,2.0,3.0,7200.0,14.0,3.0,1505580637636
82,7359.5,668.6966801173758,7.0,6520.0,8389.0,12.0,6520.0,1505580638092
47,656.3333333333334,827.9870100967098,0.0,4.0,2571.0,5.0,2571.0,1505580638183
61,2047.0,1628.6732637333985,2.0,5.0,5130.0,21.0,2571.0,1505580638183
10,1177.7142857142858,780.7131747476085,1.0,7.0,2641.0,27.0,630.0,1505580638263
33,4593.0,1462.5951820878759,5.0,2520.0,6529.0,2.0,4970.0,1505580638562
56,1102.4117647058824,369.0679929105252,1.0,491.0,1720.0,23.0,970.0,1505580638603
3,10949.333333333334,910.57503199291,11.0,9759.0,11970.0,18.0,11119.0,1505580638652
28,1020.0,416.01512981536393,1.0,359.0,1740.0,16.0,1130.0,1505580638762
55,7424.25,2683.737727032953,10.0,4640.0,11250.0,9.0,11250.0,1505580638783
64,6102.0,797.2580510725495,6.0,4889.0,7301.0,19.0,7301.0,1505580638873
85,996.8571428571429,1356.3281765299205,0.0,4.0,4560.0,9.0,3440.0,1505580639052
18,4363.142857142857,1944.8288524459224,5.0,1679.0,7551.0,2.0,7551.0,1505580639123
25,10506.0,974.5039763900402,10.0,9260.0,11639.0,10.0,11639.0,1505580639172
35,7817.25,2253.0053678364816,7.0,5499.0,10119.0,16.0,5631.0,1505580639223
31,4193.0,186.90996049791818,4.0,3961.0,4508.0,25.0,3961.0,1505580639573
47,615.6875,817.0043389381417,0.0,4.0,2571.0,5.0,6.0,1505580639659
37,2343.9,487.8865544365821,2.0,1870.0,3639.0,28.0,2050.0,1505580639683
36,1977.5,389.01060396858077,2.0,1210.0,2691.0,19.0,2060.0,1505580639693
46,3087.5,4097.931612411315,1.0,6.0,12220.0,21.0,12220.0,1505580639753
93,3408.75,570.9393028159824,4.0,2610.0,4290.0,26.0,4290.0,1505580639902
97,16839.0,390.0,16.0,16449.0,17229.0,2.0,16449.0,1505580639932
9,17014.0,524.0,16.0,16490.0,17538.0,28.0,16490.0,1505580639973
89,5641.8,1142.7849141461397,4.0,4160.0,7079.0,6.0,4440.0,1505580640052
83,960.2857142857143,1499.396994441024,1.0,2.0,4929.0,12.0,2440.0,1505580640073
81,2999.8888888888887,716.8794171723945,3.0,1860.0,4089.0,22.0,2440.0,1505580640073
68,4979.5,1419.569388934546,5.0,2819.0,7519.0,26.0,4471.0,1505580640083
91,11149.0,663.17418526357,11.0,10579.0,12079.0,25.0,10579.0,1505580640132
53,11109.333333333334,376.0588015486703,11.0,10579.0,11409.0,7.0,10579.0,1505580640132
22,17514.0,824.0,14.0,16690.0,18338.0,18.0,16690.0,1505580640173
11,1582.7692307692307,1353.3595891391144,2.0,4.0,4581.0,23.0,4581.0,1505580640193
71,4703.333333333333,1972.5675034217602,7.0,2529.0,8660.0,8.0,8660.0,1505580640232
95,6219.8,433.433455100088,6.0,5579.0,6791.0,6.0,6791.0,1505580640383
28,1004.4444444444445,409.34978553015054,1.0,359.0,1740.0,16.0,740.0,1505580640393
38,4966.333333333333,1070.6931814898649,4.0,3740.0,6559.0,1.0,4801.0,1505580640413
99,16984.5,44.5,16.0,16940.0,17029.0,10.0,16940.0,1505580640423
48,468.1666666666667,430.0004198964358,0.0,3.0,1469.0,9.0,819.0,1505580640472
19,231.5,332.643160492174,0.0,2.0,1131.0,21.0,840.0,1505580640493
10,1167.8,755.1522760344432,1.0,7.0,2641.0,27.0,1029.0,1505580640682
56,1098.3333333333333,359.0635969667026,1.0,491.0,1720.0,23.0,1029.0,1505580640682
41,3122.8888888888887,166.83754203445568,3.0,2899.0,3490.0,26.0,3059.0,1505580640692
75,3029.6666666666665,461.33935448864537,3.0,2220.0,3670.0,15.0,3180.0,1505580640813
79,4001.285714285714,871.2957041565352,5.0,2721.0,5341.0,15.0,5341.0,1505580640953
20,3442.25,1630.043921954252,3.0,849.0,6439.0,29.0,3380.0,1505580641013
21,17304.0,236.0,16.0,17068.0,17540.0,0.0,17540.0,1505580641023
14,11286.0,148.29699929533302,11.0,11120.0,11480.0,3.0,11480.0,1505580641033
42,17734.0,154.0,18.0,17580.0,17888.0,3.0,17580.0,1505580641063
58,11210.0,527.1185824840554,10.0,10469.0,11651.0,1.0,11510.0,1505580641063
40,3164.4444444444443,160.18261183974516,3.0,2950.0,3440.0,17.0,3440.0,1505580641073
70,17824.0,164.0,18.0,17660.0,17988.0,20.0,17660.0,1505580641143
54,3305.25,2284.251887927424,2.0,3.0,7200.0,14.0,1679.0,1505580641332
12,17544.0,315.0,17.0,17229.0,17859.0,24.0,17859.0,1505580641342
44,6547.8,3075.5337357928624,6.0,699.0,9801.0,29.0,9801.0,1505580641373
73,6527.4,1035.53398785361,6.0,5819.0,8569.0,27.0,6051.0,1505580641663
48,443.63157894736844,431.2820801830058,0.0,2.0,1469.0,9.0,2.0,1505580641675
46,2744.6666666666665,3983.3939465402277,1.0,2.0,12220.0,21.0,2.0,1505580641675
19,219.42105263157896,327.80165951050236,0.0,2.0,1131.0,21.0,2.0,1505580641675
47,579.5882352941177,805.6563315505404,0.0,2.0,2571.0,5.0,2.0,1505580641675
23,4618.428571428572,917.0111164839292,5.0,3590.0,6081.0,3.0,6081.0,1505580641693
88,887.75,1024.3947298283022,0.0,3.0,2619.0,8.0,2170.0,1505580641823
67,17614.0,876.0,16.0,16738.0,18490.0,29.0,18490.0,1505580641973
4,11729.333333333334,641.9762889356239,10.0,10879.0,12430.0,4.0,12430.0,1505580641983
18,4121.75,1928.0710405739721,5.0,1679.0,7551.0,2.0,2432.0,1505580642085
85,1105.7333333333333,1372.2028745374676,0.0,4.0,4560.0,9.0,2630.0,1505580642283
28,984.7368421052631,407.11046504348474,1.0,359.0,1740.0,16.0,630.0,1505580642303
77,18224.0,615.0,17.0,17609.0,18839.0,13.0,18839.0,1505580642322
86,3853.375,742.8019482843324,4.0,2900.0,4850.0,6.0,4689.0,1505580642322
56,1077.8947368421052,360.0837467994651,1.0,491.0,1720.0,23.0,710.0,1505580642383
74,6747.8,825.7775487381574,7.0,5351.0,7948.0,6.0,6801.0,1505580642413
89,4859.833333333333,2036.0886864006902,4.0,950.0,7079.0,6.0,950.0,1505580642623
10,1162.25,731.4889353230163,1.0,7.0,2641.0,27.0,1079.0,1505580642752
80,18174.5,3265.5,18.0,14909.0,21440.0,22.0,21440.0,1505580642903
11,1562.5714285714287,1306.1616457766472,2.0,4.0,4581.0,23.0,1300.0,1505580642973
8,11933.0,395.73475965601,12.0,11441.0,12410.0,20.0,11441.0,1505580643013
96,12026.333333333334,710.2583254625663,12.0,11490.0,13030.0,17.0,11490.0,1505580643062
61,2172.7272727272725,1602.9681044243061,2.0,5.0,5130.0,21.0,3430.0,1505580643083
37,2293.5454545454545,491.680488202795,2.0,1790.0,3639.0,28.0,1790.0,1505580643463
36,1966.8461538461538,375.56702692858477,2.0,1210.0,2691.0,19.0,1839.0,1505580643512
57,8782.0,577.149893875066,8.0,8040.0,9648.0,1.0,8040.0,1505580643652
51,6957.4,2592.9895179117093,7.0,4189.0,11499.0,22.0,8041.0,1505580643653
31,4166.857142857143,184.5135911149161,4.0,3961.0,4508.0,25.0,4010.0,1505580643663
1,8742.25,1157.0763533578931,10.0,7099.0,10091.0,23.0,10091.0,1505580643683
48,421.55,431.24047525713536,0.0,2.0,1469.0,9.0,2.0,1505580643695
64,5775.0,1031.663058690514,6.0,4140.0,7301.0,19.0,4140.0,1505580643793
66,18824.5,524.5,19.0,18300.0,19349.0,27.0,18300.0,1505580643803
26,18639.0,230.0,18.0,18409.0,18869.0,12.0,18409.0,1505580643912
28,946.95,429.6289649220592,1.0,229.0,1740.0,16.0,229.0,1505580643922
49,8510.0,1007.8866503729474,8.0,7339.0,10111.0,13.0,8430.0,1505580644042
50,11843.0,2637.193963287494,12.0,8471.0,14909.0,14.0,8471.0,1505580644083
88,859.0588235294117,1000.4134128148186,0.0,3.0,2619.0,8.0,400.0,1505580644093
46,2519.2,3839.0365405919224,1.0,2.0,12220.0,21.0,490.0,1505580644183
6,19214.0,475.0,19.0,18739.0,19689.0,7.0,18739.0,1505580644242
35,7177.8,2386.7156847852657,7.0,4620.0,10119.0,16.0,4620.0,1505580644273
81,2961.9,689.5744267299941,3.0,1860.0,4089.0,22.0,2620.0,1505580644293
19,239.45,331.214805677524,0.0,2.0,1131.0,21.0,620.0,1505580644313
90,12516.333333333334,1148.3931769602643,11.0,10939.0,13640.0,4.0,12970.0,1505580644542
83,1090.2666666666667,1528.019173818037,1.0,2.0,4929.0,12.0,2910.0,1505580644583
15,18919.5,170.5,17.0,18749.0,19090.0,7.0,19090.0,1505580644593
17,19623.5,404.5,17.0,19219.0,20028.0,8.0,19219.0,1505580644722
16,9127.5,129.57333830692176,9.0,8970.0,9319.0,11.0,9161.0,1505580644773
75,3042.6,439.38142882921215,3.0,2220.0,3670.0,15.0,3159.0,1505580644832
41,3127.6,158.905758234244,3.0,2899.0,3490.0,26.0,3170.0,1505580644843
40,3166.0,152.03420667731325,3.0,2950.0,3440.0,17.0,3180.0,1505580644853
56,1089.95,354.87821502594375,1.0,491.0,1720.0,23.0,1319.0,1505580645012
7,19319.0,320.0,18.0,18999.0,19639.0,1.0,19639.0,1505580645142
92,12906.666666666666,1582.0818211738888,12.0,11571.0,15129.0,10.0,11571.0,1505580645163
69,9079.75,618.3406726877992,8.0,8150.0,9660.0,11.0,9620.0,1505580645232
78,9239.5,937.5874625868245,9.0,7949.0,10489.0,15.0,9640.0,1505580645252
2,9527.25,156.39433333724082,9.0,9331.0,9699.0,5.0,9661.0,1505580645273
10,1190.8823529411766,718.8309858090214,1.0,7.0,2641.0,27.0,1649.0,1505580645342
29,12609.333333333334,1766.0089341664034,15.0,11000.0,15068.0,7.0,11760.0,1505580645352
20,3497.5555555555557,1544.7607589750382,3.0,849.0,6439.0,29.0,3940.0,1505580645613
47,654.0555555555555,841.007429761224,0.0,2.0,2571.0,5.0,1920.0,1505580645613
19,228.14285714285714,327.1640458931422,0.0,2.0,1131.0,21.0,2.0,1505580645715
46,2290.3636363636365,3731.223106136726,1.0,2.0,12220.0,21.0,2.0,1505580645715
88,811.4444444444445,991.850135533602,0.0,2.0,2619.0,8.0,2.0,1505580645715
39,12869.666666666666,606.8939134825972,12.0,12170.0,13650.0,4.0,12170.0,1505580645762
61,2166.6666666666665,1534.8567432246641,2.0,5.0,5130.0,21.0,2100.0,1505580645793
48,409.5238095238095,424.2703113018329,0.0,2.0,1469.0,9.0,169.0,1505580645882
85,1175.375,1355.7309317762872,0.0,4.0,4560.0,9.0,2220.0,1505580645913
71,4657.142857142857,1829.744121734077,7.0,2529.0,8660.0,8.0,4380.0,1505580646053
18,3933.777777777778,1893.9576305115274,5.0,1679.0,7551.0,2.0,2430.0,1505580646123
27,20374.5,275.5,19.0,20099.0,20650.0,5.0,20650.0,1505580646153
10,1149.7222222222222,718.8964386517524,1.0,7.0,2641.0,27.0,450.0,1505580646163
36,2004.2142857142858,386.17153453048894,2.0,1210.0,2691.0,19.0,2490.0,1505580646183
82,7193.6,683.9703502345698,7.0,6520.0,8389.0,12.0,6530.0,1505580646183
43,12596.333333333334,1530.8734616406268,14.0,10600.0,14320.0,17.0,10600.0,1505580646212
37,2320.6666666666665,479.26512032022066,2.0,1790.0,3639.0,28.0,2619.0,1505580646312
87,19954.0,3085.0,17.0,16869.0,23039.0,0.0,16869.0,1505580646422
62,8007.6,1393.900799913681,8.0,5500.0,9621.0,9.0,8879.0,1505580646512
93,3571.1111111111113,707.5603538363266,4.0,2610.0,4870.0,26.0,4870.0,1505580646543
47,663.8421052631579,819.6288802775568,0.0,2.0,2571.0,5.0,840.0,1505580646553
84,7393.4,2996.1310785745004,6.0,3459.0,11170.0,11.0,11170.0,1505580646782
28,955.1904761904761,420.8914144603568,1.0,229.0,1740.0,16.0,1120.0,1505580646833
94,13323.333333333334,89.19765816557194,13.0,13251.0,13449.0,5.0,13251.0,1505580646843
56,1096.142857142857,347.4312930657809,1.0,491.0,1720.0,23.0,1220.0,1505580646933
72,13466.0,39.89987468652001,13.0,13410.0,13500.0,24.0,13410.0,1505580647002
60,13092.666666666666,4755.322725349167,9.0,6490.0,17500.0,16.0,17500.0,1505580647053
32,20664.5,1064.5,19.0,19600.0,21729.0,20.0,19600.0,1505580647133
63,13303.333333333334,176.11423060679175,13.0,13120.0,13541.0,13.0,13541.0,1505580647133
86,3808.5555555555557,711.7014216511352,4.0,2900.0,4850.0,6.0,3450.0,1505580647143
23,4476.0,936.9082132204841,5.0,3479.0,6081.0,3.0,3479.0,1505580647172
20,3298.8,1582.147641656745,3.0,849.0,6439.0,29.0,1510.0,1505580647223
33,5039.571428571428,1740.7306230548184,5.0,2520.0,7719.0,2.0,7719.0,1505580647372
13,21128.5,950.5,19.0,20178.0,22079.0,0.0,22079.0,1505580647582
5,13990.0,171.69934963961472,14.0,13770.0,14189.0,18.0,14011.0,1505580647603
73,6442.833333333333,964.036551289536,6.0,5819.0,8569.0,27.0,6020.0,1505580647693
98,13773.666666666666,326.50199931325926,14.0,13349.0,14143.0,25.0,14143.0,1505580647735
48,391.0,423.1181867989132,0.0,2.0,1469.0,9.0,2.0,1505580647735
19,217.9090909090909,323.064011260773,0.0,2.0,1131.0,21.0,3.0,1505580647736
46,2099.75,3627.8817769464317,1.0,2.0,12220.0,21.0,3.0,1505580647736
88,768.8947368421053,982.1293673354979,0.0,2.0,2619.0,8.0,3.0,1505580647736
47,630.8,811.7547412858147,0.0,2.0,2571.0,5.0,3.0,1505580647736
65,9709.25,862.3344406319395,9.0,8449.0,10768.0,8.0,10160.0,1505580647793
31,4164.75,172.68667435560857,4.0,3961.0,4508.0,25.0,4150.0,1505580647843
54,3654.5555555555557,2369.4230010753017,2.0,3.0,7200.0,14.0,6449.0,1505580648122
28,931.7727272727273,424.98651655811193,1.0,229.0,1740.0,16.0,440.0,1505580648173
95,6294.833333333333,429.77180637584354,6.0,5579.0,6791.0,6.0,6670.0,1505580648343
59,9722.25,1068.3282208666024,8.0,8450.0,10809.0,2.0,10750.0,1505580648383
68,5236.714285714285,1457.4806751265512,5.0,2819.0,7519.0,26.0,6780.0,1505580648453
11,1793.7333333333333,1529.8439775204383,2.0,4.0,5030.0,23.0,5030.0,1505580648723
38,5265.428571428572,1232.6242455072208,4.0,3740.0,7060.0,1.0,7060.0,1505580648733
41,3119.6363636363635,153.58934191672682,3.0,2899.0,3490.0,26.0,3040.0,1505580648753
81,2969.818181818182,657.9600455100624,3.0,1860.0,4089.0,22.0,3049.0,1505580648762
40,3157.181818181818,147.61671387372107,3.0,2950.0,3440.0,17.0,3069.0,1505580648782
75,3047.818181818182,419.25861365506483,3.0,2220.0,3670.0,15.0,3100.0,1505580648813
37,2232.153846153846,553.2092170868292,2.0,1170.0,3639.0,28.0,1170.0,1505580648903
10,1151.842105263158,699.7802108450228,1.0,7.0,2641.0,27.0,1190.0,1505580648923
20,3129.818181818182,1600.3677315020625,3.0,849.0,6439.0,29.0,1440.0,1505580649173
25,10282.0,928.8549402355569,10.0,9260.0,11639.0,10.0,9610.0,1505580649263
44,6728.0,2836.3327261330487,6.0,699.0,9801.0,29.0,7629.0,1505580649302
56,1127.1818181818182,368.0400961806936,1.0,491.0,1779.0,23.0,1779.0,1505580649512
79,4489.875,1528.1682202476925,5.0,2721.0,7910.0,15.0,7910.0,1505580649583
61,2152.230769230769,1475.4903306956408,2.0,5.0,5130.0,21.0,1979.0,1505580649712
48,374.1304347826087,421.31453749960565,0.0,2.0,1469.0,9.0,3.0,1505580649756
19,208.56521739130434,318.98791391673876,0.0,2.0,1131.0,21.0,3.0,1505580649756
88,730.6,971.7059431741684,0.0,2.0,2619.0,8.0,3.0,1505580649756
47,600.9047619047619,803.3939853469218,0.0,2.0,2571.0,5.0,3.0,1505580649756
91,10401.75,1415.9794092782565,11.0,8160.0,12079.0,25.0,8160.0,1505580649833
89,5066.857142857143,1952.0690436099865,4.0,950.0,7079.0,6.0,6309.0,1505580650002
46,1958.1538461538462,3519.899820387241,1.0,2.0,12220.0,21.0,259.0,1505580650012
36,2025.9333333333334,381.8253469265177,2.0,1210.0,2691.0,19.0,2330.0,1505580650063
20,2901.4166666666665,1709.2645327905086,3.0,389.0,6439.0,29.0,389.0,1505580650142
24,14462.666666666666,1540.3099976592011,14.0,13198.0,16631.0,14.0,16631.0,1505580650223
74,6733.166666666667,754.5381405572256,7.0,5351.0,7948.0,6.0,6660.0,1505580650353
