node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
23,2603.8,1477.1968589189457,5.0,1118.0,4390.0,3.0,4390.0,1505485956739
11,675.0,761.2338668241186,2.0,5.0,2321.0,23.0,350.0,1505485956739
56,452.6666666666667,341.4166564966234,1.0,8.0,1191.0,23.0,470.0,1505485956859
85,958.8571428571429,1490.274512446945,0.0,7.0,4559.0,9.0,4559.0,1505485956908
30,7783.5,876.5,15.0,6907.0,8660.0,28.0,8660.0,1505485956959
100,8408.5,320.5,13.0,8088.0,8729.0,19.0,8729.0,1505485957028
36,1059.6666666666667,202.24462635355454,2.0,730.0,1400.0,19.0,730.0,1505485957119
2,4846.0,69.51258878793107,9.0,4770.0,4938.0,5.0,4770.0,1505485957119
69,3176.75,1563.608546759706,8.0,780.0,4907.0,11.0,780.0,1505485957169
74,3697.25,1160.5488733784546,7.0,1851.0,4870.0,6.0,4870.0,1505485957219
25,4949.333333333333,566.687058456625,10.0,4260.0,5648.0,10.0,4940.0,1505485957289
20,2246.5,1278.6538168454092,3.0,700.0,3921.0,29.0,930.0,1505485957319
82,3859.75,685.3000711367248,7.0,2990.0,4908.0,12.0,2990.0,1505485957359
44,2993.5,1846.7411161286252,6.0,6.0,4838.0,29.0,2990.0,1505485957359
10,683.4444444444445,574.6204759300043,1.0,6.0,1688.0,27.0,989.0,1505485957378
28,533.1111111111111,380.59002277003896,1.0,80.0,1170.0,16.0,1170.0,1505485957559
37,1238.0,753.8991975058734,2.0,6.0,2658.0,28.0,1200.0,1505485957589
84,2799.8,2501.5860888644224,6.0,460.0,7451.0,11.0,3290.0,1505485957659
49,4942.666666666667,1161.6084633912678,8.0,3358.0,6110.0,13.0,5360.0,1505485957709
76,7984.5,493.5,15.0,7491.0,8478.0,24.0,7491.0,1505485957819
86,1868.2857142857142,644.3962211216934,4.0,1018.0,2850.0,6.0,1440.0,1505485957829
47,437.3333333333333,514.7448127200722,0.0,5.0,1459.0,5.0,1459.0,1505485957848
64,2619.8333333333335,953.420581671885,6.0,1520.0,3890.0,19.0,1520.0,1505485957909
41,1613.111111111111,135.83441262920448,3.0,1389.0,1791.0,26.0,1520.0,1505485957909
68,2305.5,1664.4071767449213,5.0,5.0,5020.0,26.0,1570.0,1505485957959
35,3709.25,2015.8115456311882,7.0,1589.0,6519.0,16.0,1589.0,1505485957978
57,5329.666666666667,508.46326208378997,8.0,4611.0,5710.0,1.0,5710.0,1505485958059
40,1638.3333333333333,170.85666507338834,3.0,1381.0,1860.0,17.0,1790.0,1505485958179
81,1961.1666666666667,388.30332502081694,3.0,1230.0,2460.0,22.0,1809.0,1505485958198
14,5766.333333333333,110.88232000138206,11.0,5621.0,5890.0,3.0,5890.0,1505485958239
19,260.6,362.00640878304904,0.0,3.0,1140.0,21.0,3.0,1505485958412
83,462.6666666666667,908.5813117162382,1.0,3.0,2880.0,12.0,3.0,1505485958412
48,403.3,390.14844610737595,0.0,3.0,1099.0,9.0,3.0,1505485958412
51,2186.8333333333335,1344.8322592634204,7.0,4.0,4370.0,22.0,4.0,1505485958413
46,1832.0,2222.6979851822725,1.0,7.0,5607.0,21.0,4090.0,1505485958459
53,5966.0,121.1638009748236,11.0,5841.0,6130.0,7.0,6130.0,1505485958479
28,487.8,385.800155520964,1.0,80.0,1170.0,16.0,80.0,1505485958489
88,792.0,1051.6218426792018,0.0,6.0,2637.0,8.0,2159.0,1505485958548
81,1702.4285714285713,728.6370558677849,3.0,150.0,2460.0,22.0,150.0,1505485958559
75,1712.625,431.00433219980516,3.0,730.0,2200.0,15.0,2200.0,1505485958589
80,9184.5,3256.5,18.0,5928.0,12441.0,22.0,12441.0,1505485958719
68,2026.142857142857,1686.0437571487898,5.0,5.0,5020.0,26.0,350.0,1505485958758
97,8849.5,398.5,16.0,8451.0,9248.0,2.0,8451.0,1505485958779
92,5862.666666666667,2748.9466265381643,12.0,2420.0,9148.0,10.0,2420.0,1505485958809
9,9024.5,533.5,16.0,8491.0,9558.0,28.0,8491.0,1505485958819
61,1144.625,1444.6291857687909,2.0,6.0,4530.0,21.0,4530.0,1505485958899
42,8744.5,163.5,18.0,8581.0,8908.0,3.0,8581.0,1505485958909
60,5792.333333333333,3700.7579704103264,9.0,1990.0,10808.0,16.0,4579.0,1505485958948
33,1657.857142857143,870.874671739597,5.0,8.0,2680.0,2.0,2559.0,1505485958948
38,3334.75,999.8095756192777,4.0,2111.0,4371.0,1.0,2589.0,1505485958978
70,8834.0,174.0,18.0,8660.0,9008.0,20.0,8660.0,1505485958988
66,9329.0,539.0,19.0,8790.0,9868.0,27.0,8790.0,1505485959118
16,5399.333333333333,842.3860292183284,9.0,4770.0,6590.0,11.0,4770.0,1505485959139
93,2181.0,879.7498020947287,4.0,609.0,3620.0,26.0,2800.0,1505485959189
3,5212.666666666667,923.5082866740046,11.0,4278.0,6470.0,18.0,4890.0,1505485959259
99,8994.5,53.5,16.0,8941.0,9048.0,10.0,8941.0,1505485959269
36,1046.6,195.82961982294714,2.0,730.0,1400.0,19.0,929.0,1505485959338
18,1968.6666666666667,1673.4237027390548,5.0,8.0,4979.0,2.0,4979.0,1505485959348
59,5582.333333333333,881.9661117198451,8.0,4890.0,6827.0,2.0,5030.0,1505485959399
62,4676.5,707.6657049765801,8.0,3801.0,5619.0,9.0,5059.0,1505485959428
10,717.0,554.3497091187114,1.0,6.0,1688.0,27.0,1019.0,1505485959428
86,1764.625,662.2382383817775,4.0,1018.0,2850.0,6.0,1039.0,1505485959448
78,4344.25,1063.5733108253517,9.0,3100.0,6008.0,15.0,3100.0,1505485959489
34,8928.0,1719.0,13.0,7209.0,10647.0,3.0,7209.0,1505485959558
6,9719.0,488.0,19.0,9231.0,10207.0,7.0,9231.0,1505485959559
95,3333.4,260.7708572674485,6.0,2988.0,3679.0,6.0,3170.0,1505485959559
56,529.4,397.36738668390996,1.0,8.0,1220.0,23.0,1220.0,1505485959629
12,9054.5,306.5,17.0,8748.0,9361.0,24.0,9361.0,1505485959688
96,5986.0,744.7151580749962,12.0,5350.0,7031.0,17.0,5350.0,1505485959719
26,9644.0,243.0,18.0,9401.0,9887.0,12.0,9401.0,1505485959729
21,9314.5,226.5,16.0,9088.0,9541.0,0.0,9541.0,1505485959869
41,1598.8,135.8276849541359,3.0,1389.0,1791.0,26.0,1470.0,1505485959879
89,5359.666666666667,1541.1219578245223,4.0,4111.0,7531.0,6.0,7531.0,1505485959880
8,5979.666666666667,347.51722579207814,12.0,5560.0,6411.0,20.0,5560.0,1505485959929
73,3199.4,241.55463150186128,6.0,2898.0,3570.0,27.0,3570.0,1505485959959
85,1043.75,1412.002456619676,0.0,7.0,4559.0,9.0,1638.0,1505485960047
79,2321.1666666666665,1194.2275629971962,5.0,360.0,4290.0,15.0,1689.0,1505485960098
37,1291.5555555555557,726.7448140106388,2.0,6.0,2658.0,28.0,1720.0,1505485960129
71,2974.2,2817.1055642272268,7.0,7.0,7749.0,8.0,3759.0,1505485960148
40,1651.4,166.76162628134807,3.0,1381.0,1860.0,17.0,1769.0,1505485960178
29,6320.666666666667,1990.4507585525,15.0,3510.0,7860.0,7.0,7860.0,1505485960209
98,5735.666666666667,1244.06439633253,14.0,3999.0,6848.0,25.0,3999.0,1505485960388
79,1990.0,1371.3014673242767,5.0,3.0,4290.0,15.0,3.0,1505485960431
85,928.2222222222222,1370.7648941600921,0.0,4.0,4559.0,9.0,4.0,1505485960432
46,1570.857142857143,2154.9455696521118,1.0,4.0,5607.0,21.0,4.0,1505485960432
19,237.27272727272728,352.9543083766692,0.0,3.0,1140.0,21.0,4.0,1505485960432
83,416.8,872.8698413853007,1.0,3.0,2880.0,12.0,4.0,1505485960432
18,1688.0,1694.9749260682295,5.0,4.0,4979.0,2.0,4.0,1505485960432
88,704.4444444444445,1021.9381489341288,0.0,4.0,2637.0,8.0,4.0,1505485960432
47,607.6,706.6701069098649,0.0,5.0,2140.0,5.0,2140.0,1505485960549
23,2534.8333333333335,1357.279437780674,5.0,1118.0,4390.0,3.0,2190.0,1505485960599
48,384.8181818181818,376.5551554871702,0.0,3.0,1099.0,9.0,200.0,1505485960628
31,2202.8333333333335,245.12610133471213,4.0,1780.0,2537.0,25.0,2260.0,1505485960669
77,9734.5,606.5,17.0,9128.0,10341.0,13.0,10341.0,1505485960669
84,2724.6666666666665,2289.7967643924694,6.0,460.0,7451.0,11.0,2349.0,1505485960758
82,3563.8,852.0883522264578,7.0,2380.0,4908.0,12.0,2380.0,1505485960789
67,9624.5,866.5,16.0,8758.0,10491.0,29.0,10491.0,1505485960819
44,2892.8,1664.008461516948,6.0,6.0,4838.0,29.0,2490.0,1505485960899
1,3433.6,2063.6783276470196,10.0,11.0,5279.0,23.0,4520.0,1505485960909
15,10429.5,151.5,17.0,10278.0,10581.0,7.0,10581.0,1505485960909
7,10323.5,306.5,18.0,10017.0,10630.0,1.0,10630.0,1505485960958
11,891.1111111111111,942.7209371983306,2.0,5.0,2620.0,23.0,2620.0,1505485961029
28,499.90909090909093,369.8337352588825,1.0,80.0,1170.0,16.0,621.0,1505485961049
71,2595.3333333333335,2707.600947128082,7.0,7.0,7749.0,8.0,701.0,1505485961129
43,6656.333333333333,589.5943991894391,14.0,5888.0,7321.0,17.0,6760.0,1505485961129
56,549.5454545454545,384.1934559180413,1.0,8.0,1220.0,23.0,751.0,1505485961179
58,6326.0,589.9768357034594,10.0,5498.0,6829.0,1.0,6829.0,1505485961198
64,2682.714285714286,896.0335953978695,6.0,1520.0,3890.0,19.0,3060.0,1505485961469
10,754.5454545454545,541.7227341188083,1.0,6.0,1688.0,27.0,1130.0,1505485961558
75,1652.4444444444443,440.5653214554407,3.0,730.0,2200.0,15.0,1171.0,1505485961599
68,1936.75,1594.7846837426048,5.0,5.0,5020.0,26.0,1311.0,1505485961739
36,1071.5454545454545,202.69608402566354,2.0,730.0,1400.0,19.0,1321.0,1505485961749
93,2087.25,859.4988001736826,4.0,609.0,3620.0,26.0,1431.0,1505485961859
89,4389.75,2145.578636988167,4.0,1480.0,7531.0,6.0,1480.0,1505485961908
20,2431.285714285714,1267.3851274275273,3.0,700.0,3921.0,29.0,3540.0,1505485961949
40,1647.7272727272727,159.4245851401453,3.0,1381.0,1860.0,17.0,1611.0,1505485962039
22,10524.0,834.0,14.0,9690.0,11358.0,18.0,9690.0,1505485962039
81,1700.875,681.5899495847925,3.0,150.0,2460.0,22.0,1690.0,1505485962118
74,3727.6,1039.7997114829375,7.0,1851.0,4870.0,6.0,3849.0,1505485962258
61,1226.4444444444443,1381.5299981551138,2.0,6.0,4530.0,21.0,1881.0,1505485962309
38,3044.0,1066.6947079647484,4.0,1881.0,4371.0,1.0,1881.0,1505485962309
41,1634.4545454545455,171.7103076465304,3.0,1389.0,1991.0,26.0,1991.0,1505485962419
32,11175.0,1073.0,19.0,10102.0,12248.0,20.0,10102.0,1505485962451
61,1104.1,1361.0569752953033,2.0,3.0,4530.0,21.0,3.0,1505485962451
83,379.1818181818182,840.70758273577,1.0,3.0,2880.0,12.0,3.0,1505485962451
88,634.3,992.0705670465181,0.0,3.0,2637.0,8.0,3.0,1505485962451
10,691.9166666666666,558.7076543735154,1.0,3.0,1688.0,27.0,3.0,1505485962451
11,802.4,933.1009806017781,2.0,4.0,2620.0,23.0,4.0,1505485962452
24,6959.333333333333,810.2807469568118,14.0,6228.0,8089.0,14.0,8089.0,1505485962458
65,4651.5,949.1597599982839,9.0,3960.0,6288.0,8.0,4159.0,1505485962568
54,2317.714285714286,2109.0309023195405,2.0,5.0,6189.0,14.0,6189.0,1505485962578
86,1812.0,638.5810659405568,4.0,1018.0,2850.0,6.0,2191.0,1505485962619
28,475.0,363.59867986559027,1.0,80.0,1170.0,16.0,201.0,1505485962649
35,3837.4,1821.1223572291894,7.0,1589.0,6519.0,16.0,4350.0,1505485962759
62,4231.4,1092.2859698815141,8.0,2451.0,5619.0,9.0,2451.0,1505485962879
13,10623.5,74.5,19.0,10549.0,10698.0,0.0,10549.0,1505485962898
19,255.83333333333334,343.4891636653994,0.0,3.0,1140.0,21.0,460.0,1505485962908
63,6675.666666666667,65.29080248311311,13.0,6629.0,6768.0,13.0,6629.0,1505485963018
17,11128.5,419.5,17.0,10709.0,11548.0,8.0,10709.0,1505485963058
18,1560.875,1620.7861855824783,5.0,4.0,4979.0,2.0,671.0,1505485963119
2,4816.75,78.68092208407322,9.0,4729.0,4938.0,5.0,4729.0,1505485963138
94,6875.666666666667,76.78686230223386,13.0,6780.0,6968.0,5.0,6879.0,1505485963268
55,3787.2,2720.164509730983,10.0,8.0,6930.0,9.0,6930.0,1505485963319
56,576.3333333333334,378.4147489491156,1.0,8.0,1220.0,23.0,871.0,1505485963319
79,1857.5,1329.775544969902,5.0,3.0,4290.0,15.0,930.0,1505485963378
37,1462.5,859.2672750663788,2.0,6.0,3001.0,28.0,3001.0,1505485963429
4,7290.333333333333,445.2312757308149,10.0,6898.0,7913.0,4.0,7060.0,1505485963449
5,7022.333333333333,179.26578653558582,14.0,6780.0,7208.0,18.0,7079.0,1505485963468
27,10883.5,256.5,19.0,10627.0,11140.0,5.0,11140.0,1505485963489
75,1604.3,442.20923780491063,3.0,730.0,2200.0,15.0,1171.0,1505485963619
68,1852.7777777777778,1522.2206569335017,5.0,5.0,5020.0,26.0,1181.0,1505485963629
47,662.4545454545455,695.7545758039009,0.0,5.0,2140.0,5.0,1211.0,1505485963659
23,2347.1428571428573,1338.058767508409,5.0,1118.0,4390.0,3.0,1221.0,1505485963669
91,7068.666666666667,1670.3038313100071,11.0,5300.0,9309.0,25.0,9309.0,1505485963678
25,5059.25,526.3987913170014,10.0,4260.0,5648.0,10.0,5389.0,1505485963798
59,5034.25,1218.4351388153577,8.0,3390.0,6827.0,2.0,3390.0,1505485963818
44,2647.5,1615.0223682661488,6.0,6.0,4838.0,29.0,1421.0,1505485963869
72,7169.0,219.92877634967795,13.0,7010.0,7480.0,24.0,7480.0,1505485963869
78,4167.6,1014.7765468318629,9.0,3100.0,6008.0,15.0,3461.0,1505485963889
50,6859.333333333333,1486.7890084190008,12.0,5499.0,8928.0,14.0,5499.0,1505485963908
48,475.25,468.97194745528225,0.0,3.0,1470.0,9.0,1470.0,1505485963918
81,1687.4444444444443,643.7309843769473,3.0,150.0,2460.0,22.0,1580.0,1505485964028
93,2032.0,825.2736919753753,4.0,609.0,3620.0,26.0,1590.0,1505485964038
69,3671.2,1712.8399107914317,8.0,780.0,5649.0,11.0,5649.0,1505485964058
36,1123.0833333333333,258.61085899259706,2.0,730.0,1690.0,19.0,1690.0,1505485964138
85,1008.4,1322.4798826447227,0.0,4.0,4559.0,9.0,1730.0,1505485964178
41,1642.5,166.55154357335348,3.0,1389.0,1991.0,26.0,1731.0,1505485964179
40,1661.3333333333333,159.16832459869508,3.0,1381.0,1860.0,17.0,1811.0,1505485964259
95,3429.6666666666665,320.9427086291605,6.0,2988.0,3911.0,6.0,3911.0,1505485964339
14,5812.25,124.6843514640069,11.0,5621.0,5950.0,3.0,5950.0,1505485964359
38,2865.1666666666665,1052.6655715637116,4.0,1881.0,4371.0,1.0,1971.0,1505485964419
61,1004.0,1335.7654257867557,2.0,3.0,4530.0,21.0,3.0,1505485964472
47,607.5,690.619226974363,0.0,3.0,2140.0,5.0,3.0,1505485964472
37,1329.8181818181818,920.4689336698113,2.0,3.0,3001.0,28.0,3.0,1505485964472
85,917.0,1293.6370855425062,0.0,3.0,4559.0,9.0,3.0,1505485964472
19,236.3846153846154,336.82054990786514,0.0,3.0,1140.0,21.0,3.0,1505485964472
88,576.9090909090909,963.1552744208111,0.0,3.0,2637.0,8.0,3.0,1505485964472
35,3198.3333333333335,2192.2066255006366,7.0,3.0,6519.0,16.0,3.0,1505485964472
48,439.0,467.74499956213816,0.0,3.0,1470.0,9.0,4.0,1505485964473
11,729.8181818181819,918.8069159297456,2.0,4.0,2620.0,23.0,4.0,1505485964473
28,446.15384615384613,363.3451095570893,1.0,80.0,1170.0,16.0,100.0,1505485964569
56,551.2307692307693,373.82372518981845,1.0,8.0,1220.0,23.0,250.0,1505485964719
90,7318.666666666667,1312.103231033629,11.0,5467.0,8349.0,4.0,8349.0,1505485964738
87,11463.5,3094.5,17.0,8369.0,14558.0,0.0,8369.0,1505485964758
20,2417.375,1186.101380310722,3.0,700.0,3921.0,29.0,2320.0,1505485964768
31,2225.4285714285716,233.5941884935479,4.0,1780.0,2537.0,25.0,2361.0,1505485964809
81,1554.7,729.0681792534906,3.0,150.0,2460.0,22.0,360.0,1505485964829
3,5037.25,855.5487639521198,11.0,4278.0,6470.0,18.0,4511.0,1505485964939
89,4014.0,2060.9605527520416,4.0,1480.0,7531.0,6.0,2511.0,1505485964959
16,5187.25,816.7917038633534,9.0,4551.0,6590.0,11.0,4551.0,1505485964979
33,2023.125,1263.9478269988047,5.0,8.0,4580.0,2.0,4580.0,1505485965008
30,7429.0,873.7898298027202,15.0,6720.0,8660.0,28.0,6720.0,1505485965129
73,3453.0,608.4313163099567,6.0,2898.0,4721.0,27.0,4721.0,1505485965149
25,4237.4,1709.8029828024046,10.0,950.0,5648.0,10.0,950.0,1505485965419
71,2657.4285714285716,2511.3616600870337,7.0,7.0,7749.0,8.0,3030.0,1505485965478
36,1125.076923076923,248.56123267825282,2.0,730.0,1690.0,19.0,1149.0,1505485965618
45,7612.333333333333,393.3228812170592,15.0,7250.0,8159.0,10.0,7250.0,1505485965659
84,2798.4285714285716,2127.6254273681902,6.0,460.0,7451.0,11.0,3241.0,1505485965689
39,7938.666666666667,1056.3087721978939,12.0,6807.0,9349.0,4.0,9349.0,1505485965738
74,3658.1666666666665,961.8165827687153,7.0,1851.0,4870.0,6.0,3311.0,1505485965759
76,7799.333333333333,480.55685292053516,15.0,7429.0,8478.0,24.0,7429.0,1505485965838
86,1769.7,618.9594574768205,4.0,1018.0,2850.0,6.0,1389.0,1505485965858
54,2204.25,1995.5272329637598,2.0,5.0,6189.0,14.0,1410.0,1505485965879
34,7772.333333333333,2154.3223734828753,13.0,5461.0,10647.0,3.0,5461.0,1505485965889
57,5902.25,1085.106532788371,8.0,4611.0,7620.0,1.0,7620.0,1505485966029
40,1659.6923076923076,153.02960227223238,3.0,1381.0,1860.0,17.0,1640.0,1505485966109
41,1648.3846153846155,161.31075526236185,3.0,1389.0,1991.0,26.0,1719.0,1505485966188
98,5769.25,1078.9604661432224,14.0,3999.0,6848.0,25.0,5870.0,1505485966298
52,7932.666666666667,235.4588900188075,15.0,7668.0,8240.0,4.0,7890.0,1505485966299
75,1634.7272727272727,432.46967122438264,3.0,730.0,2200.0,15.0,1939.0,1505485966408
100,8279.0,319.40674173640525,13.0,8020.0,8729.0,19.0,8020.0,1505485966429
85,840.9166666666666,1264.0072163779587,0.0,3.0,4559.0,9.0,4.0,1505485966493
54,1959.7777777777778,2004.4459349587958,2.0,4.0,6189.0,14.0,4.0,1505485966493
47,561.0769230769231,682.7351622519144,0.0,3.0,2140.0,5.0,4.0,1505485966493
10,794.3846153846154,643.5359697629171,1.0,3.0,2024.0,27.0,2024.0,1505485966493
61,920.6666666666666,1308.4223536593815,2.0,3.0,4530.0,21.0,4.0,1505485966493
53,6017.25,137.44157849792035,11.0,5841.0,6171.0,7.0,6171.0,1505485966599
60,5917.0,3212.216135318419,9.0,1990.0,10808.0,16.0,6291.0,1505485966719
93,2057.7,786.7104994850392,4.0,609.0,3620.0,26.0,2289.0,1505485966758
51,2780.285714285714,1913.9802741397098,7.0,4.0,6341.0,22.0,6341.0,1505485966769
19,239.5,324.76271557642116,0.0,3.0,1140.0,21.0,280.0,1505485966769
8,6072.5,341.2187714648771,12.0,5560.0,6411.0,20.0,6351.0,1505485966779
68,1905.4,1452.7085185955234,5.0,5.0,5020.0,26.0,2379.0,1505485966848
49,5834.5,1843.3938130524361,8.0,3358.0,8510.0,13.0,8510.0,1505485966919
28,449.2142857142857,350.3019470137622,1.0,80.0,1170.0,16.0,489.0,1505485966978
64,2913.75,1037.3809269019746,6.0,1520.0,4531.0,19.0,4531.0,1505485966979
11,716.5,880.7989271110632,2.0,4.0,2620.0,23.0,570.0,1505485967059
96,6152.25,706.3056615233945,12.0,5350.0,7031.0,17.0,6651.0,1505485967079
48,449.7857142857143,452.404872174634,0.0,3.0,1470.0,9.0,590.0,1505485967079
57,4881.8,2259.9198569860832,8.0,800.0,7620.0,1.0,800.0,1505485967289
36,1101.857142857143,253.72956839428673,2.0,730.0,1690.0,19.0,800.0,1505485967289
9,8350.0,1048.6413431992212,16.0,7001.0,9558.0,28.0,7001.0,1505485967429
56,581.7857142857143,376.69524980345824,1.0,8.0,1220.0,23.0,979.0,1505485967468
92,6172.25,2440.2983808337863,12.0,2420.0,9148.0,10.0,7101.0,1505485967529
1,3709.8333333333335,1982.5483110268854,10.0,11.0,5279.0,23.0,5091.0,1505485967539
40,1635.357142857143,171.59237709627726,3.0,1319.0,1860.0,17.0,1319.0,1505485967808
89,3611.6666666666665,2085.423831156524,4.0,1480.0,7531.0,6.0,1600.0,1505485968089
81,1562.4545454545455,695.5716241319226,3.0,150.0,2460.0,22.0,1640.0,1505485968129
33,1984.888888888889,1196.5588107796127,5.0,8.0,4580.0,2.0,1679.0,1505485968168
95,3481.1428571428573,322.7818496275458,6.0,2988.0,3911.0,6.0,3790.0,1505485968259
75,1648.4166666666667,416.54000574841416,3.0,730.0,2200.0,15.0,1799.0,1505485968288
82,3958.3333333333335,1176.1497448123782,7.0,2380.0,5931.0,12.0,5931.0,1505485968379
41,1667.0,169.3145846388567,3.0,1389.0,1991.0,26.0,1909.0,1505485968398
18,1826.2222222222222,1702.450572151005,5.0,4.0,4979.0,2.0,3949.0,1505485968418
31,2192.25,235.48075823727083,4.0,1780.0,2537.0,25.0,1960.0,1505485968449
88,697.3333333333334,1004.9300417884265,0.0,3.0,2637.0,8.0,2022.0,1505485968511
47,521.2142857142857,673.4165743825,0.0,3.0,2140.0,5.0,3.0,1505485968511
19,223.73333333333332,319.24859000819754,0.0,3.0,1140.0,21.0,3.0,1505485968511
54,1764.1,1990.1334854727709,2.0,3.0,6189.0,14.0,3.0,1505485968511
88,799.2307692307693,1028.0068208278772,0.0,3.0,2637.0,8.0,2022.0,1505485968511
10,737.8571428571429,652.7609338300614,1.0,3.0,2024.0,27.0,3.0,1505485968511
86,1798.8181818181818,597.2949352450776,4.0,1018.0,2850.0,6.0,2090.0,1505485968579
38,3060.1428571428573,1085.310281976203,4.0,1881.0,4371.0,1.0,4230.0,1505485968699
80,8883.333333333334,2692.817153507126,18.0,5928.0,12441.0,22.0,8281.0,1505485968709
36,1042.4666666666667,330.8594599255434,2.0,211.0,1690.0,19.0,211.0,1505485968719
83,716.75,1378.8999918413228,1.0,3.0,4430.0,12.0,4430.0,1505485968899
85,810.8461538461538,1218.8781630381936,0.0,3.0,4559.0,9.0,450.0,1505485968958
30,6219.0,2228.2126245042236,15.0,2589.0,8660.0,28.0,2589.0,1505485969078
37,1439.0,952.7776060900396,2.0,3.0,3001.0,28.0,2640.0,1505485969129
23,2652.5,1489.732190697375,5.0,1118.0,4790.0,3.0,4790.0,1505485969259
79,2184.4444444444443,1557.87234615471,5.0,3.0,4800.0,15.0,4800.0,1505485969269
48,475.1333333333333,447.2365320001884,0.0,3.0,1470.0,9.0,830.0,1505485969338
2,4837.4,81.59803919212764,9.0,4729.0,4938.0,5.0,4920.0,1505485969389
56,613.6666666666666,382.9737443858115,1.0,8.0,1220.0,23.0,1060.0,1505485969568
42,8883.333333333334,237.42554388458055,18.0,8581.0,9161.0,3.0,9161.0,1505485969589
58,6534.75,625.9266630364934,10.0,5498.0,7161.0,1.0,7161.0,1505485969609
73,3412.4285714285716,571.9972170618757,6.0,2898.0,4721.0,27.0,3169.0,1505485969658
97,8983.0,376.18169368892296,16.0,8451.0,9250.0,2.0,9250.0,1505485969678
28,502.0,391.84095412977615,1.0,80.0,1241.0,16.0,1241.0,1505485969749
32,9223.0,2896.2321499953464,19.0,5319.0,12248.0,20.0,5319.0,1505485969788
12,9156.666666666666,288.97097124490244,17.0,8748.0,9361.0,24.0,9361.0,1505485969789
25,4104.5,1588.867704792735,10.0,950.0,5648.0,10.0,3440.0,1505485969929
40,1628.3333333333333,167.84423996339248,3.0,1319.0,1860.0,17.0,1530.0,1505485970038
26,9636.333333333334,198.70469434705248,18.0,9401.0,9887.0,12.0,9621.0,1505485970049
69,3996.0,1724.043406259444,8.0,780.0,5649.0,11.0,5620.0,1505485970089
68,1878.5454545454545,1387.7040792511377,5.0,5.0,5020.0,26.0,1610.0,1505485970118
14,5785.8,123.43160049193236,11.0,5621.0,5950.0,3.0,5680.0,1505485970149
64,2774.5555555555557,1054.3181167740715,6.0,1520.0,4531.0,19.0,1661.0,1505485970169
91,6729.0,1561.5878137331888,11.0,5300.0,9309.0,25.0,5710.0,1505485970179
61,978.3846153846154,1272.8925592741996,2.0,3.0,4530.0,21.0,1671.0,1505485970179
41,1668.6,163.68294555837716,3.0,1389.0,1991.0,26.0,1691.0,1505485970199
77,9086.333333333334,1041.8580624164802,17.0,7790.0,10341.0,13.0,7790.0,1505485970238
66,9513.0,511.26574955366084,19.0,8790.0,9881.0,27.0,9881.0,1505485970309
59,5225.2,1154.7791823547911,8.0,3390.0,6827.0,2.0,5989.0,1505485970458
72,6881.75,532.7421397824655,13.0,6020.0,7480.0,24.0,6020.0,1505485970489
31,2172.1111111111113,229.20415181640263,4.0,1780.0,2537.0,25.0,2011.0,1505485970519
61,908.6428571428571,1252.0997568166877,2.0,2.0,4530.0,21.0,2.0,1505485970531
19,209.875,313.736329383449,0.0,2.0,1140.0,21.0,2.0,1505485970531
83,661.7692307692307,1338.42480055682,1.0,2.0,4430.0,12.0,2.0,1505485970531
78,4493.0,1177.95104595508,9.0,3100.0,6120.0,15.0,6120.0,1505485970589
75,1686.3076923076924,421.17425310587294,3.0,730.0,2200.0,15.0,2141.0,1505485970649
62,4561.0,1239.927954896305,8.0,2451.0,6209.0,9.0,6209.0,1505485970678
18,1862.6,1618.7693597297916,5.0,4.0,4979.0,2.0,2190.0,1505485970698
64,2516.1,1265.5518519602426,6.0,190.0,4531.0,19.0,190.0,1505485970719
10,708.0,640.4456781544136,1.0,3.0,2024.0,27.0,290.0,1505485970818
81,1626.5,699.0147232593412,3.0,150.0,2460.0,22.0,2331.0,1505485970839
15,9763.333333333334,950.1881684990376,17.0,8431.0,10581.0,7.0,8431.0,1505485970879
