node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
88,654.6666666666666,947.7481498560446,0.0,2.0,2508.0,8.0,1899.0,1505323695871
88,604.4615384615385,927.0268949201665,0.0,2.0,2508.0,8.0,2.0,1505323695993
10,436.57142857142856,600.0687715689302,1.0,2.0,2024.0,27.0,3.0,1505323695994
36,419.6666666666667,270.48047783322346,2.0,3.0,1041.0,19.0,3.0,1505323695994
47,473.6666666666667,591.1267959489646,0.0,3.0,1950.0,5.0,3.0,1505323695994
19,202.53333333333333,300.26940496087104,0.0,2.0,1080.0,21.0,3.0,1505323695994
11,1140.4166666666667,1433.2825063662624,2.0,2.0,4659.0,23.0,3.0,1505323695994
79,6225.0,1723.8533870373083,5.0,4051.0,8860.0,15.0,6230.0,1505323696161
85,740.6153846153846,1194.3812391270628,0.0,2.0,4450.0,9.0,341.0,1505323696331
86,2434.222222222222,670.5937299269087,4.0,1351.0,3900.0,6.0,2409.0,1505323696381
37,928.8571428571429,780.7677409486911,2.0,2.0,2370.0,28.0,390.0,1505323696381
56,250.73333333333332,251.41823499676565,1.0,3.0,730.0,23.0,571.0,1505323696562
33,5394.0,1587.7218900046696,5.0,3401.0,7401.0,2.0,6760.0,1505323696691
48,401.3333333333333,409.8348718962581,0.0,3.0,1360.0,9.0,720.0,1505323696711
28,184.46666666666667,249.8046881510077,1.0,2.0,730.0,16.0,730.0,1505323696721
61,660.7857142857143,984.0689710563577,2.0,2.0,3881.0,21.0,930.0,1505323696921
81,1359.0,695.4492552779582,3.0,30.0,2181.0,22.0,1270.0,1505323697261
40,1421.4,169.7130126615713,3.0,1109.0,1651.0,17.0,1330.0,1505323697321
41,1479.8666666666666,163.22698578632424,3.0,1200.0,1800.0,26.0,1501.0,1505323697492
75,1452.7333333333333,437.73926282916665,3.0,740.0,2000.0,15.0,1930.0,1505323697921
19,190.0,294.7590117367067,0.0,2.0,1080.0,21.0,2.0,1505323698013
61,616.8666666666667,964.7987608247063,2.0,2.0,3881.0,21.0,2.0,1505323698013
10,407.6666666666667,589.7235133706491,1.0,2.0,2024.0,27.0,3.0,1505323698014
47,444.25,583.5850944806592,0.0,3.0,1950.0,5.0,3.0,1505323698014
18,4261.5,1141.4516707538112,5.0,2559.0,5660.0,2.0,4149.0,1505323698121
37,876.9333333333333,778.9117593725805,2.0,2.0,2370.0,28.0,150.0,1505323698161
75,1372.0,526.6951205393875,3.0,161.0,2000.0,15.0,161.0,1505323698171
56,245.125,244.40178881301176,1.0,3.0,730.0,23.0,161.0,1505323698172
48,400.0,396.8545073449462,0.0,3.0,1360.0,9.0,380.0,1505323698391
36,418.4375,261.9348604018755,2.0,3.0,1041.0,19.0,400.0,1505323698411
93,3267.25,879.0011021039735,4.0,1770.0,4780.0,26.0,2490.0,1505323698481
28,206.125,256.00485224893686,1.0,2.0,730.0,16.0,531.0,1505323698542
20,2496.4444444444443,1344.8002834878998,3.0,520.0,4609.0,29.0,4609.0,1505323698581
68,5523.8,1842.8679171335095,5.0,3040.0,8740.0,26.0,4899.0,1505323698871
31,3343.875,230.55554509705465,4.0,2931.0,3678.0,25.0,3161.0,1505323699152
41,1476.75,158.50414032447227,3.0,1200.0,1800.0,26.0,1430.0,1505323699441
40,1422.5625,164.38558663626807,3.0,1109.0,1651.0,17.0,1440.0,1505323699451
81,1369.1538461538462,669.0912144501958,3.0,30.0,2181.0,22.0,1491.0,1505323699502
88,670.5714285714286,924.5601049986432,0.0,2.0,2508.0,8.0,1530.0,1505323699541
83,817.8461538461538,1400.3620875799807,1.0,2.0,3900.0,12.0,3631.0,1505323699622
54,1597.8181818181818,1796.4469892329043,2.0,3.0,5520.0,14.0,3700.0,1505323699691
51,15644.0,186.0,7.0,15458.0,15830.0,22.0,15830.0,1505323699701
89,4329.833333333333,2511.6271231127353,4.0,550.0,8570.0,6.0,3730.0,1505323699721
48,376.70588235294116,396.11997064256747,0.0,3.0,1360.0,9.0,4.0,1505323700035
83,759.7142857142857,1365.603395079648,1.0,2.0,3900.0,12.0,4.0,1505323700035
56,230.94117647058823,243.79800476629762,1.0,3.0,730.0,23.0,4.0,1505323700035
19,179.05882352941177,289.2878620475247,0.0,2.0,1080.0,21.0,4.0,1505323700035
88,626.1333333333333,908.554006222097,0.0,2.0,2508.0,8.0,4.0,1505323700035
28,201.05882352941177,249.1865520373501,1.0,2.0,730.0,16.0,120.0,1505323700151
10,393.4375,573.6505871118324,1.0,2.0,2024.0,27.0,180.0,1505323700211
36,415.0,254.48587155975756,2.0,3.0,1041.0,19.0,360.0,1505323700391
86,2434.8,636.1834326670257,4.0,1351.0,3900.0,6.0,2440.0,1505323700451
23,5757.8,1101.1285846802816,5.0,4558.0,7250.0,3.0,4680.0,1505323700671
81,1328.5714285714287,661.1473484228237,3.0,30.0,2181.0,22.0,801.0,1505323700832
61,629.0,935.3435866033401,2.0,2.0,3881.0,21.0,811.0,1505323700842
11,1278.1538461538462,1457.37233752309,2.0,2.0,4659.0,23.0,2931.0,1505323700942
41,1445.764705882353,197.5022053225392,3.0,950.0,1800.0,26.0,950.0,1505323700981
37,883.375,754.5906071340936,2.0,2.0,2370.0,28.0,980.0,1505323701011
74,16649.5,1309.5,7.0,15340.0,17959.0,6.0,15340.0,1505323701231
85,925.5714285714286,1330.1744093101754,0.0,2.0,4450.0,9.0,3330.0,1505323701341
40,1418.8823529411766,160.15539599105583,3.0,1109.0,1651.0,17.0,1360.0,1505323701391
75,1372.5294117647059,510.9737091944059,3.0,161.0,2000.0,15.0,1381.0,1505323701412
64,10832.333333333334,847.0200050110321,6.0,9648.0,11580.0,19.0,11580.0,1505323701511
61,592.1176470588235,919.3311432041514,2.0,2.0,3881.0,21.0,2.0,1505323702053
83,709.2,1332.7683569673063,1.0,2.0,3900.0,12.0,2.0,1505323702053
37,831.5294117647059,760.8678572484,2.0,2.0,2370.0,28.0,2.0,1505323702053
28,190.0,246.42104888449228,1.0,2.0,730.0,16.0,2.0,1505323702053
11,1187.0,1442.3043566261792,2.0,2.0,4659.0,23.0,2.0,1505323702053
56,220.33333333333334,240.9322173004958,1.0,3.0,730.0,23.0,40.0,1505323702091
10,372.70588235294116,562.6672577168272,1.0,2.0,2024.0,27.0,41.0,1505323702092
36,404.72222222222223,250.9200416147555,2.0,3.0,1041.0,19.0,230.0,1505323702281
95,10769.333333333334,333.74774239769107,6.0,10450.0,11230.0,6.0,10450.0,1505323702401
47,558.1176470588235,726.6301658504658,0.0,3.0,2380.0,5.0,2380.0,1505323702411
38,4405.714285714285,1283.0744009477185,4.0,3081.0,6451.0,1.0,6451.0,1505323702442
20,2499.9,1275.8316856074707,3.0,520.0,4609.0,29.0,2531.0,1505323702562
48,395.22222222222223,392.4567287620602,0.0,3.0,1360.0,9.0,710.0,1505323702761
89,4101.428571428572,2391.6734044324253,4.0,550.0,8570.0,6.0,2731.0,1505323702762
19,213.0,314.04175235503675,0.0,2.0,1080.0,21.0,790.0,1505323702841
31,3321.222222222222,226.61606188920686,4.0,2931.0,3678.0,25.0,3140.0,1505323703171
40,1402.2777777777778,170.03490019390318,3.0,1109.0,1651.0,17.0,1120.0,1505323703171
46,2271.1,3435.180823479311,1.0,2.0,11230.0,21.0,11230.0,1505323703181
81,1319.4,639.6501960707378,3.0,30.0,2181.0,22.0,1191.0,1505323703242
75,1362.9444444444443,498.1472865888185,3.0,161.0,2000.0,15.0,1200.0,1505323703251
41,1455.4444444444443,196.04314214031285,3.0,950.0,1800.0,26.0,1620.0,1505323703671
33,5468.333333333333,1458.8846957712442,5.0,3401.0,7401.0,2.0,5840.0,1505323703851
93,3334.222222222222,850.1034940625076,4.0,1770.0,4780.0,26.0,3870.0,1505323703901
35,17849.5,2250.5,7.0,15599.0,20100.0,16.0,20100.0,1505323703971
56,208.8421052631579,239.5204118667781,1.0,2.0,730.0,23.0,2.0,1505323704073
19,201.94736842105263,309.2417677386537,0.0,2.0,1080.0,21.0,3.0,1505323704074
48,374.57894736842104,391.90107717844916,0.0,3.0,1360.0,9.0,3.0,1505323704074
20,2272.909090909091,1412.4511547175039,3.0,3.0,4609.0,29.0,3.0,1505323704074
61,559.3888888888889,903.5628330170939,2.0,2.0,3881.0,21.0,3.0,1505323704074
46,2064.909090909091,3339.5874664815997,1.0,2.0,11230.0,21.0,3.0,1505323704074
83,665.0625,1301.7205186190122,1.0,2.0,3900.0,12.0,3.0,1505323704074
37,785.5,763.3974681936301,2.0,2.0,2370.0,28.0,3.0,1505323704074
28,180.1578947368421,243.45631039110918,1.0,2.0,730.0,16.0,3.0,1505323704074
47,527.2777777777778,717.5145995847638,0.0,3.0,2380.0,5.0,3.0,1505323704074
88,715.125,944.8128038796892,0.0,2.0,2508.0,8.0,2050.0,1505323704101
10,357.0,550.6353905565218,1.0,2.0,2024.0,27.0,90.0,1505323704161
16,36689.0,1000.0,9.0,36689.0,36689.0,11.0,36689.0,1505323704182
2,36698.0,1000.0,9.0,36698.0,36698.0,5.0,36698.0,1505323704191
85,1031.8666666666666,1345.2092212324776,0.0,2.0,4450.0,9.0,2520.0,1505323704571
73,11466.666666666666,861.8330593695174,6.0,10659.0,12661.0,27.0,12661.0,1505323704612
36,419.2105263157895,251.844266613395,2.0,3.0,1041.0,19.0,680.0,1505323704751
54,1883.8333333333333,1964.2143396845017,2.0,3.0,5520.0,14.0,5030.0,1505323705061
89,3728.75,2444.8546352493026,4.0,550.0,8570.0,6.0,1120.0,1505323705191
82,17874.5,594.5,7.0,17280.0,18469.0,12.0,17280.0,1505323705191
81,1307.5625,621.0332085273299,3.0,30.0,2181.0,22.0,1130.0,1505323705201
75,1351.2105263157894,487.4099732201423,3.0,161.0,2000.0,15.0,1140.0,1505323705211
41,1441.0,200.41378248645054,3.0,950.0,1800.0,26.0,1181.0,1505323705252
78,37888.0,1000.0,9.0,37888.0,37888.0,15.0,37888.0,1505323705381
40,1403.2105263157894,165.54712445558354,3.0,1109.0,1651.0,17.0,1420.0,1505323705491
86,2529.818181818182,676.9197371760646,4.0,1351.0,3900.0,6.0,3480.0,1505323705531
65,38108.0,1000.0,9.0,38108.0,38108.0,8.0,38108.0,1505323705601
38,4072.5,1489.2002048079364,4.0,1740.0,6451.0,1.0,1740.0,1505323705811
46,1893.0,3247.84864692512,1.0,2.0,11230.0,21.0,2.0,1505323706093
83,626.0588235294117,1272.455036560901,1.0,2.0,3900.0,12.0,2.0,1505323706093
54,1739.076923076923,1952.6420941711242,2.0,2.0,5520.0,14.0,2.0,1505323706093
28,171.25,240.44768141947222,1.0,2.0,730.0,16.0,2.0,1505323706093
47,499.63157894736844,708.1586359987515,0.0,2.0,2380.0,5.0,2.0,1505323706093
48,355.95,390.51356890638255,0.0,2.0,1360.0,9.0,2.0,1505323706093
68,5620.0,1695.997444966629,5.0,3040.0,8740.0,26.0,6101.0,1505323706132
84,8659.5,1116.9025248427008,6.0,7211.0,10250.0,11.0,10250.0,1505323706241
88,689.5294117647059,922.3032624676537,0.0,2.0,2508.0,8.0,280.0,1505323706371
56,214.9,234.94422742429745,1.0,2.0,730.0,23.0,330.0,1505323706421
44,12329.666666666666,300.06814040962246,6.0,11911.0,12599.0,29.0,12479.0,1505323706451
79,6676.2,1786.5223648194276,5.0,4051.0,8860.0,15.0,8481.0,1505323706491
19,220.35,311.9029135804923,0.0,2.0,1080.0,21.0,570.0,1505323706661
10,372.94736842105266,540.2029320137319,1.0,2.0,2024.0,27.0,660.0,1505323706751
36,431.25,251.01451651249175,2.0,3.0,1041.0,19.0,660.0,1505323706751
61,573.6315789473684,881.5369479390625,2.0,2.0,3881.0,21.0,830.0,1505323706921
75,1334.15,480.85364457389727,3.0,161.0,2000.0,15.0,1010.0,1505323707101
41,1426.45,205.37708611235092,3.0,950.0,1800.0,26.0,1150.0,1505323707241
40,1395.05,165.2296810503488,3.0,1109.0,1651.0,17.0,1240.0,1505323707331
81,1310.0588235294117,602.5734488389568,3.0,30.0,2181.0,22.0,1350.0,1505323707441
11,1333.8666666666666,1497.843955676143,2.0,2.0,4659.0,23.0,3390.0,1505323707461
31,3330.1,216.63030720561702,4.0,2931.0,3678.0,25.0,3410.0,1505323707481
18,4779.857142857143,1651.952302024264,5.0,2559.0,7890.0,2.0,7890.0,1505323707921
83,591.3888888888889,1244.8387730897741,1.0,2.0,3900.0,12.0,2.0,1505323708113
11,1250.625,1485.6827081766146,2.0,2.0,4659.0,23.0,2.0,1505323708113
46,1747.5384615384614,3160.855084293699,1.0,2.0,11230.0,21.0,2.0,1505323708113
54,1615.0,1934.0640039638222,2.0,2.0,5520.0,14.0,2.0,1505323708113
88,651.3333333333334,910.0479840828908,0.0,2.0,2508.0,8.0,2.0,1505323708113
10,354.4,532.6953538374443,1.0,2.0,2024.0,27.0,2.0,1505323708113
19,210.0,307.8852600130986,0.0,2.0,1080.0,21.0,3.0,1505323708114
48,341.85714285714283,386.2784938744739,0.0,2.0,1360.0,9.0,60.0,1505323708171
85,1099.25,1328.3810870755424,0.0,2.0,4450.0,9.0,2110.0,1505323708201
28,168.33333333333334,235.01516330681088,1.0,2.0,730.0,16.0,110.0,1505323708221
56,215.14285714285714,229.2846610271017,1.0,2.0,730.0,23.0,220.0,1505323708331
37,869.421052631579,823.9372942281134,2.0,2.0,2380.0,28.0,2380.0,1505323708471
38,3886.777777777778,1499.0817765684121,4.0,1740.0,6451.0,1.0,2401.0,1505323708492
61,565.45,859.9557241509589,2.0,2.0,3881.0,21.0,410.0,1505323708521
20,2292.75,1353.9191337865543,3.0,3.0,4609.0,29.0,2511.0,1505323708602
36,442.6190476190476,250.18592632765396,2.0,3.0,1041.0,19.0,670.0,1505323708781
41,1408.5238095238096,215.8660561436451,3.0,950.0,1800.0,26.0,1050.0,1505323709161
75,1327.3333333333333,470.2542709695249,3.0,161.0,2000.0,15.0,1191.0,1505323709302
93,3539.8,1015.2676297410452,4.0,1770.0,5390.0,26.0,5390.0,1505323709461
40,1407.2380952380952,170.21104680224116,3.0,1109.0,1651.0,17.0,1651.0,1505323709762
47,561.15,740.4863452488506,0.0,2.0,2380.0,5.0,1730.0,1505323709841
81,1348.9444444444443,607.1477462714237,3.0,30.0,2181.0,22.0,2010.0,1505323710121
19,200.5,303.9404472171242,0.0,1.0,1080.0,21.0,1.0,1505323710133
46,1622.7857142857142,3078.909528169521,1.0,1.0,11230.0,21.0,1.0,1505323710133
48,326.3636363636364,384.01793820016286,0.0,1.0,1360.0,9.0,1.0,1505323710133
88,617.1052631578947,897.6004793328796,0.0,1.0,2508.0,8.0,1.0,1505323710133
54,1507.4,1911.3656479072756,2.0,1.0,5520.0,14.0,1.0,1505323710133
28,160.72727272727272,232.2422680615657,1.0,1.0,730.0,16.0,1.0,1505323710133
60,42688.0,1000.0,9.0,42688.0,42688.0,16.0,42688.0,1505323710181
37,834.9,817.0504207207778,2.0,2.0,2380.0,28.0,179.0,1505323710311
10,347.4761904761905,520.7787775508832,1.0,2.0,2024.0,27.0,209.0,1505323710341
36,439.77272727272725,244.78152259035585,2.0,3.0,1041.0,19.0,380.0,1505323710512
83,583.3684210526316,1212.114820448186,1.0,2.0,3900.0,12.0,439.0,1505323710571
47,564.9047619047619,722.8357453386135,0.0,2.0,2380.0,5.0,640.0,1505323710772
61,575.6666666666666,840.4736948566754,2.0,2.0,3881.0,21.0,780.0,1505323710912
56,241.22727272727272,253.9097785037723,1.0,2.0,789.0,23.0,789.0,1505323710921
81,1336.3157894736842,593.3781125787625,3.0,30.0,2181.0,22.0,1109.0,1505323711241
64,10439.25,1000.8125136607755,6.0,9260.0,11580.0,19.0,9260.0,1505323711311
33,5725.714285714285,1490.5586406527216,5.0,3401.0,7401.0,2.0,7270.0,1505323711341
89,3907.777777777778,2359.994857705216,4.0,550.0,8570.0,6.0,5340.0,1505323711431
75,1335.1363636363637,460.8317870442676,3.0,161.0,2000.0,15.0,1499.0,1505323711631
31,3347.3636363636365,213.6417020609603,4.0,2931.0,3678.0,25.0,3520.0,1505323711631
40,1415.0454545454545,170.10277034586724,3.0,1109.0,1651.0,17.0,1579.0,1505323711711
41,1423.5454545454545,221.85288476677252,3.0,950.0,1800.0,26.0,1739.0,1505323711871
19,191.91304347826087,299.97578352165846,0.0,1.0,1080.0,21.0,3.0,1505323712154
61,549.6363636363636,829.7687818934613,2.0,2.0,3881.0,21.0,3.0,1505323712154
48,312.30434782608694,381.32223447215284,0.0,1.0,1360.0,9.0,3.0,1505323712154
46,1514.8,3001.8257377802597,1.0,1.0,11230.0,21.0,3.0,1505323712154
56,230.8695652173913,253.03622430959257,1.0,2.0,789.0,23.0,3.0,1505323712154
88,586.4,885.0512640519756,0.0,1.0,2508.0,8.0,3.0,1505323712154
20,2271.923076923077,1302.8026275651016,3.0,3.0,4609.0,29.0,2022.0,1505323712154
54,1413.4375,1886.112535373685,2.0,1.0,5520.0,14.0,4.0,1505323712155
47,539.4090909090909,715.8159780717458,0.0,2.0,2380.0,5.0,4.0,1505323712155
86,2824.8333333333335,1173.6305376432947,4.0,1351.0,6070.0,6.0,6070.0,1505323712161
36,424.5652173913044,249.80145613230982,2.0,3.0,1041.0,19.0,90.0,1505323712241
23,6508.166666666667,1955.9279482866666,5.0,4558.0,10260.0,3.0,10260.0,1505323712311
18,4731.125,1550.6295042256227,5.0,2559.0,7890.0,2.0,4390.0,1505323712501
71,14083.0,1767.055743319944,7.0,12558.0,16560.0,8.0,16560.0,1505323712551
28,176.7826086956522,239.29569783406126,1.0,1.0,730.0,16.0,530.0,1505323712681
93,3465.181818181818,996.3638271399949,4.0,1770.0,5390.0,26.0,2719.0,1505323712851
11,1338.764705882353,1483.8168401878022,2.0,2.0,4659.0,23.0,2749.0,1505323712881
10,369.8636363636364,519.0452157090104,1.0,2.0,2024.0,27.0,840.0,1505323712991
37,844.2380952380952,798.452426036762,2.0,2.0,2380.0,28.0,1031.0,1505323713182
85,1219.8235294117646,1376.0102271889987,0.0,2.0,4450.0,9.0,3149.0,1505323713281
81,1331.55,578.7264012467376,3.0,30.0,2181.0,22.0,1241.0,1505323713391
40,1412.695652173913,166.7284787709356,3.0,1109.0,1651.0,17.0,1361.0,1505323713512
75,1342.7391304347825,452.11091534396394,3.0,161.0,2000.0,15.0,1510.0,1505323713661
41,1430.3478260869565,219.30970927487596,3.0,950.0,1800.0,26.0,1580.0,1505323713731
56,221.33333333333334,251.89509500760207,1.0,2.0,789.0,23.0,2.0,1505323714173
48,299.375,378.40837866208335,0.0,1.0,1360.0,9.0,2.0,1505323714173
19,184.0,296.10175615825045,0.0,1.0,1080.0,21.0,2.0,1505323714173
46,1420.3125,2929.452374564869,1.0,1.0,11230.0,21.0,3.0,1505323714174
61,525.8695652173913,819.1505836163101,2.0,2.0,3881.0,21.0,3.0,1505323714174
11,1264.5555555555557,1474.1146579189008,2.0,2.0,4659.0,23.0,3.0,1505323714174
54,1330.4705882352941,1859.6495912069363,2.0,1.0,5520.0,14.0,3.0,1505323714174
47,516.0869565217391,708.5766451159541,0.0,2.0,2380.0,5.0,3.0,1505323714174
85,1152.2222222222222,1365.9809481165116,0.0,2.0,4450.0,9.0,3.0,1505323714174
68,5693.0,1580.337305767348,5.0,3040.0,8740.0,26.0,6131.0,1505323714242
10,363.3478260869565,508.5553801398498,1.0,2.0,2024.0,27.0,220.0,1505323714391
37,817.6818181818181,789.5300896081759,2.0,2.0,2380.0,28.0,260.0,1505323714431
36,419.375,245.80544686465623,2.0,3.0,1041.0,19.0,300.0,1505323714471
95,10687.0,322.29955010828047,6.0,10440.0,11230.0,6.0,10440.0,1505323714511
1,47068.0,1000.0,10.0,47068.0,47068.0,23.0,47068.0,1505323714561
38,3972.0,1444.9522483459446,4.0,1740.0,6451.0,1.0,4739.0,1505323714871
31,3304.25,249.57134083597552,4.0,2830.0,3678.0,25.0,2830.0,1505323714981
81,1307.1904761904761,575.1897094125197,3.0,30.0,2181.0,22.0,820.0,1505323714991
28,205.66666666666666,272.14911149751873,1.0,1.0,870.0,16.0,870.0,1505323715041
88,606.6190476190476,868.4418162482831,0.0,1.0,2508.0,8.0,1011.0,1505323715182
83,717.25,1317.69590099537,1.0,2.0,3900.0,12.0,3261.0,1505323715412
79,6793.5,1651.821696390584,5.0,4051.0,8860.0,15.0,7380.0,1505323715491
41,1426.5833333333333,215.44990072455874,3.0,950.0,1800.0,26.0,1340.0,1505323715511
75,1343.5,442.60676678062663,3.0,161.0,2000.0,15.0,1361.0,1505323715532
40,1413.4166666666667,163.25463665356915,3.0,1109.0,1651.0,17.0,1430.0,1505323715601
55,48519.0,1000.0,10.0,48519.0,48519.0,9.0,48519.0,1505323716012
19,176.72,292.30320148777025,0.0,1.0,1080.0,21.0,2.0,1505323716193
46,1336.8823529411766,2861.5127608097114,1.0,1.0,11230.0,21.0,2.0,1505323716193
11,1198.1052631578948,1462.2333637187667,2.0,2.0,4659.0,23.0,2.0,1505323716193
10,348.2916666666667,503.05686219076887,1.0,2.0,2024.0,27.0,2.0,1505323716193
54,1256.6666666666667,1832.6942825614242,2.0,1.0,5520.0,14.0,2.0,1505323716193
56,212.56,250.5202714352673,1.0,2.0,789.0,23.0,2.0,1505323716193
47,494.6666666666667,701.2231377307005,0.0,2.0,2380.0,5.0,2.0,1505323716193
37,783.4782608695652,788.6651281184041,2.0,2.0,2380.0,28.0,31.0,1505323716222
48,289.8,373.71850368960867,0.0,1.0,1360.0,9.0,60.0,1505323716251
28,201.04,267.6121790950479,1.0,1.0,870.0,16.0,90.0,1505323716281
33,5530.0,1487.3375541550747,5.0,3401.0,7401.0,2.0,4160.0,1505323716311
73,11302.75,798.5444179881292,6.0,10659.0,12661.0,27.0,10811.0,1505323716902
86,2826.846153846154,1127.6093053722686,4.0,1351.0,6070.0,6.0,2851.0,1505323717022
41,1419.92,213.60597744445263,3.0,950.0,1800.0,26.0,1260.0,1505323717451
93,3467.25,953.9703983003526,4.0,1770.0,5390.0,26.0,3490.0,1505323717661
40,1415.68,160.34006860420135,3.0,1109.0,1651.0,17.0,1470.0,1505323717661
75,1352.56,435.92972644682084,3.0,161.0,2000.0,15.0,1570.0,1505323717761
88,652.7272727272727,874.3884190896039,0.0,1.0,2508.0,8.0,1621.0,1505323717811
20,2374.6428571428573,1308.9029543390723,3.0,3.0,4609.0,29.0,3710.0,1505323717881
74,16379.666666666666,1135.2592459678783,7.0,15340.0,17959.0,6.0,15840.0,1505323717891
58,50488.0,1000.0,10.0,50488.0,50488.0,1.0,50488.0,1505323717981
25,50528.0,1000.0,10.0,50528.0,50528.0,10.0,50528.0,1505323718021
51,16476.333333333332,1186.8536369559456,7.0,15458.0,18141.0,22.0,18141.0,1505323718172
46,1262.6666666666667,2797.6754040929527,1.0,1.0,11230.0,21.0,1.0,1505323718212
48,278.6923076923077,370.6457742114813,0.0,1.0,1360.0,9.0,1.0,1505323718212
11,1138.25,1448.8928488677138,2.0,1.0,4659.0,23.0,1.0,1505323718212
54,1190.578947368421,1805.715263320429,2.0,1.0,5520.0,14.0,1.0,1505323718212
47,474.92,693.8325976775665,0.0,1.0,2380.0,5.0,1.0,1505323718212
10,335.56,496.82375788603355,1.0,2.0,2024.0,27.0,30.0,1505323718241
83,781.1904761904761,1317.3489113348107,1.0,2.0,3900.0,12.0,2060.0,1505323718251
81,1343.2727272727273,585.7861215198677,3.0,30.0,2181.0,22.0,2101.0,1505323718292
19,177.65384615384616,286.6648998271316,0.0,1.0,1080.0,21.0,201.0,1505323718412
56,212.5,245.65552022168077,1.0,2.0,789.0,23.0,211.0,1505323718422
28,211.42307692307693,267.50142675060533,1.0,1.0,870.0,16.0,471.0,1505323718682
35,16803.0,2359.411932382022,7.0,14710.0,20100.0,16.0,14710.0,1505323718781
20,2261.0,1334.0980473713316,3.0,3.0,4609.0,29.0,670.0,1505323718881
36,515.4,528.4909838398381,2.0,3.0,2820.0,19.0,2820.0,1505323719011
37,785.8333333333334,772.1424019498534,2.0,2.0,2380.0,28.0,840.0,1505323719051
4,51649.0,1000.0,10.0,51649.0,51649.0,4.0,51649.0,1505323719142
31,3288.5384615384614,245.87977530761947,4.0,2830.0,3678.0,25.0,3100.0,1505323719291
23,6340.0,1857.097812640542,5.0,4558.0,10260.0,3.0,5331.0,1505323719502
40,1414.3076923076924,157.37602427864124,3.0,1109.0,1651.0,17.0,1380.0,1505323719591
69,26033.5,374.5,8.0,25659.0,26408.0,11.0,25659.0,1505323719631
61,650.625,1000.5094457533455,2.0,2.0,3881.0,21.0,3520.0,1505323719711
41,1432.6538461538462,218.92094504070366,3.0,950.0,1800.0,26.0,1751.0,1505323719962
75,1369.3846153846155,435.6631617804567,3.0,161.0,2000.0,15.0,1790.0,1505323720001
89,4312.0,2546.2086717313646,4.0,550.0,8570.0,6.0,7950.0,1505323720101
19,171.11111111111111,283.27755442234775,0.0,1.0,1080.0,21.0,1.0,1505323720232
48,268.4074074074074,367.4785213435392,0.0,1.0,1360.0,9.0,1.0,1505323720232
11,1084.095238095238,1434.5658014008116,2.0,1.0,4659.0,23.0,1.0,1505323720232
37,754.44,772.0160143416716,2.0,1.0,2380.0,28.0,1.0,1505323720232
