node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
47,472.53333333333336,592.1773232927974,0.0,2.0,1950.0,5.0,3.0,1505325632147
19,202.6,299.4151632766784,0.0,3.0,1080.0,21.0,3.0,1505325632147
11,1140.6666666666667,1433.3512789574258,2.0,2.0,4660.0,23.0,3.0,1505325632147
88,606.1538461538462,927.3395234303218,0.0,3.0,2514.0,8.0,3.0,1505325632147
36,419.73333333333335,269.68066712729376,2.0,3.0,1040.0,19.0,3.0,1505325632147
10,436.7857142857143,600.4477113634731,1.0,3.0,2023.0,27.0,3.0,1505325632147
79,6226.25,1723.7654096483082,5.0,4050.0,8860.0,15.0,6230.0,1505325632314
85,741.8461538461538,1193.9450989925308,0.0,3.0,4450.0,9.0,340.0,1505325632484
37,929.3571428571429,781.0467890816105,2.0,3.0,2370.0,28.0,390.0,1505325632534
86,2433.0,668.567789299551,4.0,1350.0,3890.0,6.0,2411.0,1505325632535
56,251.13333333333333,250.9095100274643,1.0,3.0,730.0,23.0,570.0,1505325632714
33,5395.0,1587.70904135487,5.0,3400.0,7400.0,2.0,6760.0,1505325632844
48,401.26666666666665,409.6991524955301,0.0,3.0,1360.0,9.0,720.0,1505325632864
28,184.6,249.9834127830618,1.0,3.0,730.0,16.0,730.0,1505325632874
61,661.0714285714286,984.2085627030275,2.0,3.0,3880.0,21.0,930.0,1505325633074
81,1357.9166666666667,694.3085839324056,3.0,30.0,2180.0,22.0,1270.0,1505325633414
40,1420.8,168.57805313859808,3.0,1110.0,1649.0,17.0,1329.0,1505325633473
41,1479.6,163.8746675562354,3.0,1200.0,1800.0,26.0,1500.0,1505325633644
75,1452.9333333333334,437.72723114845036,3.0,740.0,2000.0,15.0,1930.0,1505325634074
19,190.125,293.90599581328723,0.0,3.0,1080.0,21.0,3.0,1505325634167
61,617.2,964.9013213795491,2.0,3.0,3880.0,21.0,3.0,1505325634167
10,407.93333333333334,590.0475084450591,1.0,3.0,2023.0,27.0,4.0,1505325634168
47,443.25,584.4823029827336,0.0,2.0,1950.0,5.0,4.0,1505325634168
18,4264.166666666667,1141.250836679747,5.0,2565.0,5660.0,2.0,4150.0,1505325634274
37,877.4,779.2039356505671,2.0,3.0,2370.0,28.0,150.0,1505325634314
56,245.4375,243.94158336321013,1.0,3.0,730.0,23.0,160.0,1505325634324
75,1372.125,526.8582440989227,3.0,160.0,2000.0,15.0,160.0,1505325634324
48,399.875,396.7261138052296,0.0,3.0,1360.0,9.0,379.0,1505325634543
36,418.5,261.1608699633236,2.0,3.0,1040.0,19.0,400.0,1505325634564
93,3268.125,877.0046233487028,4.0,1780.0,4780.0,26.0,2490.0,1505325634634
28,206.1875,256.07865460391264,1.0,3.0,730.0,16.0,530.0,1505325634694
20,2498.3333333333335,1343.101717005165,3.0,530.0,4610.0,29.0,4610.0,1505325634734
68,5527.4,1839.4826011680566,5.0,3053.0,8740.0,26.0,4899.0,1505325635023
31,3345.5,232.24555969921147,4.0,2930.0,3685.0,25.0,3160.0,1505325635304
41,1476.5,159.12455812978712,3.0,1200.0,1800.0,26.0,1430.0,1505325635594
40,1421.9375,163.2844407582976,3.0,1110.0,1649.0,17.0,1439.0,1505325635603
81,1368.076923076923,667.9979803675666,3.0,30.0,2180.0,22.0,1490.0,1505325635654
88,672.1428571428571,924.738948270797,0.0,3.0,2514.0,8.0,1530.0,1505325635694
83,817.3076923076923,1400.4600554331798,1.0,2.0,3900.0,12.0,3630.0,1505325635774
54,1598.0,1796.162171256968,2.0,4.0,5520.0,14.0,3699.0,1505325635843
51,15647.5,182.5,7.0,15465.0,15830.0,22.0,15830.0,1505325635854
89,4330.833333333333,2512.277215108945,4.0,550.0,8570.0,6.0,3730.0,1505325635874
88,627.5333333333333,908.8414505414144,0.0,3.0,2514.0,8.0,3.0,1505325636187
56,231.1764705882353,243.4360008404474,1.0,3.0,730.0,23.0,3.0,1505325636187
48,376.52941176470586,396.0474002598618,0.0,3.0,1360.0,9.0,3.0,1505325636187
83,759.1428571428571,1365.714928272413,1.0,2.0,3900.0,12.0,3.0,1505325636187
19,179.11764705882354,288.5101450663882,0.0,3.0,1080.0,21.0,3.0,1505325636187
28,201.11764705882354,249.25910977580816,1.0,3.0,730.0,16.0,120.0,1505325636304
10,393.6875,573.9690451964723,1.0,3.0,2023.0,27.0,180.0,1505325636364
36,415.05882352941177,253.7368879459553,2.0,3.0,1040.0,19.0,360.0,1505325636544
86,2433.7,634.2625718107604,4.0,1350.0,3890.0,6.0,2440.0,1505325636604
23,5759.0,1099.4107512663318,5.0,4565.0,7250.0,3.0,4680.0,1505325636824
81,1327.5,660.1156554509433,3.0,30.0,2180.0,22.0,800.0,1505325636984
61,629.25,935.4266072226084,2.0,3.0,3880.0,21.0,810.0,1505325636994
11,1278.3076923076924,1457.3257586634174,2.0,2.0,4660.0,23.0,2930.0,1505325637094
41,1445.5294117647059,197.9343675080971,3.0,950.0,1800.0,26.0,950.0,1505325637134
37,883.8125,754.8696260572086,2.0,3.0,2370.0,28.0,980.0,1505325637164
74,16647.5,1307.5,7.0,15340.0,17955.0,6.0,15340.0,1505325637384
85,926.7142857142857,1329.6518571507693,0.0,3.0,4450.0,9.0,3330.0,1505325637494
40,1418.2941176470588,159.07814014276215,3.0,1110.0,1649.0,17.0,1360.0,1505325637544
75,1372.5882352941176,511.1309327851592,3.0,160.0,2000.0,15.0,1380.0,1505325637564
64,10835.0,843.9293019362858,6.0,9655.0,11580.0,19.0,11580.0,1505325637664
83,708.6666666666666,1332.8548141322653,1.0,2.0,3900.0,12.0,2.0,1505325638206
11,1187.142857142857,1442.269682387692,2.0,2.0,4660.0,23.0,2.0,1505325638206
28,190.05555555555554,246.4928378996081,1.0,2.0,730.0,16.0,2.0,1505325638206
61,592.3529411764706,919.4200820067135,2.0,2.0,3880.0,21.0,2.0,1505325638206
37,831.9411764705883,761.1563548573922,2.0,2.0,2370.0,28.0,2.0,1505325638206
10,372.88235294117646,563.0162344700342,1.0,3.0,2023.0,27.0,40.0,1505325638244
56,220.61111111111111,240.55448421624408,1.0,3.0,730.0,23.0,41.0,1505325638245
36,404.77777777777777,250.20492835441814,2.0,3.0,1040.0,19.0,230.0,1505325638434
95,10768.333333333334,334.17394007047017,6.0,10450.0,11230.0,6.0,10450.0,1505325638554
47,557.1764705882352,727.4559404724934,0.0,2.0,2380.0,5.0,2380.0,1505325638564
38,4405.0,1282.906855543301,4.0,3080.0,6450.0,1.0,6450.0,1505325638594
20,2501.5,1274.2135809980994,3.0,530.0,4610.0,29.0,2530.0,1505325638714
48,395.05555555555554,392.3954173792642,0.0,3.0,1360.0,9.0,710.0,1505325638914
89,4102.142857142857,2392.422348557535,4.0,550.0,8570.0,6.0,2730.0,1505325638914
19,213.05555555555554,313.3593025093332,0.0,3.0,1080.0,21.0,790.0,1505325638994
40,1401.6666666666667,169.11534525287763,3.0,1110.0,1649.0,17.0,1119.0,1505325639323
31,3322.6666666666665,228.28880344374704,4.0,2930.0,3685.0,25.0,3140.0,1505325639324
46,2272.2,3435.1669187973966,1.0,3.0,11229.0,21.0,11229.0,1505325639333
81,1318.3333333333333,638.6539664708025,3.0,30.0,2180.0,22.0,1190.0,1505325639394
75,1363.0,498.300667825717,3.0,160.0,2000.0,15.0,1200.0,1505325639404
41,1455.2222222222222,196.46530809267728,3.0,950.0,1800.0,26.0,1620.0,1505325639824
33,5469.166666666667,1458.830629495952,5.0,3400.0,7400.0,2.0,5840.0,1505325640004
93,3334.8888888888887,848.1372326646784,4.0,1780.0,4780.0,26.0,3869.0,1505325640053
35,17852.5,2247.5,7.0,15605.0,20100.0,16.0,20100.0,1505325640124
47,526.4444444444445,718.2258405436909,0.0,2.0,2380.0,5.0,4.0,1505325640228
83,664.625,1301.7548192248032,1.0,2.0,3900.0,12.0,4.0,1505325640228
19,202.05263157894737,308.5532409375646,0.0,3.0,1080.0,21.0,4.0,1505325640228
28,180.26315789473685,243.4890772661526,1.0,2.0,730.0,16.0,4.0,1505325640228
56,209.21052631578948,239.08236390688032,1.0,3.0,730.0,23.0,4.0,1505325640228
61,559.6666666666666,903.6221555495417,2.0,2.0,3880.0,21.0,4.0,1505325640228
37,785.9444444444445,763.6355640561525,2.0,2.0,2370.0,28.0,4.0,1505325640228
46,2066.0,3339.5800770320047,1.0,3.0,11229.0,21.0,4.0,1505325640228
20,2274.4545454545455,1411.2104001134735,3.0,4.0,4610.0,29.0,4.0,1505325640228
48,374.4736842105263,391.78476481233696,0.0,3.0,1360.0,9.0,4.0,1505325640228
88,716.4375,944.9484092233554,0.0,3.0,2514.0,8.0,2050.0,1505325640254
10,357.1666666666667,550.9769353914311,1.0,3.0,2023.0,27.0,90.0,1505325640314
2,36694.0,1000.0,9.0,36694.0,36694.0,5.0,36694.0,1505325640333
16,36695.0,1000.0,9.0,36695.0,36695.0,11.0,36695.0,1505325640334
85,1032.9333333333334,1344.642677029436,0.0,3.0,4450.0,9.0,2520.0,1505325640724
73,11471.666666666666,856.3910062322908,6.0,10675.0,12660.0,27.0,12660.0,1505325640764
36,419.2105263157895,251.1117551477971,2.0,3.0,1040.0,19.0,679.0,1505325640903
54,1884.0,1963.9512892805326,2.0,4.0,5520.0,14.0,5030.0,1505325641214
89,3729.375,2445.5909785520143,4.0,550.0,8570.0,6.0,1120.0,1505325641344
82,17872.5,592.5,7.0,17280.0,18465.0,12.0,17280.0,1505325641344
81,1306.5,620.0700565258735,3.0,30.0,2180.0,22.0,1129.0,1505325641353
75,1351.2105263157894,487.58260611298834,3.0,160.0,2000.0,15.0,1139.0,1505325641363
41,1440.7368421052631,200.85811753449593,3.0,950.0,1800.0,26.0,1180.0,1505325641404
78,37895.0,1000.0,9.0,37895.0,37895.0,15.0,37895.0,1505325641534
40,1402.6315789473683,164.65568877167695,3.0,1110.0,1649.0,17.0,1420.0,1505325641644
86,2528.818181818182,675.4198449424985,4.0,1350.0,3890.0,6.0,3480.0,1505325641684
65,38115.0,1000.0,9.0,38115.0,38115.0,8.0,38115.0,1505325641754
38,4071.875,1488.93405138542,4.0,1740.0,6450.0,1.0,1740.0,1505325641964
47,498.8421052631579,708.8105873598831,0.0,2.0,2380.0,5.0,2.0,1505325642246
28,171.35,240.4829047978255,1.0,2.0,730.0,16.0,2.0,1505325642246
54,1739.2307692307693,1952.4092475253453,2.0,2.0,5520.0,14.0,2.0,1505325642246
46,1894.0,3247.894625753736,1.0,2.0,11229.0,21.0,2.0,1505325642246
48,355.85,390.397909190098,0.0,2.0,1360.0,9.0,2.0,1505325642246
83,625.7058823529412,1272.4466365653902,1.0,2.0,3900.0,12.0,3.0,1505325642247
68,5622.833333333333,1692.7151184479396,5.0,3053.0,8740.0,26.0,6100.0,1505325642284
84,8661.25,1117.667073640447,6.0,7210.0,10250.0,11.0,10250.0,1505325642394
88,690.7647058823529,922.4683338682252,0.0,3.0,2514.0,8.0,280.0,1505325642524
56,215.25,234.51095390194462,1.0,3.0,730.0,23.0,330.0,1505325642574
44,12328.333333333334,299.5088572238817,6.0,11910.0,12595.0,29.0,12480.0,1505325642604
79,6677.0,1786.0,5.0,4050.0,8860.0,15.0,8480.0,1505325642644
19,220.45,311.2485301170111,0.0,3.0,1080.0,21.0,570.0,1505325642814
10,373.10526315789474,540.5280940881935,1.0,3.0,2023.0,27.0,660.0,1505325642904
36,431.25,250.31637481395418,2.0,3.0,1040.0,19.0,660.0,1505325642904
61,573.8947368421053,881.5903031476006,2.0,2.0,3880.0,21.0,830.0,1505325643074
75,1334.15,481.019882645198,3.0,160.0,2000.0,15.0,1010.0,1505325643254
41,1426.2,205.77137799023458,3.0,950.0,1800.0,26.0,1150.0,1505325643394
40,1394.5,164.3540385874348,3.0,1110.0,1649.0,17.0,1240.0,1505325643484
81,1309.0588235294117,601.6433837795233,3.0,30.0,2180.0,22.0,1350.0,1505325643594
11,1334.0,1497.799719588704,2.0,2.0,4660.0,23.0,3390.0,1505325643614
31,3331.3,218.11696403535421,4.0,2930.0,3685.0,25.0,3409.0,1505325643633
18,4782.142857142857,1651.1161963585575,5.0,2565.0,7890.0,2.0,7890.0,1505325644074
11,1250.6875,1485.7004542786376,2.0,1.0,4660.0,23.0,1.0,1505325644265
83,591.0,1244.8476926025037,1.0,1.0,3900.0,12.0,1.0,1505325644265
19,210.0,307.32160911424927,0.0,1.0,1080.0,21.0,1.0,1505325644265
88,652.5,910.2549856435222,0.0,2.0,2514.0,8.0,2.0,1505325644266
54,1615.142857142857,1933.8548792185911,2.0,2.0,5520.0,14.0,2.0,1505325644266
46,1748.4615384615386,3160.9411844571914,1.0,2.0,11229.0,21.0,2.0,1505325644266
10,354.55,533.0138342482304,1.0,2.0,2023.0,27.0,2.0,1505325644266
48,341.76190476190476,386.1636594529399,0.0,2.0,1360.0,9.0,60.0,1505325644324
85,1100.25,1327.7925054390087,0.0,3.0,4450.0,9.0,2110.0,1505325644354
28,168.42857142857142,235.0506675730376,1.0,2.0,730.0,16.0,110.0,1505325644374
56,215.47619047619048,228.86149253738583,1.0,3.0,730.0,23.0,220.0,1505325644484
37,869.8421052631579,824.1034211514127,2.0,2.0,2380.0,28.0,2380.0,1505325644624
38,3886.1111111111113,1498.88806523328,4.0,1740.0,6450.0,1.0,2400.0,1505325644644
61,565.7,860.0100638946036,2.0,2.0,3880.0,21.0,410.0,1505325644674
20,2294.0833333333335,1352.6985657278647,3.0,4.0,4610.0,29.0,2510.0,1505325644754
36,442.6190476190476,249.51886581798374,2.0,3.0,1040.0,19.0,670.0,1505325644934
41,1408.2857142857142,216.2036392048991,3.0,950.0,1800.0,26.0,1050.0,1505325645314
75,1327.2857142857142,470.4300102648885,3.0,160.0,2000.0,15.0,1190.0,1505325645454
93,3540.3,1013.4824172130467,4.0,1780.0,5389.0,26.0,5389.0,1505325645613
40,1406.6666666666667,169.37091821357035,3.0,1110.0,1650.0,17.0,1650.0,1505325645914
47,560.4,741.1409717455917,0.0,2.0,2380.0,5.0,1730.0,1505325645994
81,1348.0,606.3366318400292,3.0,30.0,2180.0,22.0,2010.0,1505325646274
19,200.54545454545453,303.36562507861504,0.0,1.0,1080.0,21.0,2.0,1505325646285
88,618.2631578947369,897.8053265781692,0.0,2.0,2514.0,8.0,2.0,1505325646285
28,160.86363636363637,232.2483575545301,1.0,2.0,730.0,16.0,2.0,1505325646285
54,1507.6,1911.1231183085335,2.0,2.0,5520.0,14.0,2.0,1505325646285
46,1623.7142857142858,3078.988712190403,1.0,2.0,11229.0,21.0,2.0,1505325646285
48,326.3181818181818,383.8655525007346,0.0,2.0,1360.0,9.0,2.0,1505325646285
60,42695.0,1000.0,9.0,42695.0,42695.0,16.0,42695.0,1505325646334
37,835.4,817.1462782146168,2.0,2.0,2380.0,28.0,181.0,1505325646464
10,347.7142857142857,521.0657707189812,1.0,2.0,2023.0,27.0,211.0,1505325646494
36,439.8181818181818,244.11968680875228,2.0,3.0,1040.0,19.0,381.0,1505325646664
83,583.1052631578947,1212.1086408984634,1.0,1.0,3900.0,12.0,441.0,1505325646724
47,564.2380952380952,723.4831689069275,0.0,2.0,2380.0,5.0,641.0,1505325646924
61,575.952380952381,840.5353439321234,2.0,2.0,3880.0,21.0,781.0,1505325647064
56,241.63636363636363,253.70895018693898,1.0,3.0,791.0,23.0,791.0,1505325647074
81,1335.5263157894738,592.5327766569056,3.0,30.0,2180.0,22.0,1111.0,1505325647394
64,10441.25,999.6397788703689,6.0,9260.0,11580.0,19.0,9260.0,1505325647464
33,5726.285714285715,1490.2420430717875,5.0,3400.0,7400.0,2.0,7269.0,1505325647493
89,3908.3333333333335,2360.6308008195138,4.0,550.0,8570.0,6.0,5340.0,1505325647584
31,3348.4545454545455,214.92508785255794,4.0,2930.0,3685.0,25.0,3520.0,1505325647784
75,1335.1818181818182,461.0362474769238,3.0,160.0,2000.0,15.0,1501.0,1505325647784
40,1414.590909090909,169.41440828789382,3.0,1110.0,1650.0,17.0,1581.0,1505325647864
41,1423.409090909091,222.31134169139477,3.0,950.0,1800.0,26.0,1741.0,1505325648024
47,538.6818181818181,716.4853856508448,0.0,2.0,2380.0,5.0,2.0,1505325648305
19,191.91304347826087,299.4474495587815,0.0,1.0,1080.0,21.0,2.0,1505325648305
88,587.45,885.3198560407419,0.0,2.0,2514.0,8.0,2.0,1505325648305
56,231.2173913043478,252.898838087956,1.0,2.0,791.0,23.0,2.0,1505325648305
54,1413.5,1885.9849548710615,2.0,2.0,5520.0,14.0,2.0,1505325648305
61,549.8636363636364,829.8669277472112,2.0,2.0,3880.0,21.0,2.0,1505325648305
46,1515.6,3001.966328925093,1.0,2.0,11229.0,21.0,2.0,1505325648305
20,2273.153846153846,1301.6514862727183,3.0,4.0,4610.0,29.0,2022.0,1505325648305
48,312.2173913043478,381.209169619371,0.0,2.0,1360.0,9.0,2.0,1505325648305
86,2823.9166666666665,1173.0687290417197,4.0,1350.0,6070.0,6.0,6070.0,1505325648314
36,424.6521739130435,249.1255329967731,2.0,3.0,1040.0,19.0,91.0,1505325648394
23,6509.166666666667,1954.7387222394254,5.0,4565.0,10260.0,3.0,10260.0,1505325648464
18,4733.125,1549.913178011917,5.0,2565.0,7890.0,2.0,4390.0,1505325648654
71,14085.0,1765.2242539311164,7.0,12565.0,16560.0,8.0,16560.0,1505325648704
28,176.95652173913044,239.3568335389962,1.0,2.0,730.0,16.0,531.0,1505325648834
93,3465.818181818182,994.6079920507575,4.0,1780.0,5389.0,26.0,2721.0,1505325649004
11,1338.9411764705883,1483.9419471199492,2.0,1.0,4660.0,23.0,2751.0,1505325649034
10,370.1363636363636,519.3514570600657,1.0,2.0,2023.0,27.0,841.0,1505325649144
37,844.7142857142857,798.5402839143518,2.0,2.0,2380.0,28.0,1031.0,1505325649334
85,1220.8823529411766,1375.5579780093065,0.0,3.0,4450.0,9.0,3151.0,1505325649434
81,1330.8,577.8968420055606,3.0,30.0,2180.0,22.0,1241.0,1505325649544
40,1412.2608695652175,166.05059925302086,3.0,1110.0,1650.0,17.0,1361.0,1505325649664
75,1342.8260869565217,452.3256476183766,3.0,160.0,2000.0,15.0,1511.0,1505325649814
41,1430.2608695652175,219.78709409262095,3.0,950.0,1800.0,26.0,1581.0,1505325649884
47,515.4347826086956,709.1692522630882,0.0,2.0,2380.0,5.0,4.0,1505325650328
11,1264.7777777777778,1474.194452557266,2.0,1.0,4660.0,23.0,4.0,1505325650328
85,1153.2777777777778,1365.553441142925,0.0,3.0,4450.0,9.0,4.0,1505325650328
19,184.125,295.5124521488054,0.0,1.0,1080.0,21.0,5.0,1505325650329
56,221.79166666666666,251.66710471816182,1.0,2.0,791.0,23.0,5.0,1505325650329
54,1330.6470588235295,1859.4465002245242,2.0,2.0,5520.0,14.0,5.0,1505325650329
61,526.1739130434783,819.1965656864745,2.0,2.0,3880.0,21.0,5.0,1505325650329
46,1421.1875,2929.551164827771,1.0,2.0,11229.0,21.0,5.0,1505325650329
48,299.4166666666667,378.1985718140964,0.0,2.0,1360.0,9.0,5.0,1505325650329
68,5695.285714285715,1577.1665112097812,5.0,3053.0,8740.0,26.0,6130.0,1505325650394
10,363.60869565217394,508.8576925120947,1.0,2.0,2023.0,27.0,220.0,1505325650544
37,818.1363636363636,789.6301951175135,2.0,2.0,2380.0,28.0,260.0,1505325650584
36,419.4166666666667,245.16931507746958,2.0,3.0,1040.0,19.0,299.0,1505325650623
95,10686.25,322.4394322969819,6.0,10440.0,11230.0,6.0,10440.0,1505325650664
1,47074.0,1000.0,10.0,47074.0,47074.0,23.0,47074.0,1505325650713
38,3971.6,1444.913160020352,4.0,1740.0,6450.0,1.0,4741.0,1505325651024
31,3305.3333333333335,250.59373939151436,4.0,2831.0,3685.0,25.0,2831.0,1505325651133
81,1306.4761904761904,574.3645448541262,3.0,30.0,2180.0,22.0,820.0,1505325651144
28,205.83333333333334,272.18294501227575,1.0,2.0,870.0,16.0,870.0,1505325651194
88,607.5238095238095,868.6351428176667,0.0,2.0,2514.0,8.0,1009.0,1505325651333
83,717.0,1317.715902613306,1.0,1.0,3900.0,12.0,3261.0,1505325651564
79,6794.166666666667,1651.303567555712,5.0,4050.0,8860.0,15.0,7380.0,1505325651644
41,1426.5,215.91414188669222,3.0,950.0,1800.0,26.0,1340.0,1505325651664
75,1343.5416666666667,442.8152341521486,3.0,160.0,2000.0,15.0,1360.0,1505325651684
40,1413.0,162.5930502819847,3.0,1110.0,1650.0,17.0,1430.0,1505325651754
55,48525.0,1000.0,10.0,48525.0,48525.0,9.0,48525.0,1505325652164
19,176.8,291.75715929519197,0.0,1.0,1080.0,21.0,1.0,1505325652345
56,212.96,250.3494325937249,1.0,1.0,791.0,23.0,1.0,1505325652345
54,1256.7777777777778,1832.5444228526617,2.0,1.0,5520.0,14.0,1.0,1505325652345
46,1337.6470588235295,2861.65943098789,1.0,1.0,11229.0,21.0,1.0,1505325652345
10,348.5,503.38595199574917,1.0,1.0,2023.0,27.0,1.0,1505325652345
47,494.0,701.8071909957416,0.0,1.0,2380.0,5.0,1.0,1505325652345
11,1198.2631578947369,1462.3622145478855,2.0,1.0,4660.0,23.0,1.0,1505325652345
37,783.8695652173913,788.8213719846914,2.0,2.0,2380.0,28.0,30.0,1505325652374
48,289.84,373.5155878942672,0.0,2.0,1360.0,9.0,60.0,1505325652404
28,201.2,267.6479777618355,1.0,2.0,870.0,16.0,90.0,1505325652434
33,5530.625,1487.01058650401,5.0,3400.0,7400.0,2.0,4161.0,1505325652464
73,11306.25,795.0736994140858,6.0,10675.0,12660.0,27.0,10810.0,1505325653054
86,2825.923076923077,1127.0694102943712,4.0,1350.0,6070.0,6.0,2850.0,1505325653174
41,1419.84,214.05301773158908,3.0,950.0,1800.0,26.0,1260.0,1505325653604
93,3467.75,952.2862074152567,4.0,1780.0,5389.0,26.0,3489.0,1505325653813
40,1415.28,159.6990970544292,3.0,1110.0,1650.0,17.0,1470.0,1505325653814
75,1352.56,436.1121947389227,3.0,160.0,2000.0,15.0,1569.0,1505325653913
88,653.5454545454545,874.4759327876287,0.0,2.0,2514.0,8.0,1620.0,1505325653964
20,2375.785714285714,1307.7493304240265,3.0,4.0,4610.0,29.0,3710.0,1505325654034
74,16378.333333333334,1133.4044095359588,7.0,15340.0,17955.0,6.0,15840.0,1505325654044
58,50485.0,1000.0,10.0,50485.0,50485.0,1.0,50485.0,1505325654123
25,50535.0,1000.0,10.0,50535.0,50535.0,10.0,50535.0,1505325654174
51,16478.333333333332,1184.38685496852,7.0,15465.0,18140.0,22.0,18140.0,1505325654324
47,474.28,694.3810780832093,0.0,1.0,2380.0,5.0,1.0,1505325654365
11,1138.4,1449.022580914459,2.0,1.0,4660.0,23.0,1.0,1505325654365
54,1190.6842105263158,1805.5750229317262,2.0,1.0,5520.0,14.0,1.0,1505325654365
46,1263.388888888889,2797.8362500508792,1.0,1.0,11229.0,21.0,1.0,1505325654365
48,278.7307692307692,370.4501998807882,0.0,1.0,1360.0,9.0,1.0,1505325654365
10,335.76,497.14877290404735,1.0,1.0,2023.0,27.0,30.0,1505325654394
83,780.952380952381,1317.3795228620475,1.0,1.0,3900.0,12.0,2060.0,1505325654404
81,1342.5454545454545,584.9959383909295,3.0,30.0,2180.0,22.0,2100.0,1505325654444
19,177.69230769230768,286.1262186828594,0.0,1.0,1080.0,21.0,200.0,1505325654564
56,212.80769230769232,245.48899696959145,1.0,1.0,791.0,23.0,209.0,1505325654573
28,211.53846153846155,267.49266428032564,1.0,2.0,870.0,16.0,470.0,1505325654834
35,16805.0,2358.392814326457,7.0,14710.0,20100.0,16.0,14710.0,1505325654934
20,2262.0,1333.2123111742806,3.0,4.0,4610.0,29.0,669.0,1505325655033
36,515.44,528.1999681938651,2.0,3.0,2820.0,19.0,2820.0,1505325655164
37,786.2083333333334,772.2942001577005,2.0,2.0,2380.0,28.0,840.0,1505325655204
4,51655.0,1000.0,10.0,51655.0,51655.0,4.0,51655.0,1505325655294
31,3289.5384615384614,246.9016046259398,4.0,2831.0,3685.0,25.0,3100.0,1505325655444
23,6340.714285714285,1856.1796952947443,5.0,4565.0,10260.0,3.0,5330.0,1505325655654
40,1413.923076923077,156.7447516179196,3.0,1110.0,1650.0,17.0,1380.0,1505325655744
69,26037.5,377.5,8.0,25660.0,26415.0,11.0,25660.0,1505325655784
61,650.9166666666666,1000.5091585732181,2.0,2.0,3880.0,21.0,3520.0,1505325655864
41,1432.5384615384614,219.28910155128912,3.0,950.0,1800.0,26.0,1750.0,1505325656114
75,1369.3846153846155,435.8387207816033,3.0,160.0,2000.0,15.0,1790.0,1505325656154
89,4312.6,2546.802670015877,4.0,550.0,8570.0,6.0,7951.0,1505325656254
11,1084.2380952380952,1434.6959825545887,2.0,1.0,4660.0,23.0,1.0,1505325656385
19,171.14814814814815,282.75348558007516,0.0,1.0,1080.0,21.0,1.0,1505325656385
37,754.8,772.176404715917,2.0,1.0,2380.0,28.0,1.0,1505325656385
48,268.48148148148147,367.2626843101462,0.0,1.0,1360.0,9.0,2.0,1505325656386
28,208.14814814814815,263.0609989398605,1.0,2.0,870.0,16.0,120.0,1505325656504
