node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
83,1225.3333333333333,1074.9412387040823,1.0,80.0,2740.0,12.0,450.0,1505571748518
28,916.1818181818181,698.7837249212921,1.0,80.0,2700.0,16.0,490.0,1505571748558
54,1736.5555555555557,1424.7952766088583,2.0,450.0,4730.0,14.0,630.0,1505571748698
78,4677.0,2858.6739933052877,9.0,1230.0,8380.0,15.0,2670.0,1505571748718
37,2851.3333333333335,2169.66561683797,2.0,440.0,6760.0,28.0,6760.0,1505571748768
95,4874.5,2583.174548883602,6.0,2430.0,8880.0,6.0,2780.0,1505571748828
92,10654.0,6296.0,12.0,4358.0,16950.0,10.0,16950.0,1505571748848
45,5392.0,5178.832107724675,15.0,820.0,13808.0,10.0,820.0,1505571748888
51,4011.6,4947.227328514427,7.0,790.0,13808.0,22.0,2850.0,1505571748898
46,887.1818181818181,812.8858600613024,1.0,70.0,3260.0,21.0,840.0,1505571748908
97,11144.0,5936.0,16.0,5208.0,17080.0,2.0,17080.0,1505571748978
36,2462.5714285714284,1400.2080311911673,2.0,1060.0,5120.0,19.0,5120.0,1505571749148
86,7486.0,3587.570022545437,4.0,3380.0,12120.0,6.0,3380.0,1505571749428
4,4707.25,3831.6815743874126,10.0,828.0,10250.0,4.0,1470.0,1505571749538
55,7302.666666666667,2798.4139952639043,10.0,3510.0,10178.0,9.0,3510.0,1505571749558
3,24078.0,1000.0,11.0,24078.0,24078.0,18.0,24078.0,1505571749668
75,3989.6,2756.4079233669318,3.0,750.0,7700.0,15.0,7700.0,1505571749708
8,24188.0,1000.0,12.0,24188.0,24188.0,20.0,24188.0,1505571749778
48,156.84615384615384,103.82370127646945,0.0,40.0,340.0,9.0,40.0,1505571750128
19,72.92307692307692,68.76768196500619,0.0,30.0,295.0,21.0,41.0,1505571750129
88,340.5,538.6582868572617,0.0,30.0,2050.0,8.0,140.0,1505571750228
55,5519.5,3925.861784372955,10.0,170.0,10178.0,9.0,170.0,1505571750258
47,219.15384615384616,225.48677128308134,0.0,40.0,830.0,5.0,190.0,1505571750278
34,7409.333333333333,2205.1215134066624,13.0,5040.0,10350.0,3.0,10350.0,1505571750338
85,179.15384615384616,113.37198551931476,0.0,40.0,360.0,9.0,290.0,1505571750378
46,839.0833333333334,794.4597177047779,1.0,70.0,3260.0,21.0,310.0,1505571750398
73,3957.6,2767.4622020905726,6.0,450.0,8400.0,27.0,8400.0,1505571750408
79,5047.0,3124.4034630629894,5.0,290.0,8520.0,15.0,4360.0,1505571750408
83,1136.8,1053.7989182002418,1.0,80.0,2740.0,12.0,340.0,1505571750428
40,2889.714285714286,3038.418842296843,3.0,170.0,9830.0,17.0,450.0,1505571750538
20,2649.8571428571427,1901.97359367064,3.0,540.0,6080.0,29.0,540.0,1505571750628
30,25038.0,1000.0,15.0,25038.0,25038.0,28.0,25038.0,1505571750628
11,1831.0,1969.3151093717836,2.0,150.0,6490.0,23.0,2570.0,1505571750638
28,887.3333333333334,675.8414919359584,1.0,80.0,2700.0,16.0,570.0,1505571750658
94,7992.666666666667,3374.328706901896,13.0,5290.0,12750.0,5.0,12750.0,1505571750718
97,7692.666666666667,6878.527038706922,16.0,790.0,17080.0,2.0,790.0,1505571750878
56,1017.1818181818181,743.9451126114832,1.0,290.0,2700.0,23.0,830.0,1505571750918
62,5579.5,4930.170458513579,8.0,750.0,12960.0,9.0,12960.0,1505571750928
54,1651.9,1375.331410969734,2.0,450.0,4730.0,14.0,890.0,1505571750978
23,3006.3333333333335,3447.6959294900444,5.0,150.0,9078.0,3.0,1240.0,1505571751328
58,7396.0,9423.325952125397,10.0,200.0,20708.0,1.0,1280.0,1505571751368
70,12149.0,2589.0,18.0,9560.0,14738.0,20.0,9560.0,1505571751568
4,4075.8,3652.4434780020897,10.0,828.0,10250.0,4.0,1550.0,1505571751638
78,4085.6,2817.202413743109,9.0,1230.0,8380.0,15.0,1720.0,1505571751808
36,2384.75,1325.8593204031868,2.0,1060.0,5120.0,19.0,1840.0,1505571751928
68,5877.0,3335.835277707819,5.0,640.0,9810.0,26.0,5910.0,1505571751958
33,4969.6,897.1692371007824,5.0,3790.0,5890.0,2.0,3980.0,1505571752048
37,2729.714285714286,2030.690362152432,2.0,440.0,6760.0,28.0,2000.0,1505571752088
85,169.21428571428572,114.97588478299548,0.0,40.0,360.0,9.0,40.0,1505571752148
47,207.78571428571428,221.1167043413399,0.0,40.0,830.0,5.0,60.0,1505571752168
61,2309.75,1995.9723037908116,2.0,210.0,6110.0,21.0,4100.0,1505571752168
19,73.42857142857143,66.29125592598845,0.0,30.0,295.0,21.0,80.0,1505571752188
39,7729.333333333333,6159.6764705804335,12.0,2668.0,16400.0,4.0,4120.0,1505571752188
2,8369.333333333334,2657.0662183861523,9.0,6270.0,12118.0,5.0,6270.0,1505571752318
48,162.07142857142858,101.80546174354463,0.0,40.0,340.0,9.0,230.0,1505571752338
88,333.53846153846155,518.0876990484579,0.0,30.0,2050.0,8.0,250.0,1505571752358
41,13029.5,1450.5,3.0,11579.0,14480.0,26.0,14480.0,1505571752448
20,2367.375,1929.737996302866,3.0,390.0,6080.0,29.0,390.0,1505571752498
30,12719.0,12319.0,15.0,400.0,25038.0,28.0,400.0,1505571752508
40,2579.75,2958.1303956215315,3.0,170.0,9830.0,17.0,410.0,1505571752518
43,12659.0,12041.0,14.0,618.0,24700.0,17.0,24700.0,1505571752548
59,4747.6,2523.880948063914,8.0,800.0,8520.0,2.0,8520.0,1505571752548
62,4573.6,4846.916941726979,8.0,550.0,12960.0,9.0,550.0,1505571752658
54,1552.6363636363637,1348.3735841056994,2.0,450.0,4730.0,14.0,560.0,1505571752668
58,5746.75,8646.350715041577,10.0,200.0,20708.0,1.0,799.0,1505571752907
46,836.8461538461538,763.331548708972,1.0,70.0,3260.0,21.0,810.0,1505571752918
86,6329.5,3696.683750336239,4.0,2860.0,12120.0,6.0,2860.0,1505571752948
89,3643.0,2357.9691120397088,4.0,790.0,6940.0,6.0,6940.0,1505571752988
83,1117.090909090909,1006.6890333749321,1.0,80.0,2740.0,12.0,920.0,1505571753028
84,6209.5,2447.768524595412,6.0,2760.0,9520.0,11.0,7020.0,1505571753068
73,3473.0,2748.919484694547,6.0,450.0,8400.0,27.0,1050.0,1505571753158
94,6257.0,4192.515593292409,13.0,1050.0,12750.0,5.0,1050.0,1505571753158
81,3428.1666666666665,2705.0755021296955,3.0,769.0,9270.0,22.0,9270.0,1505571753298
49,8099.0,3760.960072463767,8.0,3289.0,12470.0,13.0,3289.0,1505571753377
70,8526.0,5542.641247636365,18.0,1280.0,14738.0,20.0,1280.0,1505571753388
28,924.4615384615385,661.9427834191639,1.0,80.0,2700.0,16.0,1370.0,1505571753478
31,3391.5,2690.1235876194733,4.0,620.0,8371.0,25.0,5419.0,1505571753487
82,8559.333333333334,5120.2943491778115,7.0,2898.0,15300.0,12.0,7480.0,1505571753528
10,1333.5454545454545,1267.1236836836672,1.0,40.0,3500.0,27.0,3500.0,1505571753588
38,6432.0,4009.8942629450967,4.0,470.0,11598.0,1.0,7770.0,1505571753818
11,1818.6666666666667,1857.0157661031192,2.0,150.0,6490.0,23.0,1720.0,1505571753828
48,155.26666666666668,101.59558170620522,0.0,40.0,340.0,9.0,60.0,1505571754188
75,4008.1666666666665,2516.5871345048945,3.0,750.0,7700.0,15.0,4101.0,1505571754189
85,162.66666666666666,113.7468925094464,0.0,40.0,360.0,9.0,71.0,1505571754199
19,73.26666666666667,64.04630269491666,0.0,30.0,295.0,21.0,71.0,1505571754199
4,3746.5,3414.549055146228,10.0,828.0,10250.0,4.0,2100.0,1505571754208
33,4493.0,1344.0603905083035,5.0,2110.0,5890.0,2.0,2110.0,1505571754218
18,8539.333333333334,1618.2791957989066,5.0,6768.0,10680.0,2.0,8170.0,1505571754218
61,2065.3333333333335,2004.785607822775,2.0,110.0,6110.0,21.0,110.0,1505571754238
37,2659.75,1908.534892921793,2.0,440.0,6760.0,28.0,2170.0,1505571754278
88,322.57142857142856,500.80531065841694,0.0,30.0,2050.0,8.0,180.0,1505571754308
47,205.93333333333334,213.7314410396582,0.0,40.0,830.0,5.0,180.0,1505571754308
36,2367.5555555555557,1250.9778496228114,2.0,1060.0,5120.0,19.0,2230.0,1505571754338
10,1239.9166666666667,1252.2907315750958,1.0,40.0,3500.0,27.0,210.0,1505571754338
56,1127.4166666666667,800.626052779254,1.0,290.0,2700.0,23.0,2340.0,1505571754448
77,14309.0,12321.0,17.0,1988.0,26630.0,13.0,26630.0,1505571754478
35,6127.0,3782.5384333804195,7.0,50.0,10460.0,16.0,10460.0,1505571754488
90,13679.0,1011.0,11.0,12668.0,14690.0,4.0,14690.0,1505571754678
83,1072.3333333333333,975.1956498854759,1.0,80.0,2740.0,12.0,580.0,1505571754708
58,4727.4,7997.737320017456,10.0,200.0,20708.0,1.0,650.0,1505571754778
9,13964.0,5026.0,16.0,8938.0,18990.0,28.0,18990.0,1505571754938
94,5169.6,4334.916912698558,13.0,820.0,12750.0,5.0,820.0,1505571754948
28,919.8571428571429,638.0800282480087,1.0,80.0,2700.0,16.0,860.0,1505571754988
78,3898.0,2605.7295843327,9.0,1230.0,8380.0,15.0,2960.0,1505571755068
84,5173.6,3014.2348680884174,6.0,1030.0,9520.0,11.0,1030.0,1505571755158
11,1753.7,1772.467999711137,2.0,150.0,6490.0,23.0,1169.0,1505571755297
99,9019.333333333334,5818.926666968364,16.0,1290.0,15330.0,10.0,15330.0,1505571755318
73,3162.5714285714284,2656.171189467106,6.0,450.0,8400.0,27.0,1300.0,1505571755428
67,14018.5,11620.5,16.0,2398.0,25639.0,29.0,25639.0,1505571755507
16,6692.25,7725.902936712317,9.0,508.0,19690.0,11.0,19690.0,1505571755638
82,6817.0,5363.789425396937,7.0,1590.0,15300.0,12.0,1590.0,1505571755718
49,6474.25,4304.422514983862,8.0,1600.0,12470.0,13.0,1600.0,1505571755727
54,1559.9166666666667,1291.195212347416,2.0,450.0,4730.0,14.0,1640.0,1505571755768
68,5495.6,3079.6268345369376,5.0,640.0,9810.0,26.0,3970.0,1505571756078
85,155.0,114.06741427769808,0.0,40.0,360.0,9.0,40.0,1505571756188
41,9376.333333333334,5300.366674947017,3.0,2070.0,14480.0,26.0,2070.0,1505571756198
88,305.73333333333335,487.90866176183243,0.0,30.0,2050.0,8.0,70.0,1505571756218
19,73.6875,62.03398136304005,0.0,30.0,295.0,21.0,80.0,1505571756228
98,14379.0,6179.0,14.0,8200.0,20558.0,25.0,8200.0,1505571756268
47,200.625,207.96330054843813,0.0,40.0,830.0,5.0,121.0,1505571756269
83,1002.1538461538462,967.9639095428686,1.0,80.0,2740.0,12.0,160.0,1505571756308
48,158.0625,98.96367310154773,0.0,40.0,340.0,9.0,200.0,1505571756348
10,1173.7692307692307,1224.7875893612143,1.0,40.0,3500.0,27.0,380.0,1505571756528
37,2407.5555555555557,1935.6133171633858,2.0,390.0,6760.0,28.0,390.0,1505571756538
65,15384.0,11336.0,9.0,4048.0,26720.0,8.0,26720.0,1505571756588
67,9505.666666666666,11434.830251861586,16.0,480.0,25639.0,29.0,480.0,1505571756628
93,3482.714285714286,2681.165349741239,4.0,671.0,8610.0,26.0,8610.0,1505571756678
20,2387.6666666666665,1820.2794657231436,3.0,390.0,6080.0,29.0,2550.0,1505571756678
54,1489.1538461538462,1264.5270229283265,2.0,450.0,4730.0,14.0,640.0,1505571756788
58,4051.1666666666665,7455.845098906554,10.0,200.0,20708.0,1.0,670.0,1505571756818
34,6749.5,2225.54729224072,13.0,4770.0,10350.0,3.0,4770.0,1505571756878
38,5703.6,3871.132630122611,4.0,470.0,11598.0,1.0,2790.0,1505571756918
77,9836.0,11883.608542862728,17.0,890.0,26630.0,13.0,890.0,1505571757038
75,3582.714285714286,2552.3567100838795,3.0,750.0,7700.0,15.0,1030.0,1505571757178
68,4774.666666666667,3240.700884410998,5.0,640.0,9810.0,26.0,1170.0,1505571757318
28,947.2,624.8759023464845,1.0,80.0,2700.0,16.0,1330.0,1505571757478
7,15189.0,5729.0,18.0,9460.0,20918.0,1.0,9460.0,1505571757528
69,5675.6,4819.144056780207,8.0,1068.0,13050.0,11.0,9610.0,1505571757678
56,1159.1538461538462,777.0335945765742,1.0,290.0,2700.0,23.0,1540.0,1505571757688
24,32358.0,1000.0,14.0,32358.0,32358.0,14.0,32358.0,1505571757948
3,15974.0,8104.0,11.0,7870.0,24078.0,18.0,7870.0,1505571757958
64,9862.666666666666,6421.615649940095,6.0,2340.0,18030.0,19.0,18030.0,1505571758018
50,10279.666666666666,5007.876618110936,12.0,3208.0,14150.0,14.0,14150.0,1505571758178
68,4096.857142857143,3429.0509902708577,5.0,30.0,9810.0,26.0,30.0,1505571758198
88,288.5,477.1071682546805,0.0,30.0,2050.0,8.0,30.0,1505571758198
85,148.23529411764707,113.92181499079028,0.0,40.0,360.0,9.0,40.0,1505571758208
19,72.88235294117646,60.26791396163631,0.0,30.0,295.0,21.0,60.0,1505571758228
48,152.2941176470588,98.74254384710738,0.0,40.0,340.0,9.0,60.0,1505571758228
9,10029.333333333334,6914.018673841011,16.0,2160.0,18990.0,28.0,2160.0,1505571758308
47,198.23529411764707,201.98035123183894,0.0,40.0,830.0,5.0,160.0,1505571758328
87,10449.333333333334,2914.9181044337342,17.0,8288.0,14570.0,0.0,8490.0,1505571758578
16,5845.8,7114.602684619852,9.0,508.0,19690.0,11.0,2460.0,1505571758608
15,10659.333333333334,7002.446302701807,17.0,2118.0,19270.0,7.0,10590.0,1505571758658
93,3113.625,2691.403905840779,4.0,530.0,8610.0,26.0,530.0,1505571758698
30,10066.0,10735.392804488649,15.0,400.0,25038.0,28.0,4760.0,1505571758888
46,1124.2142857142858,1270.6695748176812,1.0,70.0,4860.0,21.0,4860.0,1505571758988
98,9916.0,8080.228874646229,14.0,990.0,20558.0,25.0,990.0,1505571759158
56,1147.7857142857142,749.8893421767001,1.0,290.0,2700.0,23.0,1000.0,1505571759168
51,4914.666666666667,4947.072759611373,7.0,790.0,13808.0,22.0,9430.0,1505571759518
28,972.4375,612.878043409739,1.0,80.0,2700.0,16.0,1351.0,1505571759519
42,10532.666666666666,6038.847645775549,18.0,2630.0,17288.0,3.0,11680.0,1505571759748
11,1922.4545454545455,1772.2358433057154,2.0,150.0,6490.0,23.0,3610.0,1505571759758
94,4918.0,3997.011383521443,13.0,820.0,12750.0,5.0,3660.0,1505571759808
66,10609.333333333334,9701.518827253574,19.0,958.0,23880.0,27.0,23880.0,1505571759828
89,3944.0,2304.199644128086,4.0,790.0,6940.0,6.0,5750.0,1505571759878
22,10426.666666666666,11132.814688518303,14.0,691.0,26010.0,18.0,26010.0,1505571759928
10,1232.7857142857142,1199.26335595597,1.0,40.0,3500.0,27.0,2000.0,1505571760168
19,71.66666666666667,58.78397362849466,0.0,30.0,295.0,21.0,51.0,1505571760238
81,3811.285714285714,2674.465752486745,3.0,769.0,9270.0,22.0,6110.0,1505571760238
50,7735.0,6183.454253085406,12.0,101.0,14150.0,14.0,101.0,1505571760288
48,149.94444444444446,96.448300614153,0.0,40.0,340.0,9.0,110.0,1505571760297
47,196.72222222222223,196.38873173025303,0.0,40.0,830.0,5.0,171.0,1505571760358
85,151.16666666666666,111.3698792313254,0.0,40.0,360.0,9.0,201.0,1505571760388
88,283.4117647058824,463.30920418778766,0.0,30.0,2050.0,8.0,202.0,1505571760389
40,2997.5555555555557,3028.984248926843,3.0,170.0,9830.0,17.0,6340.0,1505571760468
39,7404.5,5364.024678354864,12.0,2668.0,16400.0,4.0,6430.0,1505571760558
4,3849.8571428571427,3171.379710048313,10.0,828.0,10250.0,4.0,4470.0,1505571760618
54,1565.642857142857,1249.3476930635704,2.0,450.0,4730.0,14.0,2560.0,1505571760728
49,6151.4,3903.7637018651626,8.0,1600.0,12470.0,13.0,4860.0,1505571761008
37,2455.8,1841.9790335397415,2.0,390.0,6760.0,28.0,2890.0,1505571761058
61,2367.8,2107.2787096157926,2.0,110.0,6110.0,21.0,5090.0,1505571761238
16,5060.0,6728.203152898006,9.0,508.0,19690.0,11.0,1131.0,1505571761318
36,2656.8,1470.1741937607258,2.0,1060.0,5260.0,19.0,5260.0,1505571761408
28,990.0,598.7147017717596,1.0,80.0,2700.0,16.0,1271.0,1505571761458
97,8142.0,6007.603682001668,16.0,790.0,17080.0,2.0,9490.0,1505571761598
89,3643.625,2297.2254970670597,4.0,790.0,6940.0,6.0,1541.0,1505571761728
83,1194.857142857143,1163.0899029950265,1.0,80.0,3700.0,12.0,3700.0,1505571761868
46,1165.3333333333333,1237.1871142052667,1.0,70.0,4860.0,21.0,1741.0,1505571761928
86,6645.6,3366.3115482676285,4.0,2860.0,12120.0,6.0,7910.0,1505571762038
73,3507.25,2646.689051909952,6.0,450.0,8400.0,27.0,5920.0,1505571762068
44,17719.0,14661.0,6.0,3058.0,32380.0,29.0,32380.0,1505571762248
61,2158.909090909091,2115.0140964303696,2.0,70.0,6110.0,21.0,70.0,1505571762278
19,72.05263157894737,57.239546215615036,0.0,30.0,295.0,21.0,79.0,1505571762287
48,147.31578947368422,94.53601520978738,0.0,40.0,340.0,9.0,100.0,1505571762308
4,3382.375,3214.065958311217,10.0,110.0,10250.0,4.0,110.0,1505571762318
88,274.8888888888889,451.6248306441099,0.0,30.0,2050.0,8.0,130.0,1505571762338
85,150.57894736842104,108.42815510717037,0.0,40.0,360.0,9.0,140.0,1505571762348
83,1125.2,1153.4827957104517,1.0,80.0,3700.0,12.0,150.0,1505571762358
18,7959.5,1724.16378282343,5.0,6220.0,10680.0,2.0,6220.0,1505571762368
41,8094.75,5098.8020835780635,3.0,2070.0,14480.0,26.0,4250.0,1505571762418
99,8344.5,5173.116154698249,16.0,1290.0,15330.0,10.0,6320.0,1505571762468
47,203.73684210526315,193.45360986286886,0.0,40.0,830.0,5.0,330.0,1505571762538
22,8435.25,10239.721343254416,14.0,691.0,26010.0,18.0,2461.0,1505571762648
36,2463.4545454545455,1529.2955219278024,2.0,530.0,5260.0,19.0,530.0,1505571762738
54,1498.6,1232.7765842465806,2.0,450.0,4730.0,14.0,560.0,1505571762768
46,1127.5,1206.8296793665625,1.0,70.0,4860.0,21.0,560.0,1505571762768
90,11359.333333333334,3382.7682286684803,11.0,6720.0,14690.0,4.0,6720.0,1505571762868
94,4604.142857142857,3779.528785012054,13.0,820.0,12750.0,5.0,2721.0,1505571762908
67,8326.75,10111.183940938865,16.0,480.0,25639.0,29.0,4790.0,1505571762958
28,986.1111111111111,582.0669958469738,1.0,80.0,2700.0,16.0,920.0,1505571763128
1,18079.0,2759.0,10.0,15320.0,20838.0,23.0,15320.0,1505571763388
20,2681.9,1939.390339771754,3.0,390.0,6080.0,29.0,5330.0,1505571763498
89,3389.8888888888887,2281.6530286636216,4.0,790.0,6940.0,6.0,1360.0,1505571763568
11,2053.1666666666665,1751.2929905897784,2.0,150.0,6490.0,23.0,3491.0,1505571763678
86,5791.333333333333,3618.319438020302,4.0,1520.0,12120.0,6.0,1520.0,1505571763728
56,1309.3333333333333,943.5104427379465,1.0,290.0,3571.0,23.0,3571.0,1505571763758
63,38288.0,1000.0,13.0,38288.0,38288.0,13.0,38288.0,1505571763878
71,4072.0,4237.052850407092,7.0,160.0,13810.0,8.0,13810.0,1505571763898
53,18489.0,15681.0,11.0,2808.0,34170.0,7.0,34170.0,1505571764038
75,3874.75,2509.42287936888,3.0,750.0,7700.0,15.0,5919.0,1505571764087
10,1419.3333333333333,1352.6088208429744,1.0,40.0,4031.0,27.0,4031.0,1505571764218
48,141.45,95.62399019074658,0.0,30.0,340.0,9.0,30.0,1505571764258
19,69.95,56.53801818245843,0.0,30.0,295.0,21.0,30.0,1505571764258
83,1057.375,1147.330972028124,1.0,40.0,3700.0,12.0,40.0,1505571764268
28,936.8421052631579,603.8742691686646,1.0,50.0,2700.0,16.0,50.0,1505571764278
10,1334.9375,1349.8309370412837,1.0,40.0,4031.0,27.0,69.0,1505571764297
85,146.55,107.13191634615708,0.0,40.0,360.0,9.0,70.0,1505571764298
88,265.1578947368421,441.51381490669417,0.0,30.0,2050.0,8.0,90.0,1505571764318
25,8857.0,7077.401853787872,10.0,2830.0,20350.0,10.0,20350.0,1505571764378
47,206.05,188.82464749073415,0.0,40.0,830.0,5.0,250.0,1505571764478
1,12149.333333333334,8683.122377475871,10.0,290.0,20838.0,23.0,290.0,1505571764518
22,6806.4,9720.808805855611,14.0,291.0,26010.0,18.0,291.0,1505571764519
61,2009.0,2085.116543505422,2.0,70.0,6110.0,21.0,360.0,1505571764588
43,11932.666666666666,9884.950221872079,14.0,618.0,24700.0,17.0,10480.0,1505571764608
46,1090.5294117647059,1180.0992539337308,1.0,70.0,4860.0,21.0,499.0,1505571764727
56,1260.0,933.3168674142775,1.0,290.0,3571.0,23.0,520.0,1505571764748
41,6583.8,5470.8414124337405,3.0,540.0,14480.0,26.0,540.0,1505571764768
36,2304.0833333333335,1556.6760773270148,2.0,530.0,5260.0,19.0,551.0,1505571764779
68,4171.125,3213.5964058006725,5.0,30.0,9810.0,26.0,4691.0,1505571764878
54,1445.625,1211.135720873181,2.0,450.0,4730.0,14.0,651.0,1505571764879
51,4899.857142857143,4580.24305121063,7.0,790.0,13808.0,22.0,4811.0,1505571764998
64,9127.0,5705.390170706995,6.0,2340.0,18030.0,19.0,6920.0,1505571765088
98,8717.25,7299.2176764020405,14.0,990.0,20558.0,25.0,5121.0,1505571765308
79,6679.6,4297.795788540912,5.0,290.0,13210.0,15.0,13210.0,1505571765318
12,18969.0,6411.0,17.0,12558.0,25380.0,24.0,25380.0,1505571765368
23,4492.571428571428,4841.687983607809,5.0,150.0,13410.0,3.0,13410.0,1505571765518
31,4538.428571428572,3754.412370118386,4.0,620.0,11420.0,25.0,11420.0,1505571765548
37,2537.0,1774.9301138610808,2.0,390.0,6760.0,28.0,3349.0,1505571765557
33,5206.857142857143,2146.1545296893514,5.0,2110.0,9490.0,2.0,9490.0,1505571765638
34,6925.6,2021.5077145536695,13.0,4770.0,10350.0,3.0,7630.0,1505571765798
75,3660.8888888888887,2442.0087107153972,3.0,750.0,7700.0,15.0,1950.0,1505571766178
48,136.61904761904762,95.78769987170597,0.0,30.0,340.0,9.0,40.0,1505571766288
67,7075.4,9383.620827804158,16.0,480.0,25639.0,29.0,2070.0,1505571766298
88,255.4,432.43131246476594,0.0,30.0,2050.0,8.0,70.0,1505571766318
19,69.95238095238095,55.17545709606434,0.0,30.0,295.0,21.0,70.0,1505571766318
85,142.95238095238096,105.78075988098087,0.0,40.0,360.0,9.0,71.0,1505571766319
47,201.95238095238096,185.18291502765743,0.0,40.0,830.0,5.0,120.0,1505571766368
10,1265.235294117647,1338.8797129739285,1.0,40.0,4031.0,27.0,150.0,1505571766398
51,4317.375,4553.1633217330345,7.0,240.0,13808.0,22.0,240.0,1505571766488
83,1010.4705882352941,1128.7760220515306,1.0,40.0,3700.0,12.0,260.0,1505571766508
61,1875.2307692307693,2056.2106354930647,2.0,70.0,6110.0,21.0,270.0,1505571766518
56,1209.4117647058824,927.7861099110854,1.0,290.0,3571.0,23.0,400.0,1505571766648
6,12866.0,8989.639518171274,19.0,2960.0,24720.0,7.0,24720.0,1505571766728
28,916.0,595.553859864916,1.0,50.0,2700.0,16.0,520.0,1505571766768
57,7615.6,6962.953212538485,8.0,948.0,20860.0,1.0,20860.0,1505571766908
35,7069.6,3872.990658393072,7.0,50.0,10840.0,16.0,10840.0,1505571766988
11,2112.153846153846,1694.9500943936985,2.0,150.0,6490.0,23.0,2820.0,1505571767048
17,41488.0,1000.0,17.0,41488.0,41488.0,8.0,41488.0,1505571767078
43,9169.5,9807.622074182917,14.0,618.0,24700.0,17.0,880.0,1505571767128
46,1079.9444444444443,1147.68043714375,1.0,70.0,4860.0,21.0,900.0,1505571767148
34,5928.0,2895.0716744149877,13.0,940.0,10350.0,3.0,940.0,1505571767188
2,9552.0,3080.7632171265614,9.0,6270.0,13100.0,5.0,13100.0,1505571767228
82,7735.6,5137.265171275471,7.0,1590.0,15300.0,12.0,11410.0,1505571767558
40,3242.8,2966.239127245138,3.0,170.0,9830.0,17.0,5450.0,1505571767658
100,9562.0,11747.367449773588,13.0,670.0,29760.0,19.0,29760.0,1505571767728
37,2449.75,1723.828207072851,2.0,390.0,6760.0,28.0,1490.0,1505571767738
36,2243.0,1510.5003755760488,2.0,530.0,5260.0,19.0,1510.0,1505571767758
74,9544.75,5886.037944789347,7.0,1109.0,17720.0,6.0,17720.0,1505571767808
44,13089.333333333334,13644.201731464134,6.0,3058.0,32380.0,29.0,3830.0,1505571768058
18,7155.6,2227.827066897249,5.0,3940.0,10680.0,2.0,3940.0,1505571768168
73,3783.1111111111113,2614.465249952632,6.0,450.0,8400.0,27.0,5990.0,1505571768198
92,13146.0,6232.699147774314,12.0,4358.0,18130.0,10.0,18130.0,1505571768218
19,69.04545454545455,54.06685867157042,0.0,30.0,295.0,21.0,50.0,1505571768318
88,248.0,423.3053609056098,0.0,30.0,2050.0,8.0,100.0,1505571768368
10,1201.611111111111,1327.3381943192794,1.0,40.0,4031.0,27.0,120.0,1505571768388
48,136.77272727272728,93.58803916302641,0.0,30.0,340.0,9.0,140.0,1505571768408
73,3419.9,2709.0932966584965,6.0,151.0,8400.0,27.0,151.0,1505571768418
85,146.0,104.28806259586952,0.0,40.0,360.0,9.0,210.0,1505571768478
47,205.5,181.65420446551738,0.0,40.0,830.0,5.0,280.0,1505571768548
