node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
37,2456.285714285714,533.6533691145845,2.0,2010.0,3646.0,28.0,2340.0,1505655749755
20,3241.0,1794.80843917487,3.0,850.0,6439.0,29.0,6439.0,1505655749814
28,918.7692307692307,391.84124608082993,1.0,367.0,1670.0,16.0,600.0,1505655750034
71,3913.4,949.3569613164482,7.0,2537.0,5030.0,8.0,4721.0,1505655750115
44,5736.25,2918.966458782971,6.0,700.0,7826.0,29.0,700.0,1505655750134
56,1044.0,381.405296240102,1.0,489.0,1719.0,23.0,750.0,1505655750184
11,1443.3,1100.3109605925044,2.0,4.0,3621.0,23.0,801.0,1505655750235
93,3233.8333333333335,517.733012490243,4.0,2619.0,4069.0,26.0,2889.0,1505655750304
96,12298.0,732.0,12.0,11566.0,13030.0,17.0,13030.0,1505655750345
10,1123.4545454545455,736.9321374499905,1.0,3.0,2269.0,27.0,1170.0,1505655750604
82,7642.333333333333,535.5161580714027,7.0,7210.0,8397.0,12.0,7320.0,1505655750695
90,12293.0,1347.0,11.0,10946.0,13640.0,4.0,13640.0,1505655750955
18,3830.8333333333335,1557.263242215508,5.0,1686.0,5580.0,2.0,5580.0,1505655750974
81,3272.1666666666665,655.9561511429115,3.0,2350.0,4089.0,22.0,3579.0,1505655750994
64,5801.25,584.7543821982013,6.0,4896.0,6520.0,19.0,5810.0,1505655751204
62,8555.0,767.8285398880838,8.0,7839.0,9620.0,9.0,7839.0,1505655751214
85,838.5833333333334,1265.1177453985151,0.0,2.0,4560.0,9.0,6.0,1505655751460
47,561.0,683.3314321424459,0.0,2.0,2139.0,5.0,7.0,1505655751461
11,1312.7272727272727,1127.437084792446,2.0,4.0,3621.0,23.0,7.0,1505655751461
35,8548.333333333334,2151.6341593206675,7.0,5506.0,10119.0,16.0,10119.0,1505655751474
61,2238.5,1650.5634643963256,2.0,4.0,5130.0,21.0,4139.0,1505655751554
19,239.28571428571428,322.7386002349775,0.0,2.0,1130.0,21.0,280.0,1505655751734
48,448.57142857142856,451.38908055115417,0.0,2.0,1469.0,9.0,590.0,1505655752044
75,3060.714285714286,501.52559093963185,3.0,2219.0,3679.0,15.0,2671.0,1505655752105
10,1101.5833333333333,709.277855560773,1.0,3.0,2269.0,27.0,861.0,1505655752315
86,3772.5,771.0462048411885,4.0,2900.0,4859.0,6.0,2900.0,1505655752334
29,13038.0,2039.0,15.0,10999.0,15077.0,7.0,10999.0,1505655752354
28,923.8571428571429,378.03304034414333,1.0,367.0,1670.0,16.0,990.0,1505655752444
63,13188.0,69.0,13.0,13119.0,13257.0,13.0,13119.0,1505655752454
40,3105.1428571428573,128.73275592862757,3.0,2950.0,3329.0,17.0,3110.0,1505655752544
54,4469.0,2027.6336947289074,2.0,1729.0,7190.0,14.0,7190.0,1505655752584
94,13363.0,93.0,13.0,13270.0,13456.0,5.0,13270.0,1505655752605
98,13593.0,243.0,14.0,13350.0,13836.0,25.0,13350.0,1505655752685
72,13497.5,1.5,13.0,13496.0,13499.0,24.0,13499.0,1505655752834
24,13383.0,177.0,14.0,13206.0,13560.0,14.0,13560.0,1505655752895
1,8295.666666666666,985.8161875093934,10.0,7106.0,9520.0,23.0,9520.0,1505655752895
41,3118.4285714285716,185.18551095965296,3.0,2891.0,3491.0,26.0,3491.0,1505655752925
56,1075.2142857142858,384.3768943872349,1.0,489.0,1719.0,23.0,1481.0,1505655752935
39,13222.5,426.5,12.0,12796.0,13649.0,4.0,13649.0,1505655752984
95,6078.75,363.87661026782143,6.0,5579.0,6590.0,6.0,5579.0,1505655752994
5,13982.5,213.5,14.0,13769.0,14196.0,18.0,13769.0,1505655753104
33,4518.8,1591.801796707115,5.0,2520.0,6529.0,2.0,5889.0,1505655753304
92,13578.0,1559.0,12.0,12019.0,15137.0,10.0,12019.0,1505655753374
88,696.3333333333334,1003.2223360529587,0.0,2.0,2626.0,8.0,2022.0,1505655753476
88,798.3076923076923,1026.5576820404262,0.0,2.0,2626.0,8.0,2022.0,1505655753476
47,521.0714285714286,674.0286624136262,0.0,2.0,2139.0,5.0,2.0,1505655753476
19,223.46666666666667,317.36348596242476,0.0,2.0,1130.0,21.0,2.0,1505655753476
61,1990.0,1707.5336339618939,2.0,2.0,5130.0,21.0,2.0,1505655753476
50,13533.0,1384.0,12.0,12149.0,14917.0,14.0,12149.0,1505655753504
49,8536.0,1161.1703865784154,8.0,7346.0,10111.0,13.0,8151.0,1505655753545
43,13598.0,722.0,14.0,12876.0,14320.0,17.0,14320.0,1505655753655
79,3777.8333333333335,733.8949553959038,5.0,2720.0,4576.0,15.0,4331.0,1505655753765
31,4241.4,173.4377121620324,4.0,4059.0,4517.0,25.0,4361.0,1505655753795
37,2441.875,500.6409485599435,2.0,2010.0,3646.0,28.0,2341.0,1505655753795
85,808.7692307692307,1219.8657021823944,0.0,2.0,4560.0,9.0,451.0,1505655753925
73,6646.75,1121.1630958518033,6.0,5820.0,8560.0,27.0,8560.0,1505655753954
38,5000.6,1171.8103259487007,4.0,3739.0,6559.0,1.0,6559.0,1505655753974
84,6449.0,2596.1301007461084,6.0,3460.0,9319.0,11.0,8720.0,1505655754114
36,2046.7,342.1596264903269,2.0,1401.0,2691.0,19.0,2691.0,1505655754145
57,9028.333333333334,452.1093771300136,8.0,8609.0,9656.0,1.0,8820.0,1505655754214
74,6736.75,926.1407492924604,7.0,5350.0,7957.0,6.0,6870.0,1505655754285
48,474.0,446.3420213244547,0.0,2.0,1469.0,9.0,830.0,1505655754304
16,9115.666666666666,154.12188538801215,9.0,8961.0,9326.0,11.0,8961.0,1505655754355
83,918.0833333333334,1537.022742096623,1.0,3.0,4931.0,12.0,4931.0,1505655754365
89,5943.75,1088.0366204774543,4.0,4159.0,7079.0,6.0,7079.0,1505655754494
81,3244.8571428571427,610.9705226865177,3.0,2350.0,4089.0,22.0,3081.0,1505655754535
23,4376.333333333333,751.6328152022694,5.0,3590.0,5401.0,3.0,5401.0,1505655754835
51,6688.75,2833.9912116130495,7.0,4189.0,11499.0,22.0,11499.0,1505655754874
56,1107.5333333333333,390.53704334188615,1.0,489.0,1719.0,23.0,1560.0,1505655755034
69,8898.666666666666,612.7818172527278,8.0,8149.0,9650.0,11.0,9650.0,1505655755044
93,3284.714285714286,495.2657913500918,4.0,2619.0,4069.0,26.0,3590.0,1505655755044
11,1334.1666666666667,1081.7783070276255,2.0,4.0,3621.0,23.0,1570.0,1505655755044
68,5083.6,1534.428440820881,5.0,2821.0,7521.0,26.0,5630.0,1505655755064
2,9482.0,152.21038072352357,9.0,9330.0,9690.0,5.0,9690.0,1505655755084
28,978.3333333333334,418.2450105965269,1.0,367.0,1741.0,16.0,1741.0,1505655755215
78,9108.666666666666,1051.9015585542636,9.0,7950.0,10496.0,15.0,7950.0,1505655755364
19,209.625,311.92704976484487,0.0,2.0,1130.0,21.0,2.0,1505655755497
83,847.6153846153846,1496.7637159223814,1.0,2.0,4931.0,12.0,2.0,1505655755497
59,9385.333333333334,1033.719927682972,8.0,8450.0,10826.0,2.0,8450.0,1505655755865
54,4125.833333333333,2003.7212394830663,2.0,1729.0,7190.0,14.0,2410.0,1505655755884
48,475.0,432.18615780702646,0.0,2.0,1469.0,9.0,490.0,1505655755985
10,1220.0,795.3911471239021,1.0,3.0,2641.0,27.0,2641.0,1505655756115
75,3011.875,486.6044177512161,3.0,2219.0,3679.0,15.0,2670.0,1505655756144
20,3453.714285714286,1741.4449430848852,3.0,850.0,6439.0,29.0,4730.0,1505655756184
76,15478.0,489.0,15.0,14989.0,15967.0,24.0,14989.0,1505655756344
100,14893.5,326.5,13.0,14567.0,15220.0,19.0,15220.0,1505655756575
56,1110.75,378.34103332839805,1.0,489.0,1719.0,23.0,1159.0,1505655756654
41,3132.5,177.18069872308325,3.0,2891.0,3491.0,26.0,3231.0,1505655756705
36,1970.6363636363637,405.32327675287286,2.0,1210.0,2691.0,19.0,1210.0,1505655756705
40,3130.75,138.16905406059635,3.0,2950.0,3329.0,17.0,3310.0,1505655756784
65,9561.666666666666,953.1706154840393,9.0,8449.0,10777.0,8.0,9459.0,1505655756874
62,7791.5,1480.191626107917,8.0,5501.0,9620.0,9.0,5501.0,1505655756955
86,3735.0,719.7356657630831,4.0,2900.0,4859.0,6.0,3510.0,1505655756984
45,15283.0,366.0,15.0,14917.0,15649.0,10.0,15649.0,1505655757004
28,1013.375,427.10023340546184,1.0,367.0,1741.0,16.0,1539.0,1505655757034
52,15443.0,287.0,15.0,15156.0,15730.0,4.0,15730.0,1505655757085
34,15423.5,1713.5,13.0,13710.0,17137.0,3.0,13710.0,1505655757085
88,859.0714285714286,1013.1864490863688,0.0,2.0,2626.0,8.0,1649.0,1505655757144
81,3071.625,732.5912805753287,3.0,1859.0,4089.0,22.0,1859.0,1505655757354
37,2378.222222222222,505.17890731409375,2.0,1869.0,3646.0,28.0,1869.0,1505655757364
30,15273.0,876.0,15.0,14397.0,16149.0,28.0,16149.0,1505655757504
48,447.29411764705884,433.6812009795271,0.0,2.0,1469.0,9.0,4.0,1505655757518
19,197.52941176470588,306.457005457163,0.0,2.0,1130.0,21.0,4.0,1505655757518
88,802.0666666666667,1001.8003438254995,0.0,2.0,2626.0,8.0,4.0,1505655757518
54,3537.0,2349.8276532545956,2.0,4.0,7190.0,14.0,4.0,1505655757518
82,7362.0,671.4488066859602,7.0,6521.0,8397.0,12.0,6521.0,1505655757975
47,657.6,827.6398411547543,0.0,2.0,2569.0,5.0,2569.0,1505655758064
61,2047.9,1629.1947980520931,2.0,2.0,5130.0,21.0,2569.0,1505655758064
10,1177.9285714285713,781.3245588912015,1.0,3.0,2641.0,27.0,631.0,1505655758145
33,4594.166666666667,1462.8493220044534,5.0,2520.0,6529.0,2.0,4971.0,1505655758445
56,1102.4705882352941,368.5357541353682,1.0,489.0,1719.0,23.0,970.0,1505655758484
3,10951.333333333334,907.15170849325,11.0,9766.0,11969.0,18.0,11119.0,1505655758534
28,1020.2352941176471,415.25577226738716,1.0,367.0,1741.0,16.0,1130.0,1505655758644
55,7426.25,2684.6294320632037,10.0,4640.0,11250.0,9.0,11250.0,1505655758665
64,6101.2,795.8832577708869,6.0,4896.0,7301.0,19.0,7301.0,1505655758755
85,996.6428571428571,1356.7003883973614,0.0,2.0,4560.0,9.0,3439.0,1505655758934
18,4362.142857142857,1942.2588049243393,5.0,1686.0,7550.0,2.0,7550.0,1505655759004
25,10508.333333333334,974.7800891597152,10.0,9260.0,11639.0,10.0,11639.0,1505655759054
35,7819.0,2251.206010119909,7.0,5506.0,10119.0,16.0,5631.0,1505655759105
31,4194.5,189.90853061408274,4.0,3960.0,4517.0,25.0,3960.0,1505655759455
47,616.6875,816.874203806039,0.0,2.0,2569.0,5.0,3.0,1505655759537
37,2345.4,489.2656129343243,2.0,1869.0,3646.0,28.0,2050.0,1505655759564
36,1978.0833333333333,388.8526838305507,2.0,1210.0,2691.0,19.0,2060.0,1505655759574
46,3087.375,4099.370224116748,1.0,5.0,12220.0,21.0,12220.0,1505655759635
93,3410.25,570.0365668095337,4.0,2619.0,4289.0,26.0,4289.0,1505655759784
97,16843.5,393.5,16.0,16450.0,17237.0,2.0,16450.0,1505655759825
9,17018.0,529.0,16.0,16489.0,17547.0,28.0,16489.0,1505655759864
89,5643.0,1144.0547189710815,4.0,4159.0,7079.0,6.0,4440.0,1505655759935
81,3001.5555555555557,718.5649450445753,3.0,1859.0,4089.0,22.0,2441.0,1505655759955
83,961.4285714285714,1499.5582070485061,1.0,2.0,4931.0,12.0,2441.0,1505655759955
68,4981.333333333333,1419.2784160347899,5.0,2821.0,7521.0,26.0,4470.0,1505655759965
91,11151.666666666666,666.160307700448,11.0,10580.0,12086.0,25.0,10580.0,1505655760014
53,11111.666666666666,377.2570594288315,11.0,10580.0,11416.0,7.0,10580.0,1505655760014
22,17518.0,828.0,14.0,16690.0,18346.0,18.0,16690.0,1505655760065
11,1583.8461538461538,1352.1477983708191,2.0,4.0,4580.0,23.0,4580.0,1505655760075
71,4704.5,1969.8379586487142,7.0,2537.0,8660.0,8.0,8660.0,1505655760114
95,6221.0,432.27907652348847,6.0,5579.0,6790.0,6.0,6790.0,1505655760264
28,1004.6666666666666,408.6294164643559,1.0,367.0,1741.0,16.0,740.0,1505655760274
38,4967.0,1072.3468033554568,4.0,3739.0,6559.0,1.0,4799.0,1505655760294
99,16988.5,48.5,16.0,16940.0,17037.0,10.0,16940.0,1505655760315
48,468.0,430.0220924557249,0.0,2.0,1469.0,9.0,820.0,1505655760354
19,233.22222222222223,332.1986613719025,0.0,2.0,1130.0,21.0,840.0,1505655760374
56,1098.4444444444443,358.5368758691701,1.0,489.0,1719.0,23.0,1030.0,1505655760564
10,1168.1333333333334,755.72048330642,1.0,3.0,2641.0,27.0,1031.0,1505655760565
41,3124.4444444444443,168.5942605528374,3.0,2891.0,3491.0,26.0,3060.0,1505655760574
75,3030.6666666666665,461.8436483871523,3.0,2219.0,3679.0,15.0,3181.0,1505655760695
79,4000.8571428571427,871.8350808285162,5.0,2720.0,5339.0,15.0,5339.0,1505655760834
20,3444.625,1629.1500803716642,3.0,850.0,6439.0,29.0,3381.0,1505655760895
21,17307.5,231.5,16.0,17076.0,17539.0,0.0,17539.0,1505655760914
14,11288.666666666666,148.1718221825219,11.0,11119.0,11480.0,3.0,11480.0,1505655760914
58,11211.666666666666,523.2808890919761,10.0,10476.0,11649.0,1.0,11510.0,1505655760944
42,17738.0,158.0,18.0,17580.0,17896.0,3.0,17580.0,1505655760955
40,3165.222222222222,162.71500496114726,3.0,2950.0,3441.0,17.0,3441.0,1505655760955
70,17827.5,168.5,18.0,17659.0,17996.0,20.0,17659.0,1505655761034
54,3305.0,2282.158353401446,2.0,4.0,7190.0,14.0,1681.0,1505655761214
12,17548.5,311.5,17.0,17237.0,17860.0,24.0,17860.0,1505655761235
44,6549.2,3075.685770685946,6.0,700.0,9801.0,29.0,9801.0,1505655761255
73,6527.4,1030.816685934022,6.0,5820.0,8560.0,27.0,6050.0,1505655761545
47,581.0588235294117,805.1968316605966,0.0,2.0,2569.0,5.0,11.0,1505655761566
48,443.94736842105266,430.8131202718157,0.0,2.0,1469.0,9.0,11.0,1505655761566
19,221.52631578947367,327.1238890407783,0.0,2.0,1130.0,21.0,11.0,1505655761566
46,2745.5555555555557,3984.0126090583353,1.0,5.0,12220.0,21.0,11.0,1505655761566
23,4619.571428571428,916.096666319017,5.0,3590.0,6079.0,3.0,6079.0,1505655761574
88,887.5625,1024.9496310032753,0.0,2.0,2626.0,8.0,2170.0,1505655761704
67,17617.5,871.5,16.0,16746.0,18489.0,29.0,18489.0,1505655761864
4,11732.333333333334,642.4486144605047,10.0,10880.0,12431.0,4.0,12431.0,1505655761865
18,4113.25,1932.4742398024352,5.0,1686.0,7550.0,2.0,2371.0,1505655761905
85,1105.5333333333333,1372.562123265181,0.0,2.0,4560.0,9.0,2630.0,1505655762164
28,985.421052631579,406.02557811436276,1.0,367.0,1741.0,16.0,639.0,1505655762194
86,3854.375,743.6529663593093,4.0,2900.0,4859.0,6.0,4690.0,1505655762204
77,18228.0,612.0,17.0,17616.0,18840.0,13.0,18840.0,1505655762215
56,1078.4736842105262,359.11270308637864,1.0,489.0,1719.0,23.0,719.0,1505655762274
74,6749.2,828.7396213528107,7.0,5350.0,7957.0,6.0,6799.0,1505655762294
89,4862.333333333333,2034.1877712956807,4.0,959.0,7079.0,6.0,959.0,1505655762514
10,1163.1875,731.973891162622,1.0,3.0,2641.0,27.0,1089.0,1505655762644
80,18178.5,3260.5,18.0,14918.0,21439.0,22.0,21439.0,1505655762794
11,1564.2142857142858,1304.8834747413507,2.0,4.0,4580.0,23.0,1309.0,1505655762864
8,11935.333333333334,396.2703902920608,12.0,11440.0,12410.0,20.0,11440.0,1505655762894
96,12029.0,708.4758288043425,12.0,11491.0,13030.0,17.0,11491.0,1505655762945
61,2173.5454545454545,1603.3856998487106,2.0,2.0,5130.0,21.0,3430.0,1505655762964
37,2295.7272727272725,492.23240832116375,2.0,1799.0,3646.0,28.0,1799.0,1505655763354
36,1968.1538461538462,375.1776699427468,2.0,1210.0,2691.0,19.0,1849.0,1505655763404
57,8781.0,580.3649713757715,8.0,8039.0,9656.0,1.0,8039.0,1505655763534
51,6958.8,2591.700785198785,7.0,4189.0,11499.0,22.0,8039.0,1505655763534
31,4168.142857142857,187.2999340793329,4.0,3960.0,4517.0,25.0,4010.0,1505655763544
1,8744.5,1154.6554680942709,10.0,7106.0,10091.0,23.0,10091.0,1505655763565
48,421.85,430.81031498793067,0.0,2.0,1469.0,9.0,2.0,1505655763587
64,5774.333333333333,1030.5666186887463,6.0,4140.0,7301.0,19.0,4140.0,1505655763674
66,18823.5,532.5,19.0,18291.0,19356.0,27.0,18291.0,1505655763685
26,18639.0,238.0,18.0,18401.0,18877.0,12.0,18401.0,1505655763795
28,947.65,428.6260928828295,1.0,230.0,1741.0,16.0,230.0,1505655763815
49,8509.5,1006.6500136591665,8.0,7346.0,10111.0,13.0,8430.0,1505655763925
50,11845.0,2641.147225481129,12.0,8469.0,14917.0,14.0,8469.0,1505655763964
88,858.8235294117648,1000.9701314985623,0.0,2.0,2626.0,8.0,399.0,1505655763984
46,2519.9,3839.714141703781,1.0,5.0,12220.0,21.0,489.0,1505655764074
6,19214.0,483.0,19.0,18731.0,19697.0,7.0,18731.0,1505655764125
35,7179.4,2385.517855728605,7.0,4621.0,10119.0,16.0,4621.0,1505655764155
81,2964.3,690.7921612178297,3.0,1859.0,4089.0,22.0,2629.0,1505655764184
19,241.4,330.3995157381439,0.0,2.0,1130.0,21.0,619.0,1505655764204
90,12519.0,1145.3200426081785,11.0,10946.0,13640.0,4.0,12971.0,1505655764425
83,1091.9333333333334,1528.7917000763127,1.0,2.0,4931.0,12.0,2919.0,1505655764474
15,18919.0,162.0,17.0,18757.0,19081.0,7.0,19081.0,1505655764475
17,19624.0,413.0,17.0,19211.0,20037.0,8.0,19211.0,1505655764605
16,9126.5,134.78594140339712,9.0,8961.0,9326.0,11.0,9159.0,1505655764654
75,3044.5,440.10436262323054,3.0,2219.0,3679.0,15.0,3169.0,1505655764724
41,3129.9,160.77776587575784,3.0,2891.0,3491.0,26.0,3179.0,1505655764734
40,3167.6,154.52973823830803,3.0,2950.0,3441.0,17.0,3189.0,1505655764744
56,1090.5,353.9235086851395,1.0,489.0,1719.0,23.0,1319.0,1505655764904
7,19318.5,311.5,18.0,19007.0,19630.0,1.0,19630.0,1505655765024
92,12908.666666666666,1586.295965098849,12.0,11570.0,15137.0,10.0,11570.0,1505655765044
69,9079.0,615.781211145647,8.0,8149.0,9650.0,11.0,9620.0,1505655765115
78,9241.25,939.472025927329,9.0,7950.0,10496.0,15.0,9639.0,1505655765134
2,9526.25,152.4801216552505,9.0,9330.0,9690.0,5.0,9659.0,1505655765154
29,12612.333333333334,1770.3290340749907,15.0,10999.0,15077.0,7.0,11761.0,1505655765235
10,1191.8235294117646,719.2977977161532,1.0,3.0,2641.0,27.0,1650.0,1505655765235
20,3499.6666666666665,1543.8469267817109,3.0,850.0,6439.0,29.0,3940.0,1505655765495
47,655.3888888888889,840.385172200415,0.0,2.0,2569.0,5.0,1919.0,1505655765504
88,811.2222222222222,992.369809852241,0.0,2.0,2626.0,8.0,2.0,1505655765607
19,230.0,326.4425859240211,0.0,2.0,1130.0,21.0,2.0,1505655765607
46,2291.0,3731.895935409678,1.0,2.0,12220.0,21.0,2.0,1505655765607
39,12871.666666666666,606.1651773421352,12.0,12170.0,13649.0,4.0,12170.0,1505655765644
61,2167.4166666666665,1535.2595034897377,2.0,2.0,5130.0,21.0,2100.0,1505655765685
48,409.85714285714283,423.8350179597948,0.0,2.0,1469.0,9.0,170.0,1505655765775
85,1175.125,1356.03331794429,0.0,2.0,4560.0,9.0,2219.0,1505655765804
71,4659.571428571428,1827.0331029249783,7.0,2537.0,8660.0,8.0,4390.0,1505655765945
18,3926.1111111111113,1897.2835226797547,5.0,1686.0,7550.0,2.0,2429.0,1505655766014
27,20373.5,267.5,19.0,20106.0,20641.0,5.0,20641.0,1505655766035
10,1150.611111111111,719.3881766928283,1.0,3.0,2641.0,27.0,450.0,1505655766055
82,7195.8,686.4142772407928,7.0,6521.0,8397.0,12.0,6531.0,1505655766065
36,2005.357142857143,385.6127974948922,2.0,1210.0,2691.0,19.0,2489.0,1505655766074
43,12598.333333333334,1531.7276375242288,14.0,10599.0,14320.0,17.0,10599.0,1505655766094
37,2322.6666666666665,479.67147322122696,2.0,1799.0,3646.0,28.0,2619.0,1505655766204
87,19958.5,3088.5,17.0,16870.0,23047.0,0.0,16870.0,1505655766304
62,8009.4,1393.806098422589,8.0,5501.0,9620.0,9.0,8881.0,1505655766395
93,3573.4444444444443,708.4465181901895,4.0,2619.0,4879.0,26.0,4879.0,1505655766434
47,665.0526315789474,818.9977490929939,0.0,2.0,2569.0,5.0,839.0,1505655766444
84,7393.0,2992.7340677046463,6.0,3460.0,11169.0,11.0,11169.0,1505655766664
94,13325.666666666666,92.48543428862492,13.0,13251.0,13456.0,5.0,13251.0,1505655766725
28,955.8571428571429,419.9034226506632,1.0,230.0,1741.0,16.0,1120.0,1505655766725
56,1096.6666666666667,346.4932258436744,1.0,489.0,1719.0,23.0,1220.0,1505655766825
72,13468.333333333334,41.26607430915726,13.0,13410.0,13499.0,24.0,13410.0,1505655766884
60,13095.666666666666,4756.8638361377925,9.0,6490.0,17501.0,16.0,17501.0,1505655766935
63,13305.333333333334,175.2376164589733,13.0,13119.0,13540.0,13.0,13540.0,1505655767014
32,20668.0,1069.0,19.0,19599.0,21737.0,20.0,19599.0,1505655767014
86,3809.3333333333335,712.6030529762774,4.0,2900.0,4859.0,6.0,3449.0,1505655767034
23,4477.125,936.1441445498658,5.0,3480.0,6079.0,3.0,3480.0,1505655767065
20,3300.6,1581.6968230353123,3.0,850.0,6439.0,29.0,1509.0,1505655767114
33,5040.714285714285,1740.877013321218,5.0,2520.0,7720.0,2.0,7720.0,1505655767254
13,21129.0,942.0,19.0,20187.0,22071.0,0.0,22071.0,1505655767465
5,13992.0,174.83897353469754,14.0,13769.0,14196.0,18.0,14011.0,1505655767485
73,6444.5,959.0870224680692,6.0,5820.0,8560.0,27.0,6030.0,1505655767585
98,13775.333333333334,325.35655654817975,14.0,13350.0,14140.0,25.0,14140.0,1505655767614
47,631.9,811.2350399236956,0.0,2.0,2569.0,5.0,2.0,1505655767626
19,219.63636363636363,322.4537381131447,0.0,2.0,1130.0,21.0,2.0,1505655767626
48,391.3181818181818,422.71550570132933,0.0,2.0,1469.0,9.0,2.0,1505655767626
88,768.6315789473684,982.6584891869562,0.0,2.0,2626.0,8.0,2.0,1505655767626
46,2100.25,3628.5949329595883,1.0,2.0,12220.0,21.0,2.0,1505655767626
65,9711.5,865.3038483677279,9.0,8449.0,10777.0,8.0,10161.0,1505655767675
31,4165.75,175.31739075174488,4.0,3960.0,4517.0,25.0,4149.0,1505655767734
54,3655.5555555555557,2369.1066347704955,2.0,4.0,7190.0,14.0,6460.0,1505655768015
28,932.4090909090909,424.08775454346596,1.0,230.0,1741.0,16.0,440.0,1505655768064
95,6297.5,430.09562890129445,6.0,5579.0,6790.0,6.0,6680.0,1505655768235
59,9726.75,1072.9066536749597,8.0,8450.0,10826.0,2.0,10751.0,1505655768265
68,5239.714285714285,1458.4755950047604,5.0,2821.0,7521.0,26.0,6790.0,1505655768345
11,1795.2,1528.4527339764225,2.0,4.0,5029.0,23.0,5029.0,1505655768614
38,5267.285714285715,1235.5894734655096,4.0,3739.0,7069.0,1.0,7069.0,1505655768624
41,3121.7272727272725,155.45890477672924,3.0,2891.0,3491.0,26.0,3040.0,1505655768645
81,2972.090909090909,659.1051032954324,3.0,1859.0,4089.0,22.0,3050.0,1505655768655
40,3158.7272727272725,149.9861150598408,3.0,2950.0,3441.0,17.0,3070.0,1505655768675
75,3049.4545454545455,419.91543816179416,3.0,2219.0,3679.0,15.0,3099.0,1505655768704
37,2234.0,553.8296044535997,2.0,1170.0,3646.0,28.0,1170.0,1505655768794
10,1152.6842105263158,700.2562728354737,1.0,3.0,2641.0,27.0,1190.0,1505655768814
20,3131.4545454545455,1600.1354694716183,3.0,850.0,6439.0,29.0,1440.0,1505655769064
25,10284.0,929.3134562675825,10.0,9260.0,11639.0,10.0,9611.0,1505655769145
44,6730.833333333333,2836.927176639463,6.0,700.0,9801.0,29.0,7639.0,1505655769194
56,1127.7272727272727,367.2334137374883,1.0,489.0,1780.0,23.0,1780.0,1505655769404
79,4490.625,1531.0755155690395,5.0,2720.0,7919.0,15.0,7919.0,1505655769474
61,2153.076923076923,1475.865819497072,2.0,2.0,5130.0,21.0,1981.0,1505655769605
88,730.4,972.1667758157548,0.0,2.0,2626.0,8.0,4.0,1505655769648
48,374.4782608695652,420.90160675731386,0.0,2.0,1469.0,9.0,4.0,1505655769648
47,602.0,802.8974316276555,0.0,2.0,2569.0,5.0,4.0,1505655769648
19,210.2608695652174,318.41717473223906,0.0,2.0,1130.0,21.0,4.0,1505655769648
91,10406.25,1414.1305411806932,11.0,8170.0,12086.0,25.0,8170.0,1505655769725
89,5069.0,1950.142339127363,4.0,959.0,7079.0,6.0,6309.0,1505655769894
46,1958.6923076923076,3520.559754108502,1.0,2.0,12220.0,21.0,260.0,1505655769904
36,2027.0666666666666,381.290347227528,2.0,1210.0,2691.0,19.0,2331.0,1505655769955
20,2903.0833333333335,1709.0206483213974,3.0,391.0,6439.0,29.0,391.0,1505655770035
24,14465.333333333334,1537.457930770429,14.0,13206.0,16630.0,14.0,16630.0,1505655770104
74,6734.166666666667,757.2787722423552,7.0,5350.0,7957.0,6.0,6659.0,1505655770244
11,1724.25,1505.2128794625696,2.0,4.0,5029.0,23.0,660.0,1505655770304
