node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
17,36264.5,34238.510485270825,17.0,69.0,75809.0,26.0,69.0,1505331999333
97,74499.0,71131.0,16.0,3368.0,145630.0,8.0,145630.0,1505331999423
6,29068.0,31884.12183517056,19.0,218.0,87361.0,28.0,87361.0,1505331999754
31,20517.0,42291.91651908368,4.0,400.0,123880.0,2.0,123880.0,1505331999913
32,151259.0,1000.0,19.0,151259.0,151259.0,29.0,151259.0,1505332000804
42,49926.0,51524.42404012554,18.0,2639.0,121581.0,2.0,2639.0,1505332001903
44,36937.5,31039.009395436577,6.0,2340.0,83541.0,17.0,83541.0,1505332001994
31,18156.0,40050.60142494742,4.0,400.0,123880.0,2.0,1629.0,1505332002913
42,37504.75,49537.22902209509,18.0,241.0,121581.0,2.0,241.0,1505332003544
58,50912.666666666664,33517.94367532445,10.0,9518.0,91611.0,19.0,91611.0,1505332004004
29,20970.14285714286,27070.403413683955,15.0,291.0,71340.0,18.0,9230.0,1505332004454
50,30281.4,17590.628489056326,12.0,3340.0,48229.0,2.0,36410.0,1505332005363
44,30032.0,31007.73781493903,6.0,2340.0,83541.0,17.0,2410.0,1505332005713
59,25535.166666666668,24137.33555729703,8.0,551.0,60618.0,14.0,31710.0,1505332006723
39,38528.75,54398.140852307624,12.0,2859.0,132301.0,5.0,15924.0,1505332007114
58,38791.75,35823.725011331524,10.0,2429.0,91611.0,19.0,2429.0,1505332007753
39,31011.0,50925.361489144096,12.0,940.0,132301.0,5.0,940.0,1505332008284
48,51889.666666666664,30688.488638068982,0.0,12930.0,87931.0,6.0,87931.0,1505332008404
79,21912.85714285714,29888.574531934777,5.0,2.0,75449.0,28.0,62061.0,1505332008794
59,22278.714285714286,23727.783760901093,8.0,551.0,60618.0,14.0,2740.0,1505332010083
58,31545.4,35166.8845967339,10.0,2429.0,91611.0,19.0,2560.0,1505332011923
59,19610.25,23291.12853507747,8.0,551.0,60618.0,14.0,931.0,1505332012314
29,19301.375,25704.07363598959,15.0,291.0,71340.0,18.0,7620.0,1505332012944
65,31733.2,46022.46719766336,9.0,758.0,121480.0,10.0,28870.0,1505332013984
85,82689.0,22411.0,0.0,60278.0,105100.0,12.0,105100.0,1505332015473
58,26686.166666666668,33891.77215498705,10.0,2390.0,91611.0,19.0,2390.0,1505332015794
65,26694.166666666668,43497.30478783203,9.0,758.0,121480.0,10.0,1499.0,1505332016923
5,27066.5,33824.05030324823,14.0,1.0,88430.0,19.0,56399.0,1505332017273
63,41084.25,48933.5379641356,13.0,709.0,124719.0,5.0,22399.0,1505332017623
58,22903.85714285714,32716.88000942358,10.0,210.0,91611.0,19.0,210.0,1505332017654
66,168229.0,1000.0,19.0,168229.0,168229.0,7.0,168229.0,1505332017774
78,41277.5,51171.52655774498,9.0,6871.0,129420.0,1.0,20631.0,1505332017874
85,55475.666666666664,42614.15613254461,0.0,1049.0,105100.0,12.0,1049.0,1505332018493
29,17850.11111111111,24579.212596756293,15.0,291.0,71340.0,18.0,6240.0,1505332019644
16,27028.166666666668,34705.94048774487,9.0,2.0,93238.0,22.0,51351.0,1505332020304
42,33061.8,45189.69867303831,18.0,241.0,121581.0,2.0,15290.0,1505332020614
64,41844.75,58310.29877463757,6.0,511.0,141819.0,2.0,21950.0,1505332021214
16,23174.0,33489.672309961046,9.0,2.0,93238.0,22.0,49.0,1505332021533
54,23575.571428571428,32000.841885609123,2.0,218.0,87080.0,8.0,87080.0,1505332021694
58,20377.25,31325.407634019706,10.0,210.0,91611.0,19.0,2691.0,1505332022154
56,56840.333333333336,53275.11242805802,1.0,3.0,128090.0,20.0,128090.0,1505332022303
16,20542.25,32091.215915535206,9.0,2.0,93238.0,22.0,2120.0,1505332025623
33,88349.0,48689.0,5.0,39660.0,137038.0,17.0,39660.0,1505332026793
82,33984.8,32520.91208684037,7.0,2.0,87599.0,12.0,41840.0,1505332026954
65,24269.285714285714,40706.361635899775,9.0,758.0,121480.0,10.0,9720.0,1505332027164
43,59057.333333333336,48911.53081045636,14.0,14000.0,127038.0,27.0,36134.0,1505332027324
33,59365.666666666664,57100.61035478421,5.0,1399.0,137038.0,17.0,1399.0,1505332028943
19,89084.0,22945.0,0.0,66139.0,112029.0,12.0,66139.0,1505332029033
64,35105.8,53867.67623501129,6.0,511.0,141819.0,2.0,8150.0,1505332029634
34,90670.0,36851.0,13.0,53819.0,127521.0,20.0,127521.0,1505332031834
50,29407.833333333332,16176.343915490366,12.0,3340.0,48229.0,2.0,25040.0,1505332032384
24,91165.0,43796.0,14.0,47369.0,134961.0,21.0,134961.0,1505332033214
24,60790.333333333336,55892.46068021061,14.0,41.0,134961.0,21.0,41.0,1505332033644
15,91859.5,88140.5,17.0,3719.0,180000.0,9.0,180000.0,1505332033793
89,184258.0,1000.0,4.0,184258.0,184258.0,15.0,184258.0,1505332033803
26,61229.333333333336,18875.81205905825,18.0,37660.0,83868.0,7.0,62160.0,1505332035154
95,36048.6,63120.284183770906,6.0,12.0,161841.0,3.0,161841.0,1505332035854
15,61469.666666666664,83822.72424720055,17.0,690.0,180000.0,9.0,690.0,1505332036314
24,45937.5,54816.0135795189,14.0,41.0,134961.0,21.0,1379.0,1505332037003
38,36827.6,40181.86088075065,4.0,2.0,102809.0,23.0,102809.0,1505332037423
65,22651.875,38317.01991099223,9.0,758.0,121480.0,10.0,11330.0,1505332038874
14,62826.666666666664,59036.50676958754,11.0,2.0,141860.0,23.0,141860.0,1505332040113
34,62616.666666666664,49792.66836481942,13.0,6510.0,127521.0,20.0,6510.0,1505332040113
18,25860.428571428572,27345.668927675564,5.0,2.0,71290.0,7.0,55950.0,1505332041064
72,37411.4,68309.92700801253,13.0,217.0,173910.0,4.0,173910.0,1505332041854
29,18124.1,23332.37133019274,15.0,291.0,71340.0,18.0,20590.0,1505332042074
38,31471.5,38586.57783802549,4.0,2.0,102809.0,23.0,4691.0,1505332042334
18,22754.25,26867.281685862825,5.0,2.0,71290.0,7.0,1011.0,1505332042694
94,64069.333333333336,44669.64040101012,13.0,1999.0,105279.0,27.0,84930.0,1505332043784
9,64136.333333333336,19583.416459398046,16.0,48710.0,91769.0,3.0,91769.0,1505332044563
97,64272.333333333336,59851.89105524477,16.0,3368.0,145630.0,8.0,43819.0,1505332045103
30,196029.0,1000.0,15.0,196029.0,196029.0,8.0,196029.0,1505332045574
14,48255.0,57017.385567912526,11.0,2.0,141860.0,23.0,4540.0,1505332046223
85,48544.5,38808.47769817827,0.0,1049.0,105100.0,12.0,27751.0,1505332047214
82,31664.0,30137.5513106158,7.0,2.0,87599.0,12.0,20060.0,1505332047604
85,38835.6,39773.47495303874,0.0,0.0,105100.0,12.0,0.0,1505332047744
14,38604.2,54528.31895593335,11.0,1.0,141860.0,23.0,1.0,1505332047745
7,27200.0,45244.059291169455,18.0,1.0,131400.0,6.0,131400.0,1505332047834
97,49472.0,57825.913287210606,16.0,3368.0,145630.0,8.0,5071.0,1505332050794
80,49562.75,48653.04204453716,18.0,3.0,118670.0,13.0,118670.0,1505332051264
33,50096.75,51991.32837009937,5.0,1399.0,137038.0,17.0,22290.0,1505332051853
27,39110.2,52925.8896019708,19.0,3.0,133840.0,5.0,133840.0,1505332052293
91,50372.0,32633.928379831934,11.0,2430.0,94419.0,0.0,54940.0,1505332054204
46,40006.4,41305.16553459143,1.0,202.0,101800.0,21.0,101800.0,1505332054594
42,33076.5,41252.37531241888,18.0,241.0,121581.0,2.0,33150.0,1505332054634
45,39876.0,65848.27753859626,15.0,3.0,170889.0,24.0,170889.0,1505332055003
42,28351.428571428572,39907.49198139239,18.0,1.0,121581.0,2.0,1.0,1505332055825
10,68299.33333333333,80586.7967735548,1.0,4238.0,181960.0,27.0,181960.0,1505332055973
91,40331.4,35429.27064786968,11.0,169.0,94419.0,0.0,169.0,1505332055993
13,24366.75,49662.99412729261,19.0,2.0,153920.0,9.0,153920.0,1505332056213
83,40526.0,35240.34661010019,1.0,1.0,88238.0,6.0,73150.0,1505332056243
4,19578.3,22835.36152133353,10.0,1170.0,79241.0,5.0,79241.0,1505332056274
72,33324.333333333336,63024.273177527044,13.0,217.0,173910.0,4.0,12889.0,1505332056593
55,28734.428571428572,41994.52077476347,10.0,691.0,122360.0,13.0,122360.0,1505332056974
33,40739.4,50127.024414381514,5.0,1399.0,137038.0,17.0,3310.0,1505332057114
69,68663.33333333333,47618.883959575905,8.0,8591.0,125059.0,24.0,72340.0,1505332057454
69,51497.75,50839.358136069146,8.0,1.0,125059.0,24.0,1.0,1505332057844
42,24807.625,38489.50159438772,18.0,1.0,121581.0,2.0,1.0,1505332057844
4,17802.18181818182,22485.435479310043,10.0,41.0,79241.0,5.0,41.0,1505332057884
45,33576.666666666664,61739.27206046048,15.0,3.0,170889.0,24.0,2080.0,1505332057904
85,33816.5,38003.04262709325,0.0,0.0,105100.0,12.0,8721.0,1505332058484
46,33818.5,40164.84095055442,1.0,202.0,101800.0,21.0,2879.0,1505332058703
26,51704.5,23224.7618017925,18.0,23130.0,83868.0,7.0,23130.0,1505332058754
80,41270.2,46569.951064608176,18.0,3.0,118670.0,13.0,8100.0,1505332059884
8,69189.66666666667,86178.53124119075,12.0,2100.0,190850.0,9.0,190850.0,1505332060814
8,51977.0,80367.17063888712,12.0,339.0,190850.0,9.0,339.0,1505332062223
1,105869.0,97021.0,10.0,8848.0,202890.0,22.0,202890.0,1505332062754
95,34267.333333333336,57758.17215675102,6.0,12.0,161841.0,3.0,25361.0,1505332063004
27,34130.0,49581.28126621981,19.0,3.0,133840.0,5.0,9229.0,1505332063033
96,34558.333333333336,35857.045442826,12.0,181.0,89739.0,16.0,76351.0,1505332063484
43,53282.75,43523.45141056141,14.0,14000.0,127038.0,27.0,35959.0,1505332063503
34,52440.25,46584.98401510405,13.0,6510.0,127521.0,20.0,21911.0,1505332063594
80,34855.166666666664,44867.176738371025,18.0,3.0,118670.0,13.0,2780.0,1505332064664
82,29683.428571428572,28320.57265289237,7.0,2.0,87599.0,12.0,17800.0,1505332065544
11,23049.11111111111,29266.042823436343,2.0,2.0,99001.0,1.0,99001.0,1505332065934
80,30060.0,43167.6358133531,18.0,3.0,118670.0,13.0,1289.0,1505332067213
56,53855.5,46426.349126869754,1.0,3.0,128090.0,20.0,44901.0,1505332068404
94,53754.75,42611.08386543929,13.0,1999.0,105279.0,27.0,22811.0,1505332068534
94,43053.8,43710.46668888357,13.0,250.0,105279.0,27.0,250.0,1505332070214
16,23026.444444444445,31061.04580449821,9.0,2.0,93238.0,22.0,42900.0,1505332070444
95,30476.285714285714,54273.9933399158,6.0,12.0,161841.0,3.0,7730.0,1505332071633
86,223998.0,1000.0,4.0,223998.0,223998.0,26.0,223998.0,1505332073543
94,36166.666666666664,42770.711663733426,13.0,250.0,105279.0,27.0,1731.0,1505332073714
11,21400.2,28201.44157591948,2.0,2.0,99001.0,1.0,6560.0,1505332074503
51,44516.4,66507.29549936608,7.0,4.0,175389.0,25.0,175389.0,1505332075663
100,44723.8,50919.99330479139,13.0,770.0,138000.0,9.0,138000.0,1505332076654
56,44504.4,45542.255098315014,1.0,3.0,128090.0,20.0,7100.0,1505332077064
86,113619.0,110379.0,4.0,3240.0,223998.0,26.0,3240.0,1505332077243
80,27478.75,40953.072472495885,18.0,3.0,118670.0,13.0,9410.0,1505332077353
21,113669.5,110260.5,16.0,3409.0,223930.0,15.0,223930.0,1505332077723
100,37270.0,49381.174928643944,13.0,1.0,138000.0,9.0,1.0,1505332078045
11,19932.909090909092,27286.421459814857,2.0,2.0,99001.0,1.0,5260.0,1505332081283
74,27766.375,41141.38427404181,7.0,1.0,103649.0,11.0,93230.0,1505332082383
11,18306.75,26675.670382469616,2.0,2.0,99001.0,1.0,419.0,1505332082503
46,32477.285714285714,37330.26086439903,1.0,202.0,101800.0,21.0,24430.0,1505332084293
25,235228.0,1000.0,10.0,235228.0,235228.0,15.0,235228.0,1505332084773
11,16968.46153846154,26045.072147559848,2.0,2.0,99001.0,1.0,909.0,1505332085013
49,117559.5,63260.5,8.0,54299.0,180820.0,29.0,180820.0,1505332085133
37,58305.25,52403.99730161336,2.0,100.0,138611.0,3.0,138611.0,1505332085344
29,20346.454545454544,23330.179613397504,15.0,291.0,71340.0,18.0,42570.0,1505332086274
80,25400.0,39056.02766397127,18.0,3.0,118670.0,13.0,8770.0,1505332086814
37,47288.4,51792.152709073605,2.0,100.0,138611.0,3.0,3221.0,1505332089344
26,47273.8,22583.977917098662,18.0,23130.0,83868.0,7.0,29551.0,1505332089414
80,23001.0,37744.30786489534,18.0,3.0,118670.0,13.0,1410.0,1505332089554
80,20910.18181818182,36590.10675483987,18.0,2.0,118670.0,13.0,2.0,1505332090165
71,47248.6,47839.625728469066,7.0,4.0,133429.0,1.0,133429.0,1505332090263
8,47025.8,72561.44443821389,12.0,339.0,190850.0,9.0,27221.0,1505332091124
39,39552.5,50258.7950537018,12.0,940.0,132301.0,5.0,82260.0,1505332091623
37,39680.5,50246.95626519746,2.0,100.0,138611.0,3.0,1641.0,1505332091804
39,33902.42857142857,48545.203943944696,12.0,2.0,132301.0,5.0,2.0,1505332092185
37,34012.142857142855,48547.48946996883,2.0,2.0,138611.0,3.0,2.0,1505332092185
7,29118.875,42625.360495359746,18.0,1.0,131400.0,6.0,42551.0,1505332092314
100,33845.71428571428,46481.153470179364,13.0,1.0,138000.0,9.0,13300.0,1505332093363
54,29365.0,33625.42978907481,2.0,218.0,87080.0,8.0,69891.0,1505332093394
79,29683.875,34704.208049736204,5.0,2.0,84081.0,28.0,84081.0,1505332093444
10,60259.75,71165.85249392787,1.0,4238.0,181960.0,27.0,36141.0,1505332093984
80,19329.416666666668,35422.496468718695,18.0,2.0,118670.0,13.0,1941.0,1505332094124
10,48208.2,68063.36957982612,1.0,2.0,181960.0,27.0,2.0,1505332094206
80,17842.69230769231,34420.3132855376,18.0,2.0,118670.0,13.0,2.0,1505332094206
71,39772.333333333336,46761.78255679405,7.0,4.0,133429.0,1.0,2391.0,1505332094574
37,30011.875,46629.02950533471,2.0,2.0,138611.0,3.0,2010.0,1505332096214
10,40173.666666666664,64678.33636457333,1.0,1.0,181960.0,27.0,1.0,1505332096224
89,122864.0,61394.0,4.0,61470.0,184258.0,15.0,61470.0,1505332097094
56,40311.833333333336,42618.097593302096,1.0,3.0,128090.0,20.0,19349.0,1505332097393
86,82232.66666666667,100461.69884200755,4.0,3240.0,223998.0,26.0,19460.0,1505332097504
10,34434.71428571428,61508.43994982497,1.0,1.0,181960.0,27.0,1.0,1505332098245
46,30086.5,35487.54462483985,1.0,202.0,101800.0,21.0,13351.0,1505332099474
56,34772.857142857145,41724.238003582424,1.0,3.0,128090.0,20.0,1539.0,1505332099783
10,30130.5,58652.03309562252,1.0,1.0,181960.0,27.0,1.0,1505332100264
89,82862.33333333333,75584.93343841012,4.0,2859.0,184258.0,15.0,2859.0,1505332101103
54,26973.222222222223,32416.113098196427,2.0,218.0,87080.0,8.0,7839.0,1505332102043
39,30710.875,46188.30287106655,12.0,2.0,132301.0,5.0,8370.0,1505332102573
48,62247.5,32065.427414116904,0.0,12930.0,93321.0,6.0,93321.0,1505332102684
23,253489.0,1000.0,5.0,253489.0,253489.0,0.0,253489.0,1505332103034
86,62924.5,93208.5328752148,4.0,3240.0,223998.0,26.0,5000.0,1505332103244
95,30660.5,50771.01144600135,6.0,12.0,161841.0,3.0,31950.0,1505332103933
39,27298.777777777777,44603.34804767158,12.0,2.0,132301.0,5.0,2.0,1505332104305
48,49936.0,37800.0719205665,0.0,690.0,93321.0,6.0,690.0,1505332104993
41,41911.666666666664,58464.54762408488,3.0,1.0,145560.0,19.0,145560.0,1505332106434
77,50546.0,67747.93172341131,17.0,2549.0,184660.0,4.0,184660.0,1505332107154
29,20273.416666666668,22338.25986753942,15.0,291.0,71340.0,18.0,19470.0,1505332107614
92,35924.857142857145,59339.350835267986,12.0,2.0,178141.0,8.0,178141.0,1505332108714
95,27847.11111111111,48524.28502294139,6.0,12.0,161841.0,3.0,5340.0,1505332109643
56,31633.875,39903.26420995374,1.0,3.0,128090.0,20.0,9661.0,1505332109924
56,28119.222222222223,38912.38651060376,1.0,2.0,128090.0,20.0,2.0,1505332110365
41,36337.0,55823.510315995,3.0,1.0,145560.0,19.0,2889.0,1505332111233
100,31866.25,43793.41704454563,13.0,1.0,138000.0,9.0,18010.0,1505332112214
97,51693.6,51911.56927159878,16.0,3368.0,145630.0,8.0,60580.0,1505332112364
97,43078.166666666664,51154.70956949017,16.0,1.0,145630.0,8.0,1.0,1505332112384
100,28325.666666666668,42485.91870778416,13.0,1.0,138000.0,9.0,1.0,1505332112384
77,42901.5,64163.93414722947,17.0,2549.0,184660.0,4.0,4679.0,1505332113023
48,42893.333333333336,37930.203003528586,0.0,690.0,93321.0,6.0,7680.0,1505332114004
48,36765.857142857145,38189.625193344895,0.0,1.0,93321.0,6.0,1.0,1505332114404
77,36785.71428571428,61264.04414782735,17.0,91.0,184660.0,4.0,91.0,1505332114494
41,32120.0,53396.749798091645,3.0,1.0,145560.0,19.0,2601.0,1505332114984
91,43324.5,33027.57817718399,11.0,169.0,94419.0,0.0,58290.0,1505332116133
82,32306.625,27385.50889584444,7.0,2.0,87599.0,12.0,50669.0,1505332116593
77,32406.125,58466.98498605324,17.0,91.0,184660.0,4.0,1749.0,1505332118173
41,28750.0,51237.35606848668,3.0,1.0,145560.0,19.0,1790.0,1505332118214
91,37426.71428571428,33818.52477864878,11.0,169.0,94419.0,0.0,2040.0,1505332118464
41,25878.0,49365.731506785145,3.0,1.0,145560.0,19.0,30.0,1505332118474
94,37527.142857142855,39737.96361677537,13.0,250.0,105279.0,27.0,45690.0,1505332119693
97,37685.57142857143,49167.62780778526,16.0,1.0,145630.0,8.0,5330.0,1505332119733
97,32974.875,47650.90027595885,16.0,0.0,145630.0,8.0,0.0,1505332120464
9,66867.25,17606.997690904034,16.0,48710.0,91769.0,3.0,75060.0,1505332120783
20,38061.0,62298.85164958615,3.0,540.0,180380.0,18.0,180380.0,1505332123074
32,136609.0,14650.0,19.0,121959.0,151259.0,29.0,121959.0,1505332123243
20,33303.5,59619.12609221977,3.0,1.0,180380.0,18.0,1.0,1505332124505
92,33241.75,55958.9777018621,12.0,2.0,178141.0,8.0,14460.0,1505332124823
21,91479.33333333333,95340.0522702232,16.0,3409.0,223930.0,15.0,47099.0,1505332125143
19,91262.66666666667,18986.184281091228,0.0,66139.0,112029.0,12.0,95620.0,1505332125183
48,33271.375,36900.15415258282,0.0,1.0,93321.0,6.0,8810.0,1505332125234
51,45382.166666666664,60743.43356944483,7.0,4.0,175389.0,25.0,49711.0,1505332125734
51,38899.142857142855,58436.57298406923,7.0,1.0,175389.0,25.0,1.0,1505332126525
83,45516.833333333336,34050.60612978212,1.0,1.0,88238.0,6.0,70471.0,1505332128314
30,139554.5,56474.5,15.0,83080.0,196029.0,8.0,83080.0,1505332128803
82,29917.0,26689.304828380642,7.0,2.0,87599.0,12.0,10800.0,1505332129244
28,68856.75,57809.554804439555,1.0,217.0,149250.0,16.0,149250.0,1505332130324
13,29728.333333333332,49217.27039476195,19.0,2.0,153920.0,9.0,72621.0,1505332130464
13,26755.5,47535.72737268254,19.0,0.0,153920.0,9.0,0.0,1505332130564
26,46366.666666666664,20715.80322416252,18.0,23130.0,83868.0,7.0,41831.0,1505332131994
24,55746.0,52807.792652221324,14.0,41.0,134961.0,21.0,94980.0,1505332132623
60,46439.833333333336,58963.66236764432,9.0,1321.0,141964.0,24.0,141964.0,1505332133154
28,55875.2,57858.77861621346,1.0,217.0,149250.0,16.0,3949.0,1505332134513
8,46253.333333333336,66261.75019991213,12.0,339.0,190850.0,9.0,42391.0,1505332134574
8,39645.857142857145,63445.57215762312,12.0,1.0,190850.0,9.0,1.0,1505332134605
90,56247.6,89223.8331806026,11.0,320.0,230840.0,4.0,230840.0,1505332135153
28,46664.333333333336,56691.25925768647,1.0,217.0,149250.0,16.0,610.0,1505332135214
5,40102.57142857143,44724.302951869606,14.0,1.0,118319.0,19.0,118319.0,1505332135763
90,46889.666666666664,84094.7774095131,11.0,100.0,230840.0,4.0,100.0,1505332136723
28,40271.0,54772.42674923214,1.0,217.0,149250.0,16.0,1911.0,1505332138534
90,40235.28571428572,79544.58096962138,11.0,100.0,230840.0,4.0,309.0,1505332138953
5,35418.625,43632.62362309165,14.0,1.0,118319.0,19.0,2631.0,1505332139254
28,35497.125,52768.79350628907,1.0,217.0,149250.0,16.0,2080.0,1505332140724
98,35472.5,62145.25908707759,14.0,1.0,196200.0,18.0,196200.0,1505332140913
8,35364.0,60419.47659695506,12.0,1.0,190850.0,9.0,5391.0,1505332142014
50,40762.57142857143,31589.12077127252,12.0,3340.0,108891.0,2.0,108891.0,1505332142494
43,58346.4,40224.3068733322,14.0,14000.0,127038.0,27.0,78601.0,1505332142504
98,31531.222222222223,59642.16451616121,14.0,1.0,196200.0,18.0,1.0,1505332142684
28,31570.88888888889,50975.231790534956,1.0,161.0,149250.0,16.0,161.0,1505332142844
37,31909.555555555555,44288.7205708459,2.0,2.0,138611.0,3.0,47091.0,1505332143314
15,72564.75,75093.20507001615,17.0,690.0,180000.0,9.0,105850.0,1505332143493
60,41094.0,56138.29111857864,9.0,1321.0,141964.0,24.0,9019.0,1505332143623
79,31917.777777777777,33323.931353300824,5.0,2.0,84081.0,28.0,49789.0,1505332143993
28,28413.9,49278.04825771816,1.0,1.0,149250.0,16.0,1.0,1505332144705
95,28538.4,46080.86952565023,6.0,12.0,161841.0,3.0,34760.0,1505332145123
13,25516.727272727272,45492.512005405726,19.0,0.0,153920.0,9.0,13129.0,1505332145713
55,36141.375,43899.17187128221,10.0,691.0,122360.0,13.0,87990.0,1505332145833
82,28455.3,25696.618357480424,7.0,2.0,87599.0,12.0,15300.0,1505332145863
13,23390.416666666668,44122.984477968566,19.0,0.0,153920.0,9.0,1.0,1505332146724
36,148334.0,146735.0,2.0,1599.0,295069.0,29.0,295069.0,1505332146833
43,49440.5,41772.05198355315,14.0,4911.0,127038.0,27.0,4911.0,1505332147594
89,73616.75,67388.82738026757,4.0,2859.0,184258.0,15.0,45880.0,1505332148163
52,58900.8,113746.06118613515,15.0,216.0,286379.0,14.0,286379.0,1505332148263
41,26070.909090909092,47072.331192546924,3.0,1.0,145560.0,19.0,28000.0,1505332148464
18,31891.555555555555,36187.953803291166,5.0,2.0,104990.0,7.0,104990.0,1505332148694
49,99243.0,57783.35041053492,8.0,54299.0,180820.0,29.0,62610.0,1505332148733
43,42377.71428571428,42366.61341775851,14.0,1.0,127038.0,27.0,1.0,1505332148744
49,74432.5,65961.12051238972,8.0,1.0,180820.0,29.0,1.0,1505332148744
77,32176.444444444445,55127.029964359215,17.0,91.0,184660.0,4.0,30339.0,1505332148783
90,36481.0,75067.20618885453,11.0,100.0,230840.0,4.0,10201.0,1505332150864
48,32310.11111111111,34895.87853233115,0.0,1.0,93321.0,6.0,24620.0,1505332151144
22,301848.0,1000.0,14.0,301848.0,301848.0,0.0,301848.0,1505332151393
95,26420.454545454544,44443.929523846804,6.0,12.0,161841.0,3.0,5241.0,1505332151964
22,151409.0,150439.0,14.0,970.0,301848.0,0.0,970.0,1505332153754
15,59971.6,71732.42827229536,17.0,690.0,180000.0,9.0,9599.0,1505332154303
77,29340.8,52985.45464710104,17.0,91.0,184660.0,4.0,3820.0,1505332154584
46,32822.444444444445,34341.22047307356,1.0,202.0,101800.0,21.0,54710.0,1505332154973
49,60483.8,65260.71147451581,8.0,1.0,180820.0,29.0,4689.0,1505332155453
24,49976.666666666664,49903.02435279405,14.0,41.0,134961.0,21.0,21130.0,1505332155734
30,101702.66666666667,70652.4498765298,15.0,25999.0,196029.0,8.0,25999.0,1505332156563
49,50403.333333333336,63696.253889499305,8.0,1.0,180820.0,29.0,1.0,1505332156824
19,76094.5,30993.164331026284,0.0,30590.0,112029.0,12.0,30590.0,1505332157114
43,37932.875,41338.35827484414,14.0,1.0,127038.0,27.0,6819.0,1505332157583
22,102099.33333333333,141247.35372467063,14.0,970.0,301848.0,0.0,3480.0,1505332158283
30,76849.75,74811.95697004256,15.0,2291.0,196029.0,8.0,2291.0,1505332159114
