node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
84,10769.333333333334,266.2984958442103,6.0,10449.0,11101.0,11.0,11101.0,1505660620135
82,11683.333333333334,4507.97414465621,7.0,7071.0,17801.0,12.0,7071.0,1505660620145
89,7456.5,3392.084057036323,4.0,4169.0,13140.0,6.0,13140.0,1505660620154
28,2166.3636363636365,1841.5834230716325,1.0,348.0,6729.0,16.0,1201.0,1505660620335
41,5320.0,1921.1040228646305,3.0,3291.0,9149.0,26.0,5250.0,1505660620345
58,11169.666666666666,512.6150819301187,10.0,10459.0,11649.0,1.0,11401.0,1505660620435
37,3652.75,1504.566611187421,2.0,1869.0,7150.0,28.0,3341.0,1505660620455
86,4884.666666666667,1905.2092331873214,4.0,2988.0,8380.0,6.0,3390.0,1505660620504
42,17734.0,154.0,18.0,17580.0,17888.0,3.0,17580.0,1505660620555
71,5064.333333333333,2632.9208537710024,7.0,2528.0,9990.0,8.0,3530.0,1505660620644
51,6823.8,2541.994996061165,7.0,3480.0,9890.0,22.0,9700.0,1505660620754
99,17354.0,3534.0,16.0,13820.0,20888.0,10.0,13820.0,1505660620834
100,17979.5,49.5,13.0,17930.0,18029.0,19.0,17930.0,1505660620905
98,18210.0,2159.0,14.0,16051.0,20369.0,25.0,16051.0,1505660621045
48,1885.4545454545455,2231.4544528640085,0.0,2.0,8279.0,9.0,2.0,1505660621157
47,2368.0,1840.2019997815457,0.0,159.0,6689.0,5.0,2023.0,1505660621157
20,6649.4,3109.2585354067937,3.0,1920.0,11688.0,29.0,6300.0,1505660621395
67,17614.0,876.0,16.0,16738.0,18490.0,29.0,18490.0,1505660621465
9,18019.0,491.0,16.0,17528.0,18510.0,28.0,18510.0,1505660621485
36,3630.0,1458.904811836605,2.0,1860.0,6490.0,19.0,6490.0,1505660621585
22,18519.0,191.0,14.0,18328.0,18710.0,18.0,18710.0,1505660621685
61,4172.142857142857,2369.6994039975034,2.0,391.0,8094.0,21.0,6710.0,1505660621805
34,18490.0,1669.0,13.0,16821.0,20159.0,3.0,16821.0,1505660621815
40,5371.666666666667,2130.159122903472,3.0,2790.0,9001.0,17.0,9001.0,1505660622075
76,18129.5,3009.5,15.0,15120.0,21139.0,24.0,15120.0,1505660622134
81,5446.0,4441.270651514046,3.0,2430.0,15310.0,22.0,15310.0,1505660622324
18,7099.8,3594.086888209577,5.0,3750.0,11639.0,2.0,11300.0,1505660622354
56,3851.5,2557.690804221652,1.0,1230.0,8670.0,23.0,3501.0,1505660622635
53,12153.333333333334,1108.7693879051474,11.0,11340.0,13721.0,7.0,13721.0,1505660622755
28,2123.25,1768.9706105058199,1.0,348.0,6729.0,16.0,1649.0,1505660622804
73,8642.0,2584.166500053741,6.0,5869.0,11760.0,27.0,11760.0,1505660622814
48,1728.75,2198.763141897432,0.0,2.0,8279.0,9.0,5.0,1505660623179
23,7252.2,2127.2330760873383,5.0,5401.0,11218.0,3.0,6081.0,1505660623195
31,5419.5,1548.097945867767,4.0,3770.0,8050.0,25.0,4150.0,1505660623284
66,18819.5,529.5,19.0,18290.0,19349.0,27.0,18290.0,1505660623284
64,7440.4,2438.04032780428,6.0,5011.0,11941.0,19.0,6221.0,1505660623335
79,8522.0,4902.07935472285,5.0,2860.0,14340.0,15.0,14340.0,1505660623374
26,18634.5,234.5,18.0,18400.0,18869.0,12.0,18400.0,1505660623394
83,3239.8888888888887,1698.457695443097,1.0,4.0,5948.0,12.0,4341.0,1505660623475
56,3481.4444444444443,2628.772806679155,1.0,521.0,8670.0,23.0,521.0,1505660623695
61,3718.125,2521.203355418797,2.0,391.0,8094.0,21.0,540.0,1505660623714
74,12063.333333333334,1901.6000864768832,7.0,10600.0,14749.0,6.0,10841.0,1505660623915
93,4168.75,1246.576887921479,4.0,2890.0,6980.0,26.0,4861.0,1505660623995
75,7286.0,3523.3842254287283,3.0,2460.0,10931.0,15.0,10931.0,1505660624005
10,3414.4444444444443,2134.746048446518,1.0,849.0,7230.0,27.0,2860.0,1505660624015
18,6069.833333333333,4008.5791920440947,5.0,920.0,11639.0,2.0,920.0,1505660624094
77,19704.5,534.5,17.0,19170.0,20239.0,13.0,19170.0,1505660624164
16,12519.666666666666,2414.0298718578906,9.0,9309.0,15130.0,11.0,13120.0,1505660624174
41,5015.714285714285,1928.4566526693025,3.0,3190.0,9149.0,26.0,3190.0,1505660624345
38,7830.4,2869.58753830581,4.0,3971.0,12000.0,1.0,7251.0,1505660624365
85,1858.5,1682.394201725624,0.0,2.0,4560.0,9.0,3440.0,1505660624595
21,19549.5,261.5,16.0,19288.0,19811.0,0.0,19811.0,1505660624805
70,20135.0,2214.0,18.0,17921.0,22349.0,20.0,17921.0,1505660624935
33,5652.166666666667,2496.640170086368,5.0,2520.0,9270.0,2.0,7950.0,1505660625064
88,5426.833333333333,3885.880655941742,0.0,2036.0,13630.0,8.0,6062.0,1505660625196
95,7629.6,2330.500426946968,6.0,5800.0,11889.0,6.0,6080.0,1505660625214
35,9317.5,3889.830941056436,7.0,4369.0,15199.0,16.0,8141.0,1505660625255
68,7201.6,3323.2476043773804,5.0,2819.0,12191.0,26.0,12191.0,1505660625265
4,13039.666666666666,1018.1425353172425,10.0,11869.0,14351.0,4.0,14351.0,1505660625405
27,20369.5,271.5,19.0,20098.0,20641.0,5.0,20641.0,1505660625635
43,12592.666666666666,1530.721035619779,14.0,10599.0,14320.0,17.0,10599.0,1505660625694
47,2386.4545454545455,1755.53402202274,0.0,159.0,6689.0,5.0,2571.0,1505660625745
87,19949.0,3079.0,17.0,16870.0,23028.0,0.0,16870.0,1505660625904
12,19870.0,1131.0,17.0,18739.0,21001.0,24.0,21001.0,1505660625995
62,8005.8,1393.7026081628749,8.0,5500.0,9620.0,9.0,8881.0,1505660625995
13,20529.5,1499.5,19.0,19030.0,22029.0,0.0,19030.0,1505660626044
15,20574.5,3513.5,17.0,17061.0,24088.0,7.0,17061.0,1505660626095
40,5040.0,2132.9250204489476,3.0,2790.0,9001.0,17.0,3050.0,1505660626224
49,9476.75,964.8060362062419,8.0,8649.0,11108.0,13.0,9240.0,1505660626354
10,3205.0,2120.4314183674983,1.0,849.0,7230.0,27.0,1320.0,1505660626514
60,13092.666666666666,4749.158615539763,9.0,6500.0,17500.0,16.0,17500.0,1505660626534
96,13372.666666666666,1428.547591864626,12.0,11558.0,15049.0,17.0,13511.0,1505660626585
32,20659.5,1059.5,19.0,19600.0,21719.0,20.0,19600.0,1505660626614
7,20324.5,1325.5,18.0,18999.0,21650.0,1.0,21650.0,1505660626644
30,13565.666666666666,1457.5308649295293,15.0,11679.0,15228.0,28.0,13790.0,1505660626864
37,3894.5555555555557,1574.787471453502,2.0,1869.0,7150.0,28.0,5829.0,1505660626984
51,6671.333333333333,2345.423747546604,7.0,3480.0,9890.0,22.0,5909.0,1505660627064
83,3105.9,1660.6805502564303,1.0,4.0,5948.0,12.0,1900.0,1505660627094
61,3529.6666666666665,2436.0469344137578,2.0,391.0,8094.0,21.0,2022.0,1505660627216
19,2758.6,2603.3494271803006,0.0,3.0,8250.0,21.0,8250.0,1505660627384
65,13105.666666666666,2515.1453680100126,9.0,10310.0,16408.0,8.0,10310.0,1505660627424
97,20873.5,3655.5,16.0,17218.0,24529.0,2.0,24529.0,1505660627504
54,5064.428571428572,3680.6343730062486,2.0,1730.0,12510.0,14.0,12510.0,1505660627605
86,5109.571428571428,1847.9093868587865,4.0,2988.0,8380.0,6.0,6459.0,1505660627614
44,9949.5,2561.8705568392793,6.0,7818.0,14310.0,29.0,8510.0,1505660627644
38,6948.666666666667,3278.6245422263414,4.0,2540.0,12000.0,1.0,2540.0,1505660627734
56,3397.3,2506.6161273717203,1.0,521.0,8670.0,23.0,2640.0,1505660627834
80,21184.0,354.0,18.0,20830.0,21538.0,22.0,20830.0,1505660627844
59,9609.5,1054.7939372218632,8.0,8450.0,10750.0,2.0,10750.0,1505660627864
75,6523.5,3640.3610054498718,3.0,2460.0,10931.0,15.0,2711.0,1505660627905
81,5369.428571428572,4116.093219031258,3.0,2430.0,15310.0,22.0,4910.0,1505660628084
71,5335.0,2526.1651342923496,7.0,2528.0,9990.0,8.0,6959.0,1505660628114
17,21634.5,1615.5,17.0,20019.0,23250.0,8.0,23250.0,1505660628244
39,13403.0,3076.091459411873,12.0,9141.0,16289.0,4.0,9141.0,1505660628275
41,4778.75,1909.7490509226598,3.0,3120.0,9149.0,26.0,3120.0,1505660628314
85,1958.6153846153845,1653.1788743304655,0.0,2.0,4560.0,9.0,3160.0,1505660628354
82,10564.75,4358.332156628267,7.0,7071.0,17801.0,12.0,7209.0,1505660628364
79,7505.8,4832.696489538734,5.0,2860.0,14340.0,15.0,3441.0,1505660628635
63,13982.666666666666,1137.6116306640954,13.0,13119.0,15590.0,13.0,15590.0,1505660628664
55,10465.25,5684.537728566854,10.0,5571.0,19968.0,9.0,9641.0,1505660628775
10,3096.4545454545455,2050.683405538765,1.0,849.0,7230.0,27.0,2011.0,1505660629225
47,2356.0833333333335,1683.8115224262945,0.0,159.0,6689.0,5.0,2022.0,1505660629236
1,10412.0,2092.2443690926734,10.0,7289.0,13099.0,23.0,10160.0,1505660629294
20,6579.5,2842.6520334598345,3.0,1920.0,11688.0,29.0,6230.0,1505660629404
72,14246.0,532.8207953899697,13.0,13560.0,14859.0,24.0,14319.0,1505660629414
90,13855.666666666666,2576.2601231673443,11.0,10280.0,16249.0,4.0,10280.0,1505660629414
73,8167.8,2498.358613169855,6.0,5869.0,11760.0,27.0,6271.0,1505660629445
88,4973.142857142857,3765.358697713802,0.0,2036.0,13630.0,8.0,2251.0,1505660629465
50,13825.333333333334,1194.392546676157,12.0,12159.0,14898.0,14.0,14419.0,1505660629514
31,5268.142857142857,1480.4353055360275,4.0,3770.0,8050.0,25.0,4360.0,1505660629554
57,10812.0,3522.069349118498,8.0,6821.0,15988.0,1.0,8459.0,1505660629614
84,10196.75,1018.2048848340888,6.0,8479.0,11101.0,11.0,8479.0,1505660629634
18,5868.428571428572,3743.8697648725083,5.0,920.0,11639.0,2.0,4660.0,1505660629854
56,3153.0,2511.7237471143562,1.0,521.0,8670.0,23.0,710.0,1505660629945
40,4773.875,2115.7635995959,3.0,2790.0,9001.0,17.0,2911.0,1505660630125
46,4738.375,5133.041786735716,1.0,2.0,17101.0,21.0,17101.0,1505660630175
11,4172.444444444444,5074.860701122985,2.0,310.0,17150.0,23.0,17150.0,1505660630224
78,10540.0,1033.136486627009,9.0,8879.0,11511.0,15.0,11511.0,1505660630645
29,14696.0,2873.245319611026,15.0,11010.0,18020.0,7.0,18020.0,1505660631094
47,2175.0,1735.1142281173838,0.0,2.0,6689.0,5.0,2.0,1505660631257
91,10907.25,711.0402151074157,11.0,10180.0,12079.0,25.0,10180.0,1505660631334
98,15540.0,4167.1717827162665,14.0,10200.0,20369.0,25.0,10200.0,1505660631355
48,2075.0,2429.267157617071,0.0,2.0,8279.0,9.0,6230.0,1505660631424
8,15016.666666666666,2775.4224102928106,12.0,11949.0,18671.0,20.0,18671.0,1505660631745
6,23245.0,3566.0,19.0,19679.0,26811.0,7.0,26811.0,1505660631805
74,10712.75,2860.819495791372,7.0,6661.0,14749.0,6.0,6661.0,1505660631855
37,3969.2,1510.6641453347595,2.0,1869.0,7150.0,28.0,4641.0,1505660631855
11,3821.1,4928.465916489634,2.0,310.0,17150.0,23.0,659.0,1505660631914
28,2633.846153846154,2452.966801686789,1.0,348.0,8761.0,16.0,8761.0,1505660631935
24,15213.0,1522.2038847232873,14.0,13189.0,16860.0,14.0,16860.0,1505660631955
81,5050.75,3941.489272787635,3.0,2430.0,15310.0,22.0,2820.0,1505660632055
56,3000.1666666666665,2457.633985270296,1.0,521.0,8670.0,23.0,1319.0,1505660632574
23,7296.833333333333,1944.4522293494954,5.0,5401.0,11218.0,3.0,7520.0,1505660632714
61,3539.7,2311.23304969447,2.0,391.0,8094.0,21.0,3630.0,1505660632865
93,4568.888888888889,1631.6192668937092,4.0,2890.0,7770.0,26.0,7770.0,1505660632964
36,4328.888888888889,2408.2108363054026,2.0,1860.0,9920.0,19.0,9920.0,1505660633094
92,15559.333333333334,3550.789614844688,12.0,11459.0,20120.0,10.0,20120.0,1505660633194
48,1926.857142857143,2401.0657412652304,0.0,1.0,8279.0,9.0,1.0,1505660633275
19,2875.181818181818,2509.424556209209,0.0,3.0,8250.0,21.0,4041.0,1505660633276
46,4460.666666666667,4902.807834972392,1.0,2.0,17101.0,21.0,2239.0,1505660633494
89,8439.0,3614.721621370033,4.0,4169.0,13140.0,6.0,12369.0,1505660633524
38,6577.428571428572,3168.6999973915786,4.0,2540.0,12000.0,1.0,4350.0,1505660633585
100,16209.666666666666,2503.24860043016,13.0,12670.0,18029.0,19.0,12670.0,1505660633825
41,4791.0,1800.8620158135382,3.0,3120.0,9149.0,26.0,4889.0,1505660634124
10,3261.6666666666665,2038.4077255435323,1.0,849.0,7230.0,27.0,5079.0,1505660634314
14,15919.333333333334,5324.7373226813315,11.0,11248.0,23370.0,3.0,23370.0,1505660634424
94,15979.333333333334,2533.882440489736,13.0,13220.0,19339.0,5.0,19339.0,1505660634434
53,11940.0,1028.8636935959983,11.0,11300.0,13721.0,7.0,11300.0,1505660634474
56,2863.3076923076924,2408.343138872908,1.0,521.0,8670.0,23.0,1221.0,1505660634495
62,7888.333333333333,1299.101441595519,8.0,5500.0,9620.0,9.0,7301.0,1505660634515
40,4605.666666666667,2050.713046723017,3.0,2790.0,9001.0,17.0,3260.0,1505660634515
69,8922.0,3071.0279060926814,8.0,4910.0,13900.0,11.0,13900.0,1505660635055
45,16169.333333333334,1148.286065790615,15.0,14898.0,17680.0,10.0,15930.0,1505660635064
5,16139.666666666666,1743.1753274476503,14.0,13980.0,18249.0,18.0,13980.0,1505660635135
60,11840.0,4650.096988235837,9.0,6500.0,17500.0,16.0,8082.0,1505660635296
19,2635.6666666666665,2530.511125357001,0.0,1.0,8250.0,21.0,1.0,1505660635296
71,5458.0,2385.3143398722104,7.0,2528.0,9990.0,8.0,6319.0,1505660635554
36,4145.0,2350.290960711035,2.0,1860.0,9920.0,19.0,2490.0,1505660635764
79,7353.166666666667,4424.810444778649,5.0,2860.0,14340.0,15.0,6590.0,1505660635825
11,3711.0,4711.9884241253085,2.0,310.0,17150.0,23.0,2610.0,1505660635884
18,5744.75,3517.323618534411,5.0,920.0,11639.0,2.0,4879.0,1505660636134
28,2660.0,2365.618191630135,1.0,348.0,8761.0,16.0,3000.0,1505660636274
52,16689.333333333332,1777.672885794484,15.0,15148.0,19180.0,4.0,19180.0,1505660636294
34,16710.333333333332,2862.0739954717374,13.0,13151.0,20159.0,3.0,13151.0,1505660636325
58,12194.75,1830.1552359021352,10.0,10459.0,15270.0,1.0,15270.0,1505660636425
10,3102.230769230769,2034.8268175731303,1.0,849.0,7230.0,27.0,1189.0,1505660636484
83,3672.7272727272725,2391.6682306749476,1.0,4.0,9341.0,12.0,9341.0,1505660636555
2,12342.75,3422.6704760318366,9.0,9080.0,17501.0,5.0,17501.0,1505660636635
31,5320.75,1391.7974664080978,4.0,3770.0,8050.0,25.0,5689.0,1505660636944
81,4906.333333333333,3738.4540179657747,3.0,2430.0,15310.0,22.0,3751.0,1505660637025
56,2785.8571428571427,2337.478184990423,1.0,521.0,8670.0,23.0,1779.0,1505660637074
47,2301.0714285714284,1732.6855070457912,0.0,2.0,6689.0,5.0,3940.0,1505660637214
3,17322.666666666668,3920.7815830803715,11.0,11778.0,20131.0,18.0,20131.0,1505660637245
85,2396.0714285714284,2241.7777213722184,0.0,2.0,8083.0,9.0,8083.0,1505660637318
46,4217.0,4708.304705517688,1.0,2.0,17101.0,21.0,2024.0,1505660637319
83,3372.5,2496.9790581153593,1.0,4.0,9341.0,12.0,70.0,1505660637384
51,7206.857142857143,2536.901283544352,7.0,3480.0,10420.0,22.0,10420.0,1505660637634
23,6878.714285714285,2071.1610073500674,5.0,4370.0,11218.0,3.0,4370.0,1505660637644
54,5490.125,3622.4588140343294,2.0,1730.0,12510.0,14.0,8470.0,1505660637705
37,4022.090909090909,1450.040153334035,2.0,1869.0,7150.0,28.0,4551.0,1505660637825
82,10193.8,3968.1813164219197,7.0,7071.0,17801.0,12.0,8710.0,1505660637945
56,2644.8,2319.0753099745025,1.0,521.0,8670.0,23.0,670.0,1505660637984
41,4594.8,1806.9984947420405,3.0,2829.0,9149.0,26.0,2829.0,1505660638124
25,16806.333333333332,8904.384775054492,10.0,8370.0,29121.0,10.0,29121.0,1505660638155
88,5220.125,3582.273943932122,0.0,2036.0,13630.0,8.0,6949.0,1505660638204
16,12677.25,2108.3530746770098,9.0,9309.0,15130.0,11.0,13150.0,1505660638344
22,17406.0,1581.7264828871857,14.0,15180.0,18710.0,18.0,15180.0,1505660638354
43,12349.5,1390.9422166287138,14.0,10599.0,14320.0,17.0,11620.0,1505660638834
76,17369.666666666668,2681.9309378795633,15.0,15120.0,21139.0,24.0,15850.0,1505660639024
10,3011.3571428571427,1987.9947041875014,1.0,849.0,7230.0,27.0,1830.0,1505660639144
65,12316.5,2571.5402485669947,9.0,9949.0,16408.0,8.0,9949.0,1505660639184
96,13032.25,1370.4786344558604,12.0,11558.0,15049.0,17.0,12011.0,1505660639225
85,2236.4,2246.655078110567,0.0,1.0,8083.0,9.0,1.0,1505660639336
48,2067.8,2378.840899822152,0.0,1.0,8279.0,9.0,4041.0,1505660639336
47,2282.5333333333333,1675.3697250325242,0.0,2.0,6689.0,5.0,2023.0,1505660639337
61,3801.6363636363635,2354.206188263786,2.0,391.0,8094.0,21.0,6421.0,1505660639695
33,6919.142857142857,3869.641490539676,5.0,2520.0,14521.0,2.0,14521.0,1505660639715
59,9787.4,1008.2984875521731,8.0,8450.0,10750.0,2.0,10499.0,1505660639734
86,5854.625,2621.765957208042,4.0,2988.0,11070.0,6.0,11070.0,1505660640305
55,10586.2,5090.156280508488,10.0,5571.0,19968.0,9.0,11070.0,1505660640305
20,6942.428571428572,2777.8754398251326,3.0,1920.0,11688.0,29.0,9120.0,1505660640375
75,7188.714285714285,3743.54284885648,3.0,2460.0,11180.0,15.0,11180.0,1505660640415
84,10005.4,987.8523371435632,6.0,8479.0,11101.0,11.0,9240.0,1505660640495
10,2890.6,1973.0180198535102,1.0,849.0,7230.0,27.0,1200.0,1505660640535
90,12724.0,2969.8224694415658,11.0,9329.0,16249.0,4.0,9329.0,1505660640584
28,2704.0666666666666,2291.344364244614,1.0,348.0,8761.0,16.0,3321.0,1505660640635
44,10239.6,2363.720931074563,6.0,7818.0,14310.0,29.0,11400.0,1505660640635
73,8403.166666666666,2340.6161166572265,6.0,5869.0,11760.0,27.0,9580.0,1505660640835
38,6450.25,2983.0853050994033,4.0,2540.0,12000.0,1.0,5560.0,1505660640855
78,10394.0,969.103090491409,9.0,8879.0,11511.0,15.0,9810.0,1505660641065
91,10284.0,1399.3658563792387,11.0,7791.0,12079.0,25.0,7791.0,1505660641065
42,18552.333333333332,1164.1089105215008,18.0,17580.0,20189.0,3.0,20189.0,1505660641344
85,2096.75,2241.5451562482517,0.0,1.0,8083.0,9.0,2.0,1505660641356
88,4864.666666666667,3523.8668470240978,0.0,2021.0,13630.0,8.0,2021.0,1505660641356
47,2140.0,1713.5258970905575,0.0,2.0,6689.0,5.0,2.0,1505660641356
9,18079.333333333332,409.879114970364,16.0,17528.0,18510.0,28.0,18200.0,1505660641374
64,8913.666666666666,3975.6685671161717,6.0,5011.0,16280.0,19.0,16280.0,1505660641474
31,5197.444444444444,1357.7558372477163,4.0,3770.0,8050.0,25.0,4211.0,1505660641525
18,5583.111111111111,3347.531045228025,5.0,920.0,11639.0,2.0,4290.0,1505660641604
60,10374.0,5088.746957749029,9.0,4510.0,17500.0,16.0,4510.0,1505660641824
62,7698.571428571428,1289.428982938113,8.0,5500.0,9620.0,9.0,6560.0,1505660641855
93,4984.1,1986.8481799070607,4.0,2890.0,8721.0,26.0,8721.0,1505660641995
39,13244.75,2678.0371893422243,12.0,9141.0,16289.0,4.0,12770.0,1505660642005
68,8476.333333333334,4162.695948007199,5.0,2819.0,14850.0,26.0,14850.0,1505660642064
77,18780.0,1378.3543327703028,17.0,16931.0,20239.0,13.0,16931.0,1505660642125
10,2768.6875,1967.8516114899899,1.0,849.0,7230.0,27.0,940.0,1505660642294
57,10859.4,3151.660679705225,8.0,6821.0,15988.0,1.0,11049.0,1505660642304
21,18803.0,1077.0852643438525,16.0,17310.0,19811.0,0.0,17310.0,1505660642504
4,13615.0,1330.5961070136948,10.0,11869.0,15341.0,4.0,15341.0,1505660642555
61,3592.4166666666665,2358.3747037007406,2.0,391.0,8094.0,21.0,1291.0,1505660642645
40,4898.1,2134.136099221416,3.0,2790.0,9001.0,17.0,7530.0,1505660642825
26,18380.0,407.6771598540525,18.0,17871.0,18869.0,12.0,17871.0,1505660643065
15,19003.333333333332,3628.624747139824,17.0,15861.0,24088.0,7.0,15861.0,1505660643075
70,19473.333333333332,2035.551413144742,18.0,17921.0,22349.0,20.0,18150.0,1505660643344
48,2064.9375,2303.3294778632408,0.0,1.0,8279.0,9.0,2022.0,1505660643376
47,2014.235294117647,1736.8141059866844,0.0,2.0,6689.0,5.0,2.0,1505660643376
19,2899.230769230769,2597.018117108873,0.0,1.0,8250.0,21.0,6062.0,1505660643376
30,14219.5,1695.815806625236,15.0,11679.0,16181.0,28.0,16181.0,1505660643395
37,4054.4166666666665,1392.4413487548488,2.0,1869.0,7150.0,28.0,4410.0,1505660643745
35,10776.0,4540.21109641391,7.0,4369.0,16610.0,16.0,16610.0,1505660643824
56,2769.5,2296.786831641108,1.0,521.0,8670.0,23.0,4640.0,1505660643975
54,5401.222222222223,3424.531266474541,2.0,1730.0,12510.0,14.0,4690.0,1505660644025
1,10883.6,2095.618152240527,10.0,7289.0,13099.0,23.0,12770.0,1505660644025
61,3369.153846153846,2394.210897662361,2.0,391.0,8094.0,21.0,690.0,1505660644064
17,19446.0,3364.365913511787,17.0,15069.0,23250.0,8.0,15069.0,1505660644304
10,2665.235294117647,1953.4295792547184,1.0,849.0,7230.0,27.0,1010.0,1505660644384
28,2726.9375,2220.3522093563784,1.0,348.0,8761.0,16.0,3070.0,1505660644424
41,4657.0,1734.0967782576715,3.0,2829.0,9149.0,26.0,5279.0,1505660644614
97,19135.333333333332,3866.6393964555605,16.0,15659.0,24529.0,2.0,15659.0,1505660644894
32,19693.0,1617.592243634553,19.0,17760.0,21719.0,20.0,17760.0,1505660644974
36,4478.181818181818,2476.2469702861304,2.0,1860.0,9920.0,19.0,7810.0,1505660645124
72,14152.0,489.3173816655198,13.0,13560.0,14859.0,24.0,13870.0,1505660645125
33,6534.375,3760.144110852003,5.0,2520.0,14521.0,2.0,3841.0,1505660645195
49,11225.4,3602.192088159653,8.0,8649.0,18220.0,13.0,18220.0,1505660645434
88,4587.2,3445.107191365749,0.0,2021.0,13630.0,8.0,2090.0,1505660645464
19,2709.285714285714,2594.5676884205427,0.0,1.0,8250.0,21.0,240.0,1505660645635
80,19629.333333333332,2217.548396064647,18.0,16520.0,21538.0,22.0,16520.0,1505660645755
81,5293.8,3732.239054508701,3.0,2430.0,15310.0,22.0,8781.0,1505660646095
40,4713.818181818182,2116.6213565354924,3.0,2790.0,9001.0,17.0,2871.0,1505660646245
63,14762.0,1671.1377860607424,13.0,13119.0,17100.0,13.0,17100.0,1505660646335
86,5757.555555555556,2487.0257163085885,4.0,2988.0,11070.0,6.0,4981.0,1505660646335
79,7615.571428571428,4146.696580485754,5.0,2860.0,14340.0,15.0,9190.0,1505660646504
93,4817.363636363636,1966.3942207515151,4.0,2890.0,8721.0,26.0,3150.0,1505660646524
53,11799.8,962.0148439603206,11.0,11239.0,13721.0,7.0,11239.0,1505660646534
24,14762.25,1532.1080861022829,14.0,13189.0,16860.0,14.0,13410.0,1505660646684
27,20080.0,465.57706129060955,19.0,19501.0,20641.0,5.0,19501.0,1505660646715
38,6343.666666666667,2828.5902260077664,4.0,2540.0,12000.0,1.0,5491.0,1505660646845
56,2701.235294117647,2244.8793372371542,1.0,521.0,8670.0,23.0,1609.0,1505660647004
46,4540.818181818182,4604.501114387605,1.0,2.0,17101.0,21.0,7779.0,1505660647114
10,2616.0555555555557,1909.1910291540942,1.0,849.0,7230.0,27.0,1780.0,1505660647175
95,9701.5,5098.026570808225,6.0,5800.0,20061.0,6.0,20061.0,1505660647275
18,5424.9,3211.0192291545063,5.0,920.0,11639.0,2.0,4001.0,1505660647375
10,2478.4736842105262,1947.7899316221274,1.0,2.0,7230.0,27.0,2.0,1505660647417
19,2528.8,2595.967519057201,0.0,1.0,8250.0,21.0,2.0,1505660647417
92,15209.5,3134.2032879186377,12.0,11459.0,20120.0,10.0,14160.0,1505660647434
29,15071.75,2572.006646083948,15.0,11010.0,18020.0,7.0,16199.0,1505660647454
67,19856.333333333332,3250.800140820035,16.0,16738.0,24341.0,29.0,24341.0,1505660647515
98,15292.75,3634.197048523924,14.0,10200.0,20369.0,25.0,14551.0,1505660647825
68,7912.571428571428,4093.8452011052204,5.0,2819.0,14850.0,26.0,4530.0,1505660647904
7,20463.333333333332,1099.9316140358708,18.0,18999.0,21650.0,1.0,20741.0,1505660647955
50,14553.75,1631.4725518684033,12.0,12159.0,16739.0,14.0,16739.0,1505660647994
82,9949.833333333334,3663.284201217384,7.0,7071.0,17801.0,12.0,8730.0,1505660648065
25,14799.5,8458.616390994452,10.0,8370.0,29121.0,10.0,8779.0,1505660648114
85,2253.4117647058824,2263.1064818290997,0.0,1.0,8083.0,9.0,4760.0,1505660648134
