node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
45,16849.666666666668,1363.65741869267,15.0,14928.0,17951.0,10.0,17951.0,1505663037693
79,12449.25,7087.448566832778,5.0,4587.0,21619.0,15.0,6591.0,1505663038453
56,10173.6,6676.587529569279,1.0,3270.0,21890.0,23.0,12911.0,1505663038713
38,10195.6,6347.246224938812,4.0,4561.0,22100.0,1.0,4990.0,1505663038872
81,9808.0,9462.557857154692,3.0,4471.0,28700.0,22.0,5151.0,1505663039033
76,26329.0,11059.0,15.0,15270.0,37388.0,24.0,15270.0,1505663039052
58,12706.75,2804.6651649528503,10.0,9380.0,15690.0,1.0,15270.0,1505663039052
43,12356.75,1393.241431877476,14.0,10600.0,14320.0,17.0,11620.0,1505663039442
98,17582.666666666668,3004.059623613057,14.0,15030.0,21800.0,25.0,21800.0,1505663039522
93,12611.75,6865.441696460614,4.0,5650.0,22537.0,26.0,5650.0,1505663039532
47,5459.125,4125.756822617518,0.0,2.0,12730.0,5.0,4020.0,1505663039922
60,12854.0,4142.236292149447,9.0,6490.0,17499.0,16.0,12120.0,1505663039942
19,6372.285714285715,6853.919477502026,0.0,2.0,20282.0,21.0,20282.0,1505663040024
59,10437.4,1752.606698606393,8.0,8480.0,12948.0,2.0,8480.0,1505663040342
28,10507.8,5063.22507498926,1.0,2991.0,18920.0,16.0,10860.0,1505663040702
53,18002.666666666668,9360.274010709065,11.0,11341.0,31240.0,7.0,31240.0,1505663040883
52,18045.333333333332,1637.3051707675702,15.0,15730.0,19227.0,4.0,19179.0,1505663040942
16,17986.0,7064.5041345211675,9.0,11070.0,27688.0,11.0,15200.0,1505663041002
11,10027.4,7244.279884156879,2.0,2050.0,21270.0,23.0,21270.0,1505663041012
82,10517.4,3002.269048569765,7.0,5860.0,13621.0,12.0,13621.0,1505663041443
96,17635.666666666668,1639.596766145736,12.0,16260.0,19940.0,17.0,19940.0,1505663041703
84,13397.0,6071.936840909991,6.0,7980.0,23698.0,11.0,7980.0,1505663041862
83,5919.625,5338.188057232061,1.0,2.0,14440.0,12.0,12081.0,1505663041923
9,18089.666666666668,396.80585793167023,16.0,17558.0,18511.0,28.0,18200.0,1505663041982
37,5323.111111111111,3424.887360497972,2.0,301.0,10898.0,28.0,8130.0,1505663042012
78,13277.0,2590.016119640957,9.0,10507.0,16220.0,15.0,16220.0,1505663042022
47,5077.222222222223,4036.997447988013,0.0,2.0,12730.0,5.0,2022.0,1505663042044
48,8022.833333333333,9005.525126585098,0.0,389.0,27030.0,9.0,8162.0,1505663042044
91,27754.0,1203.0,11.0,26551.0,28957.0,25.0,26551.0,1505663042253
70,27729.5,3198.5,18.0,24531.0,30928.0,20.0,24531.0,1505663042253
23,10879.6,4780.26964093031,5.0,4370.0,17391.0,3.0,4370.0,1505663042373
25,28653.5,12286.5,10.0,16367.0,40940.0,10.0,40940.0,1505663042502
46,5707.875,4107.666808466212,1.0,1769.0,14240.0,21.0,8650.0,1505663042532
11,8466.0,7478.157683101724,2.0,659.0,21270.0,23.0,659.0,1505663042702
71,7239.857142857143,4067.865935021227,7.0,3559.0,16290.0,8.0,6911.0,1505663042813
57,13887.5,2428.283395734526,8.0,11010.0,16551.0,1.0,11010.0,1505663042872
69,10589.8,2438.079768998545,8.0,7911.0,14210.0,11.0,9180.0,1505663043062
75,10891.2,4740.397932663459,3.0,2710.0,16989.0,15.0,11260.0,1505663043122
10,7406.714285714285,6958.648241356849,1.0,850.0,21719.0,27.0,11370.0,1505663043232
44,10665.2,2073.664138668555,6.0,8509.0,14310.0,29.0,11480.0,1505663043342
86,5827.666666666667,3294.652266257481,4.0,2990.0,13930.0,6.0,5720.0,1505663043723
37,4972.7,3414.9611432635656,2.0,301.0,10898.0,28.0,1819.0,1505663043862
73,11399.8,5244.032242463809,6.0,5801.0,21017.0,27.0,10030.0,1505663043912
31,7269.857142857143,3321.995675088413,4.0,3980.0,14360.0,25.0,6079.0,1505663044082
35,10796.0,4551.55986448602,7.0,4398.0,16691.0,16.0,16691.0,1505663044513
33,7536.857142857143,4631.505198978327,5.0,2521.0,16800.0,2.0,16800.0,1505663044622
40,6546.0,3416.3204621346636,3.0,2790.0,13040.0,17.0,10981.0,1505663044863
56,9371.5,6353.280484652529,1.0,3270.0,21890.0,23.0,5361.0,1505663045382
50,14714.5,3731.9354563014617,12.0,9670.0,19831.0,14.0,19831.0,1505663045633
10,6709.5,6765.551825239387,1.0,850.0,21719.0,27.0,1829.0,1505663045892
6,30474.0,4057.0,19.0,26417.0,34531.0,7.0,34531.0,1505663046193
80,19485.666666666668,2588.966889621332,18.0,16520.0,22828.0,22.0,16520.0,1505663046362
54,14394.25,8273.197972217273,2.0,8469.0,28670.0,14.0,8469.0,1505663046472
22,19969.333333333332,1974.4908767128356,14.0,18358.0,22750.0,18.0,18800.0,1505663046622
11,7629.285714285715,7220.416167552467,2.0,659.0,21270.0,23.0,2609.0,1505663046672
1,19838.666666666668,13834.4495694223,10.0,7279.0,39110.0,23.0,39110.0,1505663046732
77,30829.0,10561.0,17.0,20268.0,41390.0,13.0,41390.0,1505663046992
20,11639.6,5114.462810501217,3.0,3461.0,19260.0,29.0,11220.0,1505663047122
100,20472.666666666668,3926.079837304495,13.0,17351.0,26010.0,19.0,17351.0,1505663047193
18,11801.6,5240.71478330962,5.0,3860.0,17591.0,2.0,17591.0,1505663047433
93,11581.4,6477.184283313236,4.0,5650.0,22537.0,26.0,7460.0,1505663047482
72,14662.5,1087.389879482056,13.0,13551.0,16341.0,24.0,13871.0,1505663047753
68,9678.166666666666,3898.6782126197027,5.0,4457.0,15901.0,26.0,15901.0,1505663047763
36,6170.888888888889,5316.225257422255,2.0,1401.0,15970.0,19.0,15970.0,1505663047832
26,20569.0,5169.47405448562,18.0,15740.0,27737.0,12.0,18230.0,1505663048072
88,9351.833333333334,7134.275679578287,0.0,2021.0,23957.0,8.0,10101.0,1505663048104
67,19862.333333333332,2377.049478286521,16.0,16757.0,22530.0,29.0,20300.0,1505663048122
51,12295.4,6795.000267843998,7.0,5357.0,23980.0,22.0,12410.0,1505663048312
56,8416.857142857143,6329.764640819061,1.0,2689.0,21890.0,23.0,2689.0,1505663048772
89,9243.833333333334,3088.316554190792,4.0,4751.0,13040.0,6.0,13040.0,1505663048942
40,6137.444444444444,3421.9558121411956,3.0,2790.0,13040.0,17.0,2869.0,1505663048952
38,10018.166666666666,5807.78429973275,4.0,4561.0,22100.0,1.0,9131.0,1505663049153
62,15209.25,4978.330210773488,8.0,9627.0,21350.0,9.0,21350.0,1505663049172
94,20739.333333333332,9137.948870263805,13.0,13211.0,33600.0,5.0,33600.0,1505663049302
39,20429.333333333332,4729.985294785692,12.0,14808.0,26380.0,4.0,20100.0,1505663049942
71,7073.625,3830.473010526898,7.0,3559.0,16290.0,8.0,5910.0,1505663049973
79,11957.4,6415.076573198484,5.0,4587.0,21619.0,15.0,9990.0,1505663050012
86,5842.8,3125.911284729623,4.0,2990.0,13930.0,6.0,5979.0,1505663050042
31,6861.125,3290.232835131125,4.0,3980.0,14360.0,25.0,4000.0,1505663050083
88,8016.0,7371.123833678863,0.0,1.0,23957.0,8.0,1.0,1505663050123
19,6585.875,6436.111276180283,0.0,2.0,20282.0,21.0,8081.0,1505663050124
92,32448.5,18208.5,12.0,14240.0,50657.0,10.0,14240.0,1505663050142
64,14959.25,6244.08053179169,6.0,6220.0,22420.0,19.0,22420.0,1505663050242
66,20842.666666666668,1470.5738864659454,19.0,19368.0,22850.0,27.0,22850.0,1505663050672
12,32003.5,13236.5,17.0,18767.0,45240.0,24.0,45240.0,1505663050842
82,10262.666666666666,2799.2489865835246,7.0,5860.0,13621.0,12.0,8989.0,1505663051032
30,15982.25,1016.4675043994274,15.0,15240.0,17711.0,28.0,17711.0,1505663051593
97,21682.666666666668,5589.1467048994955,16.0,15990.0,29278.0,2.0,19780.0,1505663051642
81,10136.833333333334,8669.332412142368,3.0,4471.0,28700.0,22.0,11781.0,1505663051803
54,12323.6,8479.800082549116,2.0,4041.0,28670.0,14.0,4041.0,1505663052144
7,21722.333333333332,1016.1975967082167,18.0,20290.0,22540.0,1.0,22540.0,1505663052382
74,21456.0,5730.699840915302,7.0,14777.0,28771.0,6.0,20820.0,1505663052682
53,16241.75,8661.035139491121,11.0,10959.0,31240.0,7.0,10959.0,1505663053002
63,16099.25,4033.258073505835,13.0,13119.0,22960.0,13.0,15050.0,1505663053053
59,10532.833333333334,1614.0723255858834,8.0,8480.0,12948.0,2.0,11010.0,1505663053053
3,22412.666666666668,9767.452220967805,11.0,11807.0,35380.0,18.0,35380.0,1505663053102
34,16646.75,3379.957941676198,13.0,13660.0,22388.0,3.0,15370.0,1505663053373
78,12897.4,2437.81283941159,9.0,10507.0,16220.0,15.0,11379.0,1505663053422
55,22196.0,2012.8737334136651,10.0,19997.0,24861.0,9.0,21730.0,1505663053592
96,16174.25,2902.3135922053634,12.0,11790.0,19940.0,17.0,11790.0,1505663053833
5,22896.0,2414.990821238596,14.0,20417.0,26170.0,18.0,22101.0,1505663053963
48,8319.714285714286,8369.150028771239,0.0,389.0,27030.0,9.0,10101.0,1505663054164
19,6078.777777777777,6235.230135248111,0.0,2.0,20282.0,21.0,2022.0,1505663054164
44,10627.5,1894.8638253623046,6.0,8509.0,14310.0,29.0,10439.0,1505663054502
37,5482.363636363636,3633.091202536817,2.0,301.0,10898.0,28.0,10579.0,1505663054642
33,7693.375,4352.122497629748,5.0,2521.0,16800.0,2.0,8789.0,1505663054872
73,11301.5,4792.168220127503,6.0,5801.0,21017.0,27.0,10810.0,1505663054873
84,13285.4,5435.490027587209,6.0,7980.0,23698.0,11.0,12839.0,1505663054882
43,12889.4,1639.439367588811,14.0,10600.0,15020.0,17.0,15020.0,1505663055042
75,10909.166666666666,4327.557949416224,3.0,2710.0,16989.0,15.0,10999.0,1505663055062
28,10939.833333333334,4721.949188511974,1.0,2991.0,18920.0,16.0,13100.0,1505663055143
79,10824.5,6380.568280594867,5.0,4587.0,21619.0,15.0,5160.0,1505663055282
41,10989.833333333334,7089.42652632935,3.0,3291.0,21570.0,26.0,21570.0,1505663055452
69,10728.166666666666,2247.0545473772745,8.0,7911.0,14210.0,11.0,11420.0,1505663055483
23,11089.5,4388.937409366114,5.0,4370.0,17391.0,3.0,12139.0,1505663056202
31,6793.222222222223,3108.001028806414,4.0,3980.0,14360.0,25.0,6250.0,1505663056372
45,17322.0,1436.6514887055941,15.0,14928.0,18739.0,10.0,18739.0,1505663056742
56,8197.375,5949.360237401581,1.0,2689.0,21890.0,23.0,6661.0,1505663056783
20,11209.5,4766.868809816356,3.0,3461.0,19260.0,29.0,9059.0,1505663057162
90,22986.0,6262.8843727684025,11.0,15067.0,30381.0,4.0,23510.0,1505663057392
52,17401.25,1804.1912835118121,15.0,15469.0,19227.0,4.0,15469.0,1505663057512
9,17437.0,1181.529728783834,16.0,15479.0,18511.0,28.0,15479.0,1505663057522
17,23669.666666666668,1500.0138517878945,17.0,22078.0,25680.0,8.0,25680.0,1505663057542
13,23785.666666666668,2865.1441305611293,19.0,21700.0,27837.0,0.0,21700.0,1505663057602
49,17069.75,5790.061544362029,8.0,11137.0,25870.0,13.0,25870.0,1505663057732
60,13827.2,4185.089026532171,9.0,6490.0,17720.0,16.0,17720.0,1505663057742
91,23082.333333333332,6679.352130924742,11.0,13739.0,28957.0,25.0,13739.0,1505663057802
35,10968.333333333334,4172.817779657077,7.0,4398.0,16691.0,16.0,11830.0,1505663057913
21,23752.666666666668,4610.9879153556185,16.0,19317.0,30110.0,0.0,30110.0,1505663057932
68,9712.714285714286,3610.466519689099,5.0,4457.0,15901.0,26.0,9920.0,1505663058023
65,23845.333333333332,9286.050553862438,9.0,13409.0,35967.0,8.0,22160.0,1505663058062
48,7532.5,8100.943309269606,0.0,389.0,27030.0,9.0,2022.0,1505663058204
10,7310.777777777777,6601.448069725608,1.0,850.0,21719.0,27.0,12121.0,1505663058204
18,11557.833333333334,4815.047989261258,5.0,3860.0,17591.0,2.0,10339.0,1505663058442
11,8058.0,6848.662643173483,2.0,659.0,21270.0,23.0,11059.0,1505663059162
93,11499.333333333334,5915.680143107431,4.0,5650.0,22537.0,26.0,11089.0,1505663059192
82,9808.0,2820.766967637399,7.0,5860.0,13621.0,12.0,7080.0,1505663059222
16,17809.25,6125.694710602219,9.0,11070.0,27688.0,11.0,17279.0,1505663059322
42,24336.333333333332,1603.9767939579287,18.0,22068.0,25481.0,3.0,25481.0,1505663059363
81,9745.857142857143,8083.176239724639,3.0,4471.0,28700.0,22.0,7400.0,1505663059542
35,9654.42857142857,5028.219930896957,7.0,1771.0,16691.0,16.0,1771.0,1505663059973
1,17933.75,12426.991538079521,10.0,7279.0,39110.0,23.0,12219.0,1505663060322
29,24362.666666666668,1256.620158290572,15.0,22590.0,25358.0,7.0,22590.0,1505663060593
71,7479.888888888889,3789.8081582770405,7.0,3559.0,16290.0,8.0,10730.0,1505663060852
64,13717.4,6112.249916356496,6.0,6220.0,22420.0,19.0,8750.0,1505663060892
83,7365.111111111111,6484.245701775007,1.0,2.0,18929.0,12.0,18929.0,1505663060972
40,6629.8,3566.585111840176,3.0,2790.0,13040.0,17.0,11061.0,1505663061183
24,18436.75,4582.11159701507,14.0,13217.0,25300.0,14.0,25300.0,1505663061202
100,18709.5,4570.213042080205,13.0,13420.0,26010.0,19.0,13420.0,1505663061523
76,24772.666666666668,9294.01245725201,15.0,15270.0,37388.0,24.0,21660.0,1505663061682
22,18401.75,3208.7245421662483,14.0,13699.0,22750.0,18.0,13699.0,1505663061802
36,6960.8,5572.401812504191,2.0,1401.0,15970.0,19.0,14070.0,1505663062173
86,6408.090909090909,3475.4219221829862,4.0,2990.0,13930.0,6.0,12061.0,1505663062183
73,10565.57142857143,4788.916872981461,6.0,5801.0,21017.0,27.0,6150.0,1505663062332
46,7106.888888888889,5536.792923393759,1.0,1769.0,18299.0,21.0,18299.0,1505663062362
54,11693.0,7868.340972953998,2.0,4041.0,28670.0,14.0,8540.0,1505663062702
74,18244.5,7454.655407864269,7.0,8610.0,28771.0,6.0,8610.0,1505663062772
75,10338.0,4243.789815718964,3.0,2710.0,16989.0,15.0,6911.0,1505663063093
8,25032.666666666668,8460.600937417048,12.0,14608.0,35331.0,20.0,25159.0,1505663063162
51,12426.166666666666,6209.846225059755,7.0,5357.0,23980.0,22.0,13080.0,1505663063202
78,12256.166666666666,2647.327672494577,9.0,9050.0,16220.0,15.0,9050.0,1505663063212
98,19072.0,3663.689670264118,14.0,15030.0,23540.0,25.0,23540.0,1505663063562
79,10336.714285714286,6026.882342929071,5.0,4587.0,21619.0,15.0,7410.0,1505663063592
85,8417.5,10184.453716326665,0.0,3.0,33820.0,9.0,33820.0,1505663063662
37,5668.0,3532.4885232179686,2.0,301.0,10898.0,28.0,7710.0,1505663063892
32,25779.666666666668,5246.402089898266,19.0,19350.0,32201.0,20.0,32201.0,1505663064063
56,7951.111111111111,5652.193309669844,1.0,2689.0,21890.0,23.0,5981.0,1505663064183
31,6720.1,2956.6577566569995,4.0,3980.0,14360.0,25.0,6062.0,1505663064264
46,6396.4,5668.652259576345,1.0,2.0,18299.0,21.0,2.0,1505663064264
10,7000.6,6331.437217567588,1.0,850.0,21719.0,27.0,4209.0,1505663064432
95,14935.2,8163.0932225474435,6.0,5580.0,26469.0,6.0,26469.0,1505663064472
23,10405.42857142857,4395.300830177054,5.0,4370.0,17391.0,3.0,6301.0,1505663064503
59,10545.285714285714,1494.6518671856777,8.0,8480.0,12948.0,2.0,10620.0,1505663064782
61,25639.0,30941.515832292378,2.0,3090.0,69390.0,21.0,69390.0,1505663064892
19,6351.9,5971.737359428997,0.0,2.0,20282.0,21.0,8810.0,1505663064992
41,10682.714285714286,6606.504796990089,3.0,3291.0,21570.0,26.0,8840.0,1505663065022
11,7707.0,6532.8563771480885,2.0,659.0,21270.0,23.0,4899.0,1505663065122
25,26142.333333333332,10641.928281827291,10.0,16367.0,40940.0,10.0,21120.0,1505663065183
3,19712.0,9666.082117383443,11.0,11610.0,35380.0,18.0,11610.0,1505663065772
4,19677.5,8928.106000154792,10.0,11897.0,34251.0,4.0,34251.0,1505663066113
83,7033.1,6231.611387915649,1.0,2.0,18929.0,12.0,4045.0,1505663066287
96,15371.4,3052.3780630845845,12.0,11790.0,19940.0,17.0,12160.0,1505663066322
26,20141.5,4537.715862633975,18.0,15740.0,27737.0,12.0,18859.0,1505663066962
19,5839.909090909091,5919.546104444548,0.0,2.0,20282.0,21.0,720.0,1505663067002
60,13012.833333333334,4232.230358281027,9.0,6490.0,17720.0,16.0,8941.0,1505663067143
93,10860.857142857143,5695.775462783709,4.0,5650.0,22537.0,26.0,7030.0,1505663067253
48,7504.333333333333,7638.0580865383145,0.0,389.0,27030.0,9.0,7279.0,1505663067502
72,15613.8,2136.777985659717,13.0,13551.0,19419.0,24.0,19419.0,1505663067522
34,16045.6,3253.43170206476,13.0,13641.0,22388.0,3.0,13641.0,1505663067803
71,7292.9,3638.8274059097666,7.0,3559.0,16290.0,8.0,5610.0,1505663067852
90,19664.75,7906.3199522597115,11.0,9701.0,30381.0,4.0,9701.0,1505663067903
56,7521.1,5515.13792121285,1.0,2689.0,21890.0,23.0,3651.0,1505663067913
49,15644.0,5911.928822304951,8.0,9941.0,25870.0,13.0,9941.0,1505663068143
83,6393.909090909091,6276.014636615202,1.0,2.0,18929.0,12.0,2.0,1505663068304
54,10600.0,7761.074999177443,2.0,4041.0,28670.0,14.0,4042.0,1505663068304
47,6993.6,6907.977101872878,0.0,2.0,24241.0,5.0,24241.0,1505663068304
85,7931.333333333333,9699.95737676775,0.0,3.0,33820.0,9.0,4042.0,1505663068304
19,5353.416666666667,5892.738263579637,0.0,2.0,20282.0,21.0,2.0,1505663068304
37,5545.076923076923,3420.513624533792,2.0,301.0,10898.0,28.0,4070.0,1505663068332
81,9550.0,7578.8548607292905,3.0,4471.0,28700.0,22.0,8179.0,1505663068402
15,26614.333333333332,4499.026660166494,17.0,20297.0,30429.0,7.0,30429.0,1505663068432
82,9611.875,2689.124506112538,7.0,5860.0,13621.0,12.0,8239.0,1505663068462
10,6571.454545454545,6187.444859091474,1.0,850.0,21719.0,27.0,2280.0,1505663068562
69,11017.142857142857,2197.493015010607,8.0,7911.0,14210.0,11.0,12751.0,1505663068933
92,27282.333333333332,16565.371639524285,12.0,14240.0,50657.0,10.0,16950.0,1505663069092
12,27025.666666666668,12898.098214680937,17.0,17070.0,45240.0,24.0,17070.0,1505663069212
28,11239.857142857143,4433.01614281394,1.0,2991.0,18920.0,16.0,13040.0,1505663069222
30,16253.8,1059.0196221033868,15.0,15240.0,17711.0,28.0,17340.0,1505663069482
56,6958.363636363636,5551.42411331997,1.0,1331.0,21890.0,23.0,1331.0,1505663069633
68,9948.625,3434.474047707305,5.0,4457.0,15901.0,26.0,11600.0,1505663069802
79,9749.625,5847.7015770621365,5.0,4587.0,21619.0,15.0,5640.0,1505663069902
33,8367.444444444445,4524.530352818981,5.0,2521.0,16800.0,2.0,13760.0,1505663069942
80,20086.5,2471.8544152113814,18.0,16520.0,22828.0,22.0,21889.0,1505663069992
73,9988.75,4732.4486196365615,6.0,5801.0,21017.0,27.0,5951.0,1505663070213
84,13462.833333333334,4977.737719642885,6.0,7980.0,23698.0,11.0,14350.0,1505663070532
64,12827.833333333334,5923.651194341394,6.0,6220.0,22420.0,19.0,8380.0,1505663070622
36,7093.454545454545,5329.611232003468,2.0,1401.0,15970.0,19.0,8420.0,1505663070662
74,15909.6,8140.303547165793,7.0,6570.0,28771.0,6.0,6570.0,1505663070832
43,13194.666666666666,1644.9133378050312,14.0,10600.0,15020.0,17.0,14721.0,1505663070903
94,20862.0,7916.547448225141,13.0,13211.0,33600.0,5.0,21230.0,1505663071352
56,6480.166666666667,5546.666834435094,1.0,1220.0,21890.0,23.0,1220.0,1505663071542
50,16887.4,5479.767462219542,12.0,9670.0,25579.0,14.0,25579.0,1505663071662
47,6483.272727272727,6781.319315066395,0.0,2.0,24241.0,5.0,1380.0,1505663071702
52,16669.0,2179.1845263767823,15.0,13740.0,19227.0,4.0,13740.0,1505663071942
44,11372.142857142857,2530.718668598277,6.0,8509.0,15840.0,29.0,15840.0,1505663072022
93,9994.5,5800.055926454503,4.0,3930.0,22537.0,26.0,3930.0,1505663072232
85,7340.3,9371.453431031923,0.0,3.0,33820.0,9.0,2021.0,1505663072343
19,5097.076923076923,5730.774822919316,0.0,2.0,20282.0,21.0,2021.0,1505663072343
61,20744.5,28105.18532673286,2.0,3090.0,69390.0,21.0,6061.0,1505663072343
45,16711.6,1772.4352287178224,15.0,14270.0,18739.0,10.0,14270.0,1505663072472
37,5305.428571428572,3407.464258575486,2.0,301.0,10898.0,28.0,2190.0,1505663072512
67,20544.25,2373.352942042123,16.0,16757.0,22590.0,29.0,22590.0,1505663072712
79,8967.444444444445,5940.58519584862,5.0,2710.0,21619.0,15.0,2710.0,1505663073032
35,10060.125,4824.3909832615145,7.0,1771.0,16691.0,16.0,12900.0,1505663073123
91,21079.25,6745.171397933487,11.0,13739.0,28957.0,25.0,15070.0,1505663073272
51,11948.142857142857,5867.226466411815,7.0,5357.0,23980.0,22.0,9080.0,1505663073342
18,11792.285714285714,4494.707608932523,5.0,3860.0,17591.0,2.0,13199.0,1505663073422
77,29022.333333333332,8993.58491123287,17.0,20268.0,41390.0,13.0,25409.0,1505663073512
40,7051.636363636364,3652.8860886783073,3.0,2790.0,13040.0,17.0,11270.0,1505663073512
28,10262.375,4887.072486097889,1.0,2991.0,18920.0,16.0,3420.0,1505663073742
46,6503.090909090909,5415.367937714524,1.0,2.0,18299.0,21.0,7570.0,1505663073852
47,6111.5,6608.665920592446,0.0,2.0,24241.0,5.0,2022.0,1505663074364
5,22232.25,2386.593322604419,14.0,20241.0,26170.0,18.0,20241.0,1505663074403
65,21976.5,8668.948335870966,9.0,13409.0,35967.0,8.0,16370.0,1505663074572
63,17013.4,4044.3067935061504,13.0,13119.0,22960.0,13.0,20670.0,1505663074832
61,16733.6,26386.936711941384,2.0,690.0,69390.0,21.0,690.0,1505663075052
1,16915.0,11300.24341330752,10.0,7279.0,39110.0,23.0,12840.0,1505663075082
44,10293.25,3708.37409621791,6.0,2741.0,15840.0,29.0,2741.0,1505663075083
88,9884.0,8483.380885590366,0.0,1.0,23957.0,8.0,22960.0,1505663075102
41,10459.875,6207.879578356446,3.0,3291.0,21570.0,26.0,8900.0,1505663075182
16,17263.2,5586.769277498401,9.0,11070.0,27688.0,11.0,15079.0,1505663075302
68,9429.888888888889,3554.9522717360055,5.0,4457.0,15901.0,26.0,5280.0,1505663075602
6,29489.0,3593.505623575211,19.0,26417.0,34531.0,7.0,27519.0,1505663075622
83,6308.666666666667,6015.4738291250915,1.0,2.0,18929.0,12.0,5371.0,1505663075693
78,12161.0,2462.009748152919,9.0,9050.0,16220.0,15.0,11590.0,1505663075852
71,7368.181818181818,3477.6436332191115,7.0,3559.0,16290.0,8.0,8121.0,1505663076423
8,21819.5,9201.067669026243,12.0,12180.0,35331.0,20.0,12180.0,1505663076442
33,8166.7,4334.388354773947,5.0,2521.0,16800.0,2.0,6360.0,1505663076682
22,17617.4,3270.7109685816017,14.0,13699.0,22750.0,18.0,14480.0,1505663076722
75,10609.625,4034.22780521564,3.0,2710.0,16989.0,15.0,12511.0,1505663076773
48,7601.9,7252.007411055231,0.0,389.0,27030.0,9.0,8480.0,1505663076782
7,21991.75,996.1170551195277,18.0,20290.0,22800.0,1.0,22800.0,1505663076962
66,21927.0,2269.2018420581276,19.0,19368.0,25180.0,27.0,25180.0,1505663077322
89,11810.42857142857,6906.492408433901,4.0,4751.0,27210.0,6.0,27210.0,1505663077332
42,22574.75,3352.47426351046,18.0,17290.0,25481.0,3.0,17290.0,1505663077513
14,22339.0,11325.29586809987,11.0,11277.0,39569.0,3.0,39569.0,1505663077572
27,30065.666666666668,8613.493535661873,19.0,21100.0,41690.0,5.0,41690.0,1505663077592
9,17941.6,1461.2647398743322,16.0,15479.0,19960.0,28.0,19960.0,1505663078162
73,9766.666666666666,4505.794688817698,6.0,5801.0,21017.0,27.0,7990.0,1505663078312
46,6297.916666666667,5229.284869181975,1.0,2.0,18299.0,21.0,4041.0,1505663078403
19,5021.642857142857,5529.00646728742,0.0,2.0,20282.0,21.0,4041.0,1505663078403
83,5978.846153846154,5891.330199097052,1.0,2.0,18929.0,12.0,2021.0,1505663078403
98,18119.8,3790.0972230273987,14.0,14311.0,23540.0,25.0,14311.0,1505663078572
82,9476.222222222223,2564.198933943992,7.0,5860.0,13621.0,12.0,8391.0,1505663078713
31,7239.272727272727,3262.287069774797,4.0,3980.0,14360.0,25.0,12431.0,1505663078713
10,6730.5,5947.465937971679,1.0,850.0,21719.0,27.0,8480.0,1505663078802
