node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
36,1974.111111111111,280.87935110389157,2.0,1400.0,2320.0,19.0,2320.0,1505579729500
37,2454.0,531.7596127145101,2.0,2011.0,3637.0,28.0,2340.0,1505579729520
20,3237.8333333333335,1795.3486584938191,3.0,850.0,6440.0,29.0,6440.0,1505579729580
28,917.6153846153846,392.55563808724344,1.0,357.0,1671.0,16.0,601.0,1505579729800
71,3909.2,954.2426106604127,7.0,2526.0,5030.0,8.0,4721.0,1505579729880
44,5734.75,2917.1913182888775,6.0,701.0,7817.0,29.0,701.0,1505579729900
56,1043.076923076923,382.01982661766925,1.0,490.0,1720.0,23.0,751.0,1505579729950
11,1441.0,1099.4358553367267,2.0,3.0,3621.0,23.0,801.0,1505579730000
93,3231.0,517.8712838791765,4.0,2610.0,4070.0,26.0,2890.0,1505579730070
96,12293.0,737.0,12.0,11556.0,13030.0,17.0,13030.0,1505579730110
10,1122.0,736.4372466013776,1.0,3.0,2271.0,27.0,1171.0,1505579730370
82,7639.0,530.818864271671,7.0,7210.0,8387.0,12.0,7320.0,1505579730460
90,12288.5,1351.5,11.0,10937.0,13640.0,4.0,13640.0,1505579730719
18,3829.6666666666665,1559.3776180116076,5.0,1677.0,5581.0,2.0,5581.0,1505579730740
81,3269.3333333333335,655.0251055409167,3.0,2349.0,4090.0,22.0,3580.0,1505579730760
64,5799.5,588.3215532342836,6.0,4887.0,6520.0,19.0,5811.0,1505579730970
62,8552.333333333334,768.8937218859026,8.0,7840.0,9620.0,9.0,7840.0,1505579730980
85,838.1666666666666,1264.8756746108381,0.0,2.0,4560.0,9.0,2.0,1505579731222
47,558.9230769230769,683.8232409417443,0.0,2.0,2140.0,5.0,2.0,1505579731222
11,1310.1818181818182,1126.9454143578334,2.0,2.0,3621.0,23.0,2.0,1505579731222
35,8546.0,2156.3628327966208,7.0,5497.0,10121.0,16.0,10121.0,1505579731240
61,2236.125,1651.3275294062653,2.0,3.0,5131.0,21.0,4140.0,1505579731320
19,236.42857142857142,323.3884692452969,0.0,3.0,1130.0,21.0,280.0,1505579731500
48,447.85714285714283,452.027157392571,0.0,3.0,1470.0,9.0,590.0,1505579731810
75,3058.4285714285716,499.3226432286206,3.0,2220.0,3670.0,15.0,2671.0,1505579731870
10,1100.1666666666667,708.7936739434277,1.0,3.0,2271.0,27.0,860.0,1505579732080
86,3769.6666666666665,770.7171263757468,4.0,2900.0,4850.0,6.0,2900.0,1505579732099
29,13033.5,2033.5,15.0,11000.0,15067.0,7.0,11000.0,1505579732119
28,922.7857142857143,378.73514653975514,1.0,357.0,1671.0,16.0,990.0,1505579732210
63,13182.5,63.5,13.0,13119.0,13246.0,13.0,13119.0,1505579732219
40,3102.714285714286,124.75085374539158,3.0,2950.0,3320.0,17.0,3111.0,1505579732310
54,4467.4,2027.6391789467868,2.0,1730.0,7191.0,14.0,7191.0,1505579732350
94,13358.5,88.5,13.0,13270.0,13447.0,5.0,13270.0,1505579732370
98,13588.0,239.0,14.0,13349.0,13827.0,25.0,13349.0,1505579732449
72,13493.5,6.5,13.0,13487.0,13500.0,24.0,13500.0,1505579732600
1,8292.333333333334,989.4497909893604,10.0,7097.0,9520.0,23.0,9520.0,1505579732660
24,13378.5,181.5,14.0,13197.0,13560.0,14.0,13560.0,1505579732660
41,3115.5714285714284,184.58281698611768,3.0,2891.0,3491.0,26.0,3491.0,1505579732690
56,1074.2857142857142,384.9373656975951,1.0,490.0,1720.0,23.0,1480.0,1505579732700
39,13218.5,431.5,12.0,12787.0,13650.0,4.0,13650.0,1505579732750
95,6076.5,364.2598660297343,6.0,5580.0,6590.0,6.0,5580.0,1505579732760
5,13978.5,208.5,14.0,13770.0,14187.0,18.0,13770.0,1505579732870
33,4517.2,1591.9529390029093,5.0,2519.0,6530.0,2.0,5890.0,1505579733070
92,13573.5,1552.5,12.0,12021.0,15126.0,10.0,12021.0,1505579733140
88,696.1666666666666,1001.8926117880876,0.0,4.0,2617.0,8.0,2024.0,1505579733244
19,221.0,317.71160927272814,0.0,3.0,1130.0,21.0,5.0,1505579733245
61,1988.2222222222222,1707.4958127671305,2.0,3.0,5131.0,21.0,5.0,1505579733245
47,519.3571428571429,674.2137862665201,0.0,2.0,2140.0,5.0,5.0,1505579733245
88,798.3846153846154,1025.6492531721283,0.0,4.0,2617.0,8.0,2025.0,1505579733245
50,13529.0,1378.0,12.0,12151.0,14907.0,14.0,12151.0,1505579733270
49,8532.333333333334,1164.1392623832521,8.0,7336.0,10110.0,13.0,8151.0,1505579733310
43,13593.5,726.5,14.0,12867.0,14320.0,17.0,14320.0,1505579733420
79,3776.1666666666665,733.0694411551716,5.0,2719.0,4567.0,15.0,4331.0,1505579733530
31,4239.0,170.41596169373338,4.0,4059.0,4507.0,25.0,4361.0,1505579733560
37,2439.75,498.8423473403195,2.0,2011.0,3637.0,28.0,2340.0,1505579733560
85,808.3076923076923,1219.6471358940973,0.0,2.0,4560.0,9.0,450.0,1505579733690
73,6644.0,1123.5466167453844,6.0,5819.0,8561.0,27.0,8561.0,1505579733720
38,4999.2,1169.5406619694759,4.0,3740.0,6559.0,1.0,6559.0,1505579733739
84,6446.5,2598.7113633491504,6.0,3459.0,9319.0,11.0,8721.0,1505579733880
36,2045.7,342.24057328142726,2.0,1400.0,2690.0,19.0,2690.0,1505579733910
57,9025.666666666666,447.6355164143654,8.0,8610.0,9647.0,1.0,8820.0,1505579733979
74,6734.0,922.8415356928838,7.0,5350.0,7947.0,6.0,6870.0,1505579734050
48,473.3333333333333,446.9822765564152,0.0,3.0,1470.0,9.0,830.0,1505579734070
16,9112.333333333334,150.36917532821974,9.0,8960.0,9317.0,11.0,8960.0,1505579734119
83,915.8333333333334,1537.8135904227431,1.0,4.0,4931.0,12.0,4931.0,1505579734130
89,5941.75,1086.7861737710873,4.0,4160.0,7080.0,6.0,7080.0,1505579734260
81,3242.285714285714,610.0437254318542,3.0,2349.0,4090.0,22.0,3080.0,1505579734300
23,4373.0,753.4098043782901,5.0,3589.0,5401.0,3.0,5401.0,1505579734600
51,6686.25,2835.042978069292,7.0,4190.0,11499.0,22.0,11499.0,1505579734639
56,1106.6666666666667,391.123623537225,1.0,490.0,1720.0,23.0,1560.0,1505579734800
93,3282.285714285714,495.6400520786126,4.0,2610.0,4070.0,26.0,3590.0,1505579734810
11,1331.8333333333333,1081.3550783880175,2.0,2.0,3621.0,23.0,1570.0,1505579734810
69,8896.0,612.8137291760578,8.0,8150.0,9651.0,11.0,9651.0,1505579734810
68,5081.2,1534.8395877094126,5.0,2820.0,7519.0,26.0,5630.0,1505579734829
2,9479.333333333334,153.8274646767894,9.0,9330.0,9691.0,5.0,9691.0,1505579734850
28,977.2666666666667,418.84610804234796,1.0,357.0,1740.0,16.0,1740.0,1505579734980
78,9105.666666666666,1047.9460333857317,9.0,7950.0,10487.0,15.0,7950.0,1505579735130
19,207.375,312.1161392414689,0.0,3.0,1130.0,21.0,3.0,1505579735263
83,845.6153846153846,1497.3724442123244,1.0,3.0,4931.0,12.0,3.0,1505579735263
59,9379.0,1024.8944661118367,8.0,8450.0,10807.0,2.0,8450.0,1505579735630
54,4124.333333333333,2003.6402427138019,2.0,1730.0,7191.0,14.0,2409.0,1505579735649
48,474.3125,432.805342901113,0.0,3.0,1470.0,9.0,489.0,1505579735749
10,1218.6153846153845,795.0499295846422,1.0,3.0,2640.0,27.0,2640.0,1505579735880
75,3009.875,484.4170304345214,3.0,2220.0,3670.0,15.0,2670.0,1505579735910
20,3451.0,1742.253958854121,3.0,850.0,6440.0,29.0,4730.0,1505579735950
76,15474.0,483.0,15.0,14991.0,15957.0,24.0,14991.0,1505579736109
100,14889.0,332.0,13.0,14557.0,15221.0,19.0,15221.0,1505579736340
56,1110.0,378.92380500570295,1.0,490.0,1720.0,23.0,1160.0,1505579736420
41,3129.875,176.76003330787194,3.0,2891.0,3491.0,26.0,3230.0,1505579736470
36,1969.7272727272727,405.21489044458446,2.0,1210.0,2690.0,19.0,1210.0,1505579736470
40,3128.625,135.3402540820727,3.0,2950.0,3320.0,17.0,3310.0,1505579736550
65,9558.666666666666,948.0736023935882,9.0,8450.0,10766.0,8.0,9460.0,1505579736640
62,7789.25,1479.9617182549014,8.0,5500.0,9620.0,9.0,5500.0,1505579736720
86,3732.5714285714284,719.3075752104256,4.0,2900.0,4850.0,6.0,3510.0,1505579736750
45,15279.5,371.5,15.0,14908.0,15651.0,10.0,15651.0,1505579736770
28,1012.375,427.73412813919816,1.0,357.0,1740.0,16.0,1539.0,1505579736799
52,15439.0,292.0,15.0,15147.0,15731.0,4.0,15731.0,1505579736850
34,15418.5,1708.5,13.0,13710.0,17127.0,3.0,13710.0,1505579736850
88,859.2142857142857,1012.3832686552367,0.0,4.0,2617.0,8.0,1650.0,1505579736910
81,3069.5,731.176107377696,3.0,1860.0,4090.0,22.0,1860.0,1505579737120
37,2376.3333333333335,503.3565116076058,2.0,1869.0,3637.0,28.0,1869.0,1505579737129
30,15268.5,881.5,15.0,14387.0,16150.0,28.0,16150.0,1505579737269
54,3535.285714285714,2350.0906799699524,2.0,1.0,7191.0,14.0,1.0,1505579737281
19,195.23529411764707,306.66604357792374,0.0,1.0,1130.0,21.0,1.0,1505579737281
88,802.0,1001.209535178992,0.0,1.0,2617.0,8.0,1.0,1505579737281
48,446.47058823529414,434.4011588175231,0.0,1.0,1470.0,9.0,1.0,1505579737281
82,7359.25,667.9121854705153,7.0,6520.0,8387.0,12.0,6520.0,1505579737740
61,2046.4,1629.248182444897,2.0,3.0,5131.0,21.0,2570.0,1505579737830
47,656.0666666666667,828.1985644893514,0.0,2.0,2570.0,5.0,2570.0,1505579737830
10,1176.5,781.0328098101897,1.0,3.0,2640.0,27.0,629.0,1505579737909
33,4592.666666666667,1463.0121515406342,5.0,2519.0,6530.0,2.0,4970.0,1505579738210
56,1101.764705882353,369.0830497027121,1.0,490.0,1720.0,23.0,970.0,1505579738250
3,10948.666666666666,911.4465913529377,11.0,9757.0,11970.0,18.0,11119.0,1505579738299
28,1019.2352941176471,415.86939825068174,1.0,357.0,1740.0,16.0,1129.0,1505579738409
55,7424.5,2683.2102508003354,10.0,4640.0,11250.0,9.0,11250.0,1505579738430
64,6099.6,798.2091455251563,6.0,4887.0,7300.0,19.0,7300.0,1505579738520
85,996.2857142857143,1356.7059071026952,0.0,2.0,4560.0,9.0,3440.0,1505579738700
18,4361.0,1943.7513803394272,5.0,1677.0,7549.0,2.0,7549.0,1505579738769
25,10505.333333333334,975.2409388909435,10.0,9259.0,11640.0,10.0,11640.0,1505579738820
35,7817.0,2254.2733862599716,7.0,5497.0,10121.0,16.0,5630.0,1505579738870
31,4192.333333333333,187.3238431759882,4.0,3959.0,4507.0,25.0,3959.0,1505579739219
47,615.25,817.3330487016905,0.0,2.0,2570.0,5.0,3.0,1505579739303
37,2343.6,487.51845093288523,2.0,1869.0,3637.0,28.0,2049.0,1505579739329
36,1977.25,388.76516583493776,2.0,1210.0,2690.0,19.0,2060.0,1505579739340
46,3086.5,4098.311725576765,1.0,5.0,12220.0,21.0,12220.0,1505579739400
93,3408.125,570.7892425186375,4.0,2610.0,4289.0,26.0,4289.0,1505579739549
97,16838.5,388.5,16.0,16450.0,17227.0,2.0,16450.0,1505579739590
9,17013.5,523.5,16.0,16490.0,17537.0,28.0,16490.0,1505579739630
89,5641.4,1142.6827381211288,4.0,4160.0,7080.0,6.0,4440.0,1505579739700
83,959.5,1500.192880456186,1.0,3.0,4931.0,12.0,2440.0,1505579739720
81,2999.6666666666665,717.0983196187257,3.0,1860.0,4090.0,22.0,2441.0,1505579739721
68,4979.333333333333,1419.5050389327807,5.0,2820.0,7519.0,26.0,4470.0,1505579739730
91,11149.333333333334,661.4853655893596,11.0,10581.0,12077.0,25.0,10581.0,1505579739780
53,11109.333333333334,374.5880700479157,11.0,10581.0,11407.0,7.0,10581.0,1505579739780
22,17513.5,823.5,14.0,16690.0,18337.0,18.0,16690.0,1505579739830
11,1581.6153846153845,1352.0626145299143,2.0,2.0,4579.0,23.0,4579.0,1505579739839
71,4701.0,1973.2085546135258,7.0,2526.0,8660.0,8.0,8660.0,1505579739880
95,6219.2,433.1297265254372,6.0,5580.0,6790.0,6.0,6790.0,1505579740030
28,1003.7222222222222,409.18249196219904,1.0,357.0,1740.0,16.0,740.0,1505579740040
38,4965.833333333333,1070.2434951397222,4.0,3740.0,6559.0,1.0,4799.0,1505579740059
99,16983.5,43.5,16.0,16940.0,17027.0,10.0,16940.0,1505579740079
48,467.22222222222223,430.7452915271849,0.0,1.0,1470.0,9.0,820.0,1505579740120
19,231.05555555555554,332.6138021159445,0.0,1.0,1130.0,21.0,840.0,1505579740140
10,1166.7333333333333,755.4337797289419,1.0,3.0,2640.0,27.0,1030.0,1505579740330
56,1097.7777777777778,359.06074316743485,1.0,490.0,1720.0,23.0,1030.0,1505579740330
41,3122.1111111111113,168.09153884743506,3.0,2891.0,3491.0,26.0,3060.0,1505579740340
75,3028.777777777778,459.831557995311,3.0,2220.0,3670.0,15.0,3180.0,1505579740460
79,3999.4285714285716,871.6053918968569,5.0,2719.0,5339.0,15.0,5339.0,1505579740599
20,3442.125,1629.898496647874,3.0,850.0,6440.0,29.0,3380.0,1505579740660
14,11286.0,148.79740141100135,11.0,11120.0,11481.0,3.0,11481.0,1505579740680
21,17303.5,236.5,16.0,17067.0,17540.0,0.0,17540.0,1505579740680
58,11208.666666666666,527.4987098457103,10.0,10467.0,11649.0,1.0,11510.0,1505579740709
42,17733.0,154.0,18.0,17579.0,17887.0,3.0,17579.0,1505579740719
40,3163.222222222222,160.80269330095038,3.0,2950.0,3440.0,17.0,3440.0,1505579740720
70,17822.5,163.5,18.0,17659.0,17986.0,20.0,17659.0,1505579740799
54,3303.375,2282.331808562243,2.0,1.0,7191.0,14.0,1680.0,1505579740980
12,17543.5,316.5,17.0,17227.0,17860.0,24.0,17860.0,1505579741000
44,6547.6,3074.2323659736585,6.0,701.0,9799.0,29.0,9799.0,1505579741019
73,6525.2,1032.637090172535,6.0,5819.0,8561.0,27.0,6050.0,1505579741310
19,219.0,327.7579337832949,0.0,1.0,1130.0,21.0,2.0,1505579741322
46,2743.777777777778,3983.665056697239,1.0,2.0,12220.0,21.0,2.0,1505579741322
47,579.1764705882352,805.9516286239893,0.0,2.0,2570.0,5.0,2.0,1505579741322
48,442.7368421052632,431.9349173812944,0.0,1.0,1470.0,9.0,2.0,1505579741322
23,4616.714285714285,918.1049915506419,5.0,3589.0,6079.0,3.0,6079.0,1505579741339
88,887.5,1024.4134907350644,0.0,1.0,2617.0,8.0,2170.0,1505579741470
4,11728.666666666666,641.3035336112083,10.0,10880.0,12430.0,4.0,12430.0,1505579741629
67,17612.5,876.5,16.0,16736.0,18489.0,29.0,18489.0,1505579741629
18,4112.125,1933.7708264877201,5.0,1677.0,7549.0,2.0,2370.0,1505579741670
85,1105.1333333333334,1372.51962301293,0.0,2.0,4560.0,9.0,2629.0,1505579741929
28,984.0526315789474,406.9180020444066,1.0,357.0,1740.0,16.0,630.0,1505579741950
86,3852.25,743.6320914941742,4.0,2900.0,4850.0,6.0,4690.0,1505579741970
77,18223.5,616.5,17.0,17607.0,18840.0,13.0,18840.0,1505579741980
56,1077.3157894736842,360.1049631531543,1.0,490.0,1720.0,23.0,709.0,1505579742029
74,6747.2,825.8366424420751,7.0,5350.0,7947.0,6.0,6800.0,1505579742060
89,4859.333333333333,2036.2329325387987,4.0,949.0,7080.0,6.0,949.0,1505579742269
10,1161.3125,731.7468584447425,1.0,3.0,2640.0,27.0,1080.0,1505579742400
80,18174.0,3266.0,18.0,14908.0,21440.0,22.0,21440.0,1505579742559
11,1561.5,1304.897245544097,2.0,2.0,4579.0,23.0,1300.0,1505579742620
8,11932.333333333334,396.1366206528023,12.0,11440.0,12410.0,20.0,11440.0,1505579742660
96,12025.333333333334,710.9174041726335,12.0,11490.0,13030.0,17.0,11490.0,1505579742710
61,2172.181818181818,1603.5419215645334,2.0,3.0,5131.0,21.0,3430.0,1505579742730
37,2294.7272727272725,489.84990111240677,2.0,1806.0,3637.0,28.0,1806.0,1505579743126
36,1966.6923076923076,375.29975396400647,2.0,1210.0,2690.0,19.0,1840.0,1505579743160
51,6957.0,2592.9128793694554,7.0,4190.0,11499.0,22.0,8040.0,1505579743300
57,8779.25,576.5819000801187,8.0,8040.0,9647.0,1.0,8040.0,1505579743300
31,4166.285714285715,184.79232690139668,4.0,3959.0,4507.0,25.0,4010.0,1505579743310
1,8741.75,1157.6632444281886,10.0,7097.0,10090.0,23.0,10090.0,1505579743330
48,420.7,431.81733406615353,0.0,1.0,1470.0,9.0,2.0,1505579743342
64,5773.0,1031.64237989722,6.0,4140.0,7300.0,19.0,4140.0,1505579743440
66,18819.0,528.0,19.0,18291.0,19347.0,27.0,18291.0,1505579743450
26,18633.5,232.5,18.0,18401.0,18866.0,12.0,18401.0,1505579743560
28,946.3,429.3985444782038,1.0,229.0,1740.0,16.0,229.0,1505579743569
49,8506.5,1009.166611615743,8.0,7336.0,10110.0,13.0,8429.0,1505579743689
50,11842.666666666666,2636.92299638971,12.0,8470.0,14907.0,14.0,8470.0,1505579743730
88,858.8235294117648,1000.4247471651651,0.0,1.0,2617.0,8.0,400.0,1505579743740
46,2518.4,3839.242743041914,1.0,2.0,12220.0,21.0,490.0,1505579743830
6,19209.0,478.0,19.0,18731.0,19687.0,7.0,18731.0,1505579743890
35,7177.6,2387.6197854767415,7.0,4620.0,10121.0,16.0,4620.0,1505579743920
81,2961.7,689.7682291900664,3.0,1860.0,4090.0,22.0,2620.0,1505579743940
19,239.05,331.1978977892221,0.0,1.0,1130.0,21.0,620.0,1505579743960
90,12515.666666666666,1149.308874449723,11.0,10937.0,13640.0,4.0,12970.0,1505579744190
83,1089.5333333333333,1528.8104685960548,1.0,3.0,4931.0,12.0,2910.0,1505579744230
15,18914.0,167.0,17.0,18747.0,19081.0,7.0,19081.0,1505579744240
17,19618.5,408.5,17.0,19210.0,20027.0,8.0,19210.0,1505579744369
16,9124.25,131.84910883278658,9.0,8960.0,9317.0,11.0,9160.0,1505579744420
75,3041.8,437.9803191925409,3.0,2220.0,3670.0,15.0,3159.0,1505579744479
41,3126.8,160.08485250016628,3.0,2891.0,3491.0,26.0,3169.0,1505579744489
40,3164.9,152.63384290516962,3.0,2950.0,3440.0,17.0,3180.0,1505579744500
56,1089.45,354.9497816593215,1.0,490.0,1720.0,23.0,1320.0,1505579744660
7,19313.5,317.5,18.0,18996.0,19631.0,1.0,19631.0,1505579744790
92,12905.333333333334,1581.053727388443,12.0,11569.0,15126.0,10.0,11569.0,1505579744809
69,9077.0,616.3915151914406,8.0,8150.0,9651.0,11.0,9620.0,1505579744880
78,9239.25,936.5771124152031,9.0,7950.0,10487.0,15.0,9640.0,1505579744900
2,9524.25,154.27147338377242,9.0,9330.0,9691.0,5.0,9659.0,1505579744919
10,1190.0588235294117,719.1507631013154,1.0,3.0,2640.0,27.0,1650.0,1505579744990
29,12609.0,1765.5448639631525,15.0,11000.0,15067.0,7.0,11760.0,1505579745000
20,3497.4444444444443,1544.6283343762746,3.0,850.0,6440.0,29.0,3940.0,1505579745260
47,653.7222222222222,841.3926818446477,0.0,2.0,2570.0,5.0,1921.0,1505579745261
19,227.9047619047619,327.03660851754444,0.0,1.0,1130.0,21.0,5.0,1505579745365
46,2289.909090909091,3731.2042768216133,1.0,2.0,12220.0,21.0,5.0,1505579745365
88,811.3888888888889,991.7145164303915,0.0,1.0,2617.0,8.0,5.0,1505579745365
39,12869.0,606.9832507299247,12.0,12170.0,13650.0,4.0,12170.0,1505579745410
61,2166.1666666666665,1535.404117994854,2.0,3.0,5131.0,21.0,2100.0,1505579745440
48,408.76190476190476,424.7790355289951,0.0,1.0,1470.0,9.0,170.0,1505579745530
85,1174.8125,1356.060388531333,0.0,2.0,4560.0,9.0,2220.0,1505579745560
71,4655.142857142857,1830.2861937468708,7.0,2526.0,8660.0,8.0,4380.0,1505579745700
18,3925.222222222222,1898.2713643837926,5.0,1677.0,7549.0,2.0,2430.0,1505579745770
27,20369.0,272.0,19.0,20097.0,20641.0,5.0,20641.0,1505579745800
10,1148.9444444444443,719.1539374865921,1.0,3.0,2640.0,27.0,450.0,1505579745810
36,2004.0,385.85415453436366,2.0,1210.0,2690.0,19.0,2489.0,1505579745829
82,7193.4,683.3083052327112,7.0,6520.0,8387.0,12.0,6530.0,1505579745830
43,12595.666666666666,1530.755006161629,14.0,10600.0,14320.0,17.0,10600.0,1505579745860
37,2321.8333333333335,477.5342628777774,2.0,1806.0,3637.0,28.0,2620.0,1505579745960
87,19954.0,3083.0,17.0,16871.0,23037.0,0.0,16871.0,1505579746070
62,8007.2,1393.642048734179,8.0,5500.0,9620.0,9.0,8879.0,1505579746159
93,3570.5555555555557,707.5802445441335,4.0,2610.0,4870.0,26.0,4870.0,1505579746190
47,663.5263157894736,820.0071481345085,0.0,2.0,2570.0,5.0,840.0,1505579746200
84,7391.2,2995.4086465789605,6.0,3459.0,11170.0,11.0,11170.0,1505579746430
28,954.5714285714286,420.6795603746476,1.0,229.0,1740.0,16.0,1120.0,1505579746480
94,13322.333333333334,88.52996981562546,13.0,13250.0,13447.0,5.0,13250.0,1505579746490
56,1095.6666666666667,347.5094151973348,1.0,490.0,1720.0,23.0,1220.0,1505579746580
72,13465.333333333334,40.18568014714805,13.0,13409.0,13500.0,24.0,13409.0,1505579746649
60,13092.666666666666,4755.477847236338,9.0,6490.0,17501.0,16.0,17501.0,1505579746700
32,20663.5,1063.5,19.0,19600.0,21727.0,20.0,19600.0,1505579746780
63,13301.666666666666,176.32230589337118,13.0,13119.0,13540.0,13.0,13540.0,1505579746780
86,3807.5555555555557,712.4087639224971,4.0,2900.0,4850.0,6.0,3450.0,1505579746790
23,4474.625,937.4847915433082,5.0,3480.0,6079.0,3.0,3480.0,1505579746820
20,3298.6,1582.1318023477058,3.0,850.0,6440.0,29.0,1509.0,1505579746869
33,5039.428571428572,1741.3241149967998,5.0,2519.0,7720.0,2.0,7720.0,1505579747020
13,21123.0,947.0,19.0,20176.0,22070.0,0.0,22070.0,1505579747229
5,13988.666666666666,170.84560931502517,14.0,13770.0,14187.0,18.0,14009.0,1505579747249
73,6441.0,961.2826500740214,6.0,5819.0,8561.0,27.0,6020.0,1505579747340
98,13773.0,326.3903593347492,14.0,13349.0,14143.0,25.0,14143.0,1505579747383
19,217.6818181818182,322.9336248102043,0.0,1.0,1130.0,21.0,3.0,1505579747383
47,630.55,812.0667752715906,0.0,2.0,2570.0,5.0,4.0,1505579747384
48,390.3636363636364,423.49021084044665,0.0,1.0,1470.0,9.0,4.0,1505579747384
46,2099.4166666666665,3627.793991264603,1.0,2.0,12220.0,21.0,4.0,1505579747384
88,768.8947368421053,981.9563123917394,0.0,1.0,2617.0,8.0,4.0,1505579747384
65,9709.0,861.3553273765712,9.0,8450.0,10766.0,8.0,10160.0,1505579747440
31,4164.25,172.9412833883223,4.0,3959.0,4507.0,25.0,4150.0,1505579747490
54,3653.0,2368.154884198995,2.0,1.0,7191.0,14.0,6450.0,1505579747770
28,931.1818181818181,424.75368652299653,1.0,229.0,1740.0,16.0,440.0,1505579747820
95,6294.333333333333,429.60395197851193,6.0,5580.0,6790.0,6.0,6670.0,1505579747990
59,9721.75,1067.819829137856,8.0,8450.0,10807.0,2.0,10750.0,1505579748030
68,5236.571428571428,1457.4521660509242,5.0,2820.0,7519.0,26.0,6780.0,1505579748100
11,1792.6666666666667,1528.8466531633867,2.0,2.0,5029.0,23.0,5029.0,1505579748369
38,5265.0,1232.3934900370557,4.0,3740.0,7060.0,1.0,7060.0,1505579748380
41,3118.909090909091,154.66118661328088,3.0,2891.0,3491.0,26.0,3040.0,1505579748400
81,2969.7272727272725,658.1579101634682,3.0,1860.0,4090.0,22.0,3050.0,1505579748410
40,3156.2727272727275,148.06576604462006,3.0,2950.0,3440.0,17.0,3070.0,1505579748430
75,3047.0,417.9214802284798,3.0,2220.0,3670.0,15.0,3099.0,1505579748459
37,2233.230769230769,551.9986279032771,2.0,1170.0,3637.0,28.0,1170.0,1505579748550
10,1151.1052631578948,700.0330740108935,1.0,3.0,2640.0,27.0,1190.0,1505579748570
20,3129.6363636363635,1600.3342987540432,3.0,850.0,6440.0,29.0,1440.0,1505579748820
25,10281.5,929.3143978223947,10.0,9259.0,11640.0,10.0,9610.0,1505579748910
44,6727.833333333333,2835.167391687639,6.0,701.0,9799.0,29.0,7629.0,1505579748949
56,1126.7727272727273,368.2294161152284,1.0,490.0,1780.0,23.0,1780.0,1505579749160
79,4488.25,1528.8422703143708,5.0,2719.0,7910.0,15.0,7910.0,1505579749230
61,2151.846153846154,1476.0024414277204,2.0,3.0,5131.0,21.0,1980.0,1505579749360
19,208.34782608695653,318.8552361585252,0.0,1.0,1130.0,21.0,3.0,1505579749402
48,373.5217391304348,421.647583071478,0.0,1.0,1470.0,9.0,3.0,1505579749402
47,600.6666666666666,803.6854000305234,0.0,2.0,2570.0,5.0,3.0,1505579749402
88,730.6,971.5397778783945,0.0,1.0,2617.0,8.0,3.0,1505579749402
91,10402.0,1415.51880948294,11.0,8160.0,12077.0,25.0,8160.0,1505579749480
89,5066.571428571428,1952.3344164024227,4.0,949.0,7080.0,6.0,6310.0,1505579749650
46,1958.0,3519.7297099023426,1.0,2.0,12220.0,21.0,261.0,1505579749660
36,2025.7333333333333,381.53714832969484,2.0,1210.0,2690.0,19.0,2330.0,1505579749710
20,2901.4166666666665,1708.968668443697,3.0,391.0,6440.0,29.0,391.0,1505579749790
24,14462.333333333334,1539.9191176451084,14.0,13197.0,16630.0,14.0,16630.0,1505579749870
74,6732.666666666667,754.5823716172779,7.0,5350.0,7947.0,6.0,6660.0,1505579750000
